miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.196037400048226,19.70722830016166,,right,1.906221100129187,22.138401300180703,ox19,16.196037400048226,19.70722830016166,22.138401300180703,,True,5.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0813598898339241,succ_gain,1.0,6.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,1.0,0.6451228006706944,0.0813598898339241,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,0.0,1.0,-1.0,5.0,0,1,1,1,0.0813598898339241
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.4049277999438345,27.345883999951184,ox19,27.345883999951184,,24.07438619993627,26.07401299988851,True,6.0,['p'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.083057302525565,succ_gain,0.0,6.0,26.07401299988851,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,0,1.0,0.8775198822937165,-0.083057302525565,0.46875,0.46875,0.625,0.25,0.125,0.15625,6.15625,6.15625,1.0,1.0,1.0,6.0,0,1,0,1,-0.083057302525565
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9968968997709452,34.44122669985518,ox19,29.77444150019437,31.77425550017506,34.44122669985518,,True,6.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0664041077041626,unsucc_cost,1.0,4.0,31.77425550017506,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,1.0,-0.003107924827965137,0.0664041077041626,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,6.8,6.8,0.0,1.0,-1.0,6.0,0,1,1,1,0.0664041077041626
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6695615001954138,39.24168119998649,ox19,29.77444150019437,31.77425550017506,39.24168119998649,,True,4.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1089178344726562,succ_gain,1.0,5.0,37.45761810010299,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,1.0,-0.40113225818117687,0.1089178344726562,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,0.0,1.0,-1.0,4.0,0,1,1,1,0.1089178344726562
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6365935001522303,44.15797859989107,ox19,29.77444150019437,31.77425550017506,44.15797859989107,,False,5.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.11344140625,wait_cost,1.0,4.0,41.94105619983748,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,0.0,-0.4516239744403848,-0.11344140625,0.0,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,0.0,1.0,1.0,5.0,0,0,1,1,-0.84
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6665917001664639,50.10862059984356,ox19,29.77444150019437,31.77425550017506,50.10862059984356,,False,4.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.173125,wait_cost,1.0,3.0,46.824537499807775,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,0.0,-0.4055775641814158,-0.173125,0.0,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,0.0,1.0,-1.0,4.0,0,0,1,1,-0.84
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0348413004539907,53.52632399974391,ox19,53.52632399974391,,50.80802970007062,52.80786870000884,False,3.0,['p'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.38095703125,wait_cost,0.0,2.0,52.80786870000884,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,0,0.0,0.034248082065947316,-0.38095703125,0.0,0.46875,0.625,0.25,0.125,0.15625,3.15625,3.15625,1.0,1.0,-1.0,3.0,0,0,0,1,-0.84
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1725177001208067,59.60855389991775,ox19,59.60855389991775,,50.80802970007062,52.80786870000884,False,2.0,['p'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,wait_cost,0.0,1.0,56.59128289995715,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,0,0.0,0.15915331727621385,-0.53125,0.0,0.46875,0.625,0.25,0.125,0.15625,2.15625,2.15625,1.0,1.0,-1.0,2.0,0,0,0,1,-0.84
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.26946760015562,69.7747069997713,,,,73.07625810010359,ox19,73.07625810010359,,66.26946760015562,69.7747069997713,True,5.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0078150263394839,wait_cost,0.0,4.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,,17.0,0.26785714285714285,0.4401785714285714,-1.2346938775510203,-0.8782844387755102,0,0,,,-0.0078150263394839,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,4.530612244897959,4.530612244897959,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0078150263394839
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.5141729000024498,78.99182339990512,ox19,78.99182339990512,,66.26946760015562,69.7747069997713,False,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.00642434352113,wait_cost,0.0,3.0,78.09156000008807,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,17.0,0.26785714285714285,0.4401785714285714,-1.2346938775510203,-0.8782844387755102,0,0,0.0,0.9219438826649273,0.00642434352113,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,3.5306122448979593,3.5306122448979593,1.0,2.0,-1.0,4.0,0,1,0,0,0.00642434352113
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.9931086995638907,84.09191629989073,ox19,81.52520109992474,83.5248565999791,84.09191629989073,,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0933649414120603,unsucc_cost,1.0,1.0,83.5248565999791,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,17.0,0.26785714285714285,0.4401785714285714,-1.2346938775510203,-0.8782844387755102,0,0,1.0,0.6896955804176745,0.0933649414120603,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,0,0.0933649414120603
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.129810499958694,89.70879480009899,ox19,89.70879480009899,,86.10859070019796,88.10857910010964,True,1.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0755305506209147,unsucc_cost,0.0,0.0,88.10857910010964,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,17.0,0.26785714285714285,0.4401785714285714,-1.2346938775510203,-0.8782844387755102,0,0,1.0,0.12204991950957597,0.0755305506209147,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,0.5306122448979593,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,94.5191571000032,98.01096000010148,,right,2.1857817000709474,99.72613319987433,ox19,99.72613319987433,,94.5191571000032,98.01096000010148,False,4.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0227016800734137,wait_cost,0.0,3.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,55.0,0.2928571428571428,0.28035714285714286,-1.0485714285714285,-1.1416326530612244,1,1,0.0,0.7819735220371502,0.0227016800734137,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,4.142857142857142,4.142857142857142,1.0,2.0,-1.0,4.0,0,1,1,1,0.0227016800734137
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.205239799804985,106.9592832000926,ox19,106.9592832000926,,94.5191571000032,98.01096000010148,False,3.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0813189773311461,wait_cost,0.0,2.0,103.94189919997008,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,55.0,0.2928571428571428,0.28035714285714286,-1.0485714285714285,-1.1416326530612244,1,1,0.0,0.7908362557316831,0.0813189773311461,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,3.142857142857143,3.142857142857143,1.0,2.0,-1.0,3.0,0,1,1,1,0.0813189773311461
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.617266200017184,111.69232439994812,ox19,111.69232439994812,,94.5191571000032,98.01096000010148,True,2.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0171645014577258,unsucc_cost,0.0,0.0,111.19207039987668,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,55.0,0.2928571428571428,0.28035714285714286,-1.0485714285714285,-1.1416326530612244,1,1,1.0,0.480737192906587,0.0171645014577258,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,2.142857142857143,2.142857142857143,1.0,2.0,-1.0,2.0,0,1,1,1,0.0171645014577258
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,118.16264940006658,121.67550709983334,,left,1.4411821998655796,124.15917850006372,ox19,118.16264940006658,121.67550709983334,124.15917850006372,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.037608671236214,wait_cost,1.0,4.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,28.0,0.3666666666666667,0.32976190476190476,-1.3400000000000003,-1.1942857142857144,1,1,0.0,0.36546374890349603,0.037608671236214,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,1,1,0.037608671236214
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.983612299896777,131.25952860014513,ox19,131.25952860014513,,125.62586069991812,127.62576470011844,False,4.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0034755885168724,wait_cost,0.0,3.0,127.62576470011844,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,28.0,0.3666666666666667,0.32976190476190476,-1.3400000000000003,-1.1942857142857144,0,0,0.0,0.6849195764085236,0.0034755885168724,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,1.0,1.0,-1.0,4.0,0,1,0,0,0.0034755885168724
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.493001400027424,136.90968709997833,ox19,136.90968709997833,,125.62586069991812,127.62576470011844,False,3.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0019563714370369,wait_cost,0.0,2.0,135.27868579979986,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,28.0,0.3666666666666667,0.32976190476190476,-1.3400000000000003,-1.1942857142857144,0,0,0.0,0.9134873661246663,0.0019563714370369,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,2.32,2.32,1.0,1.0,-1.0,3.0,0,1,0,0,0.0019563714370369
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.314279300160706,142.0766154997982,ox19,142.0766154997982,,125.62586069991812,127.62576470011844,True,2.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0045573333333333,fight_cost,0.0,0.0,141.42585919983685,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,28.0,0.3666666666666667,0.32976190476190476,-1.3400000000000003,-1.1942857142857144,0,0,1.0,0.839098321643687,-0.0045573333333333,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,1.3199999999999998,1.3199999999999998,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0045573333333333
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,149.96617749985307,153.4759929999709,,right,2.172544900327921,156.7434391998686,ox19,156.7434391998686,,149.96617749985307,153.4759929999709,False,5.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.049106757699623,wait_cost,0.0,4.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,36.0,0.41428571428571426,0.3904761904761905,-1.083673469387755,-1.2118367346938776,1,1,0.0,0.7758992455286122,0.049106757699623,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,5.2,5.2,1.0,1.0,-1.0,5.0,0,1,1,1,0.049106757699623
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.4988775001838803,164.24332799995318,ox19,164.24332799995318,,149.96617749985307,153.4759929999709,False,4.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0646553318748115,wait_cost,0.0,3.0,160.94275199994445,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,36.0,0.41428571428571426,0.3904761904761905,-1.083673469387755,-1.2118367346938776,1,1,0.0,0.9158416311170571,0.0646553318748115,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,1,1,0.0646553318748115
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.80701640015468,171.6267698998563,ox19,166.75985419983044,168.75957140000537,171.6267698998563,,True,3.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0188949652252541,unsucc_cost,1.0,1.0,168.75957140000537,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,36.0,0.41428571428571426,0.3904761904761905,-1.083673469387755,-1.2118367346938776,0,0,1.0,1.0321221399542986,0.0188949652252541,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,2.63265306122449,2.63265306122449,0.0,1.0,-1.0,3.0,0,1,0,0,0.0188949652252541
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.257336399983615,179.27707020007074,ox19,166.75985419983044,168.75957140000537,179.27707020007074,,True,1.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.057394018457879,succ_gain,1.0,2.0,176.45960790012032,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,36.0,0.41428571428571426,0.3904761904761905,-1.083673469387755,-1.2118367346938776,0,0,1.0,0.2289955151114856,0.057394018457879,1.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,0.6326530612244898,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.7974535999819636,183.66028989991173,ox19,183.66028989991173,,180.56007529981437,182.55974239995703,True,2.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0794748021657641,succ_gain,0.0,3.0,182.55974239995703,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,36.0,0.41428571428571426,0.3904761904761905,-1.083673469387755,-1.2118367346938776,1,1,1.0,0.5863709966398111,0.0794748021657641,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,2.2,2.2,1.0,1.0,1.0,2.0,0,1,1,1,0.0794748021657641
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.926398599985987,188.32714729988948,ox19,188.32714729988948,,180.56007529981437,182.55974239995703,True,3.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.2353061224489796,succ_gain,0.0,4.0,187.4764439999126,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,36.0,0.41428571428571426,0.3904761904761905,-1.083673469387755,-1.2118367346938776,1,1,1.0,-0.07645068340592669,0.2353061224489796,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,3.2,3.2,1.0,1.0,1.0,3.0,0,1,1,1,0.2353061224489796
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7876833002083004,193.6284710997716,ox19,189.27698280010367,191.276601199992,193.6284710997716,,False,4.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1848396501457725,wait_cost,1.0,3.0,191.276601199992,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,36.0,0.41428571428571426,0.3904761904761905,-1.083673469387755,-1.2118367346938776,0,0,0.0,-0.23865917319798954,-0.1848396501457725,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,3.63265306122449,3.63265306122449,0.0,1.0,1.0,4.0,0,0,0,0,-0.84
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0169373000971973,199.16040370007977,ox19,199.16040370007977,,194.44356840010727,196.44332289975137,False,3.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0.0,2.0,196.44332289975137,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,36.0,0.41428571428571426,0.3904761904761905,-1.083673469387755,-1.2118367346938776,1,1,0.0,0.016795463344039648,0.0,0.0,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,3.2,3.2,1.0,1.0,-1.0,3.0,0,0,1,1,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,203.16683619981632,206.676825999748,,left,2.0564564000815158,208.6106325997971,ox19,208.6106325997971,,203.16683619981632,206.676825999748,True,5.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0170934234469043,succ_gain,0.0,6.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,42.0,0.39285714285714285,0.4035714285714286,-0.9566326530612245,-1.0201530612244898,1,0,1.0,0.7209843074334561,0.0170934234469043,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,1.0,2.0,-1.0,5.0,0,1,0,1,0.0170934234469043
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.38241899991408,216.4124261001125,ox19,210.69381870003417,212.6936768000014,216.4124261001125,,False,6.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0786263608403641,wait_cost,1.0,5.0,212.6936768000014,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,42.0,0.39285714285714285,0.4035714285714286,-0.9566326530612245,-1.0201530612244898,0,0,0.0,0.32383486312401427,-0.0786263608403641,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,5.836734693877551,5.836734693877551,0.0,2.0,1.0,6.0,0,1,0,0,-0.0786263608403641
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3084072996862233,221.4445022,ox19,210.69381870003417,212.6936768000014,221.4445022,,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0014720482857408,wait_cost,1.0,4.0,219.82697599986568,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,42.0,0.39285714285714285,0.4035714285714286,-0.9566326530612245,-1.0201530612244898,0,0,0.0,0.26881059576024874,-0.0014720482857408,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,4.836734693877551,4.836734693877551,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0014720482857408
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0357623999007046,226.91069749975577,ox19,226.91069749975577,,222.7772363000549,224.7771494998597,True,4.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0763536482153415,succ_gain,0.0,6.0,224.7771494998597,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,42.0,0.39285714285714285,0.4035714285714286,-0.9566326530612245,-1.0201530612244898,1,0,1.0,0.03513777380880884,0.0763536482153415,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,1,0.0763536482153415
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.991224500350654,233.4444591999054,ox19,233.4444591999054,,222.7772363000549,224.7771494998597,False,6.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.1342633115108288,wait_cost,0.0,5.0,229.97712189983577,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,42.0,0.39285714285714285,0.4035714285714286,-0.9566326530612245,-1.0201530612244898,1,0,0.0,-0.008814231104794365,-0.1342633115108288,0.0,0.375,0.5,0.25,0.25,0.25,6.25,6.25,1.0,2.0,1.0,6.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1094666998833418,238.9782552998513,ox19,234.4608784001321,236.46066770004109,238.9782552998513,,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0939322157434401,wait_cost,1.0,4.0,236.46066770004109,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,42.0,0.39285714285714285,0.4035714285714286,-0.9566326530612245,-1.0201530612244898,0,0,0.0,0.10387944931534543,-0.0939322157434401,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,4.836734693877551,4.836734693877551,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.510735800024122,243.9444931000471,ox19,234.4608784001321,236.46066770004109,243.9444931000471,,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0985787172011661,wait_cost,1.0,3.0,242.110704400111,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,42.0,0.39285714285714285,0.4035714285714286,-0.9566326530612245,-1.0201530612244898,0,0,0.0,0.4125968169263432,-0.0985787172011661,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.0484557999297976,251.01151409978047,ox19,234.4608784001321,236.46066770004109,251.01151409978047,,False,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1.0,2.0,247.47740750014785,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,42.0,0.39285714285714285,0.4035714285714286,-0.9566326530612245,-1.0201530612244898,0,0,0.0,0.04731841494413214,-0.1428571428571428,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,256.38379759993404,259.8943059002049,,right,2.464967400301248,263.4281965000555,ox19,263.4281965000555,,256.38379759993404,259.8943059002049,False,5.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,wait_cost,0.0,4.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,7.0,0.45,0.42142857142857143,-1.0666666666666667,-1.0116496598639455,1,0,0.0,0.9021785823772822,0.0454165613168723,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,5.2,5.2,1.0,1.0,-1.0,5.0,0,1,0,1,0.0454165613168723
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1539151999168098,268.92831349978223,ox19,265.9112570001744,267.9110106998123,268.92831349978223,,False,4.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0180980452674897,wait_cost,1.0,3.0,267.9110106998123,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,7.0,0.45,0.42142857142857143,-1.0666666666666667,-1.0116496598639455,0,0,0.0,0.1431606817782381,0.0180980452674897,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,4.0,0,1,0,0,0.0180980452674897
