miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6463464999978896,50.34529939999629,rn14,40.67101239999465,42.68550209999376,50.34529939999629,,True,2.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0018730078453705,unsucc_cost,1.0,0.0,48.18035460000101,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,36.0,0.41428571428571426,0.42936507936507934,-1.083673469387755,-1.1251700680272108,0,0,1.0,-0.4364195412929272,-0.0018730078453705,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,1.6326530612244898,1.6326530612244898,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0018730078453705
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,54.468043999993824,57.96108860000095,,right,1.5032581999985268,58.73959329999343,rn14,58.73959329999343,,54.468043999993824,57.96108860000095,False,5.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0036833572583059,wait_cost,0.0,4.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,22.0,0.41666666666666663,0.41547619047619044,-0.7129629629629629,-0.8983182161753589,0,0,0.0,0.4076348857695131,-0.0036833572583059,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,5.074074074074074,5.074074074074074,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0036833572583059
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.0508068000053754,65.93082090000098,rn14,65.93082090000098,,54.468043999993824,57.96108860000095,False,4.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0174761721107346,wait_cost,0.0,3.0,62.28381100000115,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,22.0,0.41666666666666663,0.41547619047619044,-0.7129629629629629,-0.8983182161753589,0,0,0.0,0.7182332767037405,0.0174761721107346,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,4.074074074074074,4.074074074074074,1.0,2.0,-1.0,4.0,0,1,0,0,0.0174761721107346
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6339466000063112,72.24169399999664,rn14,72.24169399999664,,54.468043999993824,57.96108860000095,True,3.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0942124366815883,unsucc_cost,0.0,1.0,70.00996959999611,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,22.0,0.41666666666666663,0.41547619047619044,-0.7129629629629629,-0.8983182161753589,0,0,1.0,-0.4557905552115971,0.0942124366815883,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,3.074074074074074,3.074074074074074,1.0,2.0,-1.0,3.0,0,1,0,0,0.0942124366815883
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8073786000022665,77.17027839999355,rn14,72.90772129999823,74.92202769999858,77.17027839999355,,True,1.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.2234885831047097,unsucc_cost,1.0,0.0,74.92202769999858,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,22.0,0.41666666666666663,0.41547619047619044,-0.7129629629629629,-0.8983182161753589,1,1,1.0,-0.21396257574206817,0.2234885831047097,1.0,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,1.5000000000000002,1.5000000000000002,0.0,2.0,-1.0,1.0,1,1,1,1,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,82.971921999997,86.4778445999982,,,,89.42812359999516,rn14,82.971921999997,86.4778445999982,89.42812359999516,,True,5.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0048305423367587,wait_cost,1.0,4.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,,40.0,0.35416666666666663,0.38541666666666663,-0.8958333333333335,-0.8043981481481481,0,0,,,-0.0048305423367587,0.28125,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0048305423367587
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5382416999927957,97.15166959998896,rn14,97.15166959998896,,92.43952499999432,94.45379369999864,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0478477227835006,unsucc_cost,0.0,2.0,94.45379369999864,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,40.0,0.35416666666666663,0.38541666666666663,-0.8958333333333335,-0.8043981481481481,1,0,1.0,0.4306400108773076,0.0478477227835006,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0478477227835006
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0284642000042368,101.53251599999204,rn14,98.71678849999444,100.73131449999346,101.53251599999204,,True,2.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0033863208912037,succ_gain,1.0,4.0,100.73131449999346,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,40.0,0.35416666666666663,0.38541666666666663,-0.8958333333333335,-0.8043981481481481,0,0,1.0,0.02806662153640689,-0.0033863208912037,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0033863208912037
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4567612999962876,106.45953649999863,rn14,106.45953649999863,,102.57990679999055,104.59429969999474,False,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0651312934027776,wait_cost,0.0,3.0,104.59429969999474,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,40.0,0.35416666666666663,0.38541666666666663,-0.8958333333333335,-0.8043981481481481,1,0,0.0,0.3762156840017198,0.0651312934027776,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,1.0,4.0,0,1,0,1,0.0651312934027776
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6410214000061387,112.85586519999195,rn14,107.9415519000031,109.95609300000068,112.85586519999195,,True,3.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.10498046875,unsucc_cost,1.0,1.0,109.95609300000068,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,40.0,0.35416666666666663,0.38541666666666663,-0.8958333333333335,-0.8043981481481481,0,0,1.0,-0.444692437273755,0.10498046875,0.28125,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,0.0,2.0,-1.0,3.0,0,1,0,0,0.10498046875
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.699414999995497,119.03136429999722,rn14,119.03136429999722,,113.51967149999108,115.5340628999984,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0.0,0.0,115.5340628999984,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,40.0,0.35416666666666663,0.38541666666666663,-0.8958333333333335,-0.8043981481481481,1,0,1.0,-0.3575110076347499,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,123.5224073999998,127.02330549999895,,right,1.327310499997111,129.1568993999972,rn14,129.1568993999972,,123.5224073999998,127.02330549999895,False,4.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0023371412519707,wait_cost,0.0,3.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,26.0,0.2111111111111111,0.2826388888888889,-1.3654320987654323,-1.1306327160493828,0,0,0.0,0.2831547144129063,-0.0023371412519707,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0023371412519707
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9033940999943295,135.28273150000314,rn14,135.28273150000314,,123.5224073999998,127.02330549999895,True,3.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0246106580002458,unsucc_cost,0.0,1.0,132.51820299999963,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,26.0,0.2111111111111111,0.2826388888888889,-1.3654320987654323,-1.1306327160493828,0,0,1.0,0.6436386609320256,0.0246106580002458,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.4691358024691357,2.4691358024691357,1.0,2.0,-1.0,3.0,0,1,0,0,0.0246106580002458
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0519581999978982,141.75987409999652,rn14,137.21418059999996,139.228692699995,141.75987409999652,,True,1.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0455962341247779,unsucc_cost,1.0,0.0,139.228692699995,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,26.0,0.2111111111111111,0.2826388888888889,-1.3654320987654323,-1.1306327160493828,0,0,1.0,0.050653379683805996,0.0455962341247779,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,146.54041940000025,150.05190839999705,,left,0.7490652999986196,153.24926050000067,rn14,153.24926050000067,,146.54041940000025,150.05190839999705,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0360091124884982,unsucc_cost,0.0,3.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,66.0,0.5,0.35555555555555557,-1.5,-1.4327160493827162,1,0,1.0,-0.2889291163564221,0.0360091124884982,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.0360091124884982
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7966637000063201,158.5777562000003,rn14,154.01505960000213,156.0296767999971,158.5777562000003,,True,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0023182547545258,fight_cost,1.0,0.0,156.0296767999971,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,66.0,0.5,0.35555555555555557,-1.5,-1.4327160493827162,0,0,1.0,-0.22732264657306306,0.0023182547545258,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,1,0,0,0.0023182547545258
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,162.39810939999006,165.9036699999997,,right,0.8889608000026783,166.9888193999941,rn14,162.39810939999006,165.9036699999997,166.9888193999941,,True,5.0,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0297160742148364,succ_gain,1.0,6.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,53.0,0.5,0.5,-0.8703703703703706,-1.1851851851851853,0,0,1.0,-0.11770213892559914,-0.0297160742148364,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,4.814814814814815,4.814814814814815,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0297160742148364
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3691031000053044,170.58317199999874,rn14,170.58317199999874,,167.90223529998912,169.91671130000032,True,6.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0737245483227398,succ_gain,0.0,6.0,169.91671130000032,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,53.0,0.5,0.5,-0.8703703703703706,-1.1851851851851853,1,0,1.0,0.3141558539200777,-0.0737245483227398,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,1.0,2.0,1.0,6.0,0,1,0,1,-0.0737245483227398
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6082194000046002,177.09446759999264,rn14,177.09446759999264,,167.90223529998912,169.91671130000032,False,6.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0715618792427883,wait_cost,0.0,5.0,173.99608289999014,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,53.0,0.5,0.5,-0.8703703703703706,-1.1851851851851853,1,0,0.0,-0.49721960683785044,0.0715618792427883,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,1.0,2.0,-1.0,6.0,0,1,0,1,0.0715618792427883
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.259912199995597,180.9763582000014,rn14,177.7263673999987,179.74077649999526,180.9763582000014,,True,5.0,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0006985723720977,unsucc_cost,1.0,3.0,179.74077649999526,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,53.0,0.5,0.5,-0.8703703703703706,-1.1851851851851853,0,0,1.0,0.23104203599226836,0.0006985723720977,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,4.814814814814815,4.814814814814815,0.0,2.0,-1.0,5.0,0,1,0,0,0.0006985723720977
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7636828999966383,187.7168762999936,rn14,187.7168762999936,,182.25555950000123,184.2698803999956,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1244855967078188,fight_cost,0.0,0.0,184.2698803999956,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,53.0,0.5,0.5,-0.8703703703703706,-1.1851851851851853,1,0,1.0,-0.2696026283341095,0.1244855967078188,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.1244855967078188
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,191.15157999999064,194.6601818999916,,left,0.8216639999882318,197.70800230000168,rn14,197.70800230000168,,191.15157999999064,194.6601818999916,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,succ_gain,0.0,6.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,1,0,1.0,-0.19642372662915056,0.0540215703294548,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0540215703294548
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8677251000044635,202.29009009999567,rn14,198.5568485999975,200.57125059999817,202.29009009999567,,False,6.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,1.0,5.0,200.57125059999817,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,0,0,0.0,-0.1418803195474091,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,0.0,2.0,1.0,6.0,0,1,0,0,-0.0789184913550894
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6965408999967622,208.4808733999962,rn14,208.4808733999962,,203.18597369999043,205.200356699992,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,succ_gain,0.0,6.0,205.200356699992,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,1,0,1.0,-0.36162876530866467,0.0975307235914345,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0975307235914345
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8063937999977497,213.4432130999921,rn14,213.4432130999921,,203.18597369999043,205.200356699992,False,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1443864535610162,wait_cost,0.0,5.0,211.2113787999988,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,1,0,0.0,-0.2151830701894435,-0.1443864535610162,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,1.0,2.0,1.0,6.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4783860000025015,216.8930193999986,rn14,214.27585369999,216.29001539999445,216.8930193999986,,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2605074203775637,wait_cost,1.0,4.0,216.29001539999445,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,0,0,0.0,-0.7373373409827384,-0.2605074203775637,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.4873214000108419,221.50221669999885,rn14,214.27585369999,216.29001539999445,221.50221669999885,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.3160662224073303,wait_cost,1.0,3.0,219.4037182000029,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,0,0,0.0,-0.7188314146221906,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.4103299999987939,226.1476267999969,rn14,226.1476267999969,,222.0182352999982,224.03272819999256,False,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2729591836734694,wait_cost,0.0,2.0,224.03272819999256,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,1,0,0.0,-0.8907935649785763,-0.2729591836734694,0.0,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6805536000028951,232.14256059999752,rn14,232.14256059999752,,222.0182352999982,224.03272819999256,False,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,228.5953531999985,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,1,0,0.0,-0.3848486943746908,-0.5,0.0,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,238.07582859999093,241.5828945999965,,right,1.598614100003033,244.08091350000177,rn14,238.07582859999093,241.5828945999965,244.08091350000177,,True,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0036753268254111,unsucc_cost,1.0,2.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,42.0,0.39285714285714285,0.4642857142857143,-0.9566326530612245,-0.6415816326530612,0,0,1.0,0.4691370663904714,0.0036753268254111,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,0,0.0036753268254111
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.039746099995682,248.26030729999184,rn14,238.07582859999093,241.5828945999965,248.26030729999184,,True,2.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0140542306037918,unsucc_cost,1.0,0.0,247.71086409999407,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,42.0,0.39285714285714285,0.4642857142857143,-0.9566326530612245,-0.6415816326530612,0,0,1.0,0.03897654872803737,-0.0140542306037918,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,1.836734693877551,1.836734693877551,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0140542306037918
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,251.93489119999867,255.4366399999999,,right,1.287561100005405,257.63811089999217,rn14,257.63811089999217,,251.93489119999867,255.4366399999999,False,4.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0047596004754687,wait_cost,0.0,3.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,8.0,0.35,0.37142857142857144,-1.5300000000000002,-1.2433163265306124,0,0,0.0,0.25274980874461656,0.0047596004754687,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0047596004754687
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2121738999994704,262.9467605999962,rn14,262.9467605999962,,251.93489119999867,255.4366399999999,False,3.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0157060969937498,wait_cost,0.0,2.0,260.96487359999446,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,8.0,0.35,0.37142857142857144,-1.5300000000000002,-1.2433163265306124,0,0,0.0,0.1924153592023348,0.0157060969937498,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,0.0157060969937498
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.565188599997782,267.85865829999966,rn14,264.17901749999146,266.1932732999994,267.85865829999966,,True,2.0,['r'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0211467859375,unsucc_cost,1.0,0.0,266.1932732999994,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,8.0,0.35,0.37142857142857144,-1.5300000000000002,-1.2433163265306124,0,0,1.0,0.44800632791191886,0.0211467859375,0.25,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,0.0,2.0,-1.0,2.0,0,1,0,0,0.0211467859375
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,275.16142459999537,278.6650254999986,,left,1.005703299990273,282.0792297000007,rn14,282.0792297000007,,275.16142459999537,278.6650254999986,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0498268584470121,fight_cost,0.0,1.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,31.0,0.41666666666666663,0.3833333333333333,-0.9675925925925928,-1.2487962962962964,1,0,1.0,0.005687097749851797,0.0498268584470121,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,1,0.0498268584470121
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7099247000005562,286.1443717999937,rn14,283.11117259999446,285.1255850000016,286.1443717999937,,True,1.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0664981331872927,fight_cost,1.0,0.0,285.1255850000016,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,31.0,0.41666666666666663,0.3833333333333333,-0.9675925925925928,-1.2487962962962964,1,0,1.0,-0.34259637090839173,0.0664981331872927,1.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,0.8148148148148144,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
