miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.47384440014139,39.974998500198126,None,left,2.509592500049621,42.517340700142086,qh13,42.517340700142086,None,36.47384440014139,39.974998500198126,True,4.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0007341423130033,unsucc_cost,0.0,2.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,50.0,0.35,0.3520833333333333,-1.2625000000000002,-1.0791666666666668,0,0,1,0.9201203893855706,0.0007341423130033,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,2.5999999999999996,2.5999999999999996,1.0,1.0,-1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.403363199904561,50.59565720008686,qh13,45.04382889997214,47.05821029981598,50.59565720008686,None,True,2.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0197937602996826,unsucc_cost,1.0,0.0,47.05821029981598,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,50.0,0.35,0.3520833333333333,-1.2625000000000002,-1.0791666666666668,0,1,1,0.33887164139203296,0.0197937602996826,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,0.0,1.0,-1.0,2.0,0,1,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,57.10055769979954,60.60073760012165,None,right,1.0219315001741052,63.47471179999411,qh13,63.47471179999411,None,57.10055769979954,60.60073760012165,False,4.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0055810462338896,wait_cost,0.0,3.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,16.0,0.4,0.375,-1.1033333333333333,-1.1829166666666668,0,0,0,0.021694464265263107,0.0055810462338896,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,1.0,1.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7689064997248352,69.69741040002555,qh13,64.52586420020089,66.52342770015821,69.69741040002555,None,True,3.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0542269098658266,succ_gain,1.0,4.0,66.52342770015821,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,16.0,0.4,0.375,-1.1033333333333333,-1.1829166666666668,1,1,1,-0.2627859037025358,0.0542269098658266,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,2.0833333333333335,2.0833333333333335,0.0,1.0,-1.0,3.0,0,1,1
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8230791999958456,73.66785730002448,qh13,73.66785730002448,None,70.48655760008842,72.50105769978836,False,4.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0024174944938271,wait_cost,0.0,3.0,72.50105769978836,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,16.0,0.4,0.375,-1.1033333333333333,-1.1829166666666668,0,0,0,-0.19470284964740986,0.0024174944938271,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,1.0,1.0,1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7547380002215505,77.10725949984044,qh13,77.10725949984044,None,70.48655760008842,72.50105769978836,False,3.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0537938518518518,wait_cost,0.0,2.0,76.53063100017607,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,16.0,0.4,0.375,-1.1033333333333333,-1.1829166666666668,0,0,0,-0.2813846095324434,0.0537938518518518,0.27,0.27,0.3,0.9,-1.4,-1.29,1.71,1.71,1.0,1.0,-1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.5814089998602867,83.49932420020923,qh13,83.49932420020923,None,70.48655760008842,72.50105769978836,False,2.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0107463333333333,wait_cost,0.0,1.0,79.89421779988334,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,16.0,0.4,0.375,-1.1033333333333333,-1.1829166666666668,0,0,0,-0.5423008113413138,0.0107463333333333,0.27,0.27,0.3,0.9,-1.4,-1.29,0.71,0.71,1.0,1.0,-1.0,2.0,0,0,0
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1200696001760662,89.0446677999571,qh13,89.0446677999571,None,70.48655760008842,72.50105769978836,True,1.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.1026,unsucc_cost,0.0,0.0,86.12158240005374,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,16.0,0.4,0.375,-1.1033333333333333,-1.1829166666666668,0,0,1,0.11339082639055083,0.1026,1.0,0.27,0.3,0.9,-1.4,-1.29,-0.29000000000000004,0.0,1.0,1.0,-1.0,1.0,1,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,95.11420929990707,98.62660389998928,None,right,1.2817325997166336,101.6397048998624,qh13,101.6397048998624,None,95.11420929990707,98.62660389998928,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0066793633871859,wait_cost,0.0,3.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,29.0,0.47619047619047616,0.4380952380952381,-0.8594104308390023,-0.9813718820861678,0,0,0,0.2482127561782787,0.0066793633871859,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4564648000523448,106.49188779992984,qh13,106.49188779992984,None,95.11420929990707,98.62660389998928,False,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0286218062243927,wait_cost,0.0,2.0,104.95375039987266,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,29.0,0.47619047619047616,0.4380952380952381,-0.8594104308390023,-0.9813718820861678,0,0,0,0.3760121296363641,0.0286218062243927,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0714672999456525,112.98598919995128,qh13,112.98598919995128,None,95.11420929990707,98.62660389998928,False,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0338226033646941,wait_cost,0.0,1.0,109.98263749992476,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,29.0,0.47619047619047616,0.4380952380952381,-0.8594104308390023,-0.9813718820861678,0,0,0,0.06902901744962059,-0.0338226033646941,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,0.8367346938775511,0.8367346938775511,1.0,2.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.00314910011366,117.21349179977553,qh13,117.21349179977553,None,95.11420929990707,98.62660389998928,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.1196276557733094,succ_gain,0.0,3.0,116.09366580005737,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,29.0,0.47619047619047616,0.4380952380952381,-0.8594104308390023,-0.9813718820861678,0,0,1,0.0031441520830714884,0.1196276557733094,1.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,-0.16326530612244894,0.0,1.0,2.0,-1.0,1.0,1,0,0
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3700815001502633,123.44474280020222,qh13,118.24189299996942,120.25622380012646,123.44474280020222,None,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1264802217183169,succ_gain,1.0,5.0,120.25622380012646,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,29.0,0.47619047619047616,0.4380952380952381,-0.8594104308390023,-0.9813718820861678,1,1,1,0.31487022723139974,0.1264802217183169,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,1.0,3.0,0,1,1
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6874290998093784,129.7179819000885,qh13,118.24189299996942,120.25622380012646,129.7179819000885,None,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2018140589569161,wait_cost,1.0,4.0,126.85003039985897,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,29.0,0.47619047619047616,0.4380952380952381,-0.8594104308390023,-0.9813718820861678,1,1,0,-0.3747965823094172,-0.2018140589569161,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,1.0,5.0,0,1,1
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5083635002374649,133.57263789977878,qh13,133.57263789977878,None,130.43031379999593,132.44482229975984,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0936183997408486,wait_cost,0.0,3.0,132.44482229975984,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,29.0,0.47619047619047616,0.4380952380952381,-0.8594104308390023,-0.9813718820861678,0,0,0,-0.6765585356401244,-0.0936183997408486,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7061588000506163,137.5938655999489,qh13,137.5938655999489,None,130.43031379999593,132.44482229975984,False,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,0.0,2.0,136.1246656998992,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,29.0,0.47619047619047616,0.4380952380952381,-0.8594104308390023,-0.9813718820861678,0,0,0,-0.3479151375315214,-0.1428571428571428,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,142.83245280012488,146.33172150002792,None,left,0.8660043999552727,150.02179950010031,qh13,150.02179950010031,None,142.83245280012488,146.33172150002792,True,5.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0161331298904485,unsucc_cost,0.0,3.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,20.0,0.4583333333333333,0.46726190476190477,-1.625,-1.2422052154195011,0,0,1,-0.14386528965284842,0.0161331298904485,0.25,0.25,0.25,1.0,-1.25,-1.25,3.75,3.75,1.0,1.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7114553996361792,155.19610319985077,qh13,150.9019593000412,152.9090216998011,155.19610319985077,None,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0040941517969483,wait_cost,1.0,2.0,152.9090216998011,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,20.0,0.4583333333333333,0.46726190476190477,-1.625,-1.2422052154195011,0,0,0,0.5373441194234192,0.0040941517969483,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,1.0,1.0,0.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9673488000407816,159.9251470998861,qh13,159.9251470998861,None,156.93883490003645,158.95329390000552,True,2.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0100745497780444,unsucc_cost,0.0,0.0,158.95329390000552,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,20.0,0.4583333333333333,0.46726190476190477,-1.625,-1.2422052154195011,0,0,1,-0.03319614531865575,0.0100745497780444,0.25,0.25,0.25,1.0,-1.25,-1.25,0.75,0.75,1.0,1.0,-1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,166.25850539980456,169.75996309984475,None,right,1.6960726999677718,172.61715169996023,qh13,172.61715169996023,None,166.25850539980456,169.75996309984475,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,wait_cost,0.0,3.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,27.0,0.5357142857142857,0.49702380952380953,-0.7806122448979592,-1.2028061224489797,1,0,0,0.5283154019980453,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8906897003762424,179.77157469978556,qh13,174.33934549987316,176.35362780001014,179.77157469978556,None,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0991686602835485,unsucc_cost,1.0,1.0,176.35362780001014,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,27.0,0.5357142857142857,0.49702380952380953,-0.7806122448979592,-1.2028061224489797,1,1,1,-0.11575917212723454,0.0991686602835485,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,0.0,1.0,-1.0,3.0,0,1,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3937177998013794,184.00231780018655,qh13,184.00231780018655,None,180.68319439981133,182.69779889984056,True,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1005789475105038,unsucc_cost,0.0,0.0,182.69779889984056,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,27.0,0.5357142857142857,0.49702380952380953,-0.7806122448979592,-1.2028061224489797,1,0,1,0.33197485267788546,0.1005789475105038,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,-0.061224489795918435,0.0,1.0,1.0,-1.0,1.0,1,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,189.9768317998387,193.48439919995144,None,left,1.0342945996671915,194.48025829996917,qh13,194.48025829996917,None,189.9768317998387,193.48439919995144,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0492535467687539,unsucc_cost,0.0,3.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,39.0,0.43333333333333335,0.4845238095238095,-1.2000000000000002,-0.9903061224489798,0,0,1,0.033719648143855474,0.0492535467687539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2734583001583817,200.47546479990703,qh13,195.53614680003372,197.55069749988616,200.47546479990703,None,False,3.0,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0149555685108976,wait_cost,1.0,2.0,197.55069749988616,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,39.0,0.43333333333333335,0.4845238095238095,-1.2000000000000002,-0.9903061224489798,0,0,0,0.24173627062045366,0.0149555685108976,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,1.5999999999999999,1.5999999999999999,0.0,1.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5073255999013782,207.52834900002927,qh13,195.53614680003372,197.55069749988616,207.52834900002927,None,False,2.0,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0074208352385306,wait_cost,1.0,1.0,203.7948182998225,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,39.0,0.43333333333333335,0.4845238095238095,-1.2000000000000002,-0.9903061224489798,0,0,0,0.4103369546358372,-0.0074208352385306,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,0.5999999999999999,0.5999999999999999,0.0,1.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7731755999848247,211.60900900000703,qh13,195.53614680003372,197.55069749988616,211.60900900000703,None,True,1.0,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0339924554183812,unsucc_cost,1.0,0.0,211.0713571999222,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,39.0,0.43333333333333335,0.4845238095238095,-1.2000000000000002,-0.9903061224489798,0,0,1,-0.2572490893305548,0.0339924554183812,1.0,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,-0.40000000000000013,0.0,0.0,1.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,216.2699490999803,219.76152759976685,None,right,1.2124343002215028,223.15947289997712,qh13,223.15947289997712,None,216.2699490999803,219.76152759976685,False,5.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0657281650067768,wait_cost,0.0,4.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,23.0,0.43333333333333335,0.43333333333333335,-1.3600000000000003,-1.2800000000000002,0,0,0,0.19263015697709263,-0.0657281650067768,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,3.2799999999999994,3.2799999999999994,1.0,1.0,-1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2492979997768998,228.76355980010703,qh13,228.76355980010703,None,216.2699490999803,219.76152759976685,False,4.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0510323514531999,wait_cost,0.0,3.0,226.4069062001072,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,23.0,0.43333333333333335,0.43333333333333335,-1.3600000000000003,-1.2800000000000002,0,0,0,0.22258179337928258,-0.0510323514531999,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,1.0,1.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9704507002606988,235.4911976000294,qh13,235.4911976000294,None,216.2699490999803,219.76152759976685,False,3.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0451051819661638,wait_cost,0.0,2.0,232.05164409987628,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,23.0,0.43333333333333335,0.43333333333333335,-1.3600000000000003,-1.2800000000000002,0,0,0,-0.029994675952170313,-0.0451051819661638,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.037516100332141,241.65334900002927,qh13,236.4812380997464,238.4790380001068,241.65334900002927,None,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0744705989940557,succ_gain,1.0,3.0,238.4790380001068,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,23.0,0.43333333333333335,0.43333333333333335,-1.3600000000000003,-1.2800000000000002,1,1,1,0.03682949139473229,0.0744705989940557,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,1
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7936440999619663,246.36598380003124,qh13,246.36598380003124,None,242.70874619996172,244.72312790015712,False,3.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.1411223703703704,wait_cost,0.0,2.0,244.72312790015712,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,23.0,0.43333333333333335,0.43333333333333335,-1.3600000000000003,-1.2800000000000002,0,0,0,-0.2311201550468759,-0.1411223703703704,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8851826000027359,250.4895739997737,qh13,247.18817570013923,249.18569200020283,250.4895739997737,None,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1422222222222222,fight_cost,1.0,0.0,249.18569200020283,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,23.0,0.43333333333333335,0.43333333333333335,-1.3600000000000003,-1.2800000000000002,1,1,1,-0.12196132757013009,0.1422222222222222,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,254.1182144000195,257.616733700037,None,right,1.425532300025225,258.75233379984275,qh13,254.1182144000195,257.616733700037,258.75233379984275,None,True,5.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0363579936230754,unsucc_cost,1.0,3.0,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,3.0,0.35,0.39166666666666666,-1.4225000000000003,-1.3912500000000003,1,0,1,0.3545452878478198,0.0363579936230754,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,0,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8083373000845313,263.84214650001377,qh13,263.84214650001377,None,260.2089935000986,262.223424800206,False,3.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0042614206469725,wait_cost,0.0,2.0,262.223424800206,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,3.0,0.35,0.39166666666666666,-1.4225000000000003,-1.3912500000000003,0,0,0,-0.21277585696963439,0.0042614206469725,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8244929001666605,268.75861079990864,qh13,264.67177610006183,266.68589009996504,268.75861079990864,None,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0307890540771484,succ_gain,1.0,3.0,266.68589009996504,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,3.0,0.35,0.39166666666666666,-1.4225000000000003,-1.3912500000000003,1,0,1,-0.19298674809698707,0.0307890540771484,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,0.0,1.0,-1.0,2.0,0,0,1
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9280054001137614,272.7000096999109,qh13,264.67177610006183,266.68589009996504,272.7000096999109,None,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.086186767578125,succ_gain,1.0,4.0,271.61460250010714,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,3.0,0.35,0.39166666666666666,-1.4225000000000003,-1.3912500000000003,1,0,1,-0.07471772712476232,0.086186767578125,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,0.0,1.0,1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8772773998789489,277.16438389988616,qh13,264.67177610006183,266.68589009996504,277.16438389988616,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.11369609375,unsucc_cost,1.0,2.0,275.660684700124,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,True,3.0,0.35,0.39166666666666666,-1.4225000000000003,-1.3912500000000003,1,0,1,-0.1309320311747758,0.11369609375,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,1.0,4.0,0,0,1
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.045326799619943,281.5500894999132,qh13,281.5500894999132,None,278.05881349975243,280.0732545000501,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.1075,wait_cost,0.0,1.0,280.0732545000501,None,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,False,3.0,0.35,0.39166666666666666,-1.4225000000000003,-1.3912500000000003,0,0,0,0.04432956343694309,-0.1075,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,0.2799999999999996,0.2799999999999996,1.0,1.0,-1.0,2.0,0,0,0
