miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.682635199977085,72.79683709994424,uk5,68.19402830000035,70.20849749993067,72.79683709994424,,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1.0,3.0,70.20849749993067,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,12.0,0.3111111111111111,0.4234126984126984,-1.1204938271604938,-0.9505530360292265,0,0,0.0,0.5203611359068919,0.0,0.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,3.6790123456790123,3.6790123456790123,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.79320279997773,83.28518599993549,,right,1.536078799981624,85.26019319996703,uk5,85.26019319996703,,79.79320279997773,83.28518599993549,False,4.0,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0573042085319639,wait_cost,0.0,3.0,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,4.0,0.4666666666666667,0.3888888888888889,-0.9911111111111113,-1.0558024691358026,1,1,0.0,0.42923293548094404,0.0573042085319639,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,4.24,4.24,1.0,1.0,-1.0,4.0,0,1,1,1,0.0573042085319639
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.197112000081688,90.2529473999748,uk5,86.82617749995552,88.84101169998758,90.2529473999748,,False,3.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0292687611163692,wait_cost,1.0,2.0,88.84101169998758,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,4.0,0.4666666666666667,0.3888888888888889,-0.9911111111111113,-1.0558024691358026,0,0,0.0,0.7871437707474795,0.0292687611163692,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,2.7777777777777777,2.7777777777777777,0.0,1.0,-1.0,3.0,0,1,0,0,0.0292687611163692
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.262575500062667,97.29279929993208,uk5,97.29279929993208,,92.47907180001494,94.48583139991388,True,2.0,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.065647671007333,unsucc_cost,0.0,0.0,94.48583139991388,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,4.0,0.4666666666666667,0.3888888888888889,-0.9911111111111113,-1.0558024691358026,1,1,1.0,0.8165037662286155,0.065647671007333,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,2.2399999999999998,2.2399999999999998,1.0,1.0,-1.0,2.0,0,1,1,1,0.065647671007333
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,103.07342629996128,106.5744189999532,,left,1.6084603000199422,109.3303111999994,uk5,109.3303111999994,,103.07342629996128,106.5744189999532,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0474629650798488,unsucc_cost,0.0,3.0,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,68.0,0.5,0.48333333333333334,-1.2222222222222223,-1.106666666666667,1,0,1.0,0.4752773860245842,0.0474629650798488,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.0474629650798488
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.3449683000799268,115.59470979997424,uk5,110.9705246000085,112.98504469997717,115.59470979997424,,True,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0090279894663753,succ_gain,1.0,5.0,112.98504469997717,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,68.0,0.5,0.48333333333333334,-1.2222222222222223,-1.106666666666667,0,0,1.0,-1.0643027499986537,-0.0090279894663753,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,-0.0090279894663753
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.453084300039336,120.29524409992156,uk5,110.9705246000085,112.98504469997717,120.29524409992156,,False,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.1200750647767108,wait_cost,1.0,4.0,117.98007099993993,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,68.0,0.5,0.48333333333333334,-1.2222222222222223,-1.106666666666667,0,0,0.0,0.3736884008262561,-0.1200750647767108,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,1.0,5.0,0,1,0,0,-0.1200750647767108
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.7687539000762627,124.45006499998271,uk5,124.45006499998271,,121.77708429994529,123.79173940001056,False,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1249999999999999,wait_cost,0.0,3.0,123.79173940001056,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,68.0,0.5,0.48333333333333334,-1.2222222222222223,-1.106666666666667,1,0,0.0,1.0183973634157388,0.1249999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.1249999999999999
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4079263999592513,130.01336149999406,uk5,127.24044859991407,129.2528681999538,130.01336149999406,,False,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.052469135802469,wait_cost,1.0,2.0,129.2528681999538,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,68.0,0.5,0.48333333333333334,-1.2222222222222223,-1.106666666666667,0,0,0.0,0.3421179836133689,-0.052469135802469,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,-0.052469135802469
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.550996799953282,135.7547106000129,uk5,135.7547106000129,,131.45134189992677,133.466004399932,True,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0555555555555555,succ_gain,0.0,4.0,133.466004399932,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,68.0,0.5,0.48333333333333334,-1.2222222222222223,-1.106666666666667,1,0,1.0,0.4388978209771103,0.0555555555555555,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.0555555555555555
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.1990805000532418,142.5575475000078,uk5,142.5575475000078,,131.45134189992677,133.466004399932,False,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,3.0,139.34392379992642,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,68.0,0.5,0.48333333333333334,-1.2222222222222223,-1.106666666666667,1,0,0.0,0.18155501311877426,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,1.0,4.0,0,0,0,1,-0.84
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.4742752999300135,146.47062819998246,uk5,146.47062819998246,,131.45134189992677,133.466004399932,False,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,2.0,145.78783569997177,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,68.0,0.5,0.48333333333333334,-1.2222222222222223,-1.106666666666667,1,0,0.0,0.3881665469721934,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,153.76829419995192,157.26704389997758,,right,1.8923807000974195,158.02434269990772,uk5,158.02434269990772,,153.76829419995192,157.26704389997758,False,5.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.049106757699623,wait_cost,0.0,4.0,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,36.0,0.41428571428571426,0.45714285714285713,-1.083673469387755,-1.1529478458049887,1,0,0.0,0.637835666084834,0.049106757699623,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,5.2,5.2,1.0,1.0,-1.0,5.0,0,1,0,1,0.049106757699623
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.693410399951972,163.7530102999881,uk5,159.94167359999847,161.9563216000097,163.7530102999881,,False,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0131354906297295,wait_cost,1.0,3.0,161.9563216000097,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,36.0,0.41428571428571426,0.45714285714285713,-1.083673469387755,-1.1529478458049887,0,0,0.0,0.5267444836693117,0.0131354906297295,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,3.63265306122449,3.63265306122449,0.0,1.0,-1.0,4.0,0,1,0,0,0.0131354906297295
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4883113000541923,169.5088336999761,uk5,159.94167359999847,161.9563216000097,169.5088336999761,,False,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0188949652252541,wait_cost,1.0,2.0,167.48407699994277,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,36.0,0.41428571428571426,0.45714285714285713,-1.083673469387755,-1.1529478458049887,0,0,0.0,0.3976421215558289,0.0188949652252541,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,2.63265306122449,2.63265306122449,0.0,1.0,-1.0,3.0,0,1,0,0,0.0188949652252541
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8532519999425856,176.15421810001135,uk5,176.15421810001135,,171.01535309990868,173.02885709994007,True,2.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0383203665139525,unsucc_cost,0.0,0.0,173.02885709994007,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,36.0,0.41428571428571426,0.45714285714285713,-1.083673469387755,-1.1529478458049887,1,0,1.0,0.6169419337083446,0.0383203665139525,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,2.2,2.2,1.0,1.0,-1.0,2.0,0,1,0,1,0.0383203665139525
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,181.4325604999904,184.9344834999647,,right,2.314177899970673,185.5098771000048,uk5,181.4325604999904,184.9344834999647,185.5098771000048,,True,4.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.013244588621374,unsucc_cost,1.0,2.0,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,20.0,0.4583333333333333,0.4363095238095238,-1.625,-1.3543367346938775,1,0,1.0,0.8390545056654183,0.013244588621374,0.25,0.25,0.25,0.0,-0.25,-0.25,3.75,3.75,0.0,1.0,-1.0,4.0,0,1,0,1,0.013244588621374
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.64627060003113,193.4521404999541,uk5,193.4521404999541,,187.84864340000783,189.8629330999684,False,2.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0020522694729823,wait_cost,0.0,1.0,189.8629330999684,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,20.0,0.4583333333333333,0.4363095238095238,-1.625,-1.3543367346938775,0,0,0.0,0.49851248730374786,0.0020522694729823,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.0020522694729823
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.096646800055169,200.60544989991467,uk5,200.60544989991467,,187.84864340000783,189.8629330999684,True,1.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0140642637960104,unsucc_cost,0.0,0.0,197.13970219995824,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,20.0,0.4583333333333333,0.4363095238095238,-1.625,-1.3543367346938775,0,0,1.0,0.7403393066679503,0.0140642637960104,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,207.9636210999452,211.46331139991528,,right,2.515201700036414,213.61970869998916,uk5,207.9636210999452,211.46331139991528,213.61970869998916,,True,4.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0033191472701769,succ_gain,1.0,6.0,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,1.0,0.9223529991575847,-0.0033191472701769,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,3.9387755102040813,3.9387755102040813,0.0,2.0,-1.0,4.0,0,1,0,1,-0.0033191472701769
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.769239499932155,221.26293179998171,uk5,221.26293179998171,,216.15558799996504,218.16989119991197,True,6.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.046681025508079,succ_gain,0.0,6.0,218.16989119991197,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,1.0,1.0185727337428816,-0.046681025508079,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,6.6,6.6,1.0,2.0,1.0,6.0,0,1,0,1,-0.046681025508079
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4604065000312405,229.0288054000121,uk5,224.0650095999008,226.0793137999717,229.0288054000121,,False,6.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0044231368164932,wait_cost,1.0,5.0,226.0793137999717,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,0.0,0.378714821646219,-0.0044231368164932,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,5.938775510204081,5.938775510204081,0.0,2.0,-1.0,6.0,0,1,0,1,-0.0044231368164932
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.111440500011668,233.37883489998055,uk5,233.37883489998055,,230.51449709990996,232.5233375999378,False,5.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.1253190337359433,wait_cost,0.0,4.0,232.5233375999378,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,0.0,0.747370415980697,0.1253190337359433,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,-1.0,5.0,0,1,0,1,0.1253190337359433
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.085088200052269,240.69517570000608,uk5,235.5206615999341,237.53576689993497,240.69517570000608,,False,4.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0296501457725947,wait_cost,1.0,3.0,237.53576689993497,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,0.0,0.734811156539395,0.0296501457725947,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,3.9387755102040813,3.9387755102040813,0.0,2.0,-1.0,4.0,0,1,0,1,0.0296501457725947
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.306446800008416,247.15517969999928,uk5,247.15517969999928,,242.79766399995424,244.81220899999607,True,3.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.2353061224489796,succ_gain,0.0,5.0,244.81220899999607,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,1.0,0.8357081585030008,0.2353061224489796,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,1.0,2.0,-1.0,3.0,0,1,0,1,0.2353061224489796
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.821691600023769,254.05951109994203,uk5,254.05951109994203,,242.79766399995424,244.81220899999607,True,5.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0.0,6.0,251.5056896000169,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,1.0,1.037336563271487,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,1.0,5.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.5134230999974534,260.0470583999995,uk5,256.90101319993846,258.9154065999901,260.0470583999995,,False,6.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1.0,5.0,258.9154065999901,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,33.0,0.41428571428571426,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,0.0,0.9216456088933056,0.0,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,5.938775510204081,5.938775510204081,0.0,2.0,1.0,6.0,0,0,0,1,-0.84
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,267.8030848999042,271.30569379997905,,right,2.720845100004226,272.5196812999202,uk5,272.5196812999202,,267.8030848999042,271.30569379997905,False,4.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0461191598079562,wait_cost,0.0,3.0,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,7.0,0.45,0.43214285714285716,-1.0666666666666667,-0.898639455782313,1,0,0.0,1.000942530582078,0.0461191598079562,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0461191598079562
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.716572199948132,278.876909499988,uk5,275.26723309990484,277.28187700000126,278.876909499988,,False,3.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0216859945130315,wait_cost,1.0,2.0,277.28187700000126,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,7.0,0.45,0.43214285714285716,-1.0666666666666667,-0.898639455782313,0,0,0.0,0.9993708649548385,0.0216859945130315,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,2.6666666666666665,2.6666666666666665,0.0,1.0,-1.0,3.0,0,1,0,0,0.0216859945130315
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6917347999988124,284.4140885999659,uk5,275.26723309990484,277.28187700000126,284.4140885999659,,False,2.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.020927160493827,wait_cost,1.0,1.0,283.62545369996224,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,7.0,0.45,0.43214285714285716,-1.0666666666666667,-0.898639455782313,0,0,0.0,0.5257545113100576,0.020927160493827,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,1.6666666666666665,1.6666666666666665,0.0,1.0,-1.0,2.0,0,1,0,0,0.020927160493827
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4568764000432566,289.430649499991,uk5,289.430649499991,,286.1238059999887,288.13811989990063,True,1.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0788740740740741,unsucc_cost,0.0,0.0,288.13811989990063,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,7.0,0.45,0.43214285714285716,-1.0666666666666667,-0.898639455782313,1,0,1.0,0.37629469179807506,0.0788740740740741,1.0,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,1.2000000000000002,1.2000000000000002,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,294.8370858000126,298.3336794999195,,left,1.6110384999774396,301.4227960999124,uk5,301.4227960999124,,294.8370858000126,298.3336794999195,True,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,unsucc_cost,0.0,2.0,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,64.0,0.5357142857142857,0.4928571428571429,-0.326530612244898,-0.6965986394557824,1,0,1.0,0.47687900209515216,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,1,0.0102904310319958
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.002934699994512,307.9767705999548,uk5,307.9767705999548,,294.8370858000126,298.3336794999195,False,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0037991231674081,wait_cost,0.0,1.0,305.0725395999616,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,64.0,0.5357142857142857,0.4928571428571429,-0.326530612244898,-0.6965986394557824,1,0,0.0,0.6946134550511613,-0.0037991231674081,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.3469387755102042,2.3469387755102042,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0037991231674081
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.41119739995338,314.2006481999997,uk5,314.2006481999997,,294.8370858000126,298.3336794999195,True,1.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.2329331374998628,succ_gain,0.0,3.0,312.0160805999767,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,64.0,0.5357142857142857,0.4928571428571429,-0.326530612244898,-0.6965986394557824,1,0,1.0,0.8801234705689169,0.2329331374998628,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,,,319.9993820999516,uk5,316.6314734999323,318.6430771999294,319.9993820999516,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1676078711888753,wait_cost,1.0,2.0,318.6430771999294,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,,64.0,0.5357142857142857,0.4928571428571429,-0.326530612244898,-0.6965986394557824,1,1,,,0.1676078711888753,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,3.0,0,1,1,1,0.1676078711888753
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.867098700022325,326.8313116999343,uk5,326.8313116999343,,323.005498399958,325.0204978999682,False,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0459183673469387,wait_cost,0.0,1.0,325.0204978999682,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,64.0,0.5357142857142857,0.4928571428571429,-0.326530612244898,-0.6965986394557824,1,0,0.0,0.6243857287339296,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.3469387755102042,2.3469387755102042,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0459183673469387
