miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,183.35344669999995,186.8629302999998,None,left,1.7563623000005464,188.14739660000032,wp8,188.14739660000032,None,183.35344669999995,186.8629302999998,True,4.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,succ_gain,0.0,6.0,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,67.0,0.55,0.5041666666666667,-0.4800000000000001,-1.0525,1,0,1,0.5632447951164578,-0.0020350304999999,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,3.04,3.04,1.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6540306999995664,193.8071036000001,wp8,189.9271779000001,191.94143480000002,193.8071036000001,None,False,6.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.0252296875,wait_cost,1.0,5.0,191.9414348,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,67.0,0.55,0.5041666666666667,-0.4800000000000001,-1.0525,1,0,0,-0.42460098673131313,-0.0252296875,0.5,0.5,0.5,1.0,0.0,0.0,6.0,6.0,0.0,2.0,1.0,6.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6139315000000352,199.7693680000002,wp8,199.7693680000002,None,194.4893245000003,196.50377509999998,True,5.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.050683,fight_cost,0.0,2.0,196.5037751,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,67.0,0.55,0.5041666666666667,-0.4800000000000001,-1.0525,1,0,1,0.4786731278071034,-0.050683,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,4.04,4.04,1.0,2.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2607386999998198,204.39670130000013,wp8,201.4163626999998,203.4307399999998,204.39670130000013,None,True,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0903250000000001,succ_gain,1.0,4.0,203.4307399999998,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,67.0,0.55,0.5041666666666667,-0.4800000000000001,-1.0525,1,0,1,0.23169781901549003,0.0903250000000001,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,0,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7553365000003396,210.2579855000004,wp8,201.4163626999998,203.4307399999998,210.2579855000004,None,True,4.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1425,unsucc_cost,1.0,2.0,207.69341020000047,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,67.0,0.55,0.5041666666666667,-0.4800000000000001,-1.0525,1,0,1,-0.28059193366110147,0.1425,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,0.0,2.0,1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.962956999999733,215.02017220000016,wp8,215.02017220000016,None,211.04337680000023,213.0550217,True,2.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0699999999999999,fight_cost,0.0,0.0,213.0550217,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,67.0,0.55,0.5041666666666667,-0.4800000000000001,-1.0525,1,0,1,0.6744520098071938,-0.0699999999999999,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,1.0399999999999998,1.0399999999999998,1.0,2.0,-1.0,2.0,0,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,221.1927579000003,224.6892938000001,None,right,1.4786819999999352,228.21172170000045,wp8,221.1927579000003,224.6892938000001,228.21172170000045,None,True,4.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0025632255999997,succ_gain,1.0,6.0,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,65.0,0.30000000000000004,0.42500000000000004,-1.5000000000000002,-0.9900000000000002,0,0,1,0.39115115046863674,0.0025632255999997,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6064775999993799,235.4523283999997,wp8,235.4523283999997,None,229.72332019999976,231.73763140000028,False,6.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0970572799999999,wait_cost,0.0,5.0,231.73763140000028,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,65.0,0.30000000000000004,0.42500000000000004,-1.5000000000000002,-0.9900000000000002,0,0,0,-0.500087484504516,-0.0970572799999999,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,4.56,4.56,1.0,2.0,1.0,6.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6595342999999048,239.01751760000025,wp8,236.0839904000004,238.09834020000017,239.01751760000025,None,True,5.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0009920000000001,succ_gain,1.0,6.0,238.09834020000017,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,65.0,0.30000000000000004,0.42500000000000004,-1.5000000000000002,-0.9900000000000002,0,0,1,0.5065370208404041,0.0009920000000001,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5852356000004875,246.0913811999999,wp8,246.0913811999999,None,240.69641930000037,242.71062530000017,False,6.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.5068000000000001,wait_cost,0.0,5.0,242.71062530000015,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,65.0,0.30000000000000004,0.42500000000000004,-1.5000000000000002,-0.9900000000000002,0,0,0,-0.5357407777827026,-0.5068000000000001,0.0,0.24,0.4,0.6,-1.6,-1.4400000000000002,4.56,4.56,1.0,2.0,1.0,6.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6660431000000244,251.85560690000057,wp8,246.7072962000002,248.72177179999926,251.85560690000057,None,False,5.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.6040000000000001,wait_cost,1.0,4.0,248.7217717999993,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,65.0,0.30000000000000004,0.42500000000000004,-1.5000000000000002,-0.9900000000000002,0,0,0,-0.40640089582090333,-0.6040000000000001,0.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.4804406000002927,258.36505249999936,wp8,258.36505249999936,None,252.55188129999988,254.56619689999934,False,4.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.6008000000000001,wait_cost,0.0,3.0,254.5661968999993,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,65.0,0.30000000000000004,0.42500000000000004,-1.5000000000000002,-0.9900000000000002,0,0,0,-0.7330516794408021,-0.6008000000000001,0.0,0.24,0.4,0.6,-1.6,-1.4400000000000002,2.5599999999999996,2.5599999999999996,1.0,2.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.3918043999983638,263.6105011,wp8,258.8626249999997,260.87703599999986,263.6105011,None,False,3.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.7120000000000001,wait_cost,1.0,2.0,260.87703599999986,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,65.0,0.30000000000000004,0.42500000000000004,-1.5000000000000002,-0.9900000000000002,0,0,0,-0.9369925433194314,-0.7120000000000001,0.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,0.0,2.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6690557999991142,269.3527319999994,wp8,258.8626249999997,260.87703599999986,269.3527319999994,None,False,2.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1.0,1.0,266.0388896000004,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,65.0,0.30000000000000004,0.42500000000000004,-1.5000000000000002,-0.9900000000000002,0,0,0,-0.4018878142617434,-0.8400000000000001,0.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,0.0,2.0,-1.0,2.0,0,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,273.29086199999983,276.7953952000007,None,left,1.3773823999999877,279.5267093000002,wp8,279.5267093000002,None,273.29086199999983,276.7953952000007,True,4.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0193852844836012,unsucc_cost,0.0,2.0,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,61.0,0.325,0.3125,-1.354375,-1.4271875,1,1,1,0.32018488634970593,0.0193852844836012,0.32,0.32,0.4,0.8,-1.4,-1.24,2.76,2.76,1.0,1.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4478617000004306,286.5033934000003,wp8,286.5033934000003,None,273.29086199999983,276.7953952000007,True,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0117110723015676,unsucc_cost,0.0,0.0,282.93976719999955,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,61.0,0.325,0.3125,-1.354375,-1.4271875,1,1,1,0.3700877783526275,0.0117110723015676,0.32,0.32,0.4,0.8,-1.4,-1.24,0.76,0.76,1.0,1.0,-1.0,2.0,0,1,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,291.95917250000093,295.4504252000006,None,right,1.9480707999991864,295.97797229999924,wp8,291.95917250000093,295.4504252000006,295.97797229999924,None,True,4.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0216341378184502,unsucc_cost,1.0,2.0,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,37.0,0.26666666666666666,0.29583333333333334,-1.1277777777777778,-1.241076388888889,1,0,1,0.6668395495286625,0.0216341378184502,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,4.0,0,0,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.336165599999731,301.2229776000004,wp8,291.95917250000093,295.4504252000006,301.2229776000004,None,True,2.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0187620185777913,unsucc_cost,1.0,0.0,299.9570870000007,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,37.0,0.26666666666666666,0.29583333333333334,-1.1277777777777778,-1.241076388888889,1,0,1,0.2898040195286348,0.0187620185777913,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,0.9444444444444444,0.9444444444444444,0.0,2.0,-1.0,2.0,0,0,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,307.37282009999944,310.88028379999923,None,left,0.8824811000013142,313.26223109999955,wp8,313.26223109999955,None,307.37282009999944,310.88028379999923,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.042200214959848,succ_gain,0.0,6.0,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.1055555555555556,1,0,1,-0.12501790683312594,0.042200214959848,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2823960000005172,317.0914066999994,wp8,317.0914066999994,None,307.37282009999944,310.88028379999923,False,6.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.0609929591049383,wait_cost,0.0,5.0,316.1920148999998,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.1055555555555556,1,0,0,0.24873020315715416,-0.0609929591049383,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,5.333333333333333,5.333333333333333,1.0,2.0,1.0,6.0,0,0,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4949367999997776,323.1191553999997,wp8,318.4068385999999,320.4213660000005,323.1191553999997,None,True,5.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.068383487654321,succ_gain,1.0,6.0,320.4213660000005,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.1055555555555556,0,0,1,0.40208393170142814,-0.068383487654321,0.25,0.25,0.5,0.5,-1.5,-1.5,3.5,3.5,0.0,2.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7010382000007667,327.1986699000008,wp8,318.4068385999999,320.4213660000005,327.1986699000008,None,False,6.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.4103732638888889,wait_cost,1.0,5.0,326.64884709999933,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.1055555555555556,0,0,0,-0.35519289985057545,-0.4103732638888889,0.0,0.25,0.5,0.5,-1.5,-1.5,4.5,4.5,0.0,2.0,1.0,6.0,0,0,0
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6477452000017365,330.9288483,wp8,318.4068385999999,320.4213660000005,330.9288483,None,False,5.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.4874131944444445,wait_cost,1.0,4.0,329.94569460000093,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.1055555555555556,0,0,0,-0.43425786983099945,-0.4874131944444445,0.0,0.25,0.5,0.5,-1.5,-1.5,3.5,3.5,0.0,2.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.1241450999987137,336.889631,wp8,336.889631,None,331.5949247000008,333.6089131000008,False,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.4583333333333334,wait_cost,0.0,3.0,333.6089131000008,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.1055555555555556,1,0,0,0.11702283566532229,-0.4583333333333334,0.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8371038999994198,343.849692400001,wp8,343.849692400001,None,331.5949247000008,333.6089131000008,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.4722222222222222,wait_cost,0.0,2.0,340.05302400000073,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.1055555555555556,1,0,0,-0.17780708238608825,-0.4722222222222222,0.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,3.0,0,0,1
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6128626999998232,349.11125080000056,wp8,349.11125080000056,None,331.5949247000008,333.6089131000008,False,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0.0,1.0,346.73005250000097,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.1055555555555556,1,0,0,-0.48961434855771896,-0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,352.60248669999964,356.09306130000004,None,left,1.0442168999998105,358.669306400001,wp8,358.669306400001,None,352.60248669999964,356.09306130000004,True,4.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,succ_gain,0.0,6.0,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.5639880952380953,1,1,1,0.04326722650212165,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,-1.0,4.0,0,1,1
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5856493999999657,362.44925630000034,wp8,362.44925630000034,None,352.60248669999964,356.09306130000004,False,6.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.0029011920715999,wait_cost,0.0,5.0,361.7326985,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.5639880952380953,1,1,0,-0.5350339619695261,-0.0029011920715999,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,6.285714285714286,6.0,1.0,2.0,1.0,6.0,0,1,1
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.010970699999234,367.9938818999999,wp8,367.9938818999999,None,352.60248669999964,356.09306130000004,True,5.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0904726643469258,succ_gain,0.0,6.0,365.1129034000005,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.5639880952380953,1,1,1,0.010910958410887434,0.0904726643469258,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,5.0,0,1,1
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5904159000001528,374.17472409999937,wp8,369.0262894999996,371.0407338999994,374.17472409999937,None,False,6.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1360449499013472,wait_cost,1.0,5.0,371.0407338999994,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.5639880952380953,1,0,0,-0.5269280751639367,-0.1360449499013472,0.0,0.46875,0.625,0.75,-0.25,-0.375,5.625,5.625,0.0,2.0,1.0,6.0,0,0,1
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5569722000000183,378.86705339999935,wp8,369.0262894999996,371.0407338999994,378.86705339999935,None,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1966205519072864,wait_cost,1.0,4.0,376.8018936999997,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.5639880952380953,1,0,0,-0.5852399505337704,-0.1966205519072864,0.0,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,0.0,2.0,-1.0,5.0,0,0,1
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6576052000000345,384.0472090999992,wp8,384.0472090999992,None,379.4497978,381.46423739999955,False,4.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.1946747448979592,wait_cost,0.0,3.0,381.4642373999996,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.5639880952380953,1,1,0,-0.41915052772879974,-0.1946747448979592,0.0,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,-1.0,4.0,0,1,1
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6482914999996865,388.46025519999966,wp8,384.7282369000004,386.74267280000095,388.46025519999966,None,False,3.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.3849748883928571,wait_cost,1.0,2.0,386.74267280000095,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.5639880952380953,1,0,0,-0.43341483810156756,-0.3849748883928571,0.0,0.46875,0.625,0.75,-0.25,-0.375,2.625,2.625,0.0,2.0,-1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8189096999994945,394.3691624000003,wp8,394.3691624000003,None,389.1407612000002,391.15508880000016,False,2.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0.0,1.0,391.15508880000016,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,False,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.5639880952380953,1,1,0,-0.19978145761862617,-0.4285714285714286,0.0,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,2.2857142857142856,2.2857142857142856,1.0,2.0,-1.0,2.0,0,1,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,399.7398606000006,403.243967800001,None,right,1.0545978999998624,405.3257329999997,wp8,399.7398606000006,403.243967800001,405.3257329999997,None,True,5.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0463698529492456,unsucc_cost,1.0,3.0,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,2.0,0.45,0.5241071428571429,-0.7,-0.3723214285714286,0,0,1,0.05315955683580601,0.0463698529492456,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,4.6,4.6,0.0,2.0,-1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5762953000012203,409.2218735999995,wp8,409.2218735999995,None,406.4078733000006,408.42240239999956,True,3.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.050541426611797,succ_gain,0.0,5.0,408.4224023999996,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,2.0,0.45,0.5241071428571429,-0.7,-0.3723214285714286,0,0,1,0.45507734698076213,0.050541426611797,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,2.0,-1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4847797000002174,414.2506328,wp8,414.2506328,None,406.4078733000006,408.42240239999956,True,5.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0235119341563785,unsucc_cost,0.0,3.0,412.8348263000007,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,2.0,0.45,0.5241071428571429,-0.7,-0.3723214285714286,0,0,1,0.3952664110814846,-0.0235119341563785,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,2.0,1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5479426000001697,419.72936690000097,wp8,419.72936690000097,None,406.4078733000006,408.42240239999956,True,3.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0157283950617284,unsucc_cost,0.0,1.0,417.78027010000005,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,2.0,0.45,0.5241071428571429,-0.7,-0.3723214285714286,0,0,1,0.4369266943768018,0.0157283950617284,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,2.0,-1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0337180999995326,424.9406562999993,wp8,421.2938642000008,423.3083740000002,424.9406562999993,None,True,1.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.2151111111111111,unsucc_cost,1.0,0.0,423.3083740000002,None,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,True,2.0,0.45,0.5241071428571429,-0.7,-0.3723214285714286,0,0,1,0.03316210835438937,0.2151111111111111,1.0,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.0,2.0,-1.0,1.0,1,0,0
