miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.9023959636688232,44.33044195175171,os8,34.86412715911865,36.86320209503174,44.33044195175171,None,False,3.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0104166666666666,wait_cost,1.0,2.0,40.794450998306274,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,70.0,0.41666666666666663,0.41666666666666663,-1.0833333333333335,-0.8981481481481481,0,0,0,0.6431141252473478,0.0104166666666666,0.25,0.25,0.5,0.5,-1.5,-1.5,1.5,1.5,0.0,2.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.3833580017089844,48.99331998825073,os8,34.86412715911865,36.86320209503174,48.99331998825073,None,False,2.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0416666666666666,wait_cost,1.0,1.0,48.25318908691406,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,70.0,0.41666666666666663,0.41666666666666663,-1.0833333333333335,-0.8981481481481481,0,0,0,0.3245138779762106,-0.0416666666666666,0.25,0.25,0.5,0.5,-1.5,-1.5,0.5,0.5,0.0,2.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0328211784362793,53.16154193878174,os8,34.86412715911865,36.86320209503174,53.16154193878174,None,True,1.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.25,fight_cost,1.0,0.0,52.42387700080872,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,70.0,0.41666666666666663,0.41666666666666663,-1.0833333333333335,-0.8981481481481481,0,0,1,0.032294066184630904,0.25,1.0,0.25,0.5,0.5,-1.5,-1.5,-0.5,0.0,0.0,2.0,-1.0,1.0,1,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.904935121536255,63.41908311843872,None,left,2.308820962905884,66.50180315971375,os8,59.904935121536255,63.41908311843872,66.50180315971375,None,False,4.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0039043511659807,wait_cost,1.0,3.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,2.0,0.45,0.43333333333333335,-0.7,-0.8916666666666667,0,0,0,0.8367369885639409,0.0039043511659807,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,2.0,-1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,None,,74.01613807678223,os8,59.904935121536255,63.41908311843872,74.01613807678223,None,False,3.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.050541426611797,wait_cost,1.0,2.0,70.84431195259094,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,None,2.0,0.45,0.43333333333333335,-0.7,-0.8916666666666667,0,0,0,,0.050541426611797,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,2.0,-1.0,3.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.2136409282684326,81.80975413322449,os8,81.80975413322449,None,77.0207769870758,79.01992702484131,True,2.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0363703703703703,unsucc_cost,0.0,0.0,79.01992702484131,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,2.0,0.45,0.43333333333333335,-0.7,-0.8916666666666667,1,0,1,0.7946386387795502,0.0363703703703703,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,1.6,1.6,1.0,2.0,-1.0,2.0,0,0,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,86.83290815353394,90.33063912391664,None,right,2.798191785812378,92.3478181362152,os8,92.3478181362152,None,86.83290815353394,90.33063912391663,False,4.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.00800026338778,wait_cost,0.0,3.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,6.0,0.4833333333333333,0.4666666666666667,-1.145,-0.9225,0,0,0,1.0289734177871799,0.00800026338778,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,1.0,1.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.8439202308654783,100.92770195007324,os8,100.92770195007324,None,86.83290815353394,90.33063912391663,False,3.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0245610646182661,wait_cost,0.0,2.0,97.1945550441742,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,6.0,0.4833333333333333,0.4666666666666667,-1.145,-0.9225,0,0,0,0.6118938654489747,0.0245610646182661,0.27,0.27,0.3,0.9,-1.4,-1.29,1.71,1.71,1.0,1.0,-1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7155458927154541,107.11966800689696,os8,102.79856514930724,104.79819011688232,107.11966800689696,None,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498588341135115,unsucc_cost,1.0,0.0,104.79819011688232,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,6.0,0.4833333333333333,0.4666666666666667,-1.145,-0.9225,0,0,1,-0.33470954128022246,0.0498588341135115,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,112.09502506256104,115.59087610244752,None,right,2.940981864929199,116.32334113121031,os8,112.09502506256104,115.59087610244751,116.32334113121031,None,True,5.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0016114560000002,fight_cost,1.0,2.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,65.0,0.30000000000000004,0.39166666666666666,-1.5000000000000002,-1.3225000000000002,0,0,1,1.0787434932587965,0.0016114560000002,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,3.5599999999999996,3.5599999999999996,0.0,2.0,-1.0,5.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.163248062133789,122.77683615684508,os8,122.77683615684508,None,119.28359603881836,121.28327512741089,False,2.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.00563328,wait_cost,0.0,1.0,121.28327512741087,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,65.0,0.30000000000000004,0.39166666666666666,-1.5000000000000002,-1.3225000000000002,0,0,0,0.771610824691893,-0.00563328,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,1.0,2.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.198699951171875,130.74567294120789,os8,124.9766161441803,126.98950815200806,130.74567294120789,None,True,1.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0577919999999999,fight_cost,1.0,0.0,126.98950815200806,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,65.0,0.30000000000000004,0.39166666666666666,-1.5000000000000002,-1.3225000000000002,0,0,1,0.18123759549668333,0.0577919999999999,1.0,0.24,0.4,0.6,-1.6,-1.4400000000000002,-0.44000000000000017,0.0,0.0,2.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,134.55354714393616,138.06825709342957,None,right,1.8044438362121584,139.7486641407013,os8,139.7486641407013,None,134.55354714393616,138.06825709342957,False,5.0,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,wait_cost,0.0,4.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,52.0,0.43650793650793646,0.3682539682539683,-0.5626102292768962,-1.0313051146384482,1,1,0,0.590252420322713,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,4.7142857142857135,4.7142857142857135,1.0,2.0,-1.0,5.0,0,1,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.728752851486206,146.8539969921112,os8,141.57911610603333,143.59131908416748,146.8539969921112,None,False,4.0,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0167493621222644,wait_cost,1.0,3.0,143.59131908416748,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,52.0,0.43650793650793646,0.3682539682539683,-0.5626102292768962,-1.0313051146384482,1,0,0,1.0038446738603826,0.0167493621222644,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,3.1604938271604937,3.1604938271604937,0.0,2.0,-1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8660881519317627,153.46713495254517,os8,141.57911610603333,143.59131908416748,153.46713495254517,None,False,3.0,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0990173518329796,wait_cost,1.0,2.0,151.62861013412476,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,52.0,0.43650793650793646,0.3682539682539683,-0.5626102292768962,-1.0313051146384482,1,0,0,0.623844342430313,0.0990173518329796,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,2.1604938271604937,2.1604938271604937,0.0,2.0,-1.0,3.0,0,0,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.182803153991699,159.19322204589844,os8,141.57911610603333,143.59131908416748,159.19322204589844,None,False,2.0,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0056321942339038,wait_cost,1.0,1.0,157.35625195503235,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,52.0,0.43650793650793646,0.3682539682539683,-0.5626102292768962,-1.0313051146384482,1,0,0,0.7806099012582065,-0.0056321942339038,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,1.1604938271604937,1.1604938271604937,0.0,2.0,-1.0,2.0,0,0,1
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9368560314178468,165.16775798797607,os8,165.16775798797607,None,161.40036702156067,163.41303205490112,True,1.0,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.2491588248076028,unsucc_cost,0.0,0.0,163.41303205490112,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,52.0,0.43650793650793646,0.3682539682539683,-0.5626102292768962,-1.0313051146384482,1,1,1,-0.06522565698230592,0.2491588248076028,1.0,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,0.714285714285714,0.714285714285714,1.0,2.0,-1.0,1.0,1,1,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,169.87709498405457,173.38495993614197,None,left,0.8518011569976807,174.56983399391174,os8,174.56983399391174,None,169.87709498405457,173.38495993614197,True,5.0,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0512514556375116,unsucc_cost,0.0,3.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,60.0,0.6458333333333333,0.5411706349206349,0.17592592592592587,-0.19334215167548516,1,1,1,-0.16040216319659886,0.0512514556375116,0.625,0.625,0.625,1.0,0.5,0.5,5.5,5.5,1.0,2.0,-1.0,5.0,0,1,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7717330455780029,180.2279000282288,os8,180.2279000282288,None,169.87709498405457,173.38495993614197,True,3.0,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.2148953529741432,unsucc_cost,0.0,1.0,177.4470751285553,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,60.0,0.6458333333333333,0.5411706349206349,0.17592592592592587,-0.19334215167548516,1,1,1,-0.2591165846419597,0.2148953529741432,0.625,0.625,0.625,1.0,0.5,0.5,3.5,3.5,1.0,2.0,-1.0,3.0,0,1,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.18638277053833,184.9426190853119,os8,181.03388214111328,183.0349190235138,184.9426190853119,None,True,1.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.3672714756442575,succ_gain,1.0,3.0,183.0349190235138,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,60.0,0.6458333333333333,0.5411706349206349,0.17592592592592587,-0.19334215167548516,1,0,1,0.17090898926338374,0.3672714756442575,1.0,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,0.8518518518518517,0.8518518518518517,0.0,2.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.323976993560791,191.94491696357727,os8,181.03388214111328,183.0349190235138,191.94491696357727,None,False,3.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0317710181014625,wait_cost,1.0,2.0,188.15714597702024,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,60.0,0.6458333333333333,0.5411706349206349,0.17592592592592587,-0.19334215167548516,1,0,0,0.28064008089918463,0.0317710181014625,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,2.8518518518518516,2.8518518518518516,0.0,2.0,1.0,3.0,0,0,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9981257915496826,196.53095507621765,os8,181.03388214111328,183.0349190235138,196.53095507621765,None,False,2.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0532407407407407,wait_cost,1.0,1.0,195.2983191013336,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,60.0,0.6458333333333333,0.5411706349206349,0.17592592592592587,-0.19334215167548516,1,0,0,-0.0018759669765483337,-0.0532407407407407,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,1.8518518518518516,1.8518518518518516,0.0,2.0,-1.0,2.0,0,0,1
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5333459377288818,202.8396179676056,os8,181.03388214111328,183.0349190235138,202.8396179676056,None,True,1.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.5185185185185185,fight_cost,1.0,0.0,199.55302500724792,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,60.0,0.6458333333333333,0.5411706349206349,0.17592592592592587,-0.19334215167548516,1,0,1,-0.6285850264599814,0.5185185185185185,1.0,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,0.8518518518518517,0.8518518518518517,0.0,2.0,-1.0,1.0,1,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,208.0142970085144,211.51579809188843,None,left,1.7153620719909668,214.095055103302,os8,214.095055103302,None,208.0142970085144,211.51579809188843,True,4.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0485326513426469,unsucc_cost,0.0,2.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,42.0,0.39285714285714285,0.519345238095238,-0.9566326530612245,-0.39035336356764927,0,0,1,0.5396241790295069,0.0485326513426469,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,1.0,2.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.641786813735962,218.7632660865784,os8,215.8455009460449,217.85643410682678,218.7632660865784,None,False,2.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0140542306037918,wait_cost,1.0,1.0,217.8564341068268,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,42.0,0.39285714285714285,0.519345238095238,-0.9566326530612245,-0.39035336356764927,0,0,0,0.971455511601408,-0.0140542306037918,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,0.8367346938775511,0.8367346938775511,0.0,2.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.4867818355560303,226.8832731246948,os8,226.8832731246948,None,221.4309411048889,223.44596409797668,True,1.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1446155986019538,fight_cost,0.0,0.0,223.44596409797668,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,42.0,0.39285714285714285,0.519345238095238,-0.9566326530612245,-0.39035336356764927,0,0,1,-0.7199392325418791,0.1446155986019538,1.0,0.375,0.5,0.75,-0.75,-0.75,0.25,0.25,1.0,2.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,231.64338302612305,235.14175295829773,None,right,2.065294027328491,236.40781807899475,os8,236.40781807899475,None,231.64338302612305,235.14175295829773,False,5.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0406469608296754,wait_cost,0.0,4.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,3.0,0.35,0.37142857142857144,-1.4225000000000003,-1.1895663265306125,0,0,0,0.7252726023925474,-0.0406469608296754,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,3.2799999999999994,3.2799999999999994,1.0,1.0,-1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8196549415588379,241.536817073822,os8,238.49787211418152,240.50173497200012,241.536817073822,None,True,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0507783712463378,succ_gain,1.0,5.0,240.5017349720001,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,3.0,0.35,0.37142857142857144,-1.4225000000000003,-1.1895663265306125,1,1,1,-0.1988718302632837,0.0507783712463378,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.192690134048462,245.19485116004944,os8,245.19485116004944,None,242.3837389945984,244.3859419822693,False,5.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.1136602780273438,wait_cost,0.0,4.0,244.3859419822693,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,3.0,0.35,0.37142857142857144,-1.4225000000000003,-1.1895663265306125,0,0,0,0.1762113726209791,-0.1136602780273438,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,3.2799999999999994,3.2799999999999994,1.0,1.0,1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7887089252471924,251.77972507476807,os8,246.40697598457336,248.40674996376038,251.77972507476807,None,True,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.076712548828125,succ_gain,1.0,5.0,248.4067499637604,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,3.0,0.35,0.37142857142857144,-1.4225000000000003,-1.1895663265306125,1,1,1,-0.23735794223903636,0.076712548828125,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6306610107421875,257.58773708343506,os8,257.58773708343506,None,252.59770011901853,254.5971200466156,False,5.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.5176660000000001,wait_cost,0.0,4.0,254.5971200466156,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,3.0,0.35,0.37142857142857144,-1.4225000000000003,-1.1895663265306125,0,0,0,-0.4609867862464162,-0.5176660000000001,0.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,3.2799999999999994,3.2799999999999994,1.0,1.0,1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5974791049957275,262.3241300582886,os8,258.2523310184479,260.25313115119934,262.3241300582886,None,False,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.43765625,wait_cost,1.0,3.0,260.25313115119934,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,3.0,0.35,0.37142857142857144,-1.4225000000000003,-1.1895663265306125,1,1,0,-0.5150359665064088,-0.43765625,0.0,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.4315721988677978,267.2503480911255,os8,267.2503480911255,None,262.9421939849853,264.941556930542,False,3.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.6688000000000001,wait_cost,0.0,2.0,264.941556930542,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,3.0,0.35,0.37142857142857144,-1.4225000000000003,-1.1895663265306125,0,0,0,-0.8403204617882254,-0.6688000000000001,0.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.54569411277771,272.3118050098419,os8,272.3118050098419,None,262.9421939849853,264.941556930542,False,2.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,0.0,1.0,269.7137260437012,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,3.0,0.35,0.37142857142857144,-1.4225000000000003,-1.1895663265306125,0,0,0,-0.6056966932342371,-0.8400000000000001,0.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,0.2799999999999996,0.2799999999999996,1.0,1.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,278.02918696403503,281.54297399520874,None,left,0.8936519622802734,284.62243008613586,os8,284.62243008613586,None,278.02918696403503,281.54297399520874,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,unsucc_cost,0.0,2.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,44.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.1015561224489798,1,1,1,-0.112438883544128,0.0773127614393294,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,1.0,1.0,-1.0,4.0,0,1,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1995477676391602,289.7899880409241,os8,285.5559091567993,287.5577721595764,289.7899880409241,None,False,2.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0212233448176405,wait_cost,1.0,1.0,287.5577721595764,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,44.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.1015561224489798,1,0,0,0.18194462546356557,0.0212233448176405,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,0.9387755102040816,0.9387755102040816,0.0,1.0,-1.0,2.0,0,0,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7236900329589844,296.5448851585388,os8,296.5448851585388,None,291.01568603515625,293.02266001701355,True,1.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1232092107003671,succ_gain,0.0,2.0,293.02266001701355,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,44.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.1015561224489798,1,1,1,-0.3233921095429015,0.1232092107003671,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,1,1
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7330899238586426,299.975399017334,os8,299.975399017334,None,291.01568603515625,293.02266001701355,True,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.054721665451895,unsucc_cost,0.0,0.0,299.3132519721985,None,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,44.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.1015561224489798,1,1,1,-0.3104869054130847,0.054721665451895,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,1.0,1.0,1.0,2.0,0,1,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,303.9881091117859,307.48880314826965,None,left,2.637902975082397,308.7501931190491,os8,303.9881091117859,307.48880314826965,308.7501931190491,None,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0307726625514404,wait_cost,1.0,4.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,47.0,0.6333333333333333,0.5845238095238094,-0.07777777777777783,-0.4291950113378685,0,0,0,0.9699842738925748,-0.0307726625514404,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,0,0
