miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3563715999998749,86.77941540000029,sn16,69.8691504999997,73.38425079999979,86.77941540000029,None,False,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0798503943758572,wait_cost,1.0,2.0,83.84113160000015,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,49.0,0.5833333333333333,0.46874999999999994,-0.888888888888889,-0.8923611111111112,0,0,0,0.30481319327358886,-0.0798503943758572,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0398635000001375,91.23901360000036,sn16,91.23901360000036,None,88.15391689999979,90.16851180000049,True,2.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1170910493827159,unsucc_cost,0.0,0.0,90.16851180000047,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,49.0,0.5833333333333333,0.46874999999999994,-0.888888888888889,-0.8923611111111112,1,1,1,0.03908945453937854,0.1170910493827159,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,95.2500415000004,98.7459214999999,None,right,1.2002654999996594,101.41710919999969,sn16,95.2500415000004,98.7459214999999,101.41710919999969,None,True,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,unsucc_cost,1.0,3.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,1,0,1,0.18254278232149915,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0788252000002103,107.68234589999976,sn16,107.68234589999976,None,102.64046080000026,104.65482500000053,True,3.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0525198115612938,succ_gain,0.0,5.0,104.65482500000051,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,0,0,1,0.07587267129890676,0.0525198115612938,0.28125,0.28125,0.375,0.75,-1.25,-1.125,1.875,1.875,1.0,2.0,-1.0,3.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7150330000004033,113.8899766000004,sn16,108.7851714999997,110.79935819999992,113.8899766000004,None,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0799125393722283,wait_cost,1.0,4.0,110.79935819999992,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,1,0,0,0.5394323224155211,0.0799125393722283,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,0.0,2.0,1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0276674000006096,119.75865539999997,sn16,108.7851714999997,110.79935819999992,119.75865539999997,None,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0651312934027776,unsucc_cost,1.0,2.0,117.64271170000028,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,1,0,1,0.02729157382690068,0.0651312934027776,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,4.0,0,0,1
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2534712999995463,126.54862520000006,sn16,126.54862520000006,None,120.8071474999997,122.82116680000036,False,2.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0260416666666666,wait_cost,0.0,1.0,122.82116680000036,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,0,0,0,0.22591674246223037,-0.0260416666666666,0.28125,0.28125,0.375,0.75,-1.25,-1.125,0.875,0.875,1.0,2.0,-1.0,2.0,0,0,0
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.3858915000000706,132.3385470000003,sn16,132.3385470000003,None,120.8071474999997,122.82116680000036,True,1.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,fight_cost,0.0,0.0,129.8482511000002,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,0,0,1,-0.9521990371126845,0.28125,1.0,0.28125,0.375,0.75,-1.25,-1.125,-0.125,0.0,1.0,2.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,138.37082770000052,141.8704499000005,None,right,2.1424284000004263,142.89577759999975,sn16,138.37082770000052,141.8704499000005,142.89577759999975,None,True,5.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0218437876829995,unsucc_cost,1.0,3.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,34.0,0.4583333333333333,0.40625,-1.3888888888888888,-1.1423611111111112,1,0,1,0.7619399520284222,0.0218437876829995,0.25,0.25,0.25,1.0,-1.0,-1.0,4.0,4.0,0.0,2.0,-1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0344435000006342,150.5371227000005,sn16,150.5371227000005,None,145.06782600000042,147.08188249999967,True,3.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0099372679653166,fight_cost,0.0,0.0,147.0818824999997,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,34.0,0.4583333333333333,0.40625,-1.3888888888888888,-1.1423611111111112,0,0,1,0.033863600956174994,0.0099372679653166,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,1.0,2.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,154.7905883000003,158.29100310000013,None,left,1.7450898000006418,160.86152029999994,sn16,160.86152029999994,None,154.7905883000003,158.29100310000013,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0440100594421581,unsucc_cost,0.0,2.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,56.0,0.4444444444444444,0.45138888888888884,-1.1666666666666667,-1.2777777777777777,1,0,1,0.5568060156487217,0.0440100594421581,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8817161999995733,168.07929049999984,sn16,168.07929049999984,None,154.7905883000003,158.29100310000013,True,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0323502514860539,fight_cost,0.0,0.0,164.64919929999996,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,56.0,0.4444444444444444,0.45138888888888884,-1.1666666666666667,-1.2777777777777777,1,0,1,-0.1258850434619707,0.0323502514860539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,0,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,174.3551408000003,177.8699975999998,None,right,2.361789000000499,180.2030692999997,sn16,180.2030692999997,None,174.3551408000003,177.8699975999998,False,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.037608671236214,wait_cost,0.0,4.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,28.0,0.3666666666666667,0.40555555555555556,-1.3400000000000003,-1.2533333333333334,1,0,0,0.8594193827097638,0.037608671236214,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.702101799999582,186.3335552999997,sn16,182.58260950000025,184.59717460000047,186.3335552999997,None,False,4.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0034755885168724,wait_cost,1.0,3.0,184.59717460000047,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,28.0,0.3666666666666667,0.40555555555555556,-1.3400000000000003,-1.2533333333333334,0,0,0,0.5318638403481702,0.0034755885168724,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,2.32,2.32,0.0,1.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.629960600000232,191.0809580000005,sn16,182.58260950000025,184.59717460000047,191.0809580000005,None,True,3.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0019563714370369,succ_gain,1.0,4.0,190.07547280000017,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,28.0,0.3666666666666667,0.40555555555555556,-1.3400000000000003,-1.2533333333333334,0,0,1,0.9669688650889521,0.0019563714370369,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,1.3199999999999998,1.3199999999999998,0.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.682772400000431,198.6112822000005,sn16,182.58260950000025,184.59717460000047,198.6112822000005,None,False,4.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0309717688888888,wait_cost,1.0,3.0,195.75363500000003,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,28.0,0.3666666666666667,0.40555555555555556,-1.3400000000000003,-1.2533333333333334,0,0,0,0.520442671363948,-0.0309717688888888,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,2.32,2.32,0.0,1.0,1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3276550000000498,205.3495267999997,sn16,182.58260950000025,184.59717460000047,205.3495267999997,None,True,3.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0380079999999999,fight_cost,1.0,0.0,202.3301559000001,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,28.0,0.3666666666666667,0.40555555555555556,-1.3400000000000003,-1.2533333333333334,0,0,1,0.28341422814660455,-0.0380079999999999,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,1.3199999999999998,1.3199999999999998,0.0,1.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,211.12483090000023,214.6243741999997,None,right,0.7283594999998968,218.32673849999992,sn16,211.12483090000023,214.6243741999997,218.32673849999992,None,True,4.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,succ_gain,1.0,6.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,19.0,0.5982142857142857,0.4824404761904762,-0.044642857142857206,-0.6923214285714288,1,1,1,-0.3169605339925936,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,4.285714285714286,4.285714285714286,0.0,2.0,-1.0,4.0,0,1,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.50337860000036,223.69805689999976,sn16,211.12483090000023,214.6243741999997,223.69805689999976,None,False,6.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.0029011920715999,wait_cost,1.0,5.0,221.09636750000027,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,19.0,0.5982142857142857,0.4824404761904762,-0.044642857142857206,-0.6923214285714288,1,1,0,0.9176412595011814,-0.0029011920715999,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,6.285714285714286,6.0,0.0,2.0,1.0,6.0,0,1,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3288869999996678,231.10135230000012,sn16,231.10135230000012,None,226.22534199999973,228.23974350000026,False,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0065486695065082,wait_cost,0.0,4.0,228.23974350000023,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,19.0,0.5982142857142857,0.4824404761904762,-0.044642857142857206,-0.6923214285714288,1,0,0,0.2843417497803238,-0.0065486695065082,0.46875,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,1.0,2.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.3121689999998125,237.7583964000005,sn16,237.7583964000005,None,226.22534199999973,228.23974350000026,True,4.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0091935733316938,fight_cost,0.0,1.0,234.46723209999985,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,19.0,0.5982142857142857,0.4824404761904762,-0.044642857142857206,-0.6923214285714288,1,0,1,0.838186045024416,0.0091935733316938,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,1.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.259626400000343,245.6683189000005,sn16,240.0956169000001,242.11017139999967,245.6683189000005,None,True,1.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.4026711689139941,succ_gain,1.0,3.0,242.11017139999967,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,19.0,0.5982142857142857,0.4824404761904762,-0.044642857142857206,-0.6923214285714288,1,1,1,0.23081516905998148,0.4026711689139941,1.0,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,1.2857142857142856,1.2857142857142856,0.0,2.0,-1.0,1.0,1,1,1
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0842804000003523,250.41696320000028,sn16,250.41696320000028,None,246.9560518999997,248.97059220000028,False,3.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0692661830357143,wait_cost,0.0,2.0,248.97059220000028,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,19.0,0.5982142857142857,0.4824404761904762,-0.044642857142857206,-0.6923214285714288,1,0,0,0.08091654115476857,0.0692661830357143,0.46875,0.46875,0.625,0.75,-0.25,-0.375,2.625,2.625,1.0,2.0,1.0,3.0,0,0,1
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8278995999999097,255.22664859999983,sn16,255.22664859999983,None,246.9560518999997,248.97059220000028,False,2.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0513392857142857,wait_cost,0.0,1.0,253.5327833000001,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,19.0,0.5982142857142857,0.4824404761904762,-0.044642857142857206,-0.6923214285714288,1,0,0,-0.18886338798774158,-0.0513392857142857,0.46875,0.46875,0.625,0.75,-0.25,-0.375,1.625,1.625,1.0,2.0,-1.0,2.0,0,0,1
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.391060699999798,261.0021501000001,sn16,256.0809055999998,258.0953274000003,261.0021501000001,None,True,1.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.5714285714285714,succ_gain,1.0,3.0,258.0953274000003,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,19.0,0.5982142857142857,0.4824404761904762,-0.044642857142857206,-0.6923214285714288,1,1,1,0.33006654965980575,0.5714285714285714,1.0,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,1.2857142857142856,1.2857142857142856,0.0,2.0,-1.0,1.0,1,1,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,265.7572418999998,269.2593975,None,left,1.6186373000000458,269.8463479000002,sn16,269.8463479000002,None,265.7572418999998,269.2593975,True,4.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0846937196284889,succ_gain,0.0,6.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,1,1,1,0.4815846224204199,0.0846937196284889,0.625,0.625,0.625,1.0,0.5,0.5,4.5,4.5,1.0,2.0,1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9723218999997698,275.60473210000055,sn16,275.60473210000055,None,265.7572418999998,269.2593975,False,6.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0055837052896026,wait_cost,0.0,5.0,273.4974976000003,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,1,1,0,-0.028068356508049185,0.0055837052896026,0.625,0.625,0.625,1.0,0.5,0.5,6.5,6.0,1.0,2.0,1.0,6.0,0,1,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6274495999996361,279.8646134999999,sn16,279.8646134999999,None,265.7572418999998,269.2593975,False,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0812504672485717,wait_cost,0.0,4.0,278.6094066000005,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,1,1,0,-0.4660919299275992,0.0812504672485717,0.625,0.625,0.625,1.0,0.5,0.5,5.5,5.5,1.0,2.0,-1.0,5.0,0,1,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.8083888999999544,285.8164194000001,sn16,280.52708129999974,282.53911789999984,285.8164194000001,None,True,4.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0162575988488727,succ_gain,1.0,6.0,282.53911789999984,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,0,0,1,0.5924363383968887,0.0162575988488727,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,3.8518518518518516,3.8518518518518516,0.0,2.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3610054999999193,290.2435953000004,sn16,290.2435953000004,None,287.65128840000034,289.6654988999999,False,6.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0.0,5.0,289.6654988999999,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,1,1,0,0.30822376480732033,0.0,0.0,0.625,0.625,1.0,0.5,0.5,6.5,6.0,1.0,2.0,1.0,6.0,0,1,1
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.129180300000371,294.5126713999998,sn16,291.63054920000013,293.64542210000036,294.5126713999998,None,False,5.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0892489711934156,wait_cost,1.0,4.0,293.6454221000004,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,0,0,0,0.7557370699725029,-0.0892489711934156,0.0,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,4.851851851851852,4.851851851851852,0.0,2.0,-1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.868968799999493,300.76771800000006,sn16,300.76771800000006,None,296.659987,298.6737561,True,4.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0.0,2.0,298.6737561,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,1,1,1,0.6253868349148772,0.0,0.0,0.625,0.625,1.0,0.5,0.5,4.5,4.5,1.0,2.0,-1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8674484000002849,305.6946085,sn16,302.65412019999985,304.6683076999998,305.6946085,None,False,2.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,wait_cost,1.0,1.0,304.6683076999998,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,60.0,0.6458333333333333,0.6220238095238095,0.17592592592592587,0.06564153439153433,0,0,0,-0.14219925019788668,-0.4814814814814815,0.0,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,1.8518518518518516,1.8518518518518516,0.0,2.0,-1.0,2.0,0,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,311.79659569999967,315.2952528000005,None,left,1.207112699999925,316.0326162000001,sn16,316.0326162000001,None,311.79659569999967,315.2952528000005,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0476968551938484,fight_cost,0.0,1.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,1,0.18823130975312485,0.0476968551938484,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.169082100000196,321.5530748000001,sn16,321.5530748000001,None,311.79659569999967,315.2952528000005,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0339196825493655,fight_cost,0.0,0.0,319.2716468999997,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,1,0.7743040826729667,0.0339196825493655,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,328.5817612999999,332.07563709999977,None,left,1.8901685999999245,332.73911810000027,sn16,328.5817612999999,332.07563709999977,332.73911810000027,None,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0023436289892617,wait_cost,1.0,4.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,38.0,0.6125,0.5284722222222222,-0.5218750000000001,-0.8905671296296296,1,0,0,0.6366660314420677,-0.0023436289892617,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,4.15625,4.15625,0.0,1.0,-1.0,5.0,0,0,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0372747999999774,337.91098109999984,sn16,328.5817612999999,332.07563709999977,337.91098109999984,None,True,4.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0320332388243078,unsucc_cost,1.0,2.0,336.67186349999974,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,38.0,0.6125,0.5284722222222222,-0.5218750000000001,-0.8905671296296296,1,0,1,0.03659688932074707,0.0320332388243078,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,3.15625,3.15625,0.0,1.0,-1.0,4.0,0,0,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6394846000002872,342.9058371000001,sn16,328.5817612999999,332.07563709999977,342.9058371000001,None,True,2.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0371078330039978,fight_cost,1.0,0.0,340.98479169999973,None,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,38.0,0.6125,0.5284722222222222,-0.5218750000000001,-0.8905671296296296,1,0,1,0.49438192415097076,0.0371078330039978,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,1.15625,1.15625,0.0,1.0,-1.0,2.0,0,0,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,347.44221709999965,350.9418499000003,None,left,1.4533033999996403,352.9662470000003,sn16,352.9662470000003,None,347.44221709999965,350.9418499000003,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,unsucc_cost,0.0,3.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,1,0,1,0.37383917215020324,0.0653299800297634,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,0,1
