miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1505462999921292,501.5269924999448,fd13,492.3184617999941,495.8266357999528,501.5269924999448,,False,3.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0095213043566894,wait_cost,1.0,2.0,501.0101070000092,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,11.0,0.35,0.44285714285714284,-1.3425000000000002,-0.8345153061224491,0,0,0.0,0.14023687304914656,0.0095213043566894,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,1.0,-1.0,3.0,0,1,0,0,0.0095213043566894
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5376436000224203,506.49405749992,fd13,492.3184617999941,495.8266357999528,506.49405749992,,False,2.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0022718469726562,wait_cost,1.0,1.0,504.7101997999707,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,11.0,0.35,0.44285714285714284,-1.3425000000000002,-0.8345153061224491,0,0,0.0,-0.6205593918295438,-0.0022718469726562,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,1.4399999999999997,1.4399999999999997,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0022718469726562
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5492792000295594,512.1609158999054,fd13,512.1609158999054,,507.06090709997807,509.06018369994126,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0471695800781249,unsucc_cost,0.0,0.0,509.06018369994126,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,11.0,0.35,0.44285714285714284,-1.3425000000000002,-0.8345153061224491,0,0,1.0,0.43778979053113615,0.0471695800781249,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,516.7969102999195,520.3102698998991,,right,1.077253399998881,522.7776718999958,fd13,516.7969102999195,520.3102698998991,522.7776718999958,,True,4.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,succ_gain,1.0,5.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,43.0,0.41666666666666663,0.3833333333333333,-1.375,-1.3587500000000001,0,0,1.0,0.0744146536925204,0.0015300455080301,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,0.0,1.0,-1.0,4.0,0,1,0,0,0.0015300455080301
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8411565000424162,528.6944735998986,fd13,516.7969102999195,520.3102698998991,528.6944735998986,,True,5.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0155667591487427,unsucc_cost,1.0,3.0,525.8771261000074,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,43.0,0.41666666666666663,0.3833333333333333,-1.375,-1.3587500000000001,0,0,1.0,-0.17297754828049788,-0.0155667591487427,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,0.0,1.0,1.0,5.0,0,1,0,0,-0.0155667591487427
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4047479000873864,534.7444157999707,fd13,534.7444157999707,,529.5608818999026,531.5607971999561,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0478897408693415,wait_cost,0.0,2.0,531.5607971999561,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,43.0,0.41666666666666663,0.3833333333333333,-1.375,-1.3587500000000001,1,0,0.0,0.33985785614333786,0.0478897408693415,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,1,0.0478897408693415
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.48235010006465,541.2279528999934,fd13,541.2279528999934,,529.5608818999026,531.5607971999561,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0266203703703703,unsucc_cost,0.0,0.0,538.177414799924,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,43.0,0.41666666666666663,0.3833333333333333,-1.375,-1.3587500000000001,1,0,1.0,0.9092057324613759,0.0266203703703703,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,1.9999999999999998,1.9999999999999998,1.0,1.0,-1.0,2.0,0,1,0,1,0.0266203703703703
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,548.1710605999688,551.6658912999555,,right,0.6749057000270113,552.7963135999162,fd13,548.1710605999688,551.6658912999555,552.7963135999162,,True,4.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0236802094142134,succ_gain,1.0,6.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,60.0,0.6458333333333333,0.53125,0.17592592592592587,-0.5995370370370371,1,0,1.0,-0.3931823015327599,0.0236802094142134,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,4.851851851851852,4.851851851851852,0.0,2.0,-1.0,4.0,0,1,0,1,0.0236802094142134
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6052004999946803,556.6616220999276,fd13,548.1710605999688,551.6658912999555,556.6616220999276,,True,6.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0383052857519836,succ_gain,1.0,6.0,555.4941349999281,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,60.0,0.6458333333333333,0.53125,0.17592592592592587,-0.5995370370370371,1,0,1.0,-0.5021954709039016,-0.0383052857519836,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,6.851851851851852,6.851851851851852,0.0,2.0,1.0,6.0,0,1,0,1,-0.0383052857519836
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.814915499999188,562.6638760999776,fd13,562.6638760999776,,557.294427899993,559.294127699919,True,6.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0514418636503489,succ_gain,0.0,6.0,559.294127699919,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,60.0,0.6458333333333333,0.53125,0.17592592592592587,-0.5995370370370371,1,1,1.0,0.5960389101587513,0.0514418636503489,0.625,0.625,0.625,0.0,1.5,1.5,7.5,7.0,1.0,2.0,-1.0,6.0,0,1,1,1,0.0514418636503489
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5217304000398144,569.42835870001,fd13,569.42835870001,,557.294427899993,559.294127699919,True,6.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.0656055089377572,succ_gain,0.0,6.0,566.5110746999271,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,60.0,0.6458333333333333,0.53125,0.17592592592592587,-0.5995370370370371,1,1,1.0,-0.6506042995381742,-0.0656055089377572,0.0,0.625,0.625,0.0,1.5,1.5,7.5,7.0,1.0,2.0,-1.0,6.0,0,0,1,1,-0.84
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6145275000017136,574.5972875999287,fd13,569.9780352999223,571.9776934999973,574.5972875999287,,True,6.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0548708752476756,succ_gain,1.0,6.0,571.9776934999973,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,60.0,0.6458333333333333,0.53125,0.17592592592592587,-0.5995370370370371,1,0,1.0,-0.4869015991438356,-0.0548708752476756,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,6.851851851851852,6.851851851851852,0.0,2.0,-1.0,6.0,0,0,0,1,-0.84
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.4999241000041365,578.6127040999709,fd13,569.9780352999223,571.9776934999973,578.6127040999709,,False,6.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1.0,5.0,577.2278023998952,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,60.0,0.6458333333333333,0.53125,0.17592592592592587,-0.5995370370370371,1,0,0.0,-0.6932989920744571,0.0,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,6.851851851851852,6.851851851851852,0.0,2.0,-1.0,6.0,0,0,0,1,-0.84
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5284177000867203,581.8450194000034,fd13,569.9780352999223,571.9776934999973,581.8450194000034,,True,5.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1.0,6.0,581.1446192999138,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,60.0,0.6458333333333333,0.53125,0.17592592592592587,-0.5995370370370371,1,0,1.0,-0.6378682093803854,0.0,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,5.851851851851852,5.851851851851852,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6518480000086129,587.3121992999222,fd13,569.9780352999223,571.9776934999973,587.3121992999222,,True,6.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1.0,6.0,584.394638299942,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,60.0,0.6458333333333333,0.53125,0.17592592592592587,-0.5995370370370371,1,0,1.0,-0.4279438730553778,0.0,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,6.851851851851852,6.851851851851852,0.0,2.0,1.0,6.0,0,0,0,1,-0.84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2634071999928,35.77490829990711,,right,0.8971257999073714,39.17370189994108,fd13,39.17370189994108,,32.2634071999928,35.77490829990711,False,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0005623829220521,wait_cost,0.0,3.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,0.0,-0.1085591815980543,0.0005623829220521,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,4.0,0,1,0,0,0.0005623829220521
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8288409999804571,42.7086249999702,fd13,42.7086249999702,,32.2634071999928,35.77490829990711,False,3.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0102496595401053,wait_cost,0.0,2.0,42.09167709993199,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,0.0,-0.18772693961208406,0.0102496595401053,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,-1.0,3.0,0,1,0,0,0.0102496595401053
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8635820000199601,48.05871289991774,fd13,43.558827099972405,45.558367699966766,48.05871289991774,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0464961314939643,succ_gain,1.0,3.0,45.558367699966766,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,1.0,-0.14666642351845202,0.0464961314939643,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,0,0.0464961314939643
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.814651899971068,54.35875219991431,fd13,43.558827099972405,45.558367699966766,54.35875219991431,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0944545114133084,fight_cost,1.0,0.0,50.94205999991391,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,1.0,0.5958936586730862,0.0944545114133084,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,1.0,3.0,0,1,0,0,0.0944545114133084
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.76483809994534,62.27525899989996,,right,1.6221322000492364,64.95938349992502,fd13,58.76483809994534,62.27525899989996,64.95938349992502,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0805026556124999,unsucc_cost,1.0,2.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0,0.55,0.49722222222222223,-0.9100000000000001,-1.0846296296296296,1,1,1.0,0.4837414567179375,0.0805026556124999,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0805026556124999
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7813262999989092,71.62602089997381,fd13,71.62602089997381,,66.60881199990399,68.60877649998292,True,2.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0040319874499998,fight_cost,0.0,0.0,68.60877649998292,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0,0.55,0.49722222222222223,-0.9100000000000001,-1.0846296296296296,0,0,1.0,-0.2467624187017398,0.0040319874499998,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,1.6799999999999997,1.6799999999999997,1.0,1.0,-1.0,2.0,0,1,0,0,0.0040319874499998
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,77.3449879999971,80.85886629996821,,right,1.3647054999601096,84.09287149994634,fd13,84.09287149994634,,77.3449879999971,80.85886629996821,False,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.042200214959848,wait_cost,0.0,4.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.9966666666666668,1,0,0.0,0.3109386544143651,0.042200214959848,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.042200214959848
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7613915000110865,89.6592405999545,fd13,85.47583889996167,87.4757932999637,89.6592405999545,,True,4.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.019750775623714,succ_gain,1.0,6.0,87.4757932999637,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.9966666666666668,0,0,1.0,-0.27260759872740864,0.019750775623714,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,0.0,2.0,-1.0,4.0,0,1,0,0,0.019750775623714
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9311064999783412,94.27598459995352,fd13,94.27598459995352,,90.44267049990594,92.4424620999489,False,6.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0909288194444444,wait_cost,0.0,5.0,92.4424620999489,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.9966666666666668,1,0,0.0,-0.07138161514505473,0.0909288194444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,6.333333333333333,6.333333333333333,1.0,2.0,1.0,6.0,0,1,0,1,0.0909288194444444
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7280130999861285,100.37611690000632,fd13,95.22651129995938,97.22581460000949,100.37611690000632,,False,5.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0047743055555555,wait_cost,1.0,4.0,97.22581460000949,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.9966666666666668,0,0,0.0,0.5469722513636192,0.0047743055555555,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,0.0,2.0,-1.0,5.0,0,1,0,0,0.0047743055555555
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.578447200008668,105.95990289992189,fd13,95.22651129995938,97.22581460000949,105.95990289992189,,False,4.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.048611111111111,wait_cost,1.0,3.0,104.12587539991364,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.9966666666666668,0,0,0.0,-0.5474080070260544,0.048611111111111,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,0.0,2.0,-1.0,4.0,0,1,0,0,0.048611111111111
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.1248430999694392,111.72631559998264,fd13,111.72631559998264,,106.55981559993234,108.55932289990596,False,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2152777777777777,wait_cost,0.0,2.0,108.55932289990596,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.9966666666666668,1,0,0.0,0.11764355923616794,0.2152777777777777,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.2152777777777777
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7889356999658048,116.1766137999948,fd13,112.87623639998492,114.87630319991148,116.1766137999948,,True,2.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0416666666666666,fight_cost,1.0,0.0,114.87630319991148,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,70.0,0.41666666666666663,0.48333333333333334,-1.0833333333333335,-0.9966666666666668,0,0,1.0,-0.23707045706455523,-0.0416666666666666,0.25,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0416666666666666
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,121.2350737999659,124.7348693999229,,right,2.6670721999835223,125.79358479997607,fd13,121.2350737999659,124.7348693999229,125.79358479997607,,True,4.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,fight_cost,1.0,1.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,65.0,0.30000000000000004,0.35833333333333334,-1.5000000000000002,-1.291666666666667,0,0,1.0,0.9809813164433174,0.0188358143999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,3.5599999999999996,3.5599999999999996,0.0,2.0,-1.0,4.0,0,1,0,0,0.0188358143999999
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.809008099953644,131.960535399965,fd13,121.2350737999659,124.7348693999229,131.960535399965,,True,1.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0271679999999999,unsucc_cost,1.0,0.0,130.49300159991253,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,65.0,0.30000000000000004,0.35833333333333334,-1.5000000000000002,-1.291666666666667,0,0,1.0,-0.2119463496701291,0.0271679999999999,1.0,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,0.5599999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,138.3174467999488,141.82646399992518,,right,1.392772600054741,144.57737489999272,fd13,138.3174467999488,141.82646399992518,144.57737489999272,,True,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0153323500884942,unsucc_cost,1.0,3.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,31.0,0.41666666666666663,0.35833333333333334,-0.9675925925925928,-1.2337962962962965,1,1,1.0,0.3312964367156847,0.0153323500884942,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,1,1,0.0153323500884942
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8660897999070585,150.46258619998116,fd13,150.46258619998116,,145.99339769990183,147.99332339991815,True,3.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0348746299545656,succ_gain,0.0,5.0,147.99332339991815,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,31.0,0.41666666666666663,0.35833333333333334,-0.9675925925925928,-1.2337962962962965,1,0,1.0,0.6238452255475261,0.0348746299545656,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,3.0,0,1,0,1,0.0348746299545656
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8988506000023333,156.31062519992702,fd13,156.31062519992702,,145.99339769990183,147.99332339991815,False,5.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0068014020075178,wait_cost,0.0,4.0,154.3600090999389,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,31.0,0.41666666666666663,0.35833333333333334,-0.9675925925925928,-1.2337962962962965,1,0,0.0,0.6412487557507139,-0.0068014020075178,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,4.814814814814815,4.814814814814815,1.0,2.0,1.0,5.0,0,1,0,1,-0.0068014020075178
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5052884999895468,161.293673499953,fd13,158.22699309990276,160.22676389990374,161.293673499953,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0823396569265434,fight_cost,1.0,1.0,160.22676389990374,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,31.0,0.41666666666666663,0.35833333333333334,-0.9675925925925928,-1.2337962962962965,1,1,1.0,-0.6826257257211201,0.0823396569265434,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,1,1,0.0823396569265434
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6250839000567794,167.47760250000283,fd13,158.22699309990276,160.22676389990374,167.47760250000283,,True,1.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1720538355195473,succ_gain,1.0,3.0,163.8267782999901,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,31.0,0.41666666666666663,0.35833333333333334,-0.9675925925925928,-1.2337962962962965,1,1,1.0,-0.46986939816428325,0.1720538355195473,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,1,1,0.625
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5409910000162199,172.49396689992864,fd13,158.22699309990276,160.22676389990374,172.49396689992864,,True,3.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1478587962962964,unsucc_cost,1.0,1.0,170.12687719997484,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,31.0,0.41666666666666663,0.35833333333333334,-0.9675925925925928,-1.2337962962962965,1,1,1.0,-0.6143526361035705,0.1478587962962964,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,1.0,3.0,0,1,1,1,0.1478587962962964
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1149496999569235,176.82729829999153,fd13,158.22699309990276,160.22676389990374,176.82729829999153,,False,1.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,wait_cost,1.0,0.0,175.060333399917,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,31.0,0.41666666666666663,0.35833333333333334,-0.9675925925925928,-1.2337962962962965,1,1,0.0,0.10880929174824165,0.375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,1,1,0.625
