miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9781291999388486,633.2903127999743,oy13,633.2903127999743,,621.4701362999622,623.4700666000135,False,3.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.4870446578265509,wait_cost,0.0,2.0,632.6366314999759,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,52.0,0.43650793650793646,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,0,0,0,-0.022113511395644162,-0.4870446578265509,0.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,3.1604938271604937,3.1604938271604937,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7726854999782518,639.4901924999431,oy13,639.4901924999431,,621.4701362999622,623.4700666000135,False,2.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.654320987654321,wait_cost,0.0,1.0,636.28685699997,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,52.0,0.43650793650793646,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,0,0,0,-0.25788316961500635,-0.654320987654321,0.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,2.1604938271604937,2.1604938271604937,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,644.4641442999709,647.97024960001,,right,0.8987978999502957,650.9107990999473,oy13,644.4641442999709,647.97024960001,650.9107990999473,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,unsucc_cost,1.0,3.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,24.0,0.55,0.4932539682539683,-0.9100000000000001,-0.7363051146384482,1,1,1,-0.10669707517759146,0.07495910506875,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.07495910506875
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.060548699926585,656.9534982999321,oy13,644.4641442999709,647.97024960001,656.9534982999321,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.103973876875,succ_gain,1.0,4.0,653.8373630999122,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,24.0,0.55,0.4932539682539683,-0.9100000000000001,-0.7363051146384482,1,1,1,0.0587864156340365,0.103973876875,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,1,1,0.103973876875
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2462092000059783,661.0460920999758,oy13,661.0460920999758,,658.037164999987,660.0369595999364,False,4.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.001790475,wait_cost,0.0,3.0,660.0369595999364,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,24.0,0.55,0.4932539682539683,-0.9100000000000001,-0.7363051146384482,0,0,0,0.22010630354815727,-0.001790475,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,1.0,4.0,0,1,0,0,-0.001790475
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.132525800028816,666.0075090000173,oy13,666.0075090000173,,658.037164999987,660.0369595999364,False,3.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.032338,wait_cost,0.0,2.0,664.320626599947,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,24.0,0.55,0.4932539682539683,-0.9100000000000001,-0.7363051146384482,0,0,0,0.12445035959795632,0.032338,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,2.6799999999999997,2.6799999999999997,1.0,1.0,-1.0,3.0,0,1,0,0,0.032338
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0029464999679476,670.7109474999597,oy13,667.1708426999394,669.1704279999249,670.7109474999597,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0950499999999999,succ_gain,1.0,3.0,669.1704279999249,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,24.0,0.55,0.4932539682539683,-0.9100000000000001,-0.7363051146384482,1,1,1,0.0029421675451531,0.0950499999999999,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,1,1,0.0950499999999999
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0841851000441238,675.8469376999419,oy13,667.1708426999394,669.1704279999249,675.8469376999419,,False,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.25,wait_cost,1.0,2.0,673.7377645999659,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,24.0,0.55,0.4932539682539683,-0.9100000000000001,-0.7363051146384482,1,1,0,0.08082864493849225,0.25,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,1.0,3.0,0,1,1,1,0.25
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7940701000625268,682.071571999928,oy13,667.1708426999394,669.1704279999249,682.071571999928,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07,unsucc_cost,1.0,0.0,678.9536803999217,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,24.0,0.55,0.4932539682539683,-0.9100000000000001,-0.7363051146384482,1,1,1,-0.2305835343996882,0.07,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,1,1,0.07
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,687.701616999926,691.2043104999466,,right,0.7654944000532851,694.9124364999589,oy13,687.701616999926,691.2043104999466,694.9124364999589,,True,5.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0501704926254868,succ_gain,1.0,6.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,33.0,0.41428571428571426,0.48214285714285715,-0.7306122448979593,-0.8203061224489797,1,0,1,-0.26723337932162655,0.0501704926254868,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,0.0,2.0,-1.0,5.0,0,1,0,1,0.0501704926254868
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9351978999329732,700.7984099999303,oy13,700.7984099999303,,695.7044353999663,697.7045554999495,False,6.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1118857253410899,wait_cost,0.0,5.0,697.7045554999495,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,33.0,0.41428571428571426,0.48214285714285715,-0.7306122448979593,-0.8203061224489797,0,0,0,-0.06699711440745285,-0.1118857253410899,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,5.938775510204081,5.938775510204081,1.0,2.0,1.0,6.0,0,1,0,0,-0.1118857253410899
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9286964000202717,706.8741196999326,oy13,706.8741196999326,,695.7044353999663,697.7045554999495,False,5.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0289847636774718,wait_cost,0.0,4.0,703.7545060999691,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,33.0,0.41428571428571426,0.48214285714285715,-0.7306122448979593,-0.8203061224489797,0,0,0,-0.07397339657220604,-0.0289847636774718,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,4.938775510204081,4.938775510204081,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0289847636774718
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.203486599959433,712.3941362999612,oy13,712.3941362999612,,695.7044353999663,697.7045554999495,False,4.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0176567392352312,wait_cost,0.0,3.0,709.8211568999104,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,33.0,0.41428571428571426,0.48214285714285715,-0.7306122448979593,-0.8203061224489797,0,0,0,0.185222843953356,-0.0176567392352312,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,3.9387755102040813,3.9387755102040813,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0176567392352312
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9429908000165595,717.0744114000117,oy13,717.0744114000117,,695.7044353999663,697.7045554999495,False,3.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0736984589754268,wait_cost,0.0,2.0,715.6208849999821,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,33.0,0.41428571428571426,0.48214285714285715,-0.7306122448979593,-0.8203061224489797,0,0,0,-0.05869875247627089,0.0736984589754268,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,2.9387755102040813,2.9387755102040813,1.0,2.0,-1.0,3.0,0,1,0,0,0.0736984589754268
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.920209200005047,723.4954787999159,oy13,718.0381187999155,720.0380377999973,723.4954787999159,,True,2.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.046938775510204,succ_gain,1.0,4.0,720.0380377999973,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,33.0,0.41428571428571426,0.48214285714285715,-0.7306122448979593,-0.8203061224489797,1,0,1,-0.08315424347870268,0.046938775510204,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,0.0,2.0,-1.0,2.0,0,1,0,1,0.046938775510204
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9648202999960632,729.3901989000151,oy13,718.0381187999155,720.0380377999973,729.3901989000151,,False,4.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,1.0,3.0,726.4379677999532,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,33.0,0.41428571428571426,0.48214285714285715,-0.7306122448979593,-0.8203061224489797,1,0,0,-0.03581341260446491,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,0.0,2.0,1.0,4.0,0,0,0,1,-0.84
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7447950999485329,735.4214090999449,oy13,718.0381187999155,720.0380377999973,735.4214090999449,,False,3.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,1.0,2.0,732.3711974999169,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,33.0,0.41428571428571426,0.48214285714285715,-0.7306122448979593,-0.8203061224489797,1,0,0,-0.29464613205739193,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.916379900067117,24.417786000063643,,left,0.9809891999466344,26.560580000048503,oy13,26.560580000048503,,20.916379900067117,24.417786000063643,True,4.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,fight_cost,0.0,1.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,40.0,0.35416666666666663,0.38422619047619044,-0.8958333333333335,-0.8132227891156464,0,0,1,-0.019193828706087122,-0.0007636143604934,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0007636143604934
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4195551000302655,30.305662099970505,oy13,30.305662099970505,,20.916379900067117,24.417786000063643,False,1.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.077291489061382,wait_cost,0.0,0.0,29.5676409000298,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,40.0,0.35416666666666663,0.38422619047619044,-0.8958333333333335,-0.8132227891156464,0,0,0,0.3503435126835467,0.077291489061382,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.25212509999983,39.75143379997462,,left,0.8234123999718577,41.95896940003149,oy13,41.95896940003149,,36.25212509999983,39.75143379997462,True,5.0,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0603064788559827,succ_gain,0.0,6.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,4.0,0.4666666666666667,0.41041666666666665,-0.9911111111111113,-0.9434722222222224,1,1,1,-0.19429811028455224,0.0603064788559827,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,5.24,5.24,1.0,1.0,-1.0,5.0,0,1,1,1,0.0603064788559827
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.193883099942468,48.0568105999846,oy13,48.0568105999846,,36.25212509999983,39.75143379997462,False,6.0,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.0876748854947013,wait_cost,0.0,5.0,44.80144820001442,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,4.0,0.4666666666666667,0.41041666666666665,-0.9911111111111113,-0.9434722222222224,1,1,0,0.1772111039314419,-0.0876748854947013,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,6.24,6.24,1.0,1.0,1.0,6.0,0,1,1,1,-0.0876748854947013
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8647335999412462,53.94175460003317,oy13,53.94175460003317,,36.25212509999983,39.75143379997462,False,5.0,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0867185088675958,wait_cost,0.0,4.0,51.26799309998751,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,4.0,0.4666666666666667,0.41041666666666665,-0.9911111111111113,-0.9434722222222224,1,1,0,-0.14533379643143313,0.0867185088675958,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,5.24,5.24,1.0,1.0,-1.0,5.0,0,1,1,1,0.0867185088675958
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0184195999754593,57.96261360007338,oy13,54.8351726999972,56.83484320004936,57.96261360007338,,False,4.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0386639418787786,wait_cost,1.0,3.0,56.83484320004936,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,4.0,0.4666666666666667,0.41041666666666665,-0.9911111111111113,-0.9434722222222224,0,0,0,0.01825201392764709,-0.0386639418787786,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,3.7777777777777777,3.7777777777777777,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0386639418787786
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6400232000742108,64.20823500002734,oy13,64.20823500002734,,59.00201509997714,61.0015772000188,True,3.0,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0998411412894375,succ_gain,0.0,4.0,61.0015772000188,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,4.0,0.4666666666666667,0.41041666666666665,-0.9911111111111113,-0.9434722222222224,1,1,1,0.49471038812276175,0.0998411412894375,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,3.2399999999999998,3.2399999999999998,1.0,1.0,-1.0,3.0,0,1,1,1,0.0998411412894375
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7554454000201076,69.90009240002837,oy13,65.86861909995787,67.86880070006009,69.90009240002837,,False,4.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.4033470507544582,wait_cost,1.0,3.0,67.86880070006009,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,4.0,0.4666666666666667,0.41041666666666665,-0.9911111111111113,-0.9434722222222224,0,0,0,-0.280447769874184,-0.4033470507544582,0.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,3.7777777777777777,3.7777777777777777,0.0,1.0,1.0,4.0,0,0,0,0,-0.84
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.253148899995722,75.55679279996548,oy13,65.86861909995787,67.86880070006009,75.55679279996548,,False,3.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.4736899862825789,wait_cost,1.0,2.0,72.68524240003899,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,4.0,0.4666666666666667,0.41041666666666665,-0.9911111111111113,-0.9434722222222224,0,0,0,0.22565950364671086,-0.4736899862825789,0.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,2.7777777777777777,2.7777777777777777,0.0,1.0,-1.0,3.0,0,0,0,0,-0.84
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8402604000875726,81.35656640003435,oy13,81.35656640003435,,76.83539000002202,78.83541659999173,False,2.0,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.52,wait_cost,0.0,1.0,78.83541659999173,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,4.0,0.4666666666666667,0.41041666666666665,-0.9911111111111113,-0.9434722222222224,1,1,0,-0.1740434350806289,-0.52,0.0,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,2.2399999999999998,2.2399999999999998,1.0,1.0,-1.0,2.0,0,0,1,1,-0.84
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,87.71366959996521,91.21897899999747,,left,1.4032357999822125,93.56550170003902,oy13,87.71366959996521,91.21897899999747,93.56550170003902,,False,5.0,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0297160742148364,wait_cost,1.0,4.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,53.0,0.5,0.48333333333333334,-0.8703703703703706,-0.9307407407407409,0,0,0,0.3387808554105364,-0.0297160742148364,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,4.814814814814815,4.814814814814815,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0297160742148364
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5316434999695048,97.84067379997578,oy13,87.71366959996521,91.21897899999747,97.84067379997578,,False,4.0,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0284508037789916,wait_cost,1.0,3.0,96.98571270005776,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,53.0,0.5,0.48333333333333334,-0.8703703703703706,-0.9307407407407409,0,0,0,0.4263413418692271,0.0284508037789916,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,3.8148148148148144,3.8148148148148144,0.0,2.0,-1.0,4.0,0,1,0,0,0.0284508037789916
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1358360000886023,103.90686460002324,oy13,103.90686460002324,,99.40267009998206,101.40218990005089,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1050984493104597,unsucc_cost,0.0,1.0,101.40218990005089,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,53.0,0.5,0.48333333333333334,-0.8703703703703706,-0.9307407407407409,1,0,1,0.12736894375798027,0.1050984493104597,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.1050984493104597
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7208089999621734,110.21208690002096,oy13,105.06915610004216,107.06910780002364,110.21208690002096,,True,1.0,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.1250063506579282,fight_cost,1.0,0.0,107.06910780002364,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,53.0,0.5,0.48333333333333334,-0.8703703703703706,-0.9307407407407409,0,0,1,-0.3273810866919118,0.1250063506579282,1.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,0.8148148148148144,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,114.27089380007236,117.7730634000618,,left,0.9777821999741718,119.0764327000361,oy13,114.27089380007236,117.7730634000618,119.0764327000361,,False,5.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.011066432,wait_cost,1.0,4.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,65.0,0.30000000000000004,0.4,-1.5000000000000002,-1.1851851851851853,0,0,0,-0.022468333161428433,-0.011066432,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.4399999999999995,4.4399999999999995,0.0,2.0,-1.0,5.0,0,1,0,0,-0.011066432
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8782058999640867,122.74206810002217,oy13,122.74206810002217,,120.09214299998712,122.1028233000543,True,4.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0357311999999999,unsucc_cost,0.0,2.0,122.1028233000543,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,65.0,0.30000000000000004,0.4,-1.5000000000000002,-1.1851851851851853,0,0,1,-0.12987420263057545,0.0357311999999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,3.5599999999999996,3.5599999999999996,1.0,2.0,-1.0,4.0,0,1,0,0,0.0357311999999999
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9067473000613973,126.85306980006862,oy13,126.85306980006862,,120.09214299998712,122.1028233000543,False,2.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0187199999999999,wait_cost,0.0,1.0,125.65258870006072,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,65.0,0.30000000000000004,0.4,-1.5000000000000002,-1.1851851851851853,0,0,0,-0.09789147842334082,0.0187199999999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,1.5599999999999998,1.5599999999999998,1.0,2.0,-1.0,2.0,0,1,0,0,0.0187199999999999
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6723594999639317,131.60761129995808,oy13,131.60761129995808,,120.09214299998712,122.1028233000543,True,1.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.072,fight_cost,0.0,0.0,129.78603610000573,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,65.0,0.30000000000000004,0.4,-1.5000000000000002,-1.1851851851851853,0,0,1,-0.39696211132009995,0.072,1.0,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,0.5599999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,137.71986099996138,141.21953790006228,,right,1.1158540999749675,144.64287119999062,oy13,137.71986099996138,141.21953790006228,144.64287119999062,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,succ_gain,1.0,5.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,44.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,1,1,0.10962012062312611,0.0773127614393294,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0773127614393294
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3395191999152305,148.69835489999969,oy13,137.71986099996138,141.21953790006228,148.69835489999969,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0962918585884503,succ_gain,1.0,6.0,147.7864214000292,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,44.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,1,1,0.2923107435431232,0.0962918585884503,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,1.0,5.0,0,1,1,1,0.0962918585884503
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1314117999281734,155.758814800065,oy13,137.71986099996138,141.21953790006228,155.758814800065,,True,6.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0712408731942784,succ_gain,1.0,6.0,152.0864006000338,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,44.0,0.5357142857142857,0.41785714285714287,-0.7806122448979592,-1.1403061224489797,1,1,1,0.12346623336534873,0.0712408731942784,0.5,0.5,0.5,0.0,0.5,0.5,6.5,6.5,0.0,1.0,1.0,6.0,0,1,1,1,0.0712408731942784
