miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,542.7297618000302,546.2257900999975,None,left,1.066319800040219,547.9966213000007,kp4,547.9966213000007,None,542.7297618000302,546.2257900999975,True,5.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0603064788559827,fight_cost,0.0,2.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,4.0,0.4666666666666667,0.37976190476190474,-0.9911111111111113,-1.0198412698412698,1,1,1,0.06421328079036834,0.0603064788559827,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,4.24,4.24,1.0,1.0,-1.0,5.0,0,1,1
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9170032999827528,553.1287484000204,kp4,549.0854489000048,551.099878100038,553.1287484000204,None,False,2.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0048282126636286,wait_cost,1.0,1.0,551.099878100038,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,4.0,0.4666666666666667,0.37976190476190474,-0.9911111111111113,-1.0198412698412698,0,0,0,-0.0866442080595708,-0.0048282126636286,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,0.7777777777777777,0.7777777777777777,0.0,1.0,-1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6354609999689274,557.2351952000172,kp4,549.0854489000048,551.099878100038,557.2351952000172,None,True,1.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0593781448112584,unsucc_cost,1.0,0.0,556.0786275999853,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,4.0,0.4666666666666667,0.37976190476190474,-0.9911111111111113,-1.0198412698412698,0,0,1,-0.4534045592854671,0.0593781448112584,1.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,-0.22222222222222232,0.0,0.0,1.0,-1.0,1.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.18734989996301,20.684454299975187,None,None,,23.84298239997588,kp4,17.18734989996301,20.684454299975187,23.84298239997588,None,False,5.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.037518611380037,wait_cost,1.0,4.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,None,9.0,0.4,0.43333333333333335,-1.3025,-1.1468055555555556,1,0,0,,0.037518611380037,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9318269999930636,30.713036299974192,kp4,30.713036299974192,None,26.852771700010635,28.867211300006602,False,4.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0018466381927442,wait_cost,0.0,3.0,28.8672113000066,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,9.0,0.4,0.43333333333333335,-1.3025,-1.1468055555555556,0,0,0,-0.07060810385154088,0.0018466381927442,0.24,0.24,0.3,0.8,-1.7,-1.48,2.52,2.52,1.0,1.0,-1.0,4.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.651408999983687,36.72430439997697,kp4,36.72430439997697,None,26.852771700010635,28.867211300006602,False,3.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0003182842476561,wait_cost,0.0,2.0,33.67937399999937,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,9.0,0.4,0.43333333333333335,-1.3025,-1.1468055555555556,0,0,0,-0.42861756986503624,0.0003182842476561,0.24,0.24,0.3,0.8,-1.7,-1.48,1.52,1.52,1.0,1.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8694132000091486,40.11689120001392,kp4,40.11689120001392,None,26.852771700010635,28.867211300006602,True,2.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.014262328125,unsucc_cost,0.0,0.0,39.40713529998902,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,9.0,0.4,0.43333333333333335,-1.3025,-1.1468055555555556,0,0,1,-0.1399367776474334,-0.014262328125,0.24,0.24,0.3,0.8,-1.7,-1.48,0.52,0.52,1.0,1.0,-1.0,2.0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.96265040000435,47.46635719999904,None,left,0.8371475000167266,48.32352599996375,kp4,43.96265040000435,47.46635719999904,48.32352599996375,None,False,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0834227138822206,wait_cost,1.0,3.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,49.0,0.5833333333333333,0.49166666666666664,-0.888888888888889,-1.0956944444444445,0,0,0,-0.17775499938670575,-0.0834227138822206,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9043622000026516,53.827447000017855,kp4,43.96265040000435,47.46635719999904,53.827447000017855,None,False,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0836893670934308,wait_cost,1.0,2.0,51.196155999961775,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,49.0,0.5833333333333333,0.49166666666666664,-0.888888888888889,-1.0956944444444445,0,0,0,-0.10052533511448816,-0.0836893670934308,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,3.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5818751999759115,57.96035489998758,kp4,57.96035489998758,None,54.75980110000819,56.77438680001069,True,2.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1170910493827159,unsucc_cost,0.0,0.0,56.77438680001069,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,49.0,0.5833333333333333,0.49166666666666664,-0.888888888888889,-1.0956944444444445,1,1,1,-0.5414992872758286,0.1170910493827159,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,63.87021279998589,67.37908440001775,None,right,0.5198268000385724,67.94241750001675,kp4,63.87021279998589,67.37908440001775,67.94241750001675,None,True,4.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0253296004142655,unsucc_cost,1.0,2.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,54.0,0.2777777777777778,0.4305555555555555,-1.1882716049382718,-1.0385802469135803,0,0,1,-0.6542595997379772,0.0253296004142655,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6568065999890678,72.26383680000436,kp4,63.87021279998589,67.37908440001775,72.26383680000436,None,True,2.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0197447116171005,unsucc_cost,1.0,0.0,70.49512440001126,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,54.0,0.2777777777777778,0.4305555555555555,-1.1882716049382718,-1.0385802469135803,0,0,1,-0.42036567218997933,0.0197447116171005,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,0.9444444444444444,0.9444444444444444,0.0,2.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,76.92129179998301,80.42003410001053,None,left,1.4606612999923527,83.52944579999894,kp4,76.92129179998301,80.42003410001053,83.52944579999894,None,False,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,wait_cost,1.0,4.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,35.0,0.5357142857142857,0.40674603174603174,-0.7806122448979592,-0.9844419249181156,0,1,0,0.3788892783717743,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,3.9387755102040813,3.9387755102040813,0.0,1.0,-1.0,5.0,0,1,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5804065000265837,88.88585730001796,kp4,76.92129179998301,80.42003410001053,88.88585730001796,None,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.026984270692714,wait_cost,1.0,3.0,87.02958460000809,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,35.0,0.5357142857142857,0.40674603174603174,-0.7806122448979592,-0.9844419249181156,0,1,0,0.457682092446276,0.026984270692714,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,4.0,0,1,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.172894500021357,93.44825269997818,kp4,76.92129179998301,80.42003410001053,93.44825269997818,None,True,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0393590164311949,unsucc_cost,1.0,1.0,92.50783409998984,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,35.0,0.5357142857142857,0.40674603174603174,-0.7806122448979592,-0.9844419249181156,0,1,1,0.15947462532071816,0.0393590164311949,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,3.0,0,1,0
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6964641000377014,97.29105279996293,kp4,76.92129179998301,80.42003410001053,97.29105279996293,None,True,1.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1180805612370661,fight_cost,1.0,0.0,96.65394300001208,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,35.0,0.5357142857142857,0.40674603174603174,-0.7806122448979592,-0.9844419249181156,0,1,1,-0.36173903046799527,0.1180805612370661,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,-0.061224489795918435,0.0,0.0,1.0,-1.0,1.0,1,1,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,103.38108359999023,106.8792126000044,None,right,0.5487635000026785,110.3014480000129,kp4,103.38108359999023,106.8792126000044,110.3014480000129,None,True,4.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0450341371089131,succ_gain,1.0,5.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,36.0,0.41428571428571426,0.475,-1.083673469387755,-0.9321428571428572,1,0,1,-0.600087713523741,0.0450341371089131,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,3.2,3.2,0.0,1.0,-1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.736875600006897,114.46722890000092,kp4,114.46722890000092,None,110.87424490001284,112.88863180001499,False,5.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0029274192037798,wait_cost,0.0,4.0,112.888631800015,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,36.0,0.41428571428571426,0.475,-1.083673469387755,-0.9321428571428572,0,0,0,-0.3053361934321095,0.0029274192037798,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,3.63265306122449,3.63265306122449,1.0,1.0,1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5480739999911748,118.40678859996842,kp4,115.2374104000046,117.25121750001563,118.40678859996842,None,True,4.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0670827689143128,succ_gain,1.0,5.0,117.25121750001564,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,36.0,0.41428571428571426,0.475,-1.083673469387755,-0.9321428571428572,1,0,1,-0.6013449646704804,0.0670827689143128,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,3.2,3.2,0.0,1.0,-1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5811780000221916,121.874766599969,kp4,121.874766599969,None,118.98344119999092,120.9977632999653,False,5.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0440316340494668,wait_cost,0.0,4.0,120.9977632999653,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,36.0,0.41428571428571426,0.475,-1.083673469387755,-0.9321428571428572,0,0,0,-0.5426982006827711,-0.0440316340494668,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,3.63265306122449,3.63265306122449,1.0,1.0,1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5393128999858163,128.26304869999876,kp4,128.26304869999876,None,118.98344119999092,120.9977632999653,False,4.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0332421015053251,wait_cost,0.0,3.0,124.49445790000028,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,36.0,0.41428571428571426,0.475,-1.083673469387755,-0.9321428571428572,0,0,0,0.43133614802222603,-0.0332421015053251,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,2.63265306122449,2.63265306122449,1.0,1.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5936064000125043,134.2907568999799,kp4,134.2907568999799,None,118.98344119999092,120.9977632999653,False,3.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0736984589754268,wait_cost,0.0,2.0,131.83764370001154,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,36.0,0.41428571428571426,0.475,-1.083673469387755,-0.9321428571428572,0,0,0,-0.5215388054948641,0.0736984589754268,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,1.6326530612244898,1.6326530612244898,1.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.4264634000137448,138.87172260001535,kp4,134.9018430999713,136.91624779999256,138.87172260001535,None,True,2.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.046938775510204,unsucc_cost,1.0,0.0,136.91624779999256,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,36.0,0.41428571428571426,0.475,-1.083673469387755,-0.9321428571428572,1,0,1,-0.8522287304718668,0.046938775510204,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,1.2000000000000002,1.2000000000000002,0.0,1.0,-1.0,2.0,0,0,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,143.8611386999837,147.3599967000191,None,left,1.2271873999852687,148.64932269998826,kp4,143.8611386999837,147.3599967000191,148.64932269998826,None,False,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,wait_cost,1.0,4.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,0,0.20472488429104396,0.0540215703294548,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6237738999770954,155.44294729997637,kp4,155.44294729997637,None,149.90502730000298,151.9190501999692,False,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0323849776056033,wait_cost,0.0,3.0,151.9190501999692,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,0,0,-0.4719673160539249,0.0323849776056033,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6928323999745771,159.21830750000663,kp4,159.21830750000663,None,149.90502730000298,151.9190501999692,False,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0835735767917227,wait_cost,0.0,2.0,158.11338870000327,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,0,0,-0.36696715612048686,0.0835735767917227,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,1.0,2.0,-1.0,3.0,0,0,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4859479999868199,164.3974290000042,kp4,159.93224100000225,161.94312740000896,164.3974290000042,None,True,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0663161714081718,succ_gain,1.0,4.0,161.94312740000896,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,1,-0.7216536567180074,0.0663161714081718,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.3967060000286437,169.01010580000002,kp4,159.93224100000225,161.94312740000896,169.01010580000002,None,True,4.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1014160766347355,succ_gain,1.0,6.0,166.9217745999922,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,1,-0.9245598267245968,0.1014160766347355,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,0.0,2.0,1.0,4.0,0,1,1
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1131208000006154,173.35287689999677,kp4,159.93224100000225,161.94312740000896,173.35287689999677,None,False,6.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,1.0,5.0,171.4508857000037,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,0,0.1071676018940781,0.0,0.0,0.5,0.5,1.0,0.0,0.0,6.0,6.0,0.0,2.0,1.0,6.0,0,1,1
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5416857999516651,179.3756970000104,kp4,179.3756970000104,None,174.48186259996146,176.49616949999472,False,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,0.0,4.0,176.49616949999472,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,0,0,-0.6130691505225615,0.0,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5158556999522261,185.3951244999771,kp4,179.94333769998048,181.95752110000467,185.3951244999771,None,False,4.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,1.0,3.0,181.95752110000467,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,0,-0.6619282038656539,0.0,0.0,0.5,0.5,1.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,190.4767489999649,193.97958739998285,None,left,0.6577234999858774,195.77075650001643,kp4,195.77075650001643,None,190.4767489999649,193.97958739998285,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0363479425877699,unsucc_cost,0.0,3.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,43.0,0.41666666666666663,0.47619047619047616,-1.375,-0.8507653061224489,0,0,1,-0.41897064875837486,0.0363479425877699,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6013141000294127,200.19112719997065,kp4,200.19112719997065,None,190.4767489999649,193.97958739998285,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0382999373070985,unsucc_cost,0.0,1.0,198.47552979999452,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,43.0,0.41666666666666663,0.47619047619047616,-1.375,-0.8507653061224489,0,0,1,-0.5086378519692139,0.0382999373070985,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,1.0,1.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.650060800020583,206.30168460001005,kp4,206.30168460001005,None,190.4767489999649,193.97958739998285,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0348186728395061,unsucc_cost,0.0,0.0,202.8381863000104,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,43.0,0.41666666666666663,0.47619047619047616,-1.375,-0.8507653061224489,0,0,1,-0.43068938197370177,0.0348186728395061,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,1.0,1.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,210.0596865999978,213.56212580000283,None,left,1.575847999949474,216.6868886000011,kp4,216.6868886000011,None,210.0596865999978,213.56212580000283,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,unsucc_cost,0.0,3.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.8507653061224489,1,0,1,0.45479354005183503,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5914536999771371,223.2929505999782,kp4,218.2909518000088,220.30527020001318,223.2929505999782,None,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1812561435782258,succ_gain,1.0,5.0,220.3052702000132,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.8507653061224489,1,1,1,-0.5251718742366266,0.1812561435782258,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3185176000115462,228.66964129998811,kp4,218.2909518000088,220.30527020001318,228.66964129998811,None,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,wait_cost,1.0,4.0,225.9167526999954,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.8507653061224489,1,1,0,0.2765080752329565,0.0975307235914345,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,1.0,5.0,0,1,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6200192000251263,232.88411270000503,kp4,218.2909518000088,220.30527020001318,232.88411270000503,None,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1014160766347355,unsucc_cost,1.0,2.0,232.02753119997212,None,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.8507653061224489,1,1,1,-0.4780048336400299,0.1014160766347355,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,1
