miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,129.92962679965422,133.44464889960364,,left,2.847560199908912,135.77828700002283,sd9,135.77828700002283,,129.92962679965422,133.44464889960364,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0341963083625462,unsucc_cost,0.0,2.0,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,66.0,0.5,0.43333333333333335,-1.5,-1.2766666666666668,1,0,1.0,1.0464625574358002,0.0341963083625462,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.0341963083625462
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.380441500339657,143.62837419984862,sd9,143.62837419984862,,129.92962679965422,133.44464889960364,True,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0134157648732408,succ_gain,0.0,3.0,140.6445694998838,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,66.0,0.5,0.43333333333333335,-1.5,-1.2766666666666668,1,0,1.0,0.8672859748239737,0.0134157648732408,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,1.9999999999999998,1.9999999999999998,1.0,1.0,-1.0,2.0,0,1,0,1,0.0134157648732408
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3102044998668134,149.94507359992713,sd9,149.94507359992713,,129.92962679965422,133.44464889960364,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0470297972869988,succ_gain,0.0,4.0,148.02803589962423,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,66.0,0.5,0.43333333333333335,-1.5,-1.2766666666666668,1,0,1.0,0.27018323179822634,0.0470297972869988,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,1.0,3.0,0,1,0,1,0.0470297972869988
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5059644998982549,156.2787476000376,sd9,151.27830549981445,153.27808999968693,156.2787476000376,,False,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0562128486511201,wait_cost,1.0,3.0,153.27808999968693,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,66.0,0.5,0.43333333333333335,-1.5,-1.2766666666666668,0,0,0.0,0.4094335566551495,-0.0562128486511201,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,1.0,4.0,0,1,0,0,-0.0562128486511201
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.109807400032878,161.62853029975668,sd9,161.62853029975668,,157.81191479973495,159.8115363996476,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0843621399176954,unsucc_cost,0.0,1.0,159.8115363996476,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,66.0,0.5,0.43333333333333335,-1.5,-1.2766666666666668,1,0,1.0,0.10418648678514292,0.0843621399176954,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,1,0.0843621399176954
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.3398841000162065,166.79555969964713,sd9,162.76183029962704,164.76159439980984,166.79555969964713,,True,1.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0679012345679012,fight_cost,1.0,0.0,164.76159439980984,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,66.0,0.5,0.43333333333333335,-1.5,-1.2766666666666668,0,0,1.0,0.2925831176969068,0.0679012345679012,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,172.8211964997463,176.32847919967026,,right,2.093847000040114,178.24751589959487,sd9,172.8211964997463,176.32847919967026,178.24751589959487,,True,5.0,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0052446797245716,unsucc_cost,1.0,3.0,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,52.0,0.43650793650793646,0.46825396825396826,-0.5626102292768962,-1.0313051146384482,1,0,1.0,0.7390030438954812,-0.0052446797245716,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,5.160493827160494,5.160493827160494,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0052446797245716
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9898410001769664,185.52936109993607,sd9,172.8211964997463,176.32847919967026,185.52936109993607,,True,3.0,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0688188688757238,succ_gain,1.0,5.0,182.361904299818,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,52.0,0.43650793650793646,0.46825396825396826,-0.5626102292768962,-1.0313051146384482,1,0,1.0,0.6880547361357137,0.0688188688757238,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,3.1604938271604937,3.1604938271604937,0.0,2.0,-1.0,3.0,0,1,0,1,0.0688188688757238
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.946496000047773,193.3123436998576,sd9,193.3123436998576,,187.54577599978077,189.54539119964463,False,5.0,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0928173353857788,wait_cost,0.0,4.0,189.54539119964463,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,52.0,0.43650793650793646,0.46825396825396826,-0.5626102292768962,-1.0313051146384482,1,0,0.0,1.0806166677682756,0.0928173353857788,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,1.0,2.0,1.0,5.0,0,1,0,1,0.0928173353857788
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.436565900221467,199.64576679980385,sd9,199.64576679980385,,187.54577599978077,189.54539119964463,True,4.0,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0802570227908263,unsucc_cost,0.0,2.0,198.27892239997163,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,52.0,0.43650793650793646,0.46825396825396826,-0.5626102292768962,-1.0313051146384482,1,0,1.0,0.3622554739307045,0.0802570227908263,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,4.7142857142857135,4.7142857142857135,1.0,2.0,-1.0,4.0,0,1,0,1,0.0802570227908263
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.679208299610764,205.9801570000127,sd9,201.11241369973868,203.1122381999157,205.9801570000127,,False,2.0,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0414462081128748,wait_cost,1.0,1.0,203.1122381999157,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,52.0,0.43650793650793646,0.46825396825396826,-0.5626102292768962,-1.0313051146384482,1,0,0.0,0.9855213402874623,-0.0414462081128748,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,2.1604938271604937,2.1604938271604937,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0414462081128748
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.448581799864769,212.5132359997369,sd9,212.5132359997369,,208.67930469987917,210.6789818997495,True,1.0,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.4285714285714285,unsucc_cost,0.0,0.0,210.6789818997495,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,52.0,0.43650793650793646,0.46825396825396826,-0.5626102292768962,-1.0313051146384482,1,0,1.0,0.37058500875205236,0.4285714285714285,1.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,1.714285714285714,1.714285714285714,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,218.36880379961804,221.87920819967985,,left,1.7009595995768905,225.06506669986996,sd9,218.36880379961804,221.87920819967985,225.06506669986996,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0014137909252576,wait_cost,1.0,3.0,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,71.0,0.35,0.3932539682539682,-1.7350000000000003,-1.1488051146384484,0,0,0.0,0.5311925621480621,0.0014137909252576,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,-1.0,4.0,0,1,0,0,0.0014137909252576
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.372947399970144,230.19654889963567,sd9,230.19654889963567,,226.7962156999856,228.79594179987907,True,3.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0092099508066405,succ_gain,0.0,4.0,228.79594179987907,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,71.0,0.35,0.3932539682539682,-1.7350000000000003,-1.1488051146384484,0,0,1.0,0.3169598157607481,0.0092099508066405,0.25,0.25,0.5,0.5,-1.0,-0.75,2.25,2.25,1.0,1.0,-1.0,3.0,0,1,0,0,0.0092099508066405
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8455932000651956,236.1307521997951,sd9,231.59668299974877,233.59634479973465,236.1307521997951,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0037162672499999,wait_cost,1.0,3.0,233.59634479973465,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,71.0,0.35,0.3932539682539682,-1.7350000000000003,-1.1488051146384484,0,0,0.0,-0.16771688600858978,0.0037162672499999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,1.0,4.0,0,1,0,0,0.0037162672499999
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8975482997484505,241.19659499963743,sd9,231.59668299974877,233.59634479973465,241.19659499963743,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.020731575,wait_cost,1.0,2.0,238.99647359969092,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,71.0,0.35,0.3932539682539682,-1.7350000000000003,-1.1488051146384484,0,0,0.0,-0.10808834419201452,0.020731575,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,3.0,0,1,0,0,0.020731575
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9319584998302162,245.5467407000251,sd9,231.59668299974877,233.59634479973465,245.5467407000251,,False,2.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0007584999999998,wait_cost,1.0,1.0,244.1128360996954,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,71.0,0.35,0.3932539682539682,-1.7350000000000003,-1.1488051146384484,0,0,0.0,-0.07046699336711741,0.0007584999999998,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,2.0,0,1,0,0,0.0007584999999998
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.8053309000097213,252.03031119983643,sd9,231.59668299974877,233.59634479973465,252.03031119983643,,True,1.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0363999999999999,unsucc_cost,1.0,0.0,248.4961985000409,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,71.0,0.35,0.3932539682539682,-1.7350000000000003,-1.1488051146384484,0,0,1.0,0.5907438990881426,0.0363999999999999,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,258.52237039990723,262.02976679988205,,left,1.6362749999389052,264.41471249982715,sd9,264.41471249982715,,258.52237039990723,262.02976679988205,True,5.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0071816455152592,succ_gain,0.0,6.0,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,37.0,0.26666666666666666,0.30833333333333335,-1.1277777777777778,-1.431388888888889,1,0,1.0,0.4924223169267229,0.0071816455152592,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,4.8,4.8,1.0,2.0,-1.0,5.0,0,1,0,1,0.0071816455152592
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4558896999806166,270.7303096000105,sd9,266.08009619964287,268.0798573996872,270.7303096000105,,False,6.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.0862995713235337,wait_cost,1.0,5.0,268.0798573996872,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,37.0,0.26666666666666666,0.30833333333333335,-1.1277777777777778,-1.431388888888889,1,0,0.0,0.37561719139708255,-0.0862995713235337,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,5.944444444444445,5.944444444444445,0.0,2.0,1.0,6.0,0,1,0,1,-0.0862995713235337
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.962551100179553,277.5808167997748,sd9,277.5808167997748,,272.2135296999477,274.2133443998173,False,5.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.021066981786313,wait_cost,0.0,4.0,274.2133443998173,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,37.0,0.26666666666666666,0.30833333333333335,-1.1277777777777778,-1.431388888888889,1,0,0.0,0.6742452086434881,0.021066981786313,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,4.8,4.8,1.0,2.0,-1.0,5.0,0,1,0,1,0.021066981786313
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5347451004199684,282.7969209998846,sd9,279.5636134999804,281.5633585997857,282.7969209998846,,True,4.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0364517032464564,succ_gain,1.0,6.0,281.5633585997857,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,37.0,0.26666666666666666,0.30833333333333335,-1.1277777777777778,-1.431388888888889,1,0,1.0,0.4283643088916179,0.0364517032464564,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,3.9444444444444446,3.9444444444444446,0.0,2.0,-1.0,4.0,0,1,0,1,0.0364517032464564
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3083256999962032,289.11368339974433,sd9,279.5636134999804,281.5633585997857,289.11368339974433,,False,6.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.0998662551440329,wait_cost,1.0,5.0,286.3633812996559,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,37.0,0.26666666666666666,0.30833333333333335,-1.1277777777777778,-1.431388888888889,1,0,0.0,0.2687482281514354,-0.0998662551440329,0.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,5.944444444444445,5.944444444444445,0.0,2.0,1.0,6.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.4219700996764004,293.38444489985704,sd9,293.38444489985704,,290.4470965997316,292.4469335996546,True,5.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,0.0,3.0,292.4469335996546,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,37.0,0.26666666666666666,0.30833333333333335,-1.1277777777777778,-1.431388888888889,1,0,1.0,0.35204330420948776,0.0,0.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,4.8,4.8,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.6683713998645544,300.4152672998607,sd9,294.8306195996702,296.8306161998771,300.4152672998607,,False,3.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.5895061728395062,wait_cost,1.0,2.0,296.8306161998771,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,37.0,0.26666666666666666,0.30833333333333335,-1.1277777777777778,-1.431388888888889,1,0,0.0,0.5118479409403991,-0.5895061728395062,0.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.5549079002812505,306.5142528000288,sd9,306.5142528000288,,302.114035199862,304.11365860002115,False,2.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,0.0,1.0,304.11365860002115,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,37.0,0.26666666666666666,0.30833333333333335,-1.1277777777777778,-1.431388888888889,1,0,0.0,0.4414163157621919,-0.8,0.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,1.7999999999999998,1.7999999999999998,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,312.50519869988784,316.0139079997316,,left,1.4533131998032331,317.18125010002404,sd9,317.18125010002404,,312.50519869988784,316.0139079997316,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0662691154803637,succ_gain,0.0,6.0,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-0.9805555555555556,1,1,1.0,0.37384591525047556,0.0662691154803637,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,1,1,0.0662691154803637
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1973191001452506,321.49916699994355,sd9,318.6643490996212,320.6639275997877,321.49916699994355,,False,6.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.0524119798811157,wait_cost,1.0,5.0,320.6639275997877,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-0.9805555555555556,0,0,0.0,0.7872380264356413,-0.0524119798811157,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,5.888888888888889,5.888888888888889,0.0,2.0,1.0,6.0,0,1,0,0,-0.0524119798811157
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9517141999676824,328.1815833998844,sd9,318.6643490996212,320.6639275997877,328.1815833998844,,False,5.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0051440329218107,wait_cost,1.0,4.0,325.7140120998956,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-0.9805555555555556,0,0,0.0,-0.049490499380830874,0.0051440329218107,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,4.888888888888889,4.888888888888889,0.0,2.0,-1.0,5.0,0,1,0,0,0.0051440329218107
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3707090001553297,333.0150554999709,sd9,318.6643490996212,320.6639275997877,333.0150554999709,,False,4.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0246913580246913,wait_cost,1.0,3.0,331.1640583998524,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-0.9805555555555556,0,0,0.0,0.3153281243351444,0.0246913580246913,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,3.888888888888889,3.888888888888889,0.0,2.0,-1.0,4.0,0,1,0,0,0.0246913580246913
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.060052799992263,338.64789819996804,sd9,318.6643490996212,320.6639275997877,338.64789819996804,,False,3.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0925925925925925,wait_cost,1.0,2.0,336.4141242997721,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-0.9805555555555556,0,0,0.0,0.058318718196889247,0.0925925925925925,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,2.888888888888889,2.888888888888889,0.0,2.0,-1.0,3.0,0,1,0,0,0.0925925925925925
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.2022952996194363,344.16486719995737,sd9,318.6643490996212,320.6639275997877,344.16486719995737,,False,2.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.111111111111111,wait_cost,1.0,1.0,341.7309024999849,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-0.9805555555555556,0,0,0.0,0.78950013449513,-0.111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,1.8888888888888888,1.8888888888888888,0.0,2.0,-1.0,2.0,0,1,0,0,-0.111111111111111
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.161642299965024,350.29834489990026,sd9,318.6643490996212,320.6639275997877,350.29834489990026,,True,1.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.2222222222222222,unsucc_cost,1.0,0.0,348.3976797000505,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,25.0,0.4444444444444444,0.3555555555555555,-0.8333333333333334,-0.9805555555555556,0,0,1.0,0.14983477968452114,0.2222222222222222,1.0,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,0.8888888888888888,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,354.02369239972904,357.5311145996675,,left,0.8478561998344958,360.5985106998123,sd9,360.5985106998123,,354.02369239972904,357.5311145996675,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0476968551938484,succ_gain,0.0,5.0,,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,5.0,0.4444444444444444,0.4444444444444444,-1.259259259259259,-1.0462962962962963,1,1,1.0,-0.1650442332366812,0.0476968551938484,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0476968551938484
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.087232300080359,365.6164127998054,sd9,361.4647715999745,363.4648346998729,365.6164127998054,,False,5.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0061716359617267,wait_cost,1.0,4.0,363.4648346998729,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,False,5.0,0.4444444444444444,0.4444444444444444,-1.259259259259259,-1.0462962962962963,0,0,0.0,0.08363529283250126,-0.0061716359617267,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,4.481481481481482,4.481481481481482,0.0,1.0,1.0,5.0,0,1,0,0,-0.0061716359617267
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9233607002533972,370.84832509979606,sd9,370.84832509979606,,366.7316804998554,368.7312848996371,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0767679377948437,succ_gain,0.0,5.0,368.7312848996371,,sd9,4,2022-05-04_12h02.48.827,threat_forest,2021.2.3,60.03889314165679,True,5.0,0.4444444444444444,0.4444444444444444,-1.259259259259259,-1.0462962962962963,1,1,1.0,-0.07973532964448975,0.0767679377948437,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0767679377948437
