miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.027625299990177,163.90276769991033,fj4,159.89017669996247,161.90430829999968,163.90276769991033,,False,2.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0068629153925658,wait_cost,1.0,1.0,161.90430829999968,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,20.0,0.4583333333333333,0.5041666666666667,-1.625,-1.0525,0,0,0.0,0.706865305339639,0.0068629153925658,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,0,0,0.0068629153925658
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.682331099989824,170.76330879994202,fj4,159.89017669996247,161.90430829999968,170.76330879994202,,True,1.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0177225032388355,fight_cost,1.0,0.0,167.96572759991977,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,20.0,0.4583333333333333,0.5041666666666667,-1.625,-1.0525,0,0,1.0,-0.38224025509178716,0.0177225032388355,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,175.96309639990795,179.47134359995837,,right,2.7488655999768525,181.3373763000127,fj4,175.96309639990795,179.47134359995837,181.3373763000127,,True,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,unsucc_cost,1.0,2.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,27.0,0.5357142857142857,0.49702380952380953,-0.7806122448979592,-1.2028061224489797,1,0,1.0,1.0111883174738698,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,0.0,1.0,-1.0,4.0,0,1,0,1,0.0257810571799274
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.069898799993098,187.23109060002025,fj4,175.96309639990795,179.47134359995837,187.23109060002025,,False,2.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0212233448176405,wait_cost,1.0,1.0,186.13178529997825,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,27.0,0.5357142857142857,0.49702380952380953,-0.7806122448979592,-1.2028061224489797,1,0,0.0,0.7274997171899535,0.0212233448176405,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,2.0,0,1,0,1,0.0212233448176405
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1173831999767572,193.70847249997317,fj4,175.96309639990795,179.47134359995837,193.70847249997317,,True,1.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1005789475105038,unsucc_cost,1.0,0.0,191.34354029991664,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,27.0,0.5357142857142857,0.49702380952380953,-0.7806122448979592,-1.2028061224489797,1,0,1.0,0.11098952300663281,0.1005789475105038,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,0.9387755102040816,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,198.296342000016,201.80045260000043,,right,1.723469299962744,205.29955879994668,fj4,205.29955879994668,,198.296342000016,201.80045260000043,False,5.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0082236852539634,wait_cost,0.0,4.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489797,0,0,0.0,0.5443392942038615,-0.0082236852539634,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,4.71,4.71,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0082236852539634
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.151930100051686,211.29234249994624,fj4,211.29234249994624,,198.296342000016,201.80045260000043,False,4.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0040354001287304,wait_cost,0.0,3.0,209.060414699954,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489797,0,0,0.0,0.7663651603833845,0.0040354001287304,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,3.71,3.71,1.0,1.0,-1.0,4.0,0,1,0,0,0.0040354001287304
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.1589810999576,218.78530200000387,fj4,213.47328419995029,215.48770459997468,218.78530200000387,,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0615746493664159,wait_cost,1.0,2.0,215.48770459997468,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489797,0,0,0.0,0.7696363974219121,0.0615746493664159,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,0,0.0615746493664159
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6284209000878036,223.84738990000915,fj4,223.84738990000915,,220.96610419999345,222.9806034999201,False,2.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0247784768518518,wait_cost,0.0,1.0,222.9806034999201,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489797,0,0,0.0,0.4876107723025951,-0.0247784768518518,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,1.71,1.71,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0247784768518518
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4764557000016793,229.7414453999372,fj4,225.49532139999792,227.50970279995815,229.7414453999372,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1781481481481481,succ_gain,1.0,2.0,227.50970279995815,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489797,0,0,1.0,-0.7413805297760736,0.1781481481481481,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.4442979000741616,234.4886299999198,fj4,234.4886299999198,,230.2409050000133,232.25531829998363,False,2.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0872222222222222,wait_cost,0.0,1.0,232.25531829998363,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489797,0,0,0.0,0.3676233211837218,-0.0872222222222222,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,1.71,1.71,1.0,1.0,1.0,2.0,0,1,0,0,-0.0872222222222222
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8844098999397829,238.53307719994336,fj4,235.95224419992883,237.96661579993088,238.53307719994336,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,1.0,0.0,237.96661579993088,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489797,0,0,1.0,-0.12283463609973506,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,243.0881521999836,246.5919028000208,,right,1.780862099956721,249.22488829994109,fj4,249.22488829994109,,243.0881521999836,246.5919028000208,False,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0023371412519707,wait_cost,0.0,3.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.255216049382716,0,0,0.0,0.5770975728744832,-0.0023371412519707,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0023371412519707
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.1464084000326693,256.63305629999377,fj4,256.63305629999377,,243.0881521999836,246.5919028000208,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0246106580002458,wait_cost,0.0,2.0,253.0525653999066,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.255216049382716,0,0,0.0,0.7637959336664709,0.0246106580002458,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.4691358024691357,2.4691358024691357,1.0,2.0,-1.0,3.0,0,1,0,0,0.0246106580002458
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.440944099915214,262.96023159998003,fj4,258.7976187999593,260.8120554999914,262.96023159998003,,False,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0080294181291996,wait_cost,1.0,1.0,260.8120554999914,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.255216049382716,1,0,0.0,0.8923848906632338,0.0080294181291996,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,1,0.0080294181291996
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9470460000447928,270.10358609992545,fj4,270.10358609992545,,265.4246528999647,267.43915779993404,True,1.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0548547439885143,succ_gain,0.0,3.0,267.43915779993404,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.255216049382716,0,0,1.0,-0.054407612482843884,0.0548547439885143,1.0,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,0.46913580246913567,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.230886199977249,274.8658953999402,fj4,274.8658953999402,,265.4246528999647,267.43915779993404,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0924020728547477,wait_cost,0.0,2.0,273.0838091999758,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.255216049382716,0,0,0.0,0.2077343977439839,0.0924020728547477,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.4691358024691357,2.4691358024691357,1.0,2.0,1.0,3.0,0,1,0,0,0.0924020728547477
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1483334000222385,281.2764382999157,fj4,276.1147288000211,278.12908799992874,281.2764382999157,,False,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0135802469135801,wait_cost,1.0,1.0,278.12908799992874,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.255216049382716,1,0,0.0,0.1383116738720288,0.0135802469135801,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,1,0.0135802469135801
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8861547000706196,287.4222164999228,fj4,287.4222164999228,,282.4421096999431,284.456573799951,True,1.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,succ_gain,0.0,3.0,284.456573799951,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.255216049382716,0,0,1.0,-0.12086373857289694,0.1728395061728395,1.0,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,0.46913580246913567,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6685687999706715,291.83328099991195,fj4,288.3366433000192,290.35098669992294,291.83328099991195,,False,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1.0,2.0,290.35098669992294,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.255216049382716,1,0,0.0,-0.40261597080128597,0.0,0.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,0.0,2.0,1.0,3.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,296.4412299999967,299.9419251999352,,right,1.5004121999954805,301.9115686999867,fj4,301.9115686999867,,296.4412299999967,299.9419251999352,False,5.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0006443703968158,wait_cost,0.0,4.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,55.0,0.2928571428571428,0.251984126984127,-1.0485714285714285,-1.2070017636684303,0,0,0.0,0.40573987035454795,-0.0006443703968158,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0006443703968158
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.257040499942377,308.53449709992856,fj4,308.53449709992856,,296.4412299999967,299.9419251999352,False,4.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.006419000614582,wait_cost,0.0,3.0,305.45365419995505,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,55.0,0.2928571428571428,0.251984126984127,-1.0485714285714285,-1.2070017636684303,0,0,0.0,0.8140544418225555,0.006419000614582,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,2.0,-1.0,4.0,0,1,0,0,0.006419000614582
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.422204299946316,313.67967749992386,fj4,310.81722450000234,312.83008139999583,313.67967749992386,,False,3.0,['p'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.1192447946688879,wait_cost,1.0,2.0,312.83008139999583,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,55.0,0.2928571428571428,0.251984126984127,-1.0485714285714285,-1.2070017636684303,1,1,0.0,0.8846779933267185,0.1192447946688879,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,3.142857142857143,3.142857142857143,0.0,2.0,-1.0,3.0,0,1,1,1,0.1192447946688879
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3324156000744551,318.85819449997507,fj4,310.81722450000234,312.83008139999583,318.85819449997507,,False,2.0,['p'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0194268921282798,wait_cost,1.0,1.0,318.14180209999904,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,55.0,0.2928571428571428,0.251984126984127,-1.0485714285714285,-1.2070017636684303,1,1,0.0,0.28699353552046397,0.0194268921282798,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,2.142857142857143,2.142857142857143,0.0,2.0,-1.0,2.0,0,1,1,1,0.0194268921282798
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1473572999238968,325.5701999999583,fj4,325.5701999999583,,320.22350600000937,322.2379233000101,True,1.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.1032803265306122,unsucc_cost,0.0,0.0,322.2379233000101,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,55.0,0.2928571428571428,0.251984126984127,-1.0485714285714285,-1.2070017636684303,0,0,1.0,0.13746129785474914,0.1032803265306122,1.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,332.1045274999924,335.6087505000178,,left,1.9364833000581712,336.6082465000218,fj4,336.6082465000218,,332.1045274999924,335.6087505000178,True,4.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0555185734261673,succ_gain,0.0,6.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,33.0,0.41428571428571426,0.35357142857142854,-0.7306122448979593,-0.8895918367346939,1,1,1.0,0.6608735961596889,0.0555185734261673,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,1.0,2.0,-1.0,4.0,0,1,1,1,0.0555185734261673
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4099257999332622,341.78705389995594,fj4,341.78705389995594,,332.1045274999924,335.6087505000178,False,6.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.046681025508079,wait_cost,0.0,5.0,340.58743119996507,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,33.0,0.41428571428571426,0.35357142857142854,-0.7306122448979593,-0.8895918367346939,1,1,0.0,0.3435370788445702,-0.046681025508079,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,6.6,6.6,1.0,2.0,1.0,6.0,0,1,1,1,-0.046681025508079
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7804117000196129,347.29820339998696,fj4,347.29820339998696,,332.1045274999924,335.6087505000178,False,5.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0900663897782421,wait_cost,0.0,4.0,345.2331520000007,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,33.0,0.41428571428571426,0.35357142857142854,-0.7306122448979593,-0.8895918367346939,1,1,0.0,-0.24793367800879793,0.0900663897782421,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,-1.0,5.0,0,1,1,1,0.0900663897782421
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.794904499896802,350.7971589999506,fj4,348.09743819991127,350.1118667999981,350.7971589999506,,False,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0176567392352312,wait_cost,1.0,3.0,350.1118667999981,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,33.0,0.41428571428571426,0.35357142857142854,-0.7306122448979593,-0.8895918367346939,0,0,0.0,0.5849518171247808,-0.0176567392352312,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,3.9387755102040813,3.9387755102040813,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0176567392352312
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,,,355.39079490001313,fj4,355.39079490001313,,352.6099192999536,354.624330499908,True,3.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.2353061224489796,wait_cost,0.0,2.0,354.624330499908,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,,33.0,0.41428571428571426,0.35357142857142854,-0.7306122448979593,-0.8895918367346939,1,1,,,0.2353061224489796,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,1.0,2.0,-1.0,3.0,0,1,1,1,0.2353061224489796
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.6232154000317678,361.0852613999741,fj4,361.0852613999741,,352.6099192999536,354.624330499908,False,2.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.046938775510204,wait_cost,0.0,1.0,360.4189607999288,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,33.0,0.41428571428571426,0.35357142857142854,-0.7306122448979593,-0.8895918367346939,1,1,0.0,0.48440899693626605,0.046938775510204,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,1.0,2.0,-1.0,2.0,0,1,1,1,0.046938775510204
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8054833000060171,368.1958156999899,fj4,368.1958156999899,,352.6099192999536,354.624330499908,True,1.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,succ_gain,0.0,3.0,364.7482764999149,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,33.0,0.41428571428571426,0.35357142857142854,-0.7306122448979593,-0.8895918367346939,1,1,1.0,-0.21631280903686623,0.4,1.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,1.6,1.6,1.0,2.0,-1.0,1.0,1,1,1,1,0.625
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7411391999339685,374.3235875999089,fj4,369.0278929999331,371.04237399995327,374.3235875999089,,False,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1.0,2.0,371.04237399995327,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,33.0,0.41428571428571426,0.35357142857142854,-0.7306122448979593,-0.8895918367346939,0,0,0.0,-0.299566817166533,-0.2857142857142857,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,2.9387755102040813,2.9387755102040813,0.0,2.0,1.0,3.0,0,0,0,0,-0.84
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,379.2433205000125,382.7480805999367,,right,1.982577099930495,385.1488316999748,fj4,385.1488316999748,,379.2433205000125,382.7480805999367,False,5.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.0191201048580569,wait_cost,0.0,4.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,1.0,0.4833333333333333,0.44880952380952377,-0.7877777777777778,-0.7591950113378685,0,0,0.0,0.6843975640256382,-0.0191201048580569,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,4.98,4.98,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0191201048580569
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.078661800012924,390.4580073999241,fj4,390.4580073999241,,379.2433205000125,382.7480805999367,True,4.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0265089794654627,unsucc_cost,0.0,2.0,389.1753313000081,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,1.0,0.4833333333333333,0.44880952380952377,-0.7877777777777778,-0.7591950113378685,0,0,1.0,0.7317243212865098,0.0265089794654627,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,3.98,3.98,1.0,2.0,-1.0,4.0,0,1,0,0,0.0265089794654627
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8765831999480724,395.2873847999144,fj4,395.2873847999144,,379.2433205000125,382.7480805999367,False,2.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.0287709139908264,wait_cost,0.0,1.0,394.57033519994,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,1.0,0.4833333333333333,0.44880952380952377,-0.7877777777777778,-0.7591950113378685,0,0,0.0,0.629452676445416,-0.0287709139908264,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,1.98,1.98,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0287709139908264
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7925630001118407,402.6800364999799,fj4,397.18949179991614,399.1993788999971,402.6800364999799,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.226417146776406,succ_gain,1.0,3.0,399.1993788999971,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,1.0,0.4833333333333333,0.44880952380952377,-0.7877777777777778,-0.7591950113378685,1,0,1.0,-0.2324832809810313,0.226417146776406,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
