miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7505727000534534,144.00462789996527,iz8,134.7253523999825,138.2374987998046,144.00462789996527,,False,6.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.0913293574245541,wait_cost,1.0,5.0,143.15413899999112,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,43.0,0.41666666666666663,0.4583333333333333,-1.375,-1.4375,1,0,0,-0.2869187637747144,-0.0913293574245541,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,6.0,6.0,0.0,1.0,1.0,6.0,0,1,0,1,-0.0913293574245541
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.782217699801549,150.55457329982892,iz8,150.55457329982892,,144.77170409983955,146.7708995998837,True,5.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0367416570216049,fight_cost,0.0,2.0,146.7708995998837,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,True,43.0,0.41666666666666663,0.4583333333333333,-1.375,-1.4375,0,0,1,0.5778584875810955,-0.0367416570216049,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0367416570216049
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0863544000312686,157.5699059998151,iz8,152.3546451998409,154.35436149989255,157.5699059998151,,True,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0266203703703703,succ_gain,1.0,3.0,154.35436149989255,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,True,43.0,0.41666666666666663,0.4583333333333333,-1.375,-1.4375,1,0,1,0.08282750347973898,0.0266203703703703,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,1.9999999999999998,1.9999999999999998,0.0,1.0,-1.0,2.0,0,1,0,1,0.0266203703703703
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0635456999298185,162.8050998998806,iz8,152.3546451998409,154.35436149989255,162.8050998998806,,False,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0815972222222221,wait_cost,1.0,2.0,160.6883133999072,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,43.0,0.41666666666666663,0.4583333333333333,-1.375,-1.4375,1,0,0,0.06160832599003538,0.0815972222222221,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,1.0,3.0,0,1,0,1,0.0815972222222221
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.5472761997953055,168.17172969994135,iz8,168.17172969994135,,163.88814469985664,165.88787609990686,False,2.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0416666666666666,wait_cost,0.0,1.0,165.88787609990686,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,43.0,0.41666666666666663,0.4583333333333333,-1.375,-1.4375,0,0,0,0.43649609463037675,-0.0416666666666666,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0416666666666666
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7036766998935491,173.88812969997525,iz8,173.88812969997525,,163.88814469985664,165.88787609990686,True,1.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,succ_gain,0.0,2.0,171.73796799988486,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,True,43.0,0.41666666666666663,0.4583333333333333,-1.375,-1.4375,0,0,1,-0.35143626140966594,0.25,1.0,0.25,0.5,0.5,-1.0,-0.75,0.25,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.4171001000795513,177.47155309980735,iz8,177.47155309980735,,163.88814469985664,165.88787609990686,False,2.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,wait_cost,0.0,1.0,176.6214271998033,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,43.0,0.41666666666666663,0.4583333333333333,-1.375,-1.4375,0,0,0,-0.8744290378378823,-0.75,0.0,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,1.0,1.0,1.0,2.0,0,0,0,0,-0.84
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,180.6614810999017,184.1714368998073,,left,1.3904721001163125,186.23880459996872,iz8,180.6614810999017,184.1714368998073,186.23880459996872,,False,5.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,wait_cost,1.0,4.0,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,7.0,0.45,0.43333333333333335,-1.0666666666666667,-1.2208333333333332,1,0,0,0.32964332984931377,0.0454165613168723,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,5.2,5.2,0.0,1.0,-1.0,5.0,0,1,0,1,0.0454165613168723
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.050791299901903,192.8727419998031,iz8,192.8727419998031,,187.6552219998557,189.65497379982844,False,4.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0180980452674897,wait_cost,0.0,3.0,189.65497379982844,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,7.0,0.45,0.43333333333333335,-1.0666666666666667,-1.2208333333333332,0,0,0,0.04954349929545109,0.0180980452674897,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,-1.0,4.0,0,1,0,0,0.0180980452674897
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2947066000197085,196.5890607999172,iz8,196.5890607999172,,187.6552219998557,189.65497379982844,False,3.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.025732304526749,wait_cost,0.0,2.0,195.95489739999172,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,7.0,0.45,0.43333333333333335,-1.0666666666666667,-1.2208333333333332,0,0,0,0.2582841057907259,0.025732304526749,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.0,-1.0,3.0,0,1,0,0,0.025732304526749
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2963901001494378,201.3056020999793,iz8,201.3056020999793,,187.6552219998557,189.65497379982844,True,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0040555555555554,unsucc_cost,0.0,0.0,199.9054248998873,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,True,7.0,0.45,0.43333333333333335,-1.0666666666666667,-1.2208333333333332,0,0,1,0.25958355583943443,0.0040555555555554,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,1.6666666666666665,1.6666666666666665,1.0,1.0,-1.0,2.0,0,1,0,0,0.0040555555555554
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,207.21386569994505,210.7218253999017,,left,1.721938299946487,212.15636989986524,iz8,207.21386569994505,210.7218253999017,212.15636989986524,,False,4.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0040645764059328,wait_cost,1.0,3.0,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,22.0,0.41666666666666663,0.43333333333333335,-0.7129629629629629,-0.8898148148148148,0,0,0,0.5434505749028038,0.0040645764059328,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,4.074074074074074,4.074074074074074,0.0,2.0,-1.0,4.0,0,1,0,0,0.0040645764059328
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2121829001698643,216.70592379989105,iz8,207.21386569994505,210.7218253999017,216.70592379989105,,False,3.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0620848397426785,wait_cost,1.0,2.0,215.90533759980465,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,22.0,0.41666666666666663,0.43333333333333335,-0.7129629629629629,-0.8898148148148148,0,0,0,0.19242278399260765,0.0620848397426785,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,3.074074074074074,3.074074074074074,0.0,2.0,-1.0,3.0,0,1,0,0,0.0620848397426785
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5376153001561761,221.73931799991988,iz8,221.73931799991988,,217.9390162997879,219.93861599988304,True,2.0,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0496742373877845,unsucc_cost,0.0,0.0,219.93861599988304,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,True,22.0,0.41666666666666663,0.43333333333333335,-0.7129629629629629,-0.8898148148148148,1,0,1,-0.6206120300662439,0.0496742373877845,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,2.5,2.5,1.0,2.0,-1.0,2.0,0,1,0,1,0.0496742373877845
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,227.9790230998769,231.48878659983168,,left,0.9777251998893915,234.29143169987947,iz8,227.9790230998769,231.48878659983168,234.29143169987947,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0014137909252576,wait_cost,1.0,3.0,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,0,-0.022526630138264614,0.0014137909252576,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,-1.0,4.0,0,1,0,0,0.0014137909252576
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6707375000696629,240.1892765997909,iz8,227.9790230998769,231.48878659983168,240.1892765997909,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0047856218393748,wait_cost,1.0,2.0,237.28896609996443,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,0,-0.3993774256015788,0.0047856218393748,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,3.0,0,1,0,0,0.0047856218393748
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4837170999962837,244.48934549978003,iz8,227.9790230998769,231.48878659983168,244.48934549978003,,False,2.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0014517228749999,wait_cost,1.0,1.0,242.88903619977648,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,0,0.39455049314664276,0.0014517228749999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,2.0,0,1,0,0,0.0014517228749999
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7827523001469672,248.94005339988507,iz8,227.9790230998769,231.48878659983168,248.94005339988507,,True,1.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0097161799999998,unsucc_cost,1.0,0.0,248.0057495997753,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,True,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,1,-0.24493898023383004,0.0097161799999998,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,255.0426139999181,258.5559474998154,,left,0.9052283999044448,259.50620099995285,iz8,255.0426139999181,258.5559474998154,259.50620099995285,,False,5.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.019480620685,wait_cost,1.0,4.0,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,0.0,0.55,0.45,-0.9100000000000001,-1.3225000000000002,1,0,0,-0.09956799153854978,-0.019480620685,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,4.68,4.68,0.0,1.0,-1.0,5.0,0,1,0,1,-0.019480620685
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0916462000459433,263.4395511997864,iz8,255.0426139999181,258.5559474998154,263.4395511997864,,False,4.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0140390357999998,wait_cost,1.0,3.0,262.43935439991765,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,0.0,0.55,0.45,-0.9100000000000001,-1.3225000000000002,1,0,0,0.08768683219384105,0.0140390357999998,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,0.0,1.0,-1.0,4.0,0,1,0,1,0.0140390357999998
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2539432998746634,268.82349489978515,iz8,255.0426139999181,258.5559474998154,268.82349489978515,,False,3.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.001765715,wait_cost,1.0,2.0,266.5560079999268,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,0.0,0.55,0.45,-0.9100000000000001,-1.3225000000000002,1,0,0,0.22629322577752717,0.001765715,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,2.6799999999999997,2.6799999999999997,0.0,1.0,-1.0,3.0,0,1,0,1,0.001765715
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7821782999671996,275.3901586998254,iz8,275.3901586998254,,270.1066004999448,272.10622919979505,True,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.06629375,unsucc_cost,0.0,0.0,272.10622919979505,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,True,0.0,0.55,0.45,-0.9100000000000001,-1.3225000000000002,1,1,1,-0.24567255935288707,0.06629375,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,1,1,1,0.06629375
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,281.5829550998751,285.0895963998046,,right,0.907912600087002,287.8581332999747,iz8,287.8581332999747,,281.5829550998751,285.0895963998046,False,5.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0556173947611532,wait_cost,0.0,4.0,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,57.0,0.4583333333333333,0.5041666666666667,-1.34375,-1.126875,0,0,0,-0.09660716042448382,-0.0556173947611532,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0556173947611532
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.666499000042677,291.5234963998664,iz8,291.5234963998664,,281.5829550998751,285.0895963998046,False,4.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0404897820049361,wait_cost,0.0,3.0,290.7897061998956,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,57.0,0.4583333333333333,0.5041666666666667,-1.34375,-1.126875,0,0,0,0.51072501873108,-0.0404897820049361,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0404897820049361
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3240995998494327,298.5400722997729,iz8,298.5400722997729,,281.5829550998751,285.0895963998046,False,3.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0376630692815583,wait_cost,0.0,2.0,295.2064491999336,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,57.0,0.4583333333333333,0.5041666666666667,-1.34375,-1.126875,0,0,0,0.2807326811578285,-0.0376630692815583,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,2.3125,2.3125,1.0,1.0,-1.0,3.0,0,1,0,0,-0.0376630692815583
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5441471999511125,303.7906260997988,iz8,303.7906260997988,,281.5829550998751,285.0895963998046,False,2.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0403212559076002,wait_cost,0.0,1.0,301.88985149981454,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,57.0,0.4583333333333333,0.5041666666666667,-1.34375,-1.126875,0,0,0,0.43447178381422663,-0.0403212559076002,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0403212559076002
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6982609999831766,310.556894299807,iz8,305.3569129998796,307.3566699998919,310.556894299807,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1689814814814814,unsucc_cost,1.0,0.0,307.3566699998919,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,True,57.0,0.4583333333333333,0.5041666666666667,-1.34375,-1.126875,1,0,1,-0.359162320635143,0.1689814814814814,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,314.52804449992254,318.04010909982026,,right,0.7561713000759482,318.6741152999457,iz8,314.52804449992254,318.04010909982026,318.6741152999457,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0229346088356386,succ_gain,1.0,6.0,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,True,29.0,0.47619047619047616,0.46726190476190477,-0.8594104308390023,-1.1015802154195011,1,0,1,-0.27948734106760437,0.0229346088356386,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0229346088356386
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.976800400065258,323.84122549998574,iz8,314.52804449992254,318.04010909982026,323.84122549998574,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0732452247642138,wait_cost,1.0,5.0,321.45700699999,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,29.0,0.47619047619047616,0.46726190476190477,-0.8594104308390023,-1.1015802154195011,1,0,0,-0.02347294661850852,-0.0732452247642138,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,1,0,1,-0.0732452247642138
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.389513799920678,329.891450899886,iz8,329.891450899886,,324.84059179993346,326.8402592998464,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0053927091035934,wait_cost,0.0,4.0,326.8402592998464,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,29.0,0.47619047619047616,0.46726190476190477,-0.8594104308390023,-1.1015802154195011,0,0,0,0.3289539017240996,-0.0053927091035934,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,4.836734693877551,4.836734693877551,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0053927091035934
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7461544000543654,334.8740063998848,iz8,334.8740063998848,,324.84059179993346,326.8402592998464,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0220365002033511,wait_cost,0.0,3.0,333.3069855999201,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,29.0,0.47619047619047616,0.46726190476190477,-0.8594104308390023,-1.1015802154195011,0,0,0,-0.2928227296115731,0.0220365002033511,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,0,0.0220365002033511
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7409179999958724,339.40795789984986,iz8,339.40795789984986,,324.84059179993346,326.8402592998464,True,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0613633208385395,unsucc_cost,0.0,1.0,337.64039149996825,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,True,29.0,0.47619047619047616,0.46726190476190477,-0.8594104308390023,-1.1015802154195011,0,0,1,-0.29986532108358704,0.0613633208385395,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,3.0,0,1,0,0,0.0613633208385395
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7478381998371333,342.807472899789,iz8,342.807472899789,,324.84059179993346,326.8402592998464,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,unsucc_cost,0.0,0.0,342.1737933999393,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,True,29.0,0.47619047619047616,0.46726190476190477,-0.8594104308390023,-1.1015802154195011,0,0,1,-0.290568634784288,0.2448979591836735,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,0.8367346938775511,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,346.09552309988067,349.60721699986607,,right,1.2146230000071228,350.9242697998416,iz8,350.9242697998416,,346.09552309988067,349.60721699986607,False,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,wait_cost,0.0,4.0,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,58.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.5929705215419501,0,0,0,0.19443374058323007,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0170150236195817
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5540521000511944,356.7246436998248,iz8,356.7246436998248,,346.09552309988067,349.60721699986607,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0323849776056033,wait_cost,0.0,3.0,354.15731679997407,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,58.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.5929705215419501,0,0,0,0.44086577779992797,0.0323849776056033,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,0,0.0323849776056033
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.490938700037077,363.758075799793,iz8,363.758075799793,,346.09552309988067,349.60721699986607,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0835735767917227,succ_gain,0.0,5.0,360.3043696999084,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,True,58.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.5929705215419501,0,0,1,-0.7114360061566697,0.0835735767917227,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,3.0,0,1,0,0,0.0835735767917227
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6747920999769121,368.10816329997033,iz8,368.10816329997033,,346.09552309988067,349.60721699986607,False,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0282654867444687,wait_cost,0.0,4.0,366.2741853999905,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,False,58.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.5929705215419501,0,0,0,-0.3933506355855636,0.0282654867444687,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,1.0,5.0,0,1,0,0,0.0282654867444687
