miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.610753099899739,156.83183300029486,ae11,145.8126771003008,149.31544149992988,156.83183300029486,None,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0513734255734631,succ_gain,1.0,4.0,154.49861370027065,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,57.0,0.4583333333333333,0.37916666666666665,-1.34375,-1.421875,1,1,1,-0.49306249329476254,0.0513734255734631,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,1,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9319877997040747,162.0666415002197,ae11,145.8126771003008,149.31544149992988,162.0666415002197,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0879884562962109,succ_gain,1.0,5.0,159.46537119988352,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,57.0,0.4583333333333333,0.37916666666666665,-1.34375,-1.421875,1,1,1,-0.07043555482849824,0.0879884562962109,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,1.0,4.0,0,1,1
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.635574399959296,167.3907941998914,ae11,167.3907941998914,None,163.01556369988248,165.01519070006907,False,5.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0413909200451174,wait_cost,0.0,4.0,165.01519070006907,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,57.0,0.4583333333333333,0.37916666666666665,-1.34375,-1.421875,0,0,0,-0.4532261220984683,-0.0413909200451174,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,3.3125,3.3125,1.0,1.0,1.0,5.0,0,0,0
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7010041000321507,173.81955280015245,ae11,173.81955280015245,None,163.01556369988248,165.01519070006907,False,4.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0160334080825617,wait_cost,0.0,3.0,170.0487641999498,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,57.0,0.4583333333333333,0.37916666666666665,-1.34375,-1.421875,0,0,0,-0.3552415431313407,-0.0160334080825617,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,2.3125,2.3125,1.0,1.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.676457399968058,179.6688039000146,ae11,174.54904980026186,176.54868880007416,179.6688039000146,None,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1344521604938272,wait_cost,1.0,2.0,176.54868880007416,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,57.0,0.4583333333333333,0.37916666666666665,-1.34375,-1.421875,1,1,0,0.5166828765017265,0.1344521604938272,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,1,1
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.6266787997446954,184.98936280002815,ae11,184.98936280002815,None,181.36584979994225,183.36575620016083,False,2.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.1284722222222222,wait_cost,0.0,1.0,183.36575620016083,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,57.0,0.4583333333333333,0.37916666666666665,-1.34375,-1.421875,0,0,0,0.48654039002857286,-0.1284722222222222,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,0.3125,0.3125,1.0,1.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7185045001097023,192.4015016001649,ae11,192.4015016001649,None,181.36584979994225,183.36575620016083,True,1.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.1875,unsucc_cost,0.0,0.0,188.632098400034,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,57.0,0.4583333333333333,0.37916666666666665,-1.34375,-1.421875,0,0,1,-0.330583310281972,0.1875,1.0,0.1875,0.25,0.75,-2.0,-1.6875,-0.6875,0.0,1.0,1.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,197.471423599869,200.9827133999206,None,left,0.7472430001944304,202.2385923000984,ae11,202.2385923000984,None,197.471423599869,200.9827133999206,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0662691154803637,unsucc_cost,0.0,2.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,25.0,0.4444444444444444,0.45138888888888884,-0.8333333333333334,-1.0885416666666667,1,0,1,-0.29136484528326867,0.0662691154803637,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6932991999201477,208.023674600292,ae11,203.0161588001065,205.01613230025396,208.023674600292,None,False,2.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.035893918609968,wait_cost,1.0,1.0,205.016132300254,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,25.0,0.4444444444444444,0.45138888888888884,-0.8333333333333334,-1.0885416666666667,0,0,0,-0.36629362705116525,-0.035893918609968,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,0.8888888888888888,0.8888888888888888,0.0,2.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8256395999342203,213.23887640004975,ae11,213.23887640004975,None,208.7375165000558,210.74926930014044,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1934156378600822,fight_cost,0.0,0.0,210.74926930014044,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,25.0,0.4444444444444444,0.45138888888888884,-0.8333333333333334,-1.0885416666666667,1,0,1,-0.1915969203685203,0.1934156378600822,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,1.0,2.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,217.0468274001032,220.5496109998785,None,left,0.7001228998415172,221.5237147998996,ae11,221.5237147998996,None,217.0468274001032,220.5496109998785,True,5.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,unsucc_cost,0.0,3.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,35.0,0.5357142857142857,0.49007936507936506,-0.7806122448979592,-0.8069727891156463,1,1,1,-0.3564993881473847,0.0653299800297634,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,1,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.4773883000016212,226.36627939995375,ae11,226.36627939995375,None,217.0468274001032,220.5496109998785,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0991686602835485,unsucc_cost,0.0,1.0,224.24968740018085,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,35.0,0.5357142857142857,0.49007936507936506,-0.7806122448979592,-0.8069727891156463,1,1,1,-0.7394250731246454,0.0991686602835485,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,1,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8771744999103248,232.3396328999661,ae11,226.8663837001659,228.8661873000674,232.3396328999661,None,True,1.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1005789475105038,unsucc_cost,1.0,0.0,228.8661873000674,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,35.0,0.5357142857142857,0.49007936507936506,-0.7806122448979592,-0.8069727891156463,0,0,1,-0.13104933273061153,0.1005789475105038,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,-0.061224489795918435,0.0,0.0,1.0,-1.0,1.0,1,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,237.3957210001536,240.89987119985744,None,left,0.631351999938488,242.4907905999571,ae11,242.4907905999571,None,237.3957210001536,240.89987119985744,True,4.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0533547681755829,unsucc_cost,0.0,2.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,2.0,0.45,0.4928571428571429,-0.7,-0.7403061224489795,1,0,1,-0.45989172738489464,0.0533547681755829,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,3.6,3.6,1.0,2.0,-1.0,4.0,0,0,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0291984998621049,246.42221869993955,ae11,243.15354199986905,245.16616530017927,246.42221869993955,None,False,2.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.000405596707819,wait_cost,1.0,1.0,245.16616530017927,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,2.0,0.45,0.4928571428571429,-0.7,-0.7403061224489795,0,0,0,0.02878034384773304,-0.000405596707819,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,2.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7138752001337707,251.1367071000859,ae11,251.1367071000859,None,247.48381190001965,249.48328160028905,True,1.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.1834745679012346,unsucc_cost,0.0,0.0,249.48328160028905,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,2.0,0.45,0.4928571428571429,-0.7,-0.7403061224489795,1,0,1,-0.33704712164867,0.1834745679012346,1.0,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.6000000000000001,1.0,2.0,-1.0,1.0,1,0,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,255.20671440009028,258.7163034998812,None,left,1.0076028001494706,262.52468639984727,ae11,255.20671440009028,258.7163034998812,262.52468639984727,None,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0387270176745866,wait_cost,1.0,4.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111111,0,0,0,0.00757404452130788,-0.0387270176745866,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9268632000312208,266.33765059988946,ae11,266.33765059988946,None,263.55010069999844,265.5502745001577,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0916280864197529,succ_gain,0.0,6.0,265.5502745001577,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111111,1,0,1,-0.07594929708807084,0.0916280864197529,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1807564999908209,269.8348608002998,ae11,269.8348608002998,None,263.55010069999844,265.5502745001577,False,6.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1010802469135802,wait_cost,0.0,5.0,269.2834431999363,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111111,1,0,0,0.16615533474681426,0.1010802469135802,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,5.333333333333333,5.333333333333333,1.0,2.0,1.0,6.0,0,0,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.337711799889803,273.9510290999897,ae11,273.9510290999897,None,263.55010069999844,265.5502745001577,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1188271604938272,wait_cost,0.0,4.0,273.033516400028,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111111,1,0,0,0.2909605423089825,0.1188271604938272,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.414478600025177,279.4879967998713,ae11,275.31727800006047,277.3166208001785,279.4879967998713,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0293209876543208,wait_cost,1.0,3.0,277.3166208001785,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111111,0,0,0,-0.8807339341468726,0.0293209876543208,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.4302831999957561,284.7355936001986,ae11,275.31727800006047,277.3166208001785,284.7355936001986,None,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.052469135802469,wait_cost,1.0,2.0,281.9334034998901,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111111,0,0,0,-0.8433116824380941,-0.052469135802469,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8943260000087321,288.23602800024673,ae11,275.31727800006047,277.3166208001785,288.23602800024673,None,False,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0555555555555554,wait_cost,1.0,1.0,287.18346380023286,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111111,0,0,0,-0.11168491702484683,-0.0555555555555554,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,0.2222222222222221,0.2222222222222221,0.0,2.0,-1.0,2.0,0,0,0
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.9810603000223636,294.2506352001801,ae11,275.31727800006047,277.3166208001785,294.2506352001801,None,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1.0,3.0,291.1506286002696,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111111,0,0,1,-0.019121353393143758,0.2222222222222222,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,-0.7777777777777779,0.0,0.0,2.0,-1.0,1.0,1,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,299.2932687001303,302.800256700255,None,left,1.066468299832195,306.4239064999856,ae11,306.4239064999856,None,299.2932687001303,302.800256700255,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,unsucc_cost,0.0,3.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,1,0,1,0.0643525349358926,0.0630973775,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,1.0,5.0,0,0,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7191822999157012,312.40259280009195,ae11,312.40259280009195,None,299.2932687001303,302.800256700255,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1837645000000001,unsucc_cost,0.0,1.0,309.5175264002756,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,1,0,1,-0.3296404069233208,0.1837645000000001,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3592382003553212,317.6239038002677,ae11,313.1521319001913,315.1674700998701,317.6239038002677,None,True,1.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.1965329999999999,succ_gain,1.0,3.0,315.1674700998701,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,0,0,1,0.30692439600957594,0.1965329999999999,1.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,0.039999999999999813,0.039999999999999813,0.0,2.0,-1.0,1.0,1,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6901043998077512,322.70698750019073,ae11,322.70698750019073,None,319.0010800999589,321.00121039990336,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.16185,unsucc_cost,0.0,1.0,321.00121039990336,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,1,0,1,-0.3709123887669336,0.16185,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.574573100078851,328.76775470003486,ae11,328.76775470003486,None,319.0010800999589,321.00121039990336,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.2949999999999999,succ_gain,0.0,3.0,325.4175873002969,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,1,0,1,-0.5541279485713528,0.2949999999999999,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,0,1
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.4169711996801198,332.6086757001467,ae11,332.6086757001467,None,319.0010800999589,321.00121039990336,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,unsucc_cost,0.0,1.0,331.3678724998608,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,1,0,1,0.34852163564674704,0.25,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7800102001056075,337.7010273002088,ae11,337.7010273002088,None,319.0010800999589,321.00121039990336,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0.0,0.0,336.0511047001928,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,1,0,1,-0.24844828232553245,0.5,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,0,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,342.61206280021,346.11802880000323,None,right,0.3590175001882016,347.0287045002915,ae11,347.0287045002915,None,342.61206280021,346.11802880000323,False,5.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0426399353164329,wait_cost,0.0,4.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,5.0,0.4444444444444444,0.49722222222222223,-1.259259259259259,-0.8696296296296295,0,0,0,-1.0243841446396122,-0.0426399353164329,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.3786013000644743,351.8073929999955,ae11,347.41792060015723,349.41791009996086,351.8073929999955,None,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0710224775953963,unsucc_cost,1.0,2.0,349.41791009996086,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,5.0,0.4444444444444444,0.49722222222222223,-1.259259259259259,-0.8696296296296295,0,0,1,-0.971271606339397,0.0710224775953963,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6679297997616231,356.35136649990454,ae11,347.41792060015723,349.41791009996086,356.35136649990454,None,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0464961314939643,succ_gain,1.0,3.0,354.21781609999016,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,5.0,0.4444444444444444,0.49722222222222223,-1.259259259259259,-0.8696296296296295,0,0,1,-0.40357220114506176,0.0464961314939643,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4754592999815941,360.6438286001794,ae11,360.6438286001794,None,357.05172439990565,359.05192500026897,False,3.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.022924045713029,wait_cost,0.0,2.0,359.05192500026897,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,5.0,0.4444444444444444,0.49722222222222223,-1.259259259259259,-0.8696296296296295,0,0,0,-0.7434739948102506,0.022924045713029,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7520971996709704,364.6714842999354,ae11,364.6714842999354,None,357.05172439990565,359.05192500026897,False,2.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0304793947023281,wait_cost,0.0,1.0,363.15152959991246,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,5.0,0.4444444444444444,0.49722222222222223,-1.259259259259259,-0.8696296296296295,0,0,0,-0.2848897085033801,-0.0304793947023281,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,1.0,1.0,-1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.740921600256115,370.05573710007593,ae11,370.05573710007593,None,357.05172439990565,359.05192500026897,True,1.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0755982319768329,succ_gain,0.0,2.0,367.4516696999781,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,5.0,0.4444444444444444,0.49722222222222223,-1.259259259259259,-0.8696296296296295,0,0,1,1.0082942143052804,0.0755982319768329,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,-0.5185185185185184,0.0,1.0,1.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.016747400164604,376.2054961002432,ae11,376.2054961002432,None,357.05172439990565,359.05192500026897,False,2.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1234567901234567,wait_cost,0.0,1.0,374.8179879998788,None,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,5.0,0.4444444444444444,0.49722222222222223,-1.259259259259259,-0.8696296296296295,0,0,0,0.7014860157128088,-0.1234567901234567,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,1.0,1.0,1.0,2.0,0,0,0
