miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,118.90532119999988,122.40970429999288,,right,1.696242700010771,124.1922770999954,xs3,124.1922770999954,,118.90532119999988,122.40970429999288,False,5.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0463698529492456,wait_cost,0.0,4.0,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,2.0,0.45,0.4630952380952381,-0.7,-0.9520408163265306,1,0,0.0,0.5284156285531247,0.0463698529492456,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,-1.0,5.0,0,1,0,1,0.0463698529492456
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7503453999815974,129.39012569998158,xs3,125.90678279998248,127.92126279999502,129.39012569998158,,False,4.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0245838957475994,wait_cost,1.0,3.0,127.92126279999502,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,2.0,0.45,0.4630952380952381,-0.7,-0.9520408163265306,0,0,0.0,0.5598131398783025,0.0245838957475994,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,0,0.0245838957475994
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.963974699989194,133.94957389999763,xs3,133.94957389999763,,131.16859119999572,133.1829943000048,True,3.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.168474074074074,unsucc_cost,0.0,1.0,133.1829943000048,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,True,2.0,0.45,0.4630952380952381,-0.7,-0.9520408163265306,1,0,1.0,0.674970327970073,0.168474074074074,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,1.0,2.0,-1.0,3.0,0,1,0,1,0.168474074074074
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9439115000132006,141.2590711999801,xs3,141.2590711999801,,131.16859119999572,133.1829943000048,True,1.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.2151111111111111,succ_gain,0.0,3.0,137.94518179999432,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,True,2.0,0.45,0.4630952380952381,-0.7,-0.9520408163265306,1,0,1.0,-0.05772286721745733,0.2151111111111111,1.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,1.6,1.6,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5006036999984644,147.13813849998405,xs3,142.22484629999963,144.23935409999103,147.13813849998405,,False,3.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0722222222222223,wait_cost,1.0,2.0,144.23935409999103,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,2.0,0.45,0.4630952380952381,-0.7,-0.9520408163265306,0,0,0.0,0.40586749380582277,0.0722222222222223,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,2.0,1.0,3.0,0,1,0,0,0.0722222222222223
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.6893806000007316,151.4666604999802,xs3,151.4666604999802,,148.66885699998238,150.68337109999266,False,2.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0333333333333333,wait_cost,0.0,1.0,150.68337109999266,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,2.0,0.45,0.4630952380952381,-0.7,-0.9520408163265306,1,0,0.0,0.5243619528788821,0.0333333333333333,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,1.0,2.0,-1.0,2.0,0,1,0,1,0.0333333333333333
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9040338000049816,157.44407789999968,xs3,153.18124769997667,155.1957644999784,157.44407789999968,,True,1.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.3333333333333332,succ_gain,1.0,3.0,155.1957644999784,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,True,2.0,0.45,0.4630952380952381,-0.7,-0.9520408163265306,0,0,1.0,-0.10088852990288467,0.3333333333333332,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.4080348999996204,162.33944640000118,xs3,162.33944640000118,,158.3765572999837,160.3909571999975,False,3.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,2.0,160.3909571999975,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,2.0,0.45,0.4630952380952381,-0.7,-0.9520408163265306,1,0,0.0,-0.8964025690214895,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,1.0,2.0,1.0,3.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,166.79141750000417,170.29830539997783,,right,1.0160754999960773,172.08082189998822,xs3,166.79141750000417,170.29830539997783,172.08082189998822,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,succ_gain,1.0,6.0,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,True,0.0,0.55,0.5,-0.9100000000000001,-0.805,1,0,1.0,0.01594765741512419,0.07495910506875,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.07495910506875
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3060790000017732,176.29466719998163,xs3,176.29466719998163,,173.12922589998925,175.14371979999123,False,6.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.1431121019999999,wait_cost,0.0,5.0,175.14371979999123,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,0.0,0.55,0.5,-0.9100000000000001,-0.805,0,0,0.0,0.26702951907208977,-0.1431121019999999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,5.68,5.68,1.0,1.0,1.0,6.0,0,1,0,0,-0.1431121019999999
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.127977900003316,183.1536657999968,xs3,183.1536657999968,,173.12922589998925,175.14371979999123,False,5.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0404334399999999,wait_cost,0.0,4.0,179.63961759998347,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,0.0,0.55,0.5,-0.9100000000000001,-0.805,0,0,0.0,0.7551721860886823,-0.0404334399999999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,4.68,4.68,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0404334399999999
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.00952610000968,190.81324109999696,xs3,190.81324109999696,,173.12922589998925,175.14371979999123,False,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0316195,wait_cost,0.0,3.0,187.31569999997737,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,0.0,0.55,0.5,-0.9100000000000001,-0.805,0,0,0.0,0.6978989231331371,-0.0316195,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0316195
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.164583700010553,195.65819269997883,xs3,192.84422899998023,194.85875829998983,195.65819269997883,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.134975,unsucc_cost,1.0,1.0,194.85875829998983,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,True,0.0,0.55,0.5,-0.9100000000000001,-0.805,1,0,1.0,0.15236368411011736,0.134975,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,0,1,0.134975
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.228054000006523,200.73684850000427,xs3,200.73684850000427,,196.84042619998215,198.85507739998863,True,1.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.1674,succ_gain,0.0,2.0,198.85507739998863,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,True,0.0,0.55,0.5,-0.9100000000000001,-0.805,0,0,1.0,0.20543080270480502,0.1674,1.0,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,0.6799999999999997,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.8868413000018336,207.13090160000135,xs3,201.98575309998705,204.00018279999492,207.13090160000135,,True,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07,succ_gain,1.0,3.0,204.00018279999492,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,True,0.0,0.55,0.5,-0.9100000000000001,-0.805,1,0,1.0,0.6349041611018269,0.07,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,1.0,2.0,0,1,0,1,0.07
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8642856999940705,213.72461149998708,xs3,201.98575309998705,204.00018279999492,213.72461149998708,,False,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,1.0,2.0,211.06027819999144,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,0.0,0.55,0.5,-0.9100000000000001,-0.805,1,0,0.0,-0.1458518935483496,0.0,0.0,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,1.0,3.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,217.29392430000007,220.80109809999703,,right,1.665634000004502,223.03276289999485,xs3,223.03276289999485,,217.29392430000007,220.80109809999703,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0696585132666405,wait_cost,0.0,3.0,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,29.0,0.47619047619047616,0.513095238095238,-0.8594104308390023,-0.8847052154195012,1,0,0.0,0.5102058317372877,0.0696585132666405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,0,1,0.0696585132666405
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5332200999837369,229.7597094999801,xs3,229.7597094999801,,217.29392430000007,220.80109809999703,False,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0857569121584442,wait_cost,0.0,2.0,226.74556039998424,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,29.0,0.47619047619047616,0.513095238095238,-0.8594104308390023,-0.8847052154195012,1,0,0.0,0.42737016426336055,0.0857569121584442,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.0857569121584442
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0609641000046395,236.17034029998467,xs3,236.17034029998467,,217.29392430000007,220.80109809999703,False,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0758044114883349,wait_cost,0.0,1.0,233.3393640999857,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,29.0,0.47619047619047616,0.513095238095238,-0.8594104308390023,-0.8847052154195012,1,0,0.0,0.7231738830300929,0.0758044114883349,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,0,1,0.0758044114883349
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8213052999926731,243.29887169998256,xs3,238.2516050999984,240.26630269997983,243.29887169998256,,True,1.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.1196276557733094,fight_cost,1.0,0.0,240.26630269997983,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,True,29.0,0.47619047619047616,0.513095238095238,-0.8594104308390023,-0.8847052154195012,0,0,1.0,-0.19686037508175655,0.1196276557733094,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,0.8367346938775511,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,248.6221695999848,252.1218004999973,,left,1.7933243000006769,252.6762078999891,xs3,248.6221695999848,252.1218004999973,252.6762078999891,,False,5.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0188382549218505,wait_cost,1.0,4.0,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,62.0,0.6125,0.544345238095238,0.012499999999999956,-0.42345521541950115,1,0,0.0,0.584071048318553,-0.0188382549218505,0.46875,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0188382549218505
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7773171000008006,259.5652232999855,xs3,248.6221695999848,252.1218004999973,259.5652232999855,,False,4.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0370795549631863,wait_cost,1.0,3.0,256.5010099999781,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,62.0,0.6125,0.544345238095238,0.012499999999999956,-0.42345521541950115,1,0,0.0,0.5751049800737087,0.0370795549631863,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,-1.0,4.0,0,1,0,1,0.0370795549631863
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.974371299991617,264.72716859998764,xs3,264.72716859998764,,261.36355019998155,263.3779673999816,True,3.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.2329841217041015,unsucc_cost,0.0,1.0,263.3779673999816,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,True,62.0,0.6125,0.544345238095238,0.012499999999999956,-0.42345521541950115,1,1,1.0,-0.025962836491874752,0.2329841217041015,0.6,0.6,0.6,0.0,1.4,1.4,4.4,4.4,1.0,2.0,-1.0,3.0,0,1,1,1,0.2329841217041015
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4400383000029251,269.8900718999794,xs3,265.7260776000039,267.7405144999793,269.8900718999794,,True,1.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3358108520507812,succ_gain,1.0,3.0,267.7405144999793,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,True,62.0,0.6125,0.544345238095238,0.012499999999999956,-0.42345521541950115,1,0,1.0,-0.8208935103968731,0.3358108520507812,1.0,0.46875,0.625,0.25,0.75,0.625,1.625,1.625,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6555358000041451,274.5848966999911,xs3,265.7260776000039,267.7405144999793,274.5848966999911,,False,3.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.05185546875,wait_cost,1.0,2.0,272.3696049999853,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,62.0,0.6125,0.544345238095238,0.012499999999999956,-0.42345521541950115,1,0,0.0,0.5041247026605944,0.05185546875,0.46875,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,0.0,2.0,1.0,3.0,0,1,0,1,0.05185546875
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.966386199987028,280.3790534999862,xs3,280.3790534999862,,276.2664744999784,278.2806774999772,True,2.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0656249999999999,unsucc_cost,0.0,0.0,278.2806774999772,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,True,62.0,0.6125,0.544345238095238,0.012499999999999956,-0.42345521541950115,1,1,1.0,0.6761974418976786,0.0656249999999999,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,1,1,1,0.0656249999999999
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,285.3465315999929,288.8541176999861,,left,1.231419699994149,292.2015354000032,xs3,285.3465315999929,288.8541176999861,292.2015354000032,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0474629650798488,wait_cost,1.0,4.0,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,68.0,0.5,0.55625,-1.2222222222222223,-0.6048611111111112,0,0,0.0,0.20816773141325262,0.0474629650798488,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,1,0,0,0.0474629650798488
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1306444999936502,297.3797861999774,xs3,285.3465315999929,288.8541176999861,297.3797861999774,,False,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0916280864197529,wait_cost,1.0,3.0,295.464727899991,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,68.0,0.5,0.55625,-1.2222222222222223,-0.6048611111111112,0,0,0.0,0.12278782411092111,0.0916280864197529,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,0,0.0916280864197529
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5224904000060633,301.92550610000035,xs3,285.3465315999929,288.8541176999861,301.92550610000035,,False,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1204132373113853,wait_cost,1.0,2.0,300.54318129998865,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,68.0,0.5,0.55625,-1.2222222222222223,-0.6048611111111112,0,0,0.0,0.42034741516729907,0.1204132373113853,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,1,0,0,0.1204132373113853
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3695437999849671,306.1216569999815,xs3,285.3465315999929,288.8541176999861,306.1216569999815,,True,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.048611111111111,unsucc_cost,1.0,0.0,305.48860579999746,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,True,68.0,0.5,0.55625,-1.2222222222222223,-0.6048611111111112,0,0,1.0,0.31447769167394674,0.048611111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,2.0,0,1,0,0,0.048611111111111
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,310.69333829998504,314.1973995000008,,right,1.2070446999859996,317.44301129999803,xs3,317.44301129999803,,310.69333829998504,314.1973995000008,False,5.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.0191201048580569,wait_cost,0.0,4.0,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,1.0,0.4833333333333333,0.49166666666666664,-0.7877777777777778,-1.0050000000000001,0,0,0.0,0.18817497538657205,-0.0191201048580569,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,4.98,4.98,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0191201048580569
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4384079999872483,323.62182969998685,xs3,318.6767050999915,320.69116109999595,323.62182969998685,,False,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0961310158918639,wait_cost,1.0,3.0,320.69116109999595,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,1.0,0.4833333333333333,0.49166666666666664,-0.7877777777777778,-1.0050000000000001,1,0,0.0,0.36353694644614865,0.0961310158918639,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.0961310158918639
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.19167150001158,330.8665378000005,xs3,330.8665378000005,,325.0871770999802,327.1020473999961,True,3.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0676296630795609,fight_cost,0.0,0.0,327.1020473999961,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,True,1.0,0.4833333333333333,0.49166666666666664,-0.7877777777777778,-1.0050000000000001,0,0,1.0,0.1753569434234094,0.0676296630795609,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,2.98,2.98,1.0,2.0,-1.0,3.0,0,1,0,0,0.0676296630795609
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,337.12060639998526,340.61446499999147,,right,1.659294700017199,342.2580639999942,xs3,337.12060639998526,340.61446499999147,342.2580639999942,,True,5.0,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0040169508903756,succ_gain,1.0,6.0,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,True,16.0,0.4,0.44166666666666665,-1.1033333333333333,-0.9455555555555555,0,0,1.0,0.5063926325738674,-0.0040169508903756,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,4.71,4.71,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0040169508903756
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9032045000058132,348.266017499991,xs3,337.12060639998526,340.61446499999147,348.266017499991,,False,6.0,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1384164811624332,wait_cost,1.0,5.0,345.9507656999922,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,16.0,0.4,0.44166666666666665,-1.1033333333333333,-0.9455555555555555,0,0,0.0,-0.10180628386745198,-0.1384164811624332,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,5.71,5.71,0.0,1.0,1.0,6.0,0,1,0,0,-0.1384164811624332
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7842932999774348,353.7938617999898,xs3,337.12060639998526,340.61446499999147,353.7938617999898,,False,5.0,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0198676931790124,wait_cost,1.0,4.0,351.2127227000019,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,16.0,0.4,0.44166666666666665,-1.1033333333333333,-0.9455555555555555,0,0,0.0,0.5790224264616102,-0.0198676931790124,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,4.71,4.71,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0198676931790124
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.483163600001717,360.5713081999857,xs3,360.5713081999857,,355.60878369997954,357.62327519999235,False,4.0,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0877168672839506,wait_cost,0.0,3.0,357.62327519999235,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,16.0,0.4,0.44166666666666665,-1.1033333333333333,-0.9455555555555555,1,0,0.0,0.9095333923948624,0.0877168672839506,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,4.083333333333334,4.083333333333334,1.0,1.0,-1.0,4.0,0,1,0,1,0.0877168672839506
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.1701401000027545,368.0168768999865,xs3,363.0851675999874,365.0995322999952,368.0168768999865,,False,3.0,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0278060000000001,wait_cost,1.0,2.0,365.0995322999952,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,16.0,0.4,0.44166666666666665,-1.1033333333333333,-0.9455555555555555,0,0,0.0,0.7747917276815691,-0.0278060000000001,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,2.71,2.71,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0278060000000001
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.42968679999467,374.4911546999938,xs3,363.0851675999874,365.0995322999952,374.4911546999938,,False,2.0,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0733333333333333,wait_cost,1.0,1.0,372.226196100004,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.04311095340552,False,16.0,0.4,0.44166666666666665,-1.1033333333333333,-0.9455555555555555,0,0,0.0,0.8877623601544878,-0.0733333333333333,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,1.71,1.71,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0733333333333333
