miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,99.8616840839386,103.36700201034546,None,left,0.7134568691253662,103.96861696243286,bh3,103.96861696243286,None,99.8616840839386,103.36700201034546,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,succ_gain,0.0,6.0,,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,14.0,0.5357142857142857,0.5669642857142857,-0.326530612244898,-0.1855867346938776,1,0,1,-0.33763329361158223,0.0540215703294548,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6358661651611328,108.44703316688538,bh3,108.44703316688538,None,99.8616840839386,103.36700201034546,False,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.0173681026789934,wait_cost,0.0,5.0,106.73992204666138,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,14.0,0.5357142857142857,0.5669642857142857,-0.326530612244898,-0.1855867346938776,1,0,0,-0.4527671699225472,-0.0173681026789934,0.5,0.5,0.5,1.0,0.0,0.0,6.0,6.0,1.0,2.0,1.0,6.0,0,0,1
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8081181049346924,113.91225695610046,bh3,109.10733819007874,111.12082815170288,113.91225695610046,None,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0126763486945585,wait_cost,1.0,4.0,111.12082815170288,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,14.0,0.5357142857142857,0.5669642857142857,-0.326530612244898,-0.1855867346938776,0,0,0,-0.21304706166912912,-0.0126763486945585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9864649772644044,120.56157207489014,bh3,109.10733819007874,111.12082815170288,120.56157207489014,None,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0002517703993597,fight_cost,1.0,1.0,116.7420210838318,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,14.0,0.5357142857142857,0.5669642857142857,-0.326530612244898,-0.1855867346938776,0,0,1,-0.013627456162446346,-0.0002517703993597,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5717530250549316,126.38534498214722,bh3,126.38534498214722,None,121.56617903709412,123.56628108024597,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.3185521657642649,unsucc_cost,0.0,0.0,123.56628108024596,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,14.0,0.5357142857142857,0.5669642857142857,-0.326530612244898,-0.1855867346938776,1,0,1,-0.5590481552232272,0.3185521657642649,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,130.27867913246155,133.7868800163269,None,left,0.9637930393218994,135.57257413864136,bh3,135.57257413864136,None,130.27867913246155,133.7868800163269,True,5.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.029786704162101,unsucc_cost,0.0,3.0,,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-0.8528949357520785,0,0,1,-0.0368786969207855,0.029786704162101,0.32,0.32,0.4,0.8,-1.4,-1.24,3.76,3.76,1.0,1.0,-1.0,5.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2229690551757812,139.83947110176086,bh3,136.56911206245422,138.58324909210205,139.83947110176086,None,False,3.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0102042008928614,wait_cost,1.0,2.0,138.58324909210205,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-0.8528949357520785,0,0,0,0.20128155399390335,0.0102042008928614,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,1.4814814814814816,1.4814814814814816,0.0,1.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2475709915161133,145.2553961277008,bh3,136.56911206245422,138.58324909210205,145.2553961277008,None,False,2.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0037858795279334,wait_cost,1.0,1.0,143.0883591175079,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-0.8528949357520785,0,0,0,0.22119845405133776,0.0037858795279334,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,0.0,1.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7144839763641357,149.89172506332395,bh3,136.56911206245422,138.58324909210205,149.89172506332395,None,True,1.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0209731064269448,fight_cost,1.0,0.0,148.54416704177856,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-0.8528949357520785,0,0,1,-0.33619470822599085,0.0209731064269448,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,-0.5185185185185184,0.0,0.0,1.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,153.65601205825806,157.170184135437,None,right,1.9751300811767576,160.25190210342407,bh3,153.65601205825806,157.170184135437,160.25190210342407,None,True,5.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0016114560000002,unsucc_cost,1.0,3.0,,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,65.0,0.30000000000000004,0.3055555555555556,-1.5000000000000002,-1.4396296296296298,0,0,1,0.6806342600711205,0.0016114560000002,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,3.5599999999999996,3.5599999999999996,0.0,2.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.170616865158081,166.36923599243164,bh3,166.36923599243164,None,162.261883020401,164.2613010406494,False,3.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0162975999999998,wait_cost,0.0,2.0,164.2613010406494,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,65.0,0.30000000000000004,0.3055555555555556,-1.5000000000000002,-1.4396296296296298,0,0,0,0.15753084504787918,0.0162975999999998,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,2.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7600948810577393,172.07036113739014,bh3,172.07036113739014,None,162.261883020401,164.2613010406494,False,2.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0075200000000001,wait_cost,0.0,1.0,169.56723403930664,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,65.0,0.30000000000000004,0.3055555555555556,-1.5000000000000002,-1.4396296296296298,0,0,0,-0.2743120099970358,-0.0075200000000001,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,1.0,2.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8135969638824463,176.30765414237976,bh3,176.30765414237976,None,162.261883020401,164.2613010406494,True,1.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0479999999999999,fight_cost,0.0,0.0,174.8565821647644,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,65.0,0.30000000000000004,0.3055555555555556,-1.5000000000000002,-1.4396296296296298,0,0,1,-0.2062901659626574,0.0479999999999999,1.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,-0.5600000000000003,0.0,1.0,2.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,182.93496108055115,186.43582010269165,None,right,0.5790259838104248,188.3488590717316,bh3,188.3488590717316,None,182.93496108055115,186.43582010269165,False,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0023337396678889,wait_cost,0.0,3.0,,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,32.0,0.26785714285714285,0.2839285714285714,-1.461734693877551,-1.4808673469387756,0,0,0,-0.5464079253687205,0.0023337396678889,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,2.326530612244898,2.326530612244898,1.0,1.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7399239540100098,191.78987097740173,bh3,191.78987097740173,None,182.93496108055115,186.43582010269165,True,3.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.006782822473906,unsucc_cost,0.0,1.0,190.9740359783173,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,32.0,0.26785714285714285,0.2839285714285714,-1.461734693877551,-1.4808673469387756,0,0,1,-0.3012078629159289,0.006782822473906,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,1.3265306122448979,1.3265306122448979,1.0,1.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6992189884185791,196.78191614151,bh3,192.56395196914676,194.57590508460999,196.78191614151,None,True,1.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0150369805427752,succ_gain,1.0,2.0,194.57590508461,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,32.0,0.26785714285714285,0.2839285714285714,-1.461734693877551,-1.4808673469387756,1,0,1,-0.35779129766033907,0.0150369805427752,1.0,0.25,0.25,1.0,-1.25,-1.25,-0.25,0.0,0.0,1.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5327191352844238,201.67169713974,bh3,201.67169713974,None,197.50624799728396,199.51426911354065,False,2.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0001604182515363,wait_cost,0.0,1.0,199.51426911354065,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,32.0,0.26785714285714285,0.2839285714285714,-1.461734693877551,-1.4808673469387756,0,0,0,-0.6297609443894825,-0.0001604182515363,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,0.3265306122448979,0.3265306122448979,1.0,1.0,1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4847779273986816,205.3897581100464,bh3,202.2396869659424,204.2423779964447,205.3897581100464,None,True,1.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0596301020408163,unsucc_cost,1.0,0.0,204.2423779964447,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,32.0,0.26785714285714285,0.2839285714285714,-1.461734693877551,-1.4808673469387756,1,0,1,-0.7240643745566706,0.0596301020408163,1.0,0.25,0.25,1.0,-1.25,-1.25,-0.25,0.0,0.0,1.0,-1.0,1.0,1,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,211.52165699005127,215.02791595458984,None,left,1.0762379169464111,217.67818117141724,bh3,211.52165699005127,215.02791595458984,217.67818117141724,None,False,5.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0163295597102297,wait_cost,1.0,4.0,,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,26.0,0.2111111111111111,0.23948412698412697,-1.3654320987654323,-1.4135833963214917,1,0,0,0.0734715497015758,0.0163295597102297,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,0.0,2.0,-1.0,5.0,0,0,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8748130798339844,222.87739515304563,bh3,211.52165699005127,215.02791595458984,222.87739515304563,None,False,4.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0186273582673113,wait_cost,1.0,3.0,220.78504395484924,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,26.0,0.2111111111111111,0.23948412698412697,-1.3654320987654323,-1.4135833963214917,1,0,0,-0.13374503849205077,0.0186273582673113,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,0.0,2.0,-1.0,4.0,0,0,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.101710081100464,227.5594539642334,bh3,211.52165699005127,215.02791595458984,227.5594539642334,None,False,3.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0695830579499888,wait_cost,1.0,2.0,225.7963111400604,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,26.0,0.2111111111111111,0.23948412698412697,-1.3654320987654323,-1.4135833963214917,1,0,0,0.09686359181712793,0.0695830579499888,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7203731536865234,233.06043815612796,bh3,233.06043815612796,None,228.68925309181213,230.7016739845276,True,2.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,9.448085488317216e-05,fight_cost,0.0,0.0,230.7016739845276,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,26.0,0.2111111111111111,0.23948412698412697,-1.3654320987654323,-1.4135833963214917,0,0,1,0.5425412171128994,9.448085488317216e-05,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,0.46913580246913567,0.46913580246913567,1.0,2.0,-1.0,2.0,0,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,239.6982650756836,243.19688200950625,None,left,0.7944819927215576,244.295294046402,bh3,244.295294046402,None,239.6982650756836,243.19688200950623,True,5.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0078150263394839,fight_cost,0.0,2.0,,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,17.0,0.26785714285714285,0.23948412698412697,-1.2346938775510203,-1.3000629881582264,0,0,1,-0.23006495818159323,-0.0078150263394839,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,3.5306122448979593,3.5306122448979593,1.0,2.0,-1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.4519238471984863,250.60887718200684,bh3,245.12001419067383,247.1198229789734,250.60887718200684,None,True,2.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0114206737974505,unsucc_cost,1.0,0.0,247.1198229789734,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,17.0,0.26785714285714285,0.23948412698412697,-1.2346938775510203,-1.3000629881582264,1,1,1,-0.794241592993563,0.0114206737974505,0.25,0.25,0.25,1.0,-1.0,-1.0,1.0,1.0,0.0,2.0,-1.0,2.0,0,1,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,256.73541617393494,260.23381304740906,None,right,0.6226258277893066,263.34652614593506,bh3,256.73541617393494,260.23381304740906,263.34652614593506,None,True,5.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0304669022621303,succ_gain,1.0,6.0,,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,51.0,0.5555555555555556,0.4117063492063492,-0.2376543209876542,-0.7361740992693373,1,1,1,-0.4738095380745256,0.0304669022621303,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,5.055555555555555,5.055555555555555,0.0,2.0,-1.0,5.0,0,1,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.765733003616333,267.81585907936096,bh3,267.81585907936096,None,263.99354910850525,266.00723600387573,False,6.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0448036713827231,wait_cost,0.0,5.0,266.00723600387573,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,51.0,0.5555555555555556,0.4117063492063492,-0.2376543209876542,-0.7361740992693373,1,0,0,-0.2669217292500469,-0.0448036713827231,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,5.469135802469136,5.469135802469136,1.0,2.0,1.0,6.0,0,0,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7990701198577881,273.6662781238556,bh3,273.6662781238556,None,263.99354910850525,266.00723600387573,False,5.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0120211696082653,wait_cost,0.0,4.0,270.612508058548,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,51.0,0.5555555555555556,0.4117063492063492,-0.2376543209876542,-0.7361740992693373,1,0,0,-0.22430657754486677,0.0120211696082653,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,4.469135802469136,4.469135802469136,1.0,2.0,-1.0,5.0,0,0,1
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.746845006942749,279.024600982666,bh3,274.4850890636444,276.48543095588684,279.024600982666,None,True,4.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0922269397418213,succ_gain,1.0,6.0,276.48543095588684,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,51.0,0.5555555555555556,0.4117063492063492,-0.2376543209876542,-0.7361740992693373,1,1,1,-0.2918976027369042,0.0922269397418213,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,4.055555555555555,4.055555555555555,0.0,2.0,-1.0,4.0,0,1,1
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4166529178619385,284.9491171836853,bh3,284.9491171836853,None,279.7936689853668,281.80813813209534,False,6.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0379240122610035,wait_cost,0.0,5.0,281.80813813209534,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,51.0,0.5555555555555556,0.4117063492063492,-0.2376543209876542,-0.7361740992693373,1,0,0,-0.8755017350296649,-0.0379240122610035,0.0,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,5.469135802469136,5.469135802469136,1.0,2.0,1.0,6.0,0,0,1
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5775539875030518,288.6354100704193,bh3,285.3996500968933,287.4138910770416,288.6354100704193,None,False,5.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.0807613168724279,wait_cost,1.0,4.0,287.4138910770416,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,51.0,0.5555555555555556,0.4117063492063492,-0.2376543209876542,-0.7361740992693373,1,1,0,-0.5489533561018558,-0.0807613168724279,0.0,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,5.055555555555555,5.055555555555555,0.0,2.0,-1.0,5.0,0,1,1
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6820828914642334,293.30132508277893,bh3,285.3996500968933,287.4138910770416,293.30132508277893,None,False,4.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.0874485596707818,wait_cost,1.0,3.0,291.2346730232239,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,51.0,0.5555555555555556,0.4117063492063492,-0.2376543209876542,-0.7361740992693373,1,1,0,-0.38260408678786073,-0.0874485596707818,0.0,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,4.055555555555555,4.055555555555555,0.0,2.0,-1.0,4.0,0,1,1
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.378511905670166,298.74014496803284,bh3,285.3996500968933,287.4138910770416,298.74014496803284,None,False,3.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,wait_cost,1.0,2.0,296.00694513320923,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,51.0,0.5555555555555556,0.4117063492063492,-0.2376543209876542,-0.7361740992693373,1,1,0,0.3210045881293412,-0.1666666666666666,0.0,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,3.055555555555556,3.055555555555556,0.0,2.0,-1.0,3.0,0,1,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,304.5713219642639,308.07003712654114,None,right,0.7541170120239258,311.4650011062622,bh3,304.5713219642639,308.07003712654114,311.4650011062622,None,True,4.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0192737415335937,fight_cost,1.0,1.0,,,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,8.0,0.35,0.4527777777777778,-1.5300000000000002,-0.8838271604938273,0,0,1,-0.28220773465400467,0.0192737415335937,0.25,0.25,0.5,0.5,-1.5,-1.5,2.5,2.5,0.0,2.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7401139736175537,318.05807304382324,bh3,304.5713219642639,308.07003712654114,318.05807304382324,None,True,1.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0280985940624999,succ_gain,1.0,3.0,314.2441940307617,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,8.0,0.35,0.4527777777777778,-1.5300000000000002,-0.8838271604938273,0,0,1,-0.3009510862414384,0.0280985940624999,1.0,0.25,0.5,0.5,-1.5,-1.5,-0.5,0.0,0.0,2.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6315138339996338,324.6301980018616,bh3,324.6301980018616,None,318.8216540813446,320.83473110198975,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0278844399999999,wait_cost,0.0,2.0,320.83473110198975,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,8.0,0.35,0.4527777777777778,-1.5300000000000002,-0.8838271604938273,0,0,0,-0.45963543086046177,0.0278844399999999,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,2.0,1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6760520935058594,329.6101520061493,bh3,329.6101520061493,None,318.8216540813446,320.83473110198975,False,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0002481250000001,wait_cost,0.0,1.0,327.3085560798645,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,False,8.0,0.35,0.4527777777777778,-1.5300000000000002,-0.8838271604938273,0,0,0,-0.3914851445090498,-0.0002481250000001,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,1.0,2.0,-1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0755610466003418,334.4478750228882,bh3,334.4478750228882,None,318.8216540813446,320.83473110198975,True,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0473959999999998,unsucc_cost,0.0,0.0,332.31376695632935,None,bh3,4,2023-04-04_10h40.12.227,threat_forest,2021.2.3,60.02899616867011,True,8.0,0.35,0.4527777777777778,-1.5300000000000002,-0.8838271604938273,0,0,1,0.07284242924946936,0.0473959999999998,1.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,-0.5600000000000003,0.0,1.0,2.0,-1.0,1.0,1,0,0
