miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,,,581.8529553000117,ri12,581.8529553000117,,579.1054706000141,581.1199610000476,True,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.037109375,wait_cost,0.0,1.0,581.1199610000476,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,,70.0,0.41666666666666663,0.4305555555555555,-1.0833333333333335,-0.9583333333333335,1,0,,,0.037109375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.037109375
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8936280999914743,589.978964000009,ri12,589.978964000009,,579.1054706000141,581.1199610000476,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1417824074074073,unsucc_cost,0.0,0.0,586.881213500048,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,70.0,0.41666666666666663,0.4305555555555555,-1.0833333333333335,-0.9583333333333335,1,0,1.0,-0.11246558589403305,0.1417824074074073,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,593.449078100035,596.9551459000213,,left,1.1579219000414014,600.4023944000364,ri12,600.4023944000364,,593.449078100035,596.9551459000213,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0485326513426469,fight_cost,0.0,1.0,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,42.0,0.39285714285714285,0.40476190476190477,-0.9566326530612245,-1.019982993197279,1,0,1.0,0.14662693304337923,0.0485326513426469,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,1,0.0485326513426469
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6296999999904074,605.8306461000466,ri12,601.5844884000253,603.5990208000294,605.8306461000466,,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0633254287122703,unsucc_cost,1.0,0.0,603.5990208000294,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,42.0,0.39285714285714285,0.40476190476190477,-0.9566326530612245,-1.019982993197279,0,0,1.0,0.4883959487939199,0.0633254287122703,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,0.8367346938775511,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71708729997044,77.22410489997128,,left,1.2983457999653183,78.2414063999895,ri12,73.71708729997044,77.22410489997128,78.2414063999895,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0039960293469888,wait_cost,1.0,3.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,13.0,0.47619047619047616,0.43452380952380953,-1.2040816326530612,-1.0803571428571428,0,0,0.0,0.2610909926357055,0.0039960293469888,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,3.5918367346938775,3.5918367346938775,0.0,1.0,-1.0,4.0,0,1,0,0,0.0039960293469888
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4929801000398584,84.8692360999994,ri12,84.8692360999994,,79.57235779997427,81.5867811999633,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524754383062191,unsucc_cost,0.0,1.0,81.5867811999633,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,13.0,0.47619047619047616,0.43452380952380953,-1.2040816326530612,-1.0803571428571428,1,1,1.0,0.40077418962686945,0.0524754383062191,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0524754383062191
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5576594999874942,91.24559559999034,ri12,86.38252329995157,88.39718179998454,91.24559559999034,,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.040304492726213,unsucc_cost,1.0,0.0,88.39718179998454,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,13.0,0.47619047619047616,0.43452380952380953,-1.2040816326530612,-1.0803571428571428,0,0,1.0,-0.5840067179339961,0.040304492726213,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,0.5918367346938775,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.53152029996272,101.03530019999016,,left,1.2364399999496527,102.50127179996343,ri12,97.53152029996272,101.03530019999016,102.50127179996343,,False,4.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0009688829723073,wait_cost,1.0,3.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,28.0,0.3666666666666667,0.42142857142857143,-1.3400000000000003,-1.2720408163265309,0,0,0.0,0.21223628270143766,0.0009688829723073,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,0.0,1.0,-1.0,4.0,0,1,0,0,0.0009688829723073
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9593696999945678,108.3790958999889,ri12,108.3790958999889,,103.76637769996888,105.78085789998296,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0381892809876543,unsucc_cost,0.0,1.0,105.78085789998296,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,28.0,0.3666666666666667,0.42142857142857143,-1.3400000000000003,-1.2720408163265309,1,0,1.0,-0.041478772657464504,0.0381892809876543,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,1,0.0381892809876543
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.014047200034838,113.32404779997889,ri12,109.36108959995909,111.37564479996216,113.32404779997889,,True,1.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0247155555555556,unsucc_cost,1.0,0.0,111.37564479996216,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,28.0,0.3666666666666667,0.42142857142857143,-1.3400000000000003,-1.2720408163265309,0,0,1.0,0.700146229987412,0.0247155555555556,1.0,0.24,0.4,0.4,-1.0,-0.6800000000000002,0.31999999999999984,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,120.84463649999816,124.3341245999909,,left,1.1072529000230134,127.39731909998228,ri12,120.84463649999816,124.3341245999909,127.39731909998228,,False,5.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0076247432762748,wait_cost,1.0,4.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,51.0,0.5555555555555556,0.46111111111111114,-0.2376543209876542,-0.7888271604938273,1,0,0.0,0.10188208293990215,-0.0076247432762748,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,5.469135802469136,5.469135802469136,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0076247432762748
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7245119999861345,132.97690099995816,ri12,132.97690099995816,,128.52674419997493,130.54104419995565,True,4.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.1084332506120598,fight_cost,0.0,1.0,130.54104419995565,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,51.0,0.5555555555555556,0.46111111111111114,-0.2376543209876542,-0.7888271604938273,1,1,1.0,-0.3222569542307072,0.1084332506120598,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,5.055555555555555,5.055555555555555,1.0,2.0,-1.0,4.0,0,1,1,1,0.1084332506120598
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5616417999844998,137.66805269999895,ri12,137.66805269999895,,128.52674419997493,130.54104419995565,True,1.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.3311638685444563,succ_gain,0.0,3.0,135.73613649996696,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,51.0,0.5555555555555556,0.46111111111111114,-0.2376543209876542,-0.7888271604938273,1,1,1.0,-0.5768909988684934,0.3311638685444563,1.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,2.055555555555556,2.055555555555556,1.0,2.0,-1.0,1.0,1,1,1,1,0.625
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.4439399999682791,141.5809828999918,ri12,141.5809828999918,,128.52674419997493,130.54104419995565,True,3.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.1270896082015166,succ_gain,0.0,5.0,140.26531699998304,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,51.0,0.5555555555555556,0.46111111111111114,-0.2376543209876542,-0.7888271604938273,1,1,1.0,-0.8120658608880756,0.1270896082015166,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,4.055555555555555,4.055555555555555,1.0,2.0,1.0,3.0,0,1,1,1,0.1270896082015166
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8603028000216,147.15920209995238,ri12,147.15920209995238,,128.52674419997493,130.54104419995565,False,5.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1755713475249369,wait_cost,0.0,4.0,144.06172399997013,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,51.0,0.5555555555555556,0.46111111111111114,-0.2376543209876542,-0.7888271604938273,1,1,0.0,-0.15047085865642315,-0.1755713475249369,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,6.055555555555555,6.055555555555555,1.0,2.0,1.0,5.0,0,0,1,1,-0.84
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5568928000284359,153.33750929997768,ri12,153.33750929997768,,128.52674419997493,130.54104419995565,False,4.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.2220507544581618,wait_cost,0.0,3.0,150.05610029998934,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,51.0,0.5555555555555556,0.46111111111111114,-0.2376543209876542,-0.7888271604938273,1,1,0.0,-0.5853825171315447,-0.2220507544581618,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,5.055555555555555,5.055555555555555,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8572711999877356,157.42106019996572,ri12,153.91948419995606,155.9340102999704,157.42106019996572,,False,3.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.3702179545800944,wait_cost,1.0,2.0,155.9340102999704,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,51.0,0.5555555555555556,0.46111111111111114,-0.2376543209876542,-0.7888271604938273,1,0,0.0,-0.15400095771714797,-0.3702179545800944,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,3.469135802469136,3.469135802469136,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7063701000297442,161.06292729999404,ri12,161.06292729999404,,158.29882689996157,160.31319949997123,False,2.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.4444444444444444,wait_cost,0.0,1.0,160.31319949997123,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,51.0,0.5555555555555556,0.46111111111111114,-0.2376543209876542,-0.7888271604938273,1,1,0.0,-0.3476159578394217,-0.4444444444444444,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,3.055555555555556,3.055555555555556,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,166.9012659,170.40377769997576,,left,1.1259870000067167,171.81953069998417,ri12,171.81953069998417,,166.9012659,170.40377769997576,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0365041143210029,unsucc_cost,0.0,2.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,3.0,0.35,0.4527777777777778,-1.4225000000000003,-0.8300771604938273,0,0,1.0,0.11865998436374357,0.0365041143210029,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0365041143210029
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6347893999773078,178.52983799995854,ri12,178.52983799995854,,166.9012659,170.40377769997576,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0216367285003662,unsucc_cost,0.0,0.0,174.9828397000092,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,3.0,0.35,0.4527777777777778,-1.4225000000000003,-0.8300771604938273,0,0,1.0,-0.45446198867769955,0.0216367285003662,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,0,0.0216367285003662
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,182.53135199996177,186.0391814999748,,right,0.912170999974478,188.87041579996003,ri12,182.53135199996177,186.0391814999748,188.87041579996003,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0625547744246303,unsucc_cost,1.0,2.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,68.0,0.5,0.425,-1.2222222222222223,-1.3223611111111113,1,0,1.0,-0.09192780651171308,0.0625547744246303,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0625547744246303
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3893882000120357,193.69971839996288,ri12,193.69971839996288,,189.80269159999443,191.81715079996505,False,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.012283760097546,wait_cost,0.0,1.0,191.81715079996505,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,68.0,0.5,0.425,-1.2222222222222223,-1.3223611111111113,0,0,0.0,0.32886350637461925,-0.012283760097546,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,1.222222222222222,1.222222222222222,1.0,2.0,-1.0,2.0,0,1,0,0,-0.012283760097546
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1085480999900028,198.54484180000145,ri12,198.54484180000145,,189.80269159999443,191.81715079996505,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.079465782655083,fight_cost,0.0,0.0,197.12884349998785,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,68.0,0.5,0.425,-1.2222222222222223,-1.3223611111111113,0,0,1.0,0.10305114109493864,0.079465782655083,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,202.2498712000088,205.75420759996632,,left,1.2538748999941165,207.1561847999692,ri12,202.2498712000088,205.75420759996632,207.1561847999692,,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0023436289892617,wait_cost,1.0,4.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,0.0,0.22623867646405033,-0.0023436289892617,0.46875,0.46875,0.625,0.25,0.125,0.15625,5.15625,5.15625,0.0,1.0,-1.0,5.0,0,1,0,1,-0.0023436289892617
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1220386999775656,213.39752949995452,ri12,213.39752949995452,,208.4353387999581,210.4498415999697,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1177074700766801,unsucc_cost,0.0,2.0,210.4498415999697,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,1,1.0,0.11514729846428523,0.1177074700766801,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,1.0,1.0,-1.0,4.0,0,1,1,1,0.1177074700766801
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.927919700043276,219.39192219998225,ri12,214.5463544999948,216.56072129996028,219.39192219998225,,False,2.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0371078330039978,wait_cost,1.0,1.0,216.56072129996028,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,0.0,-0.07481008006566402,0.0371078330039978,0.46875,0.46875,0.625,0.25,0.125,0.15625,2.15625,2.15625,0.0,1.0,-1.0,2.0,0,1,0,1,0.0371078330039978
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0085712000145577,225.00671879999567,ri12,214.5463544999948,216.56072129996028,225.00671879999567,,True,1.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.1794489240646362,succ_gain,1.0,2.0,222.35530930000823,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,1.0,0.008534675835350513,0.1794489240646362,1.0,0.46875,0.625,0.25,0.125,0.15625,1.15625,1.15625,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.963657499989495,229.6673381999717,ri12,229.6673381999717,,226.03582960000492,228.04998169996543,True,2.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1267470703125,unsucc_cost,0.0,0.0,228.04998169996543,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,1,1.0,0.6748088057173577,0.1267470703125,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,2.8,2.8,1.0,1.0,1.0,2.0,0,1,1,1,0.1267470703125
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,235.76575629995205,239.27289769996423,,left,0.6125781000009738,242.2707493999624,ri12,242.2707493999624,,235.76575629995205,239.27289769996423,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,unsucc_cost,0.0,2.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,58.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.42420280612244904,1,0,1.0,-0.4900788344863188,0.0723560159877321,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0723560159877321
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.196188100031577,247.18250860000265,ri12,242.90302139997948,244.91753579996293,247.18250860000265,,True,2.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0037991231674081,succ_gain,1.0,4.0,244.91753579996293,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,58.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.42420280612244904,0,0,1.0,0.17913991743603183,-0.0037991231674081,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.3469387755102042,2.3469387755102042,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0037991231674081
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4808269000495784,253.51114159997087,ri12,242.90302139997948,244.91753579996293,253.51114159997087,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0189972956406039,wait_cost,1.0,3.0,250.4124404999893,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,58.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.42420280612244904,0,0,0.0,0.3926006480019276,0.0189972956406039,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,1.0,4.0,0,1,0,0,0.0189972956406039
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8720319999847561,257.65598129999125,ri12,257.65598129999125,,255.00845289998688,257.02293619996635,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1676078711888753,succ_gain,0.0,5.0,257.02293619996635,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,58.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.42420280612244904,1,0,1.0,-0.1369291585162594,0.1676078711888753,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,1,0,1,0.1676078711888753
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3543554000207223,262.7345552999759,ri12,262.7345552999759,,255.00845289998688,257.02293619996635,False,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1814478342357351,wait_cost,0.0,4.0,260.5696125999675,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,58.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.42420280612244904,1,0,0.0,0.30332562159932125,-0.1814478342357351,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,1.0,5.0,0,0,0,1,-0.84
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6108030999894254,266.9494349999586,ri12,264.1166642999742,266.13108769996325,266.9494349999586,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.3160662224073303,wait_cost,1.0,3.0,266.13108769996325,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,58.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.42420280612244904,0,0,0.0,-0.4929806303567842,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7664236999698915,272.658863699995,ri12,264.1166642999742,266.13108769996325,272.658863699995,,False,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.452832153269471,wait_cost,1.0,2.0,269.59445019997656,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,58.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.42420280612244904,0,0,0.0,-0.2660201290433191,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.821758400008548,276.588418099971,ri12,264.1166642999742,266.13108769996325,276.588418099971,,False,2.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1.0,1.0,275.4723456999636,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,58.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.42420280612244904,0,0,0.0,-0.19630884439264187,-0.5918367346938775,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.3469387755102042,2.3469387755102042,0.0,2.0,-1.0,2.0,0,0,0,0,-0.84
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,280.5931607999956,284.0981111999717,,left,1.46598229999654,287.76374159997795,ri12,280.5931607999956,284.0981111999717,287.76374159997795,,False,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.00800026338778,wait_cost,1.0,3.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.735765306122449,0,0,0.0,0.38252552971936227,0.00800026338778,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,3.71,3.71,0.0,1.0,-1.0,4.0,0,1,0,0,0.00800026338778
