miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.862406799918972,168.86977230000775,tb12,165.78631390002556,167.7858914999524,168.86977230000775,,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0824166039453132,fight_cost,1.0,0.0,167.7858914999524,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,1.0,0.4833333333333333,0.3472222222222222,-0.7877777777777778,-1.076604938271605,1,1,1.0,0.621869629707558,0.0824166039453132,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1,1,0.0824166039453132
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,173.86964289995376,177.369384599966,,right,2.548743600025773,178.88655569998082,tb12,178.88655569998082,,173.86964289995376,177.369384599966,False,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,wait_cost,0.0,4.0,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,30.0,0.5833333333333333,0.5333333333333332,-1.25,-1.018888888888889,1,0,0.0,0.9356005318786663,0.0772781267414693,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,0,1,0.0772781267414693
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2917507000965998,184.30311880004592,tb12,181.4529480000492,183.4528124999488,184.30311880004592,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0642371530159275,wait_cost,1.0,3.0,183.4528124999488,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,30.0,0.5833333333333333,0.5333333333333332,-1.25,-1.018888888888889,0,0,0.0,0.2559984301603147,-0.0642371530159275,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0642371530159275
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.3576059999177232,191.28696309996303,tb12,181.4529480000492,183.4528124999488,191.28696309996303,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.071477349584667,wait_cost,1.0,2.0,187.6196653000079,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,30.0,0.5833333333333333,0.5333333333333332,-1.25,-1.018888888888889,0,0,0.0,0.8576466973641883,-0.071477349584667,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,1,0,0,-0.071477349584667
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7080581000773236,198.51998260000252,tb12,181.4529480000492,183.4528124999488,198.51998260000252,,False,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0434456447187929,wait_cost,1.0,1.0,195.6697034999961,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,30.0,0.5833333333333333,0.5333333333333332,-1.25,-1.018888888888889,0,0,0.0,0.5353571112265463,-0.0434456447187929,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0434456447187929
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3848663999233397,204.1198088999372,tb12,181.4529480000492,183.4528124999488,204.1198088999372,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.095679012345679,fight_cost,1.0,0.0,202.25308850000147,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,30.0,0.5833333333333333,0.5333333333333332,-1.25,-1.018888888888889,0,0,1.0,0.3256036728373163,0.095679012345679,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,209.3324111000402,212.83656590001192,,left,2.2881395999575034,213.52046479994897,tb12,209.3324111000402,212.83656590001192,213.52046479994897,,False,5.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.029786704162101,wait_cost,1.0,4.0,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,48.0,0.3111111111111111,0.4472222222222222,-1.3792592592592592,-1.3146296296296296,1,0,0.0,0.8277390856237153,0.029786704162101,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,1.0,-1.0,5.0,0,1,0,1,0.029786704162101
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1301649999804795,219.503755099955,tb12,209.3324111000402,212.83656590001192,219.503755099955,,False,4.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0393429374403599,wait_cost,1.0,3.0,217.83702970005103,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,48.0,0.3111111111111111,0.4472222222222222,-1.3792592592592592,-1.3146296296296296,1,0,0.0,0.7561994415006604,0.0393429374403599,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,1.0,-1.0,4.0,0,1,0,1,0.0393429374403599
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5723443001043051,227.2881658000406,tb12,227.2881658000406,,221.6537525999593,223.6533306000056,False,3.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-8.671551379213494e-05,wait_cost,0.0,2.0,223.6533306000056,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,48.0,0.3111111111111111,0.4472222222222222,-1.3792592592592592,-1.3146296296296296,0,0,0.0,0.45256769044812956,-8.671551379213494e-05,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,-1.0,3.0,0,1,0,0,-8.671551379213494e-05
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.456890199915506,232.67053000000303,tb12,232.67053000000303,,221.6537525999593,223.6533306000056,False,2.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.011146323268246,wait_cost,0.0,1.0,230.8867578000063,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,48.0,0.3111111111111111,0.4472222222222222,-1.3792592592592592,-1.3146296296296296,0,0,0.0,0.3763041639858952,-0.011146323268246,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,-1.0,2.0,0,1,0,0,-0.011146323268246
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3582141998922452,239.48783120000732,tb12,234.15374590002463,236.15359460003677,239.48783120000732,,True,1.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0926024691358025,unsucc_cost,1.0,0.0,236.15359460003677,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,48.0,0.3111111111111111,0.4472222222222222,-1.3792592592592592,-1.3146296296296296,1,0,1.0,0.30617074857755416,0.0926024691358025,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,245.94504300004337,249.45370069995988,,right,2.128770700073801,251.1710517000174,tb12,251.1710517000174,,245.94504300004337,249.45370069995988,False,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0532959044563323,wait_cost,0.0,3.0,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,23.0,0.43333333333333335,0.37222222222222223,-1.3600000000000003,-1.3696296296296298,1,1,0.0,0.755544676998593,0.0532959044563323,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0532959044563323
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.265163699979894,258.5711646999698,tb12,258.5711646999698,,245.94504300004337,249.45370069995988,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0515660479037183,wait_cost,0.0,2.0,255.32046890002675,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,23.0,0.43333333333333335,0.37222222222222223,-1.3600000000000003,-1.3696296296296298,1,1,0.0,0.8176470300451852,0.0515660479037183,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0515660479037183
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.588945100083947,265.0401678000344,tb12,260.8542722000275,262.8539655000204,265.0401678000344,,False,2.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0144702234415484,wait_cost,1.0,1.0,262.8539655000204,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,23.0,0.43333333333333335,0.37222222222222223,-1.3600000000000003,-1.3696296296296298,0,0,0.0,0.9512504954785009,-0.0144702234415484,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0144702234415484
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2543403999879956,272.40461109997705,tb12,272.40461109997705,,267.65444529999513,269.6541098000016,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0687739064167046,succ_gain,0.0,2.0,269.6541098000016,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,23.0,0.43333333333333335,0.37222222222222223,-1.3600000000000003,-1.3696296296296298,1,1,1.0,0.22660985672056733,0.0687739064167046,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.7681587000843138,278.8882303000428,tb12,278.8882303000428,,267.65444529999513,269.6541098000016,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0838233196159121,succ_gain,0.0,3.0,275.68741480004974,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,23.0,0.43333333333333335,0.37222222222222223,-1.3600000000000003,-1.3696296296296298,1,1,1.0,0.569938722678168,0.0838233196159121,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0,1,1,1,0.0838233196159121
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.5481871999800203,285.82156459998805,tb12,285.82156459998805,,267.65444529999513,269.6541098000016,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1382716049382716,succ_gain,0.0,4.0,282.6877010000171,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,23.0,0.43333333333333335,0.37222222222222223,-1.3600000000000003,-1.3696296296296298,1,1,1.0,0.43708469807571715,0.1382716049382716,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,1.0,3.0,0,1,1,1,0.1382716049382716
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1282343999482691,292.12168580002617,tb12,292.12168580002617,,267.65444529999513,269.6541098000016,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.2325925925925926,fight_cost,0.0,1.0,289.387663200032,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,23.0,0.43333333333333335,0.37222222222222223,-1.3600000000000003,-1.3696296296296298,1,1,1.0,0.12065393286073153,-0.2325925925925926,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,0,0,1,1,-0.84
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.1554150000447407,297.80509869998787,tb12,297.80509869998787,,267.65444529999513,269.6541098000016,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0.0,2.0,295.2712789999787,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,23.0,0.43333333333333335,0.37222222222222223,-1.3600000000000003,-1.3696296296296298,1,1,1.0,0.1444595868363559,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,302.0481611000141,305.5546638999367,,right,2.100206600036472,307.388792200014,tb12,307.388792200014,,302.0481611000141,305.5546638999367,False,4.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0216341378184502,wait_cost,0.0,3.0,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,37.0,0.26666666666666666,0.35,-1.1277777777777778,-1.243888888888889,1,0,0.0,0.7420357208600357,0.0216341378184502,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,3.9444444444444446,3.9444444444444446,1.0,2.0,1.0,4.0,0,1,0,1,0.0216341378184502
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1633357000537217,313.0387124000117,tb12,309.5215533999726,311.52131350000855,313.0387124000117,,True,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0423369907978965,unsucc_cost,1.0,1.0,311.52131350000855,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,37.0,0.26666666666666666,0.35,-1.1277777777777778,-1.243888888888889,1,0,1.0,0.1512914819742899,0.0423369907978965,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,1,0.0423369907978965
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5595892000710592,317.3883895999752,tb12,309.5215533999726,311.52131350000855,317.3883895999752,,True,1.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0607568503276938,unsucc_cost,1.0,0.0,316.2214126000181,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,37.0,0.26666666666666666,0.35,-1.1277777777777778,-1.243888888888889,1,0,1.0,0.4444224532953648,0.0607568503276938,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,322.0426474999404,325.5549556999468,,right,2.523901999928057,329.3389553000452,tb12,322.0426474999404,325.5549556999468,329.3389553000452,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,unsucc_cost,1.0,3.0,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,58.0,0.5357142857142857,0.4011904761904762,-0.326530612244898,-0.7271541950113378,1,1,1.0,0.9258061166383444,0.0540215703294548,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,1,1,0.0540215703294548
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.2453913999488577,337.1387355000479,tb12,337.1387355000479,,331.8900309000164,333.9050633000443,False,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,wait_cost,0.0,2.0,333.9050633000443,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,58.0,0.5357142857142857,0.4011904761904762,-0.326530612244898,-0.7271541950113378,1,1,0.0,0.808879848959879,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,3.0,0,1,1,1,0.0633701866529412
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.250431999913417,344.4055547999451,tb12,339.40550829994027,341.40520000003744,344.4055547999451,,True,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0546088098921367,unsucc_cost,1.0,0.0,341.40520000003744,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,58.0,0.5357142857142857,0.4011904761904762,-0.326530612244898,-0.7271541950113378,1,1,1.0,0.8111221977482137,0.0546088098921367,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,1,1,0.0546088098921367
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,350.17591929994524,353.6886330000125,,right,1.649809299968183,355.78922100004274,tb12,350.17591929994524,353.6886330000125,355.78922100004274,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,succ_gain,1.0,6.0,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.40326530612244904,1,0,1.0,0.5006597054562357,0.0630973775,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,0,1,0.0630973775
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.0657234999816865,360.35592939995695,tb12,360.35592939995695,,357.4557954999618,359.4554328999948,False,6.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.1255866,wait_cost,0.0,5.0,359.4554328999948,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.40326530612244904,0,0,0.0,0.7254805282374044,-0.1255866,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,6.04,6.04,1.0,2.0,1.0,6.0,0,1,0,0,-0.1255866
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3708329000510275,366.8063904000446,tb12,366.8063904000446,,357.4557954999618,359.4554328999948,False,5.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.050683,wait_cost,0.0,4.0,364.43876529997215,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.40326530612244904,0,0,0.0,0.31541851135113186,-0.050683,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,5.04,5.04,1.0,2.0,-1.0,5.0,0,1,0,0,-0.050683
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.622507099993527,371.0893866999541,tb12,371.0893866999541,,357.4557954999618,359.4554328999948,False,4.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0169199999999999,wait_cost,0.0,3.0,370.20565569994505,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.40326530612244904,0,0,0.0,0.483972545545564,-0.0169199999999999,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,4.04,4.04,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0169199999999999
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5425610999809578,376.00619270000607,tb12,376.00619270000607,,357.4557954999618,359.4554328999948,False,3.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0017999999999999,wait_cost,0.0,2.0,374.7389709999552,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.40326530612244904,0,0,0.0,0.4334440870216352,-0.0017999999999999,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,3.04,3.04,1.0,2.0,-1.0,3.0,0,1,0,0,-0.0017999999999999
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.5446371000725776,382.2565963999368,tb12,382.2565963999368,,357.4557954999618,359.4554328999948,True,2.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0699999999999999,unsucc_cost,0.0,0.0,379.57237359997816,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.40326530612244904,0,0,1.0,0.9339880465433781,-0.0699999999999999,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,2.04,2.04,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0699999999999999
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,388.4129239999456,391.9225086000515,,left,2.5129249999299645,392.65627110004425,tb12,388.4129239999456,391.9225086000515,392.65627110004425,,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,wait_cost,1.0,4.0,,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,64.0,0.5357142857142857,0.5428571428571429,-0.326530612244898,-0.40326530612244904,0,0,0.0,0.9214474132812164,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0170150236195817
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.968578099971637,400.9562552999705,tb12,400.9562552999705,,395.18953319999855,397.18925920000765,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0943759482946438,succ_gain,0.0,6.0,397.18925920000765,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,True,64.0,0.5357142857142857,0.5428571428571429,-0.326530612244898,-0.40326530612244904,1,0,1.0,0.6773115054795698,0.0943759482946438,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0943759482946438
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.98809659993276,406.0564985999372,tb12,406.0564985999372,,395.18953319999855,397.18925920000765,False,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0648838122295982,wait_cost,0.0,5.0,404.95606250001583,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,64.0,0.5357142857142857,0.5428571428571429,-0.326530612244898,-0.40326530612244904,1,0,0.0,-0.011974812802462579,0.0648838122295982,0.5,0.5,0.5,0.0,1.0,1.0,7.0,7.0,1.0,2.0,1.0,6.0,0,1,0,1,0.0648838122295982
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1035609000828115,410.4898363000248,tb12,407.0731733000139,409.07276150002144,410.4898363000248,,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0282654867444687,wait_cost,1.0,4.0,409.07276150002144,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,64.0,0.5357142857142857,0.5428571428571429,-0.326530612244898,-0.40326530612244904,0,0,0.0,0.09854213330495126,0.0282654867444687,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,1,0,0,0.0282654867444687
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.193396299961023,414.5231368000386,tb12,407.0731733000139,409.07276150002144,414.5231368000386,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0468294460641399,wait_cost,1.0,3.0,413.6233354000142,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,64.0,0.5357142857142857,0.5428571428571429,-0.326530612244898,-0.40326530612244904,0,0,0.0,0.7854511644459603,0.0468294460641399,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,0,0.0468294460641399
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3505367001052946,421.2402792000212,tb12,407.0731733000139,409.07276150002144,421.2402792000212,,False,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0701270304039983,wait_cost,1.0,2.0,418.7396253000479,,tb12,4,2022-04-08_12h33.12.625,threat_forest,2021.2.3,60.00870127205269,False,64.0,0.5357142857142857,0.5428571428571429,-0.326530612244898,-0.40326530612244904,0,0,0.0,0.3005020690795871,0.0701270304039983,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,3.0,0,1,0,0,0.0701270304039983
