miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8439859000500292,179.59225769992918,xp7,179.59225769992918,None,159.64414089987986,161.658751900075,False,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,0.0,4.0,177.17761859996244,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,58.0,0.5357142857142857,0.4017857142857143,-0.326530612244898,-0.8941326530612246,1,1,0,-0.1696194906275896,0.0,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,1.0,2.0,1.0,5.0,0,1,1
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.948472399963066,185.48672310006805,xp7,180.4581420000177,182.47259430005215,185.48672310006805,None,False,4.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,1.0,3.0,182.47259430005212,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,58.0,0.5357142857142857,0.4017857142857143,-0.326530612244898,-0.8941326530612246,1,1,0,-0.05290258864608054,0.0,0.0,0.5,0.5,1.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,189.02450489997864,192.52989210002124,None,right,1.3450919000897557,195.32749129994767,xp7,195.32749129994767,None,189.02450489997864,192.52989210002124,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0433478243421047,wait_cost,0.0,3.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,0,0.29646233792388466,0.0433478243421047,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1476726001128554,201.6382991999853,xp7,201.6382991999853,None,189.02450489997864,192.52989210002124,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524754383062191,succ_gain,0.0,4.0,198.70737649989317,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,1,0.13773606568320948,0.0524754383062191,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7759746999945492,205.50171520002183,xp7,205.50171520002183,None,189.02450489997864,192.52989210002124,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.067093448288664,wait_cost,0.0,3.0,204.81842010002583,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,0,-0.2536353624302187,0.067093448288664,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.6317793999332937,209.59760780003853,xp7,209.59760780003853,None,189.02450489997864,192.52989210002124,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0944168618748653,succ_gain,0.0,4.0,208.31511839991435,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,1,0.4896710757959085,0.0944168618748653,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8729816998820752,214.3264728998765,xp7,214.3264728998765,None,189.02450489997864,192.52989210002124,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.088975272648742,wait_cost,0.0,3.0,213.2605065999087,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,0,-0.13584068569664032,0.088975272648742,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6368803000077603,218.20855370000936,xp7,215.22561299987137,217.24002199992537,218.20855370000936,None,False,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0613633208385395,wait_cost,1.0,2.0,217.24002199992535,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,0,0.4927921741563906,0.0613633208385395,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,1.5918367346938775,1.5918367346938775,0.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.5020981999114156,222.5521772000939,xp7,215.22561299987137,217.24002199992537,222.5521772000939,None,False,2.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0997732426303854,wait_cost,1.0,1.0,221.8857201999053,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,0,0.40686293063983126,-0.0997732426303854,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,0.5918367346938775,0.5918367346938775,0.0,1.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6635068000759929,227.8138526999392,xp7,227.8138526999392,None,224.0840856998693,226.09846100001596,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0.0,2.0,226.098461000016,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,1,-0.41021617646662406,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,231.69929190003316,235.20661249989644,None,left,1.292280900059268,236.30601669987664,xp7,231.69929190003316,235.20661249989644,236.30601669987664,None,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0435920879685414,wait_cost,1.0,4.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,46.0,0.3666666666666667,0.42142857142857143,-1.0533333333333335,-1.1287074829931973,1,0,0,0.2564087966357687,0.0435920879685414,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,0.0,2.0,1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.0717195998877287,241.85071739996783,xp7,231.69929190003316,235.20661249989644,241.85071739996783,None,False,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0728093491358023,wait_cost,1.0,3.0,239.6359862999525,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,46.0,0.3666666666666667,0.42142857142857143,-1.0533333333333335,-1.1287074829931973,1,0,0,0.728378987000031,0.0728093491358023,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7728244999889284,248.4114800998941,xp7,231.69929190003316,235.20661249989644,248.4114800998941,None,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1273255308641976,succ_gain,1.0,5.0,245.9632045000326,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,46.0,0.3666666666666667,0.42142857142857143,-1.0533333333333335,-1.1287074829931973,1,0,1,-0.25770329370213046,0.1273255308641976,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,3.0,0,0,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.843109200010076,252.57588950009085,xp7,252.57588950009085,None,249.21044220007025,251.22498450009152,False,5.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0170426666666667,wait_cost,0.0,4.0,251.22498450009152,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,46.0,0.3666666666666667,0.42142857142857143,-1.0533333333333335,-1.1287074829931973,0,0,0,0.6114539281587044,0.0170426666666667,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,3.5599999999999996,3.5599999999999996,1.0,2.0,1.0,5.0,0,0,0
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.749151699943468,257.2029657000676,xp7,254.43906100001183,256.45345810009167,257.2029657000676,None,False,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1061777777777778,wait_cost,1.0,3.0,256.45345810009167,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,46.0,0.3666666666666667,0.42142857142857143,-1.0533333333333335,-1.1287074829931973,1,0,0,0.55913092752016,0.1061777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8222020000685006,262.16514359996654,xp7,262.16514359996654,None,258.98465689993463,260.99924340005964,True,3.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0332,succ_gain,0.0,5.0,260.99924340005964,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,46.0,0.3666666666666667,0.42142857142857143,-1.0533333333333335,-1.1287074829931973,0,0,1,-0.19576917193982826,0.0332,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,1.5599999999999998,1.5599999999999998,1.0,2.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6851123000960797,267.394120400073,xp7,267.394120400073,None,258.98465689993463,260.99924340005964,False,5.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0.0,4.0,265.02877440000884,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,46.0,0.3666666666666667,0.42142857142857143,-1.0533333333333335,-1.1287074829931973,0,0,0,-0.3781725124107895,0.0,0.0,0.24,0.4,0.6,-1.6,-1.4400000000000002,3.5599999999999996,3.5599999999999996,1.0,2.0,1.0,5.0,0,0,0
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5078586000017822,272.0890812999569,xp7,272.0890812999569,None,258.98465689993463,260.99924340005964,False,4.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0.0,3.0,270.12394839990884,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,46.0,0.3666666666666667,0.42142857142857143,-1.0533333333333335,-1.1287074829931973,0,0,0,-0.6775522166024038,0.0,0.0,0.24,0.4,0.6,-1.6,-1.4400000000000002,2.5599999999999996,2.5599999999999996,1.0,2.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,277.44390910002403,280.9472099998966,None,right,2.914858900010586,281.7803614998702,xp7,277.44390910002403,280.9472099998966,281.7803614998702,None,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0772284132381716,succ_gain,1.0,6.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,41.0,0.43333333333333335,0.4,-0.9677777777777778,-1.0105555555555557,1,1,1,1.0698214138317927,0.0772284132381716,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4320351001806555,287.89110270002857,xp7,277.44390910002403,280.9472099998966,287.89110270002857,None,False,6.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0765963902079064,wait_cost,1.0,5.0,286.7418825000059,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,41.0,0.43333333333333335,0.4,-0.9677777777777778,-1.0105555555555557,1,1,0,0.3590965795373973,-0.0765963902079064,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,0.0,2.0,1.0,6.0,0,1,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.3168665000703186,292.8059443999082,xp7,292.8059443999082,None,289.3397216000594,291.35414649988525,False,5.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0142855576771834,wait_cost,0.0,4.0,291.35414649988525,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,41.0,0.43333333333333335,0.4,-0.9677777777777778,-1.0105555555555557,0,0,0,0.8402156262116546,-0.0142855576771834,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,3.62,3.62,1.0,2.0,-1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9195654999930412,300.8458459000103,xp7,300.8458459000103,None,289.3397216000594,291.35414649988525,False,4.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.00742721042524,wait_cost,0.0,3.0,297.1653632998932,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,41.0,0.43333333333333335,0.4,-0.9677777777777778,-1.0105555555555557,0,0,0,-0.08385400311587227,0.00742721042524,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,2.62,2.62,1.0,2.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.6894000000320375,305.69108729995787,xp7,305.69108729995787,None,289.3397216000594,291.35414649988525,False,3.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0264666666666665,wait_cost,0.0,2.0,303.80918679991737,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,41.0,0.43333333333333335,0.4,-0.9677777777777778,-1.0105555555555557,0,0,0,0.524373436330223,0.0264666666666665,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,1.6199999999999999,1.6199999999999999,1.0,2.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0493488998617977,311.50242360006087,xp7,311.50242360006087,None,289.3397216000594,291.35414649988525,True,2.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1322222222222222,unsucc_cost,0.0,0.0,309.4205743998755,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,41.0,0.43333333333333335,0.4,-0.9677777777777778,-1.0105555555555557,0,0,1,0.04816987646106543,-0.1322222222222222,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,0.6199999999999999,0.6199999999999999,1.0,2.0,-1.0,2.0,0,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,317.4372479999438,320.9432308000978,None,right,0.9020725998561828,321.6432131999172,xp7,317.4372479999438,320.9432308000978,321.6432131999172,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0485326513426469,fight_cost,1.0,1.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,42.0,0.39285714285714285,0.41309523809523807,-0.9566326530612245,-0.9622052154195011,1,0,1,-0.10306027451303464,0.0485326513426469,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,-1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.291941799921915,326.25511489994824,xp7,317.4372479999438,320.9432308000978,326.25511489994824,None,False,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0969670627156638,wait_cost,1.0,0.0,324.5898257000372,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,42.0,0.39285714285714285,0.41309523809523807,-0.9566326530612245,-0.9622052154195011,1,0,0,0.2561463578457202,0.0969670627156638,1.0,0.375,0.5,0.75,-0.75,-0.75,0.25,0.25,0.0,2.0,-1.0,1.0,1,0,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,331.64395880000666,335.1357168999966,None,left,1.9762078998610375,335.88330890005454,xp7,331.64395880000666,335.1357168999966,335.88330890005454,None,False,5.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0406469608296754,wait_cost,1.0,4.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,3.0,0.35,0.37142857142857144,-1.4225000000000003,-1.1895663265306125,0,0,0,0.6811798062715134,-0.0406469608296754,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1064189998432994,341.4578255999368,xp7,331.64395880000666,335.1357168999966,341.4578255999368,None,False,4.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0315257116296388,wait_cost,1.0,3.0,339.8921219999902,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,3.0,0.35,0.37142857142857144,-1.4225000000000003,-1.1895663265306125,0,0,0,0.7449893492140198,-0.0315257116296388,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,None,,346.5696316999383,xp7,331.64395880000666,335.1357168999966,346.5696316999383,None,False,3.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0265462120898438,wait_cost,1.0,2.0,345.60350929992273,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,None,3.0,0.35,0.37142857142857144,-1.4225000000000003,-1.1895663265306125,0,0,0,,-0.0265462120898438,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8389875998254865,353.7462140999269,xp7,331.64395880000666,335.1357168999966,353.7462140999269,None,False,2.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0276563437499999,wait_cost,1.0,1.0,351.5978421000764,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,3.0,0.35,0.37142857142857144,-1.4225000000000003,-1.1895663265306125,0,0,0,-0.17555935233155762,-0.0276563437499999,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,0.2799999999999996,0.2799999999999996,0.0,1.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0151468999683857,358.74147620005533,xp7,358.74147620005533,None,354.6121243000962,356.6264494000934,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.12046875,succ_gain,0.0,2.0,356.6264494000934,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,3.0,0.35,0.37142857142857144,-1.4225000000000003,-1.1895663265306125,1,1,1,0.015033331054406898,0.12046875,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,1,1
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6912867999635637,364.23666709987447,xp7,364.23666709987447,None,354.6121243000962,356.6264494000934,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1075,fight_cost,0.0,0.0,361.7883812000509,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,3.0,0.35,0.37142857142857144,-1.4225000000000003,-1.1895663265306125,1,1,1,-0.3692004907256408,0.1075,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,1.0,2.0,0,1,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,368.6025119998958,372.1562377000228,None,right,1.913410000037402,375.6260546999984,xp7,375.6260546999984,None,368.6025119998958,372.15623770002276,False,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,wait_cost,0.0,4.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,67.0,0.55,0.45,-0.4800000000000001,-0.9512500000000002,1,1,0,0.6488869905665553,0.0630973775,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.484928400022909,383.3188211999368,xp7,383.3188211999368,None,368.6025119998958,372.15623770002276,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.126394,unsucc_cost,0.0,2.0,379.5718247999903,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,67.0,0.55,0.45,-0.4800000000000001,-0.9512500000000002,1,1,1,-0.7237540277616049,0.126394,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2211577999405565,387.9475006998982,xp7,383.8346041000914,385.84924439992756,387.9475006998982,None,True,2.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0156499999999999,fight_cost,1.0,0.0,385.8492443999276,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,67.0,0.55,0.45,-0.4800000000000001,-0.9512500000000002,0,0,1,0.19979942505857456,-0.0156499999999999,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,1.0399999999999998,1.0399999999999998,0.0,2.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,393.8309090998955,397.3402748000808,None,right,1.375205700052902,397.87174139986746,xp7,393.8309090998955,397.3402748000808,397.87174139986746,None,True,5.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0333353473,unsucc_cost,1.0,3.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,0,0,1,0.31860331996803903,-0.0333353473,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,4.04,4.04,0.0,2.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0898109001573175,405.0486121000722,xp7,393.8309090998955,397.3402748000808,405.0486121000722,None,True,3.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.02233521,succ_gain,1.0,5.0,401.2847396999132,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,0,0,1,0.08600419509639506,0.02233521,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,2.04,2.04,0.0,2.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1286357999779284,411.44262879993767,xp7,393.8309090998955,397.3402748000808,411.44262879993767,None,False,5.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.050683,wait_cost,1.0,4.0,408.17830920009874,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,0,0,0,0.12100964674618662,-0.050683,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,4.04,4.04,0.0,2.0,1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.485845600022003,415.9380860000383,xp7,393.8309090998955,397.3402748000808,415.9380860000383,None,True,4.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0169199999999999,fight_cost,1.0,1.0,414.605661300011,None,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,0,0,1,0.39598403781651675,-0.0169199999999999,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,3.04,3.04,0.0,2.0,-1.0,4.0,0,0,0
