miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0695201000198722,555.2059651999734,zu11,555.2059651999734,,535.8176079000114,539.3093623999739,True,4.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0125899016646355,unsucc_cost,0.0,2.0,552.6579854000593,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,51.0,0.5555555555555556,0.5944444444444444,-0.2376543209876542,-0.15771604938271602,0,0,1.0,0.06721004321119395,0.0125899016646355,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,4.469135802469136,4.469135802469136,1.0,2.0,1.0,4.0,0,1,0,0,0.0125899016646355
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9901671999832616,559.8183174000587,zu11,559.8183174000587,,535.8176079000114,539.3093623999739,True,2.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0206618655692729,unsucc_cost,0.0,0.0,558.3193569000578,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,51.0,0.5555555555555556,0.5944444444444444,-0.2376543209876542,-0.15771604938271602,0,0,1.0,-0.009881461241639968,-0.0206618655692729,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0206618655692729
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,565.5059662000276,569.0093686999753,,right,2.059727899963036,571.0913595000748,zu11,565.5059662000276,569.0093686999753,571.0913595000748,,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0469296874463657,fight_cost,1.0,2.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,6.0,0.4833333333333333,0.5194444444444444,-1.145,-0.6913271604938271,0,0,1.0,0.7225738866805969,0.0469296874463657,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,0,0,0.0469296874463657
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9829188999719918,578.7505322999787,zu11,565.5059662000276,569.0093686999753,578.7505322999787,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0292575195169347,fight_cost,1.0,0.0,575.1870127000147,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,6.0,0.4833333333333333,0.5194444444444444,-1.145,-0.6913271604938271,0,0,1.0,-0.017228664810222463,0.0292575195169347,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,0,0.0292575195169347
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,583.9383001000388,587.4422253000084,,left,1.54055050003808,590.4064801000059,zu11,583.9383001000388,587.4422253000084,590.4064801000059,,False,5.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0163295597102297,wait_cost,1.0,4.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.255216049382716,1,0,0.0,0.4321398201064273,0.0163295597102297,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,4.8,4.8,0.0,2.0,-1.0,5.0,0,1,0,1,0.0163295597102297
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.90332510008011,594.6055936000776,zu11,594.6055936000776,,591.971664700075,593.9860358000733,False,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.003531029138176,wait_cost,0.0,3.0,593.9860358000733,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.255216049382716,0,0,0.0,0.6436024092882343,0.003531029138176,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,4.0,0,1,0,0,0.003531029138176
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7053806000621989,599.947520500049,zu11,599.947520500049,,591.971664700075,593.9860358000733,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0463406441921558,wait_cost,0.0,2.0,598.5484894000692,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.255216049382716,0,0,0.0,-0.3490177635966511,0.0463406441921558,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.4691358024691357,2.4691358024691357,1.0,2.0,-1.0,3.0,0,1,0,0,0.0463406441921558
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9611336999805644,604.1101890000282,zu11,600.6802091000136,602.6945526000345,604.1101890000282,,True,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0094066472101324,unsucc_cost,1.0,0.0,602.6945526000345,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.255216049382716,1,0,1.0,-0.03964175379866813,0.0094066472101324,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,1,0.0094066472101324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.1874960999703,264.6903612000169,,right,1.293419499997981,268.0538444999838,zu11,268.0538444999838,,261.1874960999703,264.6903612000169,False,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0005623829220521,wait_cost,0.0,3.0,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,5.0,0.4444444444444444,0.3277777777777778,-1.259259259259259,-1.3123456790123456,0,0,0.0,0.25728948645759064,0.0005623829220521,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,4.0,0,1,0,0,0.0005623829220521
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0605438000056893,274.4148228999693,zu11,269.3697459999239,271.38407239993103,274.4148228999693,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0515398167286913,unsucc_cost,1.0,1.0,271.38407239993103,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,5.0,0.4444444444444444,0.3277777777777778,-1.259259259259259,-1.3123456790123456,1,1,1.0,0.058781795448074915,0.0515398167286913,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,1,1,0.0515398167286913
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.920027600019239,279.5437635999406,zu11,269.3697459999239,271.38407239993103,279.5437635999406,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0694949099607377,fight_cost,1.0,0.0,277.5120146999834,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,5.0,0.4444444444444444,0.3277777777777778,-1.259259259259259,-1.3123456790123456,1,1,1.0,0.652339560946391,0.0694949099607377,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,285.58508119999897,289.0842844999861,,left,2.1188111000228678,292.5337872999953,zu11,285.58508119999897,289.0842844999861,292.5337872999953,,False,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,wait_cost,1.0,4.0,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,14.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,0,0.0,0.750855129499728,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0170150236195817
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.758138799923472,298.4092578999698,zu11,285.58508119999897,289.0842844999861,298.4092578999698,,True,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0323849776056033,succ_gain,1.0,6.0,296.6938495999202,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,14.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,0,1.0,0.5642557494588918,0.0323849776056033,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,1,0.0323849776056033
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.58501159993466,304.67121489997953,zu11,304.67121489997953,,300.1910758999875,302.2053044999484,False,6.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0648838122295982,wait_cost,0.0,5.0,302.2053044999484,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,14.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,1,0.0,0.46059172587322667,0.0648838122295982,0.5,0.5,0.5,0.0,1.0,1.0,7.0,7.0,1.0,2.0,1.0,6.0,0,1,1,1,0.0648838122295982
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.868343299953267,311.846728399978,zu11,311.846728399978,,300.1910758999875,302.2053044999484,True,5.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1073250728862973,succ_gain,0.0,6.0,308.2996097999858,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,14.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,1,1.0,0.6250521023395195,0.1073250728862973,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,1,1,0.1073250728862973
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.071443900000304,316.46302889997605,zu11,313.74490399996284,315.75943590002134,316.46302889997605,,False,6.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1036844767061343,wait_cost,1.0,5.0,315.75943590002134,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,14.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,0,0.0,0.06900717805156245,-0.1036844767061343,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,0.0,2.0,1.0,6.0,0,0,0,1,-0.84
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5599520999239758,321.2378584999824,zu11,313.74490399996284,315.75943590002134,321.2378584999824,,False,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1494169096209912,wait_cost,1.0,4.0,319.57245869992767,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,14.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,0,0.0,-0.5799040347613849,-0.1494169096209912,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7793410000158474,326.932611300028,zu11,313.74490399996284,315.75943590002134,326.932611300028,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1559766763848396,wait_cost,1.0,3.0,323.83515709999483,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,14.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,0,0.0,-0.24930658817836496,-0.1559766763848396,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.0460410999367014,332.111315999995,zu11,332.111315999995,,327.7318866000278,329.746306899935,True,3.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0.0,5.0,329.746306899935,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,14.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,1,1.0,0.04501265735330787,0.0,0.0,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,336.69323319999967,340.2031591000268,,right,2.0325687000295147,342.0853830999695,zu11,342.0853830999695,,336.69323319999967,340.2031591000268,False,5.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0387270176745866,wait_cost,0.0,4.0,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,0,0,0.0,0.7093003626211248,-0.0387270176745866,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,1.0,2.0,1.0,5.0,0,1,0,0,-0.0387270176745866
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.660705699934624,348.07952399994247,zu11,348.07952399994247,,336.69323319999967,340.2031591000268,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.015545616775898,wait_cost,0.0,3.0,346.1643327999627,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,0,0,0.0,0.9785913883348951,0.015545616775898,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,0.015545616775898
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1068957999814302,353.5427618999965,zu11,350.7603714999277,352.7748692999594,353.5427618999965,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1204132373113853,unsucc_cost,1.0,1.0,352.7748692999594,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,1,0,1.0,0.1015595210047632,0.1204132373113853,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,1,0,1,0.1204132373113853
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6348037999123335,359.5357398999622,zu11,350.7603714999277,352.7748692999594,359.5357398999622,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1373456790123456,unsucc_cost,1.0,0.0,356.6879443000071,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,1,0,1.0,-0.45443930434853397,0.1373456790123456,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,364.44198100001086,367.9323886999628,,right,2.030878800083883,370.6252758000046,zu11,370.6252758000046,,364.44198100001086,367.9323886999628,False,5.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0363579936230754,wait_cost,0.0,4.0,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,3.0,0.35,0.425,-1.4225000000000003,-1.3223611111111113,1,0,0.0,0.708468605821998,0.0363579936230754,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,-1.0,5.0,0,1,0,1,0.0363579936230754
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1459198999218645,376.6064529999858,zu11,372.673291199957,374.6876550000161,376.6064529999858,,False,4.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0315257116296388,wait_cost,1.0,3.0,374.6876550000161,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,3.0,0.35,0.425,-1.4225000000000003,-1.3223611111111113,0,0,0.0,0.1362077204936144,-0.0315257116296388,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0315257116296388
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6321870000101626,381.1819005999714,zu11,381.1819005999714,,377.7852640999481,379.7996895000106,True,3.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0516058122558593,unsucc_cost,0.0,1.0,379.7996895000106,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,3.0,0.35,0.425,-1.4225000000000003,-1.3223611111111113,1,0,1.0,0.48992083331730624,0.0516058122558593,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,1,0.0516058122558593
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.913554399972781,388.12857499998063,zu11,382.8469842999475,384.8616124999244,388.12857499998063,,True,1.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0189724374999998,unsucc_cost,1.0,0.0,384.8616124999244,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,3.0,0.35,0.425,-1.4225000000000003,-1.3223611111111113,0,0,1.0,1.0693737791180393,0.0189724374999998,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,396.3726918000029,399.8809134999756,,right,1.933506799978204,401.8644479999784,zu11,396.3726918000029,399.8809134999756,401.8644479999784,,True,4.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0090639294214999,unsucc_cost,1.0,2.0,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,24.0,0.55,0.45,-0.9100000000000001,-1.1662500000000002,0,0,1.0,0.6593353489859526,0.0090639294214999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,0.0,1.0,-1.0,4.0,0,1,0,0,0.0090639294214999
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7407938000978902,408.639617000008,zu11,396.3726918000029,399.8809134999756,408.639617000008,,True,2.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0040319874499998,unsucc_cost,1.0,0.0,405.8419364999281,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,24.0,0.55,0.45,-0.9100000000000001,-1.1662500000000002,0,0,1.0,0.5543412161484947,0.0040319874499998,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,1.6799999999999997,1.6799999999999997,0.0,1.0,-1.0,2.0,0,1,0,0,0.0040319874499998
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,416.0074411999667,419.5125582999317,,right,2.5042236000299454,420.7117834999226,zu11,420.7117834999226,,416.0074411999667,419.5125582999317,False,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,wait_cost,0.0,4.0,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,0.0,0.9179787463876597,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,0,1,0.0653299800297634
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.051038699923083,428.47535389999393,zu11,423.2427104000235,425.2571669999743,428.47535389999393,,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.026984270692714,succ_gain,1.0,5.0,425.2571669999743,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,0,0,1.0,0.7183463477191939,0.026984270692714,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,0.0,1.0,-1.0,4.0,0,1,0,0,0.026984270692714
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.632118600071408,433.8162458000006,zu11,423.2427104000235,425.2571669999743,433.8162458000006,,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0007263192497883,wait_cost,1.0,4.0,432.5670556999976,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,0,0,0.0,0.489878925513844,-0.0007263192497883,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,0.0,1.0,1.0,5.0,0,1,0,0,-0.0007263192497883
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.414155300008133,440.4769380999496,zu11,440.4769380999496,,435.4647557999706,437.4791946000187,False,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1019744111722156,wait_cost,0.0,3.0,437.4791946000187,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,0.0,0.34653239171797096,0.1019744111722156,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.1019744111722156
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.9222520999610424,446.6709240999771,zu11,441.90863919991534,443.9230993000092,446.6709240999771,,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0025666920245815,fight_cost,1.0,0.0,443.9230993000092,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,0,0,1.0,0.6534974673790518,-0.0025666920245815,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0025666920245815
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,451.8626099999528,455.36244850000367,,right,1.908486200030893,458.0102509999415,zu11,451.8626099999528,455.36244850000367,458.0102509999415,,True,5.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0813598898339241,succ_gain,1.0,6.0,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,1,1,1.0,0.6463103623836559,0.0813598898339241,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,0.0,1.0,-1.0,5.0,0,1,1,1,0.0813598898339241
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.885583599912934,464.724142299965,zu11,464.724142299965,,459.9418728000019,461.9563266999321,False,6.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.083057302525565,wait_cost,0.0,5.0,461.9563266999321,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,0,0,0.0,0.6342373750589683,-0.083057302525565,0.46875,0.46875,0.625,0.25,0.125,0.15625,6.15625,6.15625,1.0,1.0,1.0,6.0,0,1,0,0,-0.083057302525565
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4927291999338197,470.6487463000231,zu11,470.6487463000231,,459.9418728000019,461.9563266999321,True,5.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0027008940696716,fight_cost,0.0,2.0,468.6500806999393,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,0,0,1.0,0.40060612228914744,-0.0027008940696716,0.46875,0.46875,0.625,0.25,0.125,0.15625,5.15625,5.15625,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0027008940696716
