miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8643280999967828,35.93016180000268,ry1,32.88010910002049,34.87984030006919,35.93016180000268,None,True,4.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1394444444444444,unsucc_cost,1.0,2.0,34.87984030006919,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,47.0,0.6333333333333333,0.46309523809523806,-0.07777777777777783,-0.5631746031746032,1,1,1,-0.14580283689645765,0.1394444444444444,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,0.0,2.0,-1.0,4.0,0,1,1
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7922518000705168,40.14722919999622,ry1,32.88010910002049,34.87984030006919,40.14722919999622,None,True,2.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0777777777777777,unsucc_cost,1.0,0.0,38.813386900001206,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,47.0,0.6333333333333333,0.46309523809523806,-0.07777777777777783,-0.5631746031746032,1,1,1,-0.2328760083145821,0.0777777777777777,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,2.4,2.4,0.0,2.0,-1.0,2.0,0,1,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.00864240003284,48.513741700095125,None,left,0.8601713998941705,50.51374340010807,ry1,45.00864240003284,48.513741700095125,50.51374340010807,None,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0213375421468753,wait_cost,1.0,4.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,13.0,0.47619047619047616,0.5547619047619048,-1.2040816326530612,-0.6409297052154195,0,0,0,-0.15062360739010536,-0.0213375421468753,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,3.5918367346938775,3.5918367346938775,0.0,1.0,-1.0,5.0,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9528010000940412,55.41397230001167,ry1,45.00864240003284,48.513741700095125,55.41397230001167,None,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0095054482418793,wait_cost,1.0,3.0,53.39679970010184,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,13.0,0.47619047619047616,0.5547619047619048,-1.2040816326530612,-0.6409297052154195,0,0,0,-0.04834921130469452,-0.0095054482418793,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,2.5918367346938775,2.5918367346938775,0.0,1.0,-1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.849301700014621,61.7471525000874,ry1,61.7471525000874,None,56.397131800069474,58.3968836000422,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0630833959814914,fight_cost,0.0,0.0,58.3968836000422,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,13.0,0.47619047619047616,0.5547619047619048,-1.2040816326530612,-0.6409297052154195,0,0,1,-0.16334079653254505,0.0630833959814914,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,65.63208430004306,69.13040500006173,None,right,1.0227160999784246,69.66408510005567,ry1,69.66408510005567,None,65.63208430004306,69.13040500006173,False,5.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0333353473,wait_cost,0.0,4.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,67.0,0.55,0.513095238095238,-0.4800000000000001,-0.8420408163265307,0,0,0,0.022461931326845805,-0.0333353473,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,4.04,4.04,1.0,2.0,-1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5198913000058385,76.41398450010456,ry1,76.41398450010456,None,65.63208430004306,69.13040500006173,True,4.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.03428035,fight_cost,0.0,1.0,72.71374800009653,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,67.0,0.55,0.513095238095238,-0.4800000000000001,-0.8420408163265307,0,0,1,0.4186388191469439,0.03428035,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,3.04,3.04,1.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0817771999863908,82.5976974000223,ry1,82.5976974000223,None,65.63208430004306,69.13040500006173,True,1.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.1965329999999999,unsucc_cost,0.0,0.0,79.96388170006685,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,67.0,0.55,0.513095238095238,-0.4800000000000001,-0.8420408163265307,0,0,1,0.07860524423603708,0.1965329999999999,1.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,0.039999999999999813,0.039999999999999813,1.0,2.0,-1.0,1.0,1,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,86.64068200008478,90.14732850005385,None,right,1.4226360999746248,91.5986759000225,ry1,91.5986759000225,None,86.64068200008478,90.14732850005385,False,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0155794500840503,wait_cost,0.0,4.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.26232142857142865,0,0,0,0.3525115590494548,-0.0155794500840503,0.46875,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,1.0,2.0,-1.0,5.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.094507300062105,97.64779080008157,ry1,97.64779080008157,None,86.64068200008478,90.14732850005385,False,4.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0392515045692686,wait_cost,0.0,3.0,95.04744910006411,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.26232142857142865,0,0,0,0.09030430772747798,0.0392515045692686,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,1.0,2.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9135146000189708,103.51483340002596,ry1,98.76443520002069,100.76414860005025,103.51483340002596,None,True,3.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.2303976680973279,succ_gain,1.0,5.0,100.76414860005023,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.26232142857142865,1,0,1,-0.09045592078607939,0.2303976680973279,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,3.2857142857142856,3.2857142857142856,0.0,2.0,-1.0,3.0,0,0,1
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4574862000299618,107.41477200004738,ry1,98.76443520002069,100.76414860005025,107.41477200004738,None,True,5.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0946358105184038,succ_gain,1.0,6.0,106.44775010005104,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.26232142857142865,1,0,1,0.37671317095066176,0.0946358105184038,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,5.285714285714286,5.285714285714286,0.0,2.0,1.0,5.0,0,0,1
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4924864999484271,113.66670560010245,ry1,113.66670560010245,None,108.89799369999672,110.89764600002673,False,6.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0738313636001275,wait_cost,0.0,5.0,110.89764600002673,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.26232142857142865,0,0,0,-0.7082882300179185,-0.0738313636001275,0.0,0.46875,0.625,0.75,-0.25,-0.375,5.625,5.625,1.0,2.0,1.0,6.0,0,0,0
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8066513000521809,118.79929480003192,ry1,114.18162370007484,116.18107910000253,118.79929480003192,None,False,5.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,1.0,4.0,116.18107910000252,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.26232142857142865,1,0,0,-0.21486379820304893,0.0,0.0,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,5.285714285714286,5.285714285714286,0.0,2.0,-1.0,5.0,0,0,1
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8270810000831261,125.35283590003382,ry1,125.35283590003382,None,119.63176070002372,121.6311554000713,False,4.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1199776785714285,wait_cost,0.0,3.0,121.6311554000713,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.26232142857142865,0,0,0,-0.18985264427691043,-0.1199776785714285,0.0,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,1.0,2.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.659996400005184,131.14859320002142,ry1,131.14859320002142,None,119.63176070002372,121.6311554000713,False,3.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,0.0,2.0,128.19796150003094,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.26232142857142865,0,0,0,0.5068154336945243,-0.25,0.0,0.46875,0.625,0.75,-0.25,-0.375,2.625,2.625,1.0,2.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,137.902622200083,141.41476690000854,None,left,1.0810808000387624,144.7654907000251,ry1,137.902622200083,141.41476690000854,144.7654907000251,None,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,wait_cost,1.0,3.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,27.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,0,0.07796128150553328,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4059806999284774,149.2487990000518,ry1,149.2487990000518,None,145.86512200010475,147.86485730006825,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0991686602835485,succ_gain,0.0,4.0,147.86485730006825,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,27.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1,0.34073506635860884,0.0991686602835485,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1321183999534696,154.46539430005942,ry1,150.68202110007405,152.68164590001106,154.46539430005942,None,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0111203127993457,wait_cost,1.0,3.0,152.68164590001106,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,27.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,0,0.12409056790993356,0.0111203127993457,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.129841599962674,161.3156909000827,ry1,161.3156909000827,None,155.61527360009495,157.6150098000653,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1629165462519868,unsucc_cost,0.0,1.0,157.6150098000653,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,27.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1,0.12207744587434968,0.1629165462519868,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7031922999303788,165.14900890004355,ry1,165.14900890004355,None,155.61527360009495,157.6150098000653,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2385204081632652,unsucc_cost,0.0,0.0,164.4651100001065,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,27.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1,-0.3521248827132454,0.2385204081632652,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,169.03691320004873,172.5485676000826,None,right,1.34729539998807,174.8994001999963,ry1,169.03691320004873,172.5485676000826,174.8994001999963,None,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,unsucc_cost,1.0,2.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,40.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.8382227891156464,1,0,1,0.2980991755291025,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9192860999610276,179.86599050008226,ry1,169.03691320004873,172.5485676000826,179.86599050008226,None,True,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0190226231038631,unsucc_cost,1.0,0.0,178.26540880009998,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,40.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.8382227891156464,1,0,1,-0.08415788846928594,0.0190226231038631,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,2.0,0,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,184.7008974000346,188.21551710006315,None,right,1.0202464000321925,190.24924600007944,ry1,190.24924600007944,None,184.7008974000346,188.21551710006315,False,5.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.019480620685,wait_cost,0.0,4.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,0.0,0.55,0.45208333333333334,-0.9100000000000001,-0.9029166666666668,0,0,0,0.020044166782181523,-0.019480620685,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,-1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6321950999554247,195.3159139000345,ry1,195.3159139000345,None,184.7008974000346,188.21551710006315,False,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0140390357999998,wait_cost,0.0,3.0,193.29891980008688,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,0.0,0.55,0.45208333333333334,-0.9100000000000001,-0.9029166666666668,0,0,0,-0.4585572300129655,0.0140390357999998,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,2.6799999999999997,2.6799999999999997,1.0,1.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4369681000243872,199.3490788000636,ry1,195.96589590003717,197.96574470004998,199.3490788000636,None,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.111283,unsucc_cost,1.0,1.0,197.96574470005,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,0.0,0.55,0.45208333333333334,-0.9100000000000001,-0.9029166666666668,1,1,1,0.36253540784170907,0.111283,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,0.0,1.0,-1.0,3.0,0,1,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9753273000242187,204.2497565000085,ry1,204.2497565000085,None,200.8158562000608,202.81594050000422,False,1.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0913319999999999,wait_cost,0.0,0.0,202.81594050000425,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,0.0,0.55,0.45208333333333334,-0.9100000000000001,-0.9029166666666668,0,0,0,-0.024982171983822413,0.0913319999999999,1.0,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,-0.3200000000000003,0.0,1.0,1.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,209.840896800044,213.3491928000003,None,right,0.8122470999369398,216.3833197000204,ry1,209.840896800044,213.3491928000003,216.3833197000204,None,True,4.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0450341371089131,succ_gain,1.0,5.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,36.0,0.41428571428571426,0.48214285714285715,-1.083673469387755,-0.9968367346938776,1,0,1,-0.20795067484626986,0.0450341371089131,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,3.2,3.2,0.0,1.0,-1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1829170000273734,221.29960500006564,ry1,209.840896800044,213.3491928000003,221.29960500006564,None,True,5.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0748356280301181,unsucc_cost,1.0,3.0,219.21595880005043,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,36.0,0.41428571428571426,0.48214285714285715,-1.083673469387755,-0.9968367346938776,1,0,1,0.16798342194939758,0.0748356280301181,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,4.2,4.2,0.0,1.0,1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8570961999939757,225.7329600000521,ry1,209.840896800044,213.3491928000003,225.7329600000521,None,True,3.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0757459364998027,unsucc_cost,1.0,1.0,224.49948820006105,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,36.0,0.41428571428571426,0.48214285714285715,-1.083673469387755,-0.9968367346938776,1,0,1,0.6190140850104666,0.0757459364998027,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,2.2,2.2,0.0,1.0,-1.0,3.0,0,0,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7792161999968812,232.3996315000113,ry1,232.3996315000113,None,227.61656880006197,229.6164747000439,True,1.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.057394018457879,fight_cost,0.0,0.0,229.6164747000439,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,36.0,0.41428571428571426,0.48214285714285715,-1.083673469387755,-0.9968367346938776,0,0,1,0.5761729302467484,0.057394018457879,1.0,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,-0.36734693877551017,0.0,1.0,1.0,-1.0,1.0,1,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,238.29096870007925,241.79965620010623,None,right,1.0883236000081524,244.71722520003092,ry1,238.29096870007925,241.79965620010626,244.71722520003092,None,True,4.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0197775730914855,unsucc_cost,1.0,2.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,48.0,0.3111111111111111,0.3626984126984127,-1.3792592592592592,-1.231466364323507,0,0,1,0.08463853068934564,0.0197775730914855,0.32,0.32,0.4,0.8,-1.4,-1.24,2.76,2.76,0.0,1.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2817900000372902,250.86844610003757,ry1,250.86844610003757,None,245.8332571000792,247.8331099000061,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0017505512652536,wait_cost,0.0,1.0,247.8331099000061,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,48.0,0.3111111111111111,0.3626984126984127,-1.3792592592592592,-1.231466364323507,0,0,0,0.24825753855754987,-0.0017505512652536,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,1.0,1.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6105250999098644,256.7668196000159,ry1,256.7668196000159,None,245.8332571000792,247.8331099000061,False,1.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0175935243885211,wait_cost,0.0,0.0,254.16649880004115,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,48.0,0.3111111111111111,0.3626984126984127,-1.3792592592592592,-1.231466364323507,0,0,0,-0.4934358725830509,0.0175935243885211,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,-0.5185185185185184,0.0,1.0,1.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,260.8569495000411,264.3666465000715,None,right,0.6400556999724358,266.767413900001,ry1,260.8569495000411,264.3666465000715,266.767413900001,None,True,5.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0813598898339241,unsucc_cost,1.0,3.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,1,-0.4462000752084843,0.0813598898339241,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,4.8,4.8,0.0,1.0,-1.0,5.0,0,1,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8235477999551222,271.2175309000304,ry1,260.8569495000411,264.3666465000715,271.2175309000304,None,True,3.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1452018321690559,succ_gain,1.0,4.0,269.433390500024,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,1,-0.194133686173301,0.1452018321690559,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,2.8,2.8,0.0,1.0,-1.0,3.0,0,1,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.337921899976209,275.28417630004697,ry1,260.8569495000411,264.3666465000715,275.28417630004697,None,True,4.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1111365856933593,succ_gain,1.0,5.0,274.06680280005094,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,1,0.8492624578624209,0.1111365856933593,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,3.8,3.8,0.0,1.0,1.0,4.0,0,1,1
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0226227999664843,280.73415500007104,ry1,260.8569495000411,264.3666465000715,280.73415500007104,None,True,5.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0860490234375,succ_gain,1.0,6.0,279.6502452000277,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,38.0,0.6125,0.4618055555555556,-0.5218750000000001,-0.9505671296296296,1,1,1,0.022370699490393147,0.0860490234375,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,4.8,4.8,0.0,1.0,1.0,5.0,0,1,1
