miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.256583800073713,38.63889049971476,nx8,38.63889049971476,None,33.43240319984034,35.43263139994815,False,2.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0043782242075856,wait_cost,0.0,1.0,35.43263139994815,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,6.0,0.4833333333333333,0.49166666666666664,-1.145,-1.0076851851851854,0,0,0,0.22839676903166303,0.0043782242075856,0.27,0.27,0.3,0.9,-1.4,-1.29,0.71,0.71,1.0,1.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5552643998526037,45.56747129978612,nx8,45.56747129978612,None,33.43240319984034,35.43263139994815,True,1.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0498965023148147,fight_cost,0.0,0.0,41.92746659973636,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,6.0,0.4833333333333333,0.49166666666666664,-1.145,-1.0076851851851854,0,0,1,0.44164556323693743,0.0498965023148147,1.0,0.27,0.3,0.9,-1.4,-1.29,-0.29000000000000004,0.0,1.0,1.0,-1.0,1.0,1,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.72437960002571,56.21952159982175,None,left,0.8729801001027226,58.21521249972284,nx8,58.21521249972284,None,52.72437960002571,56.219521599821746,True,4.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0533547681755829,unsucc_cost,0.0,2.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,2.0,0.45,0.4666666666666667,-0.7,-0.9225,1,0,1,-0.13584251824458332,0.0533547681755829,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,3.6,3.6,1.0,2.0,-1.0,4.0,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7842151997610927,63.94996629981324,nx8,59.12144589982927,61.13307760003954,63.94996629981324,None,True,2.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.000405596707819,succ_gain,1.0,4.0,61.13307760003954,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,2.0,0.45,0.4666666666666667,-0.7,-0.9225,0,0,1,-0.24307180680588764,-0.000405596707819,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,2.0,-1.0,2.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6194886001758277,69.06257080007344,nx8,59.12144589982927,61.13307760003954,69.06257080007344,None,True,4.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0145234567901234,succ_gain,1.0,6.0,66.76598409982398,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,2.0,0.45,0.4666666666666667,-0.7,-0.9225,0,0,1,-0.4788609797354764,0.0145234567901234,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,2.0,1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0291613996960225,72.63322030007839,nx8,72.63322030007839,None,69.69992779986933,71.7050630999729,True,6.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.236,unsucc_cost,0.0,4.0,71.7050630999729,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,2.0,0.45,0.4666666666666667,-0.7,-0.9225,1,0,1,0.028744295568620758,-0.236,0.0,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,5.6,5.6,1.0,2.0,1.0,6.0,0,0,1
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4747456000186503,77.55478559993207,nx8,73.69897479983047,75.69946669973433,77.55478559993207,None,False,4.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0455555555555555,wait_cost,1.0,3.0,75.69946669973433,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,2.0,0.45,0.4666666666666667,-0.7,-0.9225,0,0,0,0.38848550035270824,0.0455555555555555,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,2.0,-1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.956271099857986,83.91898009972647,nx8,73.69897479983047,75.69946669973433,83.91898009972647,None,True,3.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0722222222222223,fight_cost,1.0,0.0,81.06618759967387,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,2.0,0.45,0.4666666666666667,-0.7,-0.9225,0,0,1,-0.04471382887385892,0.0722222222222223,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,2.0,-1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.73666490009056,94.23332059988752,None,right,1.135729500092566,96.04950999980792,nx8,90.73666490009056,94.23332059988752,96.04950999980792,None,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0505551995468139,succ_gain,1.0,6.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,45.0,0.35,0.4,-0.9750000000000001,-0.8375,1,0,1,0.12727517582911727,0.0505551995468139,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,-1.0,4.0,0,0,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7845188998617232,102.2965178997256,nx8,90.73666490009056,94.23332059988752,102.2965178997256,None,True,6.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.0734960487365723,fight_cost,1.0,3.0,99.21936379978432,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,45.0,0.35,0.4,-0.9750000000000001,-0.8375,1,0,1,-0.24268461549730616,-0.0734960487365723,0.375,0.375,0.5,0.75,-0.75,-0.75,5.25,5.25,0.0,2.0,1.0,6.0,0,0,1
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.66661879979074,106.67413239972666,nx8,90.73666490009056,94.23332059988752,106.67413239972666,None,False,3.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.11035595703125,wait_cost,1.0,2.0,105.09996129991488,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,45.0,0.35,0.4,-0.9750000000000001,-0.8375,1,0,0,-0.4055369109998203,0.11035595703125,0.375,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,0.0,2.0,-1.0,3.0,0,0,1
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.672096099704504,111.77156429970636,nx8,90.73666490009056,94.23332059988752,111.77156429970636,None,True,2.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0630507812499999,unsucc_cost,1.0,0.0,109.38332369970158,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,45.0,0.35,0.4,-0.9750000000000001,-0.8375,1,0,1,-0.3973539431706463,0.0630507812499999,0.375,0.375,0.5,0.75,-0.75,-0.75,1.25,1.25,0.0,2.0,-1.0,2.0,0,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,115.796112800017,119.30615839967504,None,left,1.22029779991135,121.04029819974676,nx8,121.04029819974676,None,115.796112800017,119.30615839967504,True,5.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0016634484816004,unsucc_cost,0.0,3.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,32.0,0.26785714285714285,0.30892857142857144,-1.461734693877551,-1.2183673469387757,0,0,1,0.19909492724601713,-0.0016634484816004,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,3.326530612244898,3.326530612244898,1.0,1.0,-1.0,5.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.64295049989596,127.74846229981632,nx8,122.29223260004072,124.3010796001181,127.74846229981632,None,True,3.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0163925007001739,unsucc_cost,1.0,1.0,124.3010796001181,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,32.0,0.26785714285714285,0.30892857142857144,-1.461734693877551,-1.2183673469387757,0,0,1,0.9718959066900359,0.0163925007001739,0.25,0.25,0.25,1.0,-1.25,-1.25,1.75,1.75,0.0,1.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8612739001400769,135.60074630007148,nx8,135.60074630007148,None,130.41754850000143,132.41716550011188,False,1.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0122750861573674,wait_cost,0.0,0.0,132.41716550011188,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,32.0,0.26785714285714285,0.30892857142857144,-1.461734693877551,-1.2183673469387757,0,0,0,-0.14934270651381903,0.0122750861573674,1.0,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,-0.6734693877551021,0.0,1.0,1.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,140.71494859969243,144.21719180000946,None,left,0.7736146003007889,146.73714810004458,nx8,146.73714810004458,None,140.71494859969243,144.21719180000946,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0524876732571487,succ_gain,0.0,6.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,22.0,0.41666666666666663,0.34226190476190477,-0.7129629629629629,-1.087348828420257,1,1,1,-0.25668146182984997,0.0524876732571487,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8352983999066055,152.6461346000433,nx8,152.6461346000433,None,140.71494859969243,144.21719180000946,True,6.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.0559155881906951,fight_cost,0.0,3.0,149.5507475999184,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,22.0,0.41666666666666663,0.34226190476190477,-0.7129629629629629,-1.087348828420257,1,1,1,-0.1799662528133892,-0.0559155881906951,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,5.5,5.5,1.0,2.0,1.0,6.0,0,1,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8737320001237094,156.3439100999385,nx8,156.3439100999385,None,140.71494859969243,144.21719180000946,True,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1425273693510899,succ_gain,0.0,5.0,155.5008469996974,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,22.0,0.41666666666666663,0.34226190476190477,-0.7129629629629629,-1.087348828420257,1,1,1,-0.13498158636309934,0.1425273693510899,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,2.5,2.5,1.0,2.0,-1.0,3.0,0,1,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.13781030010432,161.1625387999229,nx8,161.1625387999229,None,140.71494859969243,144.21719180000946,False,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1035147319387288,wait_cost,0.0,4.0,159.2341934000142,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,22.0,0.41666666666666663,0.34226190476190477,-0.7129629629629629,-1.087348828420257,1,1,0,0.12910562594268796,0.1035147319387288,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,4.5,4.5,1.0,2.0,1.0,5.0,0,1,1
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9407303002662956,167.9287437996827,nx8,167.9287437996827,None,140.71494859969243,144.21719180000946,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1007801783264746,fight_cost,0.0,1.0,164.31759959971532,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,22.0,0.41666666666666663,0.34226190476190477,-0.7129629629629629,-1.087348828420257,1,1,1,-0.06109879018354978,0.1007801783264746,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,1
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7765830997377634,172.29292730009183,nx8,172.29292730009183,None,140.71494859969243,144.21719180000946,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.4166666666666667,unsucc_cost,0.0,0.0,170.90105499979109,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,22.0,0.41666666666666663,0.34226190476190477,-0.7129629629629629,-1.087348828420257,1,1,1,-0.2528516237836299,0.4166666666666667,1.0,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,0.5000000000000002,0.5000000000000002,1.0,2.0,-1.0,1.0,1,1,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,176.1308180000633,179.62745019979775,None,right,0.9341098996810616,182.52062179986387,nx8,176.1308180000633,179.62745019979775,182.52062179986387,None,True,5.0,['p'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0534306849458431,unsucc_cost,1.0,3.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.37880291005291006,1,1,1,-0.0681611820639345,0.0534306849458431,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,5.285714285714286,5.285714285714286,0.0,2.0,-1.0,5.0,0,1,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5084041999652982,188.5580448000692,nx8,188.5580448000692,None,183.48497089976445,185.48466320009902,True,3.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0720935051035264,fight_cost,0.0,0.0,185.48466320009905,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.37880291005291006,1,0,1,-0.6764784785575737,0.0720935051035264,0.46875,0.46875,0.625,0.75,-0.25,-0.375,2.625,2.625,1.0,2.0,-1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,193.4902373999357,196.99447829974812,None,right,0.5180207998491824,200.2260658000596,nx8,193.4902373999357,196.99447829974815,200.2260658000596,None,True,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,unsucc_cost,1.0,3.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1,-0.6577398833798096,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,3.9387755102040813,3.9387755102040813,0.0,1.0,-1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5447056996636093,203.496638499666,nx8,193.4902373999357,196.99447829974815,203.496638499666,None,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,wait_cost,1.0,2.0,202.76810600003228,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,0,-0.6075096307889665,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8476048996672034,207.56336259981617,nx8,193.4902373999357,196.99447829974815,207.56336259981617,None,True,2.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0317505844141454,succ_gain,1.0,3.0,206.06823330000043,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1,-0.16534067196854768,0.0317505844141454,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,0.9387755102040816,0.9387755102040816,0.0,1.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7700527999550104,211.7511799000204,nx8,211.7511799000204,None,208.4353625997901,210.43520519975573,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1629165462519868,succ_gain,0.0,4.0,210.43520519975573,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1,-0.26129619511517305,0.1629165462519868,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6493285000324249,216.311375499703,nx8,216.311375499703,None,208.4353625997901,210.43520519975573,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1014160766347355,unsucc_cost,0.0,2.0,214.56865079980344,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1,-0.431816526957361,0.1014160766347355,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,1.0,1.0,1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6335988999344409,220.0880284998566,nx8,216.9898338001221,219.00179239967838,220.0880284998566,None,True,2.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0459183673469387,succ_gain,1.0,3.0,219.0017923996784,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1,-0.45633917469801016,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,0.9387755102040816,0.9387755102040816,0.0,1.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1531095001846552,223.73856549989432,nx8,223.73856549989432,None,220.75221919966864,222.7518750000745,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.2729591836734694,unsucc_cost,0.0,1.0,222.7518750000745,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1,0.14246220658213343,-0.2729591836734694,0.0,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.3346353000961244,229.4581369999796,nx8,229.4581369999796,None,220.75221919966864,222.7518750000745,True,1.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0.0,2.0,226.9352349997498,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1,0.2886580710822214,0.5,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,233.41846949979663,236.91310779983175,None,left,0.9580975999124348,238.8885260000825,nx8,238.8885260000825,None,233.41846949979663,236.91310779983178,True,5.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0333353473,succ_gain,0.0,6.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.6303061224489797,0,0,1,-0.042805627377570495,-0.0333353473,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,4.04,4.04,1.0,2.0,1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.024247200228274,243.31677469983697,nx8,243.31677469983697,None,233.41846949979663,236.91310779983178,True,6.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.1255866,fight_cost,0.0,3.0,241.86878969985992,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.6303061224489797,0,0,1,0.023957903956386015,-0.1255866,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,5.04,5.04,1.0,2.0,1.0,6.0,0,0,0
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1439428003504872,247.2277881000191,nx8,247.2277881000191,None,233.41846949979663,236.91310779983178,False,3.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0289744999999999,wait_cost,0.0,2.0,246.36881629982963,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.6303061224489797,0,0,0,0.13448089201394978,0.0289744999999999,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,2.04,2.04,1.0,2.0,-1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5839682999067008,250.9463825998828,nx8,250.9463825998828,None,233.41846949979663,236.91310779983178,True,2.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0060019999999999,unsucc_cost,0.0,0.0,250.41893329983577,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.6303061224489797,0,0,1,-0.5379085786088524,-0.0060019999999999,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,1.0399999999999998,1.0399999999999998,1.0,2.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,255.34007879998532,258.8380454001017,None,right,0.8878498999401927,261.6514721997082,nx8,255.34007879998532,258.8380454001017,261.6514721997082,None,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,unsucc_cost,1.0,2.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,47.0,0.6333333333333333,0.5916666666666667,-0.07777777777777783,-0.27888888888888896,1,1,1,-0.11895258187629984,0.1103326303155006,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,0.0,2.0,-1.0,4.0,0,1,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5615992001257837,267.60851679975167,nx8,255.34007879998532,258.8380454001017,267.60851679975167,None,False,2.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0858461728395062,wait_cost,1.0,1.0,264.5692247999832,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,47.0,0.6333333333333333,0.5916666666666667,-0.07777777777777783,-0.27888888888888896,1,1,0,-0.5769668505490007,0.0858461728395062,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,2.4,2.4,0.0,2.0,-1.0,2.0,0,1,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.89519780036062,273.5708542997017,nx8,273.5708542997017,None,268.20281489985064,270.2029582997784,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.2898222222222222,unsucc_cost,0.0,0.0,270.2029582997784,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,47.0,0.6333333333333333,0.5916666666666667,-0.07777777777777783,-0.27888888888888896,0,0,1,-0.11071057913598815,0.2898222222222222,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,1.0,2.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,278.7089118999429,282.2006405000575,None,left,0.9260558998212218,285.26114929979667,nx8,278.7089118999429,282.2006405000575,285.26114929979667,None,False,5.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0277547547885865,wait_cost,1.0,4.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,11.0,0.35,0.49166666666666664,-1.3425000000000002,-0.7101388888888891,0,0,0,-0.07682067918040897,-0.0277547547885865,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,1.0,-1.0,5.0,0,0,0
