miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,218.89913750000412,222.4096866000036,None,right,1.3167728999978865,225.45769380001,pz19,225.45769380001,None,218.89913750000412,222.40968660000362,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0474629650798488,wait_cost,0.0,4.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,68.0,0.5,0.525,-1.2222222222222223,-1.0661111111111112,1,0,0,0.27518397053287746,0.0474629650798488,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.55837609997252,232.6172226000053,pz19,226.80589220000547,228.82044750000932,232.6172226000053,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.015545616775898,wait_cost,1.0,3.0,228.8204475000093,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,68.0,0.5,0.525,-1.2222222222222223,-1.0661111111111112,0,0,0,0.44364431752859873,0.015545616775898,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.307686799991643,237.02972190000585,pz19,226.80589220000547,228.82044750000932,237.02972190000585,None,True,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0041295153177869,unsucc_cost,1.0,1.0,236.21344719998888,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,68.0,0.5,0.525,-1.2222222222222223,-1.0661111111111112,0,0,1,0.8362456375274825,-0.0041295153177869,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.397798199992394,244.0064745999989,pz19,244.0064745999989,None,239.3607611999905,241.3752628999937,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1373456790123456,succ_gain,0.0,3.0,241.3752628999937,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,68.0,0.5,0.525,-1.2222222222222223,-1.0661111111111112,1,0,1,0.8745508995998316,0.1373456790123456,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.33333333333333315,0.33333333333333315,1.0,2.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6254312000237403,250.7834440000006,pz19,246.420812700002,248.4353409000032,250.7834440000006,None,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.052469135802469,wait_cost,1.0,2.0,248.4353409000032,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,68.0,0.5,0.525,-1.2222222222222223,-1.0661111111111112,0,0,0,0.4857731344423552,-0.052469135802469,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,None,,255.82865300000407,pz19,246.420812700002,248.4353409000032,255.82865300000407,None,False,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0555555555555554,wait_cost,1.0,1.0,254.44639050000117,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,None,68.0,0.5,0.525,-1.2222222222222223,-1.0661111111111112,0,0,0,,-0.0555555555555554,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,0.2222222222222221,0.2222222222222221,0.0,2.0,-1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.6803325999935623,262.13946760000545,pz19,246.420812700002,248.4353409000032,262.13946760000545,None,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1.0,3.0,260.85709140001563,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,68.0,0.5,0.525,-1.2222222222222223,-1.0661111111111112,0,0,1,0.5189917500071127,0.2222222222222222,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,-0.7777777777777779,0.0,0.0,2.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7183232000097632,266.851811200002,pz19,246.420812700002,248.4353409000032,266.851811200002,None,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1.0,2.0,265.8524524999957,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,68.0,0.5,0.525,-1.2222222222222223,-1.0661111111111112,0,0,0,-0.330835671926846,-0.6666666666666666,0.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,272.3884587000066,275.8930268000113,None,left,1.8021536000014748,278.14177029998973,pz19,278.14177029998973,None,272.3884587000066,275.8930268000113,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.106823090374617,succ_gain,0.0,5.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,1,1,0.5889823941781108,0.106823090374617,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,3.8,3.8,1.0,1.0,-1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.9771451000124216,282.53709170001093,pz19,282.53709170001093,None,272.3884587000066,275.8930268000113,False,5.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1084279518578053,wait_cost,0.0,4.0,281.9873280999891,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,1,0,1.0909648211926666,0.1084279518578053,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,4.8,4.8,1.0,1.0,1.0,5.0,0,1,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9493482999969274,288.5149767000112,pz19,288.5149767000112,None,272.3884587000066,275.8930268000113,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1111365856933593,succ_gain,0.0,5.0,287.54879309999524,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,1,1,-0.0519795297964521,0.1111365856933593,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,3.8,3.8,1.0,1.0,-1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8228008000005504,294.77854440000374,pz19,289.4806305000093,291.49507350000204,294.77854440000374,None,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0259950485229492,wait_cost,1.0,4.0,291.49507350000204,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,0,0.6003742192930276,-0.0259950485229492,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,4.15625,4.15625,0.0,1.0,1.0,5.0,0,0,1
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.7330973999924026,301.68583960001706,pz19,289.4806305000093,291.49507350000204,301.68583960001706,None,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.012352294921875,wait_cost,1.0,3.0,298.63840319999144,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,0,0.5499102122657332,-0.012352294921875,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,3.15625,3.15625,0.0,1.0,-1.0,4.0,0,0,1
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.85823410001467,307.31395239999983,pz19,289.4806305000093,291.49507350000204,307.31395239999983,None,True,3.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.05185546875,fight_cost,1.0,0.0,305.46530539999367,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,1,1.0502039865852042,0.05185546875,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,2.15625,2.15625,0.0,1.0,-1.0,3.0,0,0,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,313.0680643999949,316.5717846000043,None,right,1.6541049999941606,319.0863030999899,pz19,313.0680643999949,316.5717846000043,319.0863030999899,None,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,unsucc_cost,1.0,2.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,44.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,1,0,1,0.5032600770497901,0.0773127614393294,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,0.0,1.0,-1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.891827599989483,325.9133194999886,pz19,325.9133194999886,None,320.7681911000109,322.7825395000109,True,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0212233448176405,unsucc_cost,0.0,0.0,322.7825395000109,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,44.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,0,0,1,1.0618886897912145,0.0212233448176405,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,0.9387755102040816,0.9387755102040816,1.0,1.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,334.2817579999973,337.7797638000048,None,right,2.3544815000204835,339.1537367000128,pz19,334.2817579999973,337.77976380000473,339.1537367000128,None,True,5.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0048305423367587,fight_cost,1.0,2.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.8382227891156464,0,0,1,0.856320533384761,-0.0048305423367587,0.28125,0.28125,0.375,0.75,-1.25,-1.125,3.875,3.875,0.0,2.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.0170173999795225,346.0944388000062,pz19,334.2817579999973,337.77976380000473,346.0944388000062,None,False,2.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0027392430560578,wait_cost,1.0,1.0,343.5463831000088,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.8382227891156464,0,0,0,0.7016198855979899,-0.0027392430560578,0.28125,0.28125,0.375,0.75,-1.25,-1.125,0.875,0.875,0.0,2.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.071261599980062,351.80565319999005,pz19,334.2817579999973,337.77976380000473,351.80565319999005,None,True,1.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.1100623609705103,succ_gain,1.0,3.0,350.15689099999145,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.8382227891156464,0,0,1,0.7281578902161271,0.1100623609705103,1.0,0.28125,0.375,0.75,-1.25,-1.125,-0.125,0.0,0.0,2.0,-1.0,1.0,1,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.8025171000044797,358.2663267000171,pz19,334.2817579999973,337.77976380000473,358.2663267000171,None,False,3.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0303292936748929,wait_cost,1.0,2.0,355.9181618000148,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.8382227891156464,0,0,0,1.0305179776420763,0.0303292936748929,0.28125,0.28125,0.375,0.75,-1.25,-1.125,1.875,1.875,0.0,2.0,1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.725064400001429,366.308829000016,pz19,366.308829000016,None,361.0969698000117,363.11143230000744,False,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0260416666666666,wait_cost,0.0,1.0,363.1114323000074,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.8382227891156464,1,0,0,1.0024920608639991,0.0260416666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,1
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.4051010999828577,371.9203602999914,pz19,369.0562060000084,371.07072630000766,371.9203602999914,None,True,1.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,succ_gain,1.0,3.0,371.07072630000766,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.8382227891156464,0,0,1,0.8775919400890868,0.28125,1.0,0.28125,0.375,0.75,-1.25,-1.125,-0.125,0.0,0.0,2.0,-1.0,1.0,1,0,0
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.57958520000102,378.0324523000163,pz19,378.0324523000163,None,374.3513663999911,376.365690000006,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.4618055555555556,succ_gain,0.0,5.0,376.365690000006,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.8382227891156464,1,0,1,0.4571622809264864,-0.4618055555555556,0.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,1.0,2.0,1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7560312999994494,385.0750657999888,pz19,385.0750657999888,None,374.3513663999911,376.365690000006,False,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,4.0,381.644097100012,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.8382227891156464,1,0,0,-0.27967250154397416,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,1.0,5.0,0,0,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,390.4375904999906,393.9493680000014,None,left,2.316920200013556,396.8305398999946,pz19,396.8305398999946,None,390.4375904999906,393.9493680000014,True,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0834227138822206,succ_gain,0.0,6.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,49.0,0.5833333333333333,0.46874999999999994,-0.888888888888889,-0.8923611111111112,0,0,1,0.8402388037753689,-0.0834227138822206,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,1.0,2.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.851936699997168,403.74054389999947,pz19,399.1780424999888,401.1924709000159,403.74054389999947,None,False,6.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.0292365933641975,wait_cost,1.0,5.0,401.1924709000159,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,49.0,0.5833333333333333,0.46874999999999994,-0.888888888888889,-0.8923611111111112,1,1,0,0.6162319563726752,-0.0292365933641975,0.5,0.5,0.5,1.0,0.0,0.0,6.0,6.0,0.0,2.0,1.0,6.0,0,1,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3420922000077553,408.952470499993,pz19,399.1780424999888,401.1924709000159,408.952470499993,None,True,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1222993827160493,unsucc_cost,1.0,3.0,407.6365111999912,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,49.0,0.5833333333333333,0.46874999999999994,-0.888888888888889,-0.8923611111111112,1,1,1,0.294229739623016,0.1222993827160493,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,1
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6798249999992549,413.61452040000586,pz19,399.1780424999888,401.1924709000159,413.61452040000586,None,True,3.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.169753086419753,unsucc_cost,1.0,1.0,412.332081600005,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,49.0,0.5833333333333333,0.46874999999999994,-0.888888888888889,-0.8923611111111112,1,1,1,-0.3859198668752079,0.169753086419753,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,1
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.8859231999958865,417.7773609000142,pz19,417.7773609000142,None,414.31385690000025,416.32841849999386,True,1.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.1234567901234567,fight_cost,0.0,0.0,416.32841849999386,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,49.0,0.5833333333333333,0.46874999999999994,-0.888888888888889,-0.8923611111111112,0,0,1,1.0598448487695575,0.1234567901234567,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,-0.7777777777777779,0.0,1.0,2.0,-1.0,1.0,1,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,423.3492769000004,426.851840599993,None,right,1.3053622000152243,428.78422940001474,pz19,428.78422940001474,None,423.3492769000004,426.851840599993,False,5.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0173976500804358,wait_cost,0.0,4.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,32.0,0.26785714285714285,0.425595238095238,-1.461734693877551,-1.17531179138322,0,0,0,0.2664805501697488,0.0173976500804358,0.25,0.25,0.25,1.0,-1.25,-1.25,3.75,3.75,1.0,1.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.250099600001704,435.4793594999937,pz19,430.1159741000156,432.13020539999707,435.4793594999937,None,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0053038590155829,wait_cost,1.0,3.0,432.13020539999707,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,32.0,0.26785714285714285,0.425595238095238,-1.461734693877551,-1.17531179138322,0,0,0,0.22322322814129023,0.0053038590155829,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,2.326530612244898,2.326530612244898,0.0,1.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8367031999805477,439.4071570000088,pz19,430.1159741000156,432.13020539999707,439.4071570000088,None,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.008523234816496,wait_cost,1.0,2.0,438.774067499995,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,32.0,0.26785714285714285,0.425595238095238,-1.461734693877551,-1.17531179138322,0,0,0,-0.1782858711623237,0.008523234816496,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,1.3265306122448979,1.3265306122448979,0.0,1.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.687098599999445,445.9009452000028,pz19,445.9009452000028,None,440.2730128999974,442.28742850001436,False,2.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.011988107982351,wait_cost,0.0,1.0,442.2874285000144,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,32.0,0.26785714285714285,0.425595238095238,-1.461734693877551,-1.17531179138322,0,0,0,0.9884620241590021,0.011988107982351,0.25,0.25,0.25,1.0,-1.25,-1.25,0.75,0.75,1.0,1.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.877286799979629,451.1961026999925,pz19,451.1961026999925,None,440.2730128999974,442.28742850001436,True,1.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0596301020408163,unsucc_cost,0.0,0.0,450.62961319999886,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,32.0,0.26785714285714285,0.425595238095238,-1.461734693877551,-1.17531179138322,0,0,1,0.629827542937761,0.0596301020408163,1.0,0.25,0.25,1.0,-1.25,-1.25,-0.25,0.0,1.0,1.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,457.916833299998,461.40749849998974,None,left,1.6441750999947544,463.9509058000112,pz19,457.916833299998,461.40749849998974,463.9509058000112,None,False,4.0,['r'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0253296004142655,wait_cost,1.0,3.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,54.0,0.2777777777777778,0.27281746031746035,-1.1882716049382718,-1.3250031494079115,1,1,0,0.4972387994749836,0.0253296004142655,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,4.0,0,1,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.067627799988258,471.2277749000059,pz19,457.916833299998,461.40749849998974,471.2277749000059,None,True,3.0,['r'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0571396934166679,succ_gain,1.0,5.0,467.63032910000766,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,54.0,0.2777777777777778,0.27281746031746035,-1.1882716049382718,-1.3250031494079115,1,1,1,0.7264019597844014,0.0571396934166679,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,1.9444444444444444,1.9444444444444444,0.0,2.0,-1.0,3.0,0,1,1
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2106212000071537,477.4570829000149,pz19,477.4570829000149,None,473.3253406000149,475.33989120001206,False,5.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0020436001209005,wait_cost,0.0,4.0,475.33989120001206,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,54.0,0.2777777777777778,0.27281746031746035,-1.1882716049382718,-1.3250031494079115,1,0,0,0.1911336163055578,0.0020436001209005,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,3.6790123456790123,3.6790123456790123,1.0,2.0,1.0,5.0,0,0,1
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9434583999973256,483.0497424000059,pz19,483.0497424000059,None,473.3253406000149,475.33989120001206,False,4.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,7.141876729699348e-05,wait_cost,0.0,3.0,480.7015217000153,None,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,54.0,0.2777777777777778,0.27281746031746035,-1.1882716049382718,-1.3250031494079115,1,0,0,-0.05820300629838364,7.141876729699348e-05,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,1.0,2.0,-1.0,4.0,0,0,1
