miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.072544399648905,16.573878499679267,,right,0.658345699775964,18.92933139996603,lb11,13.072544399648905,16.573878499679267,18.92933139996603,,True,4.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0461191598079562,unsucc_cost,1.0,2.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,7.0,0.45,0.4083333333333333,-1.0666666666666667,-1.2033333333333336,1,0,1.0,-0.4180251060216317,0.0461191598079562,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,4.2,4.2,0.0,1.0,-1.0,4.0,0,1,0,1,0.0461191598079562
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1183092999272048,22.77872519986704,lb11,22.77872519986704,,19.608135299757123,21.60664979973808,True,2.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0118452194787379,succ_gain,0.0,3.0,21.60664979973808,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,7.0,0.45,0.4083333333333333,-1.0666666666666667,-1.2033333333333336,0,0,1.0,0.11181799114655568,0.0118452194787379,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,1.6666666666666665,1.6666666666666665,1.0,1.0,-1.0,2.0,0,1,0,0,0.0118452194787379
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6995867001824081,27.672457499895245,lb11,27.672457499895245,,19.608135299757123,21.60664979973808,True,3.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.025732304526749,fight_cost,0.0,0.0,25.940524299629036,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,7.0,0.45,0.4083333333333333,-1.0666666666666667,-1.2033333333333336,0,0,1.0,-0.35726554662101234,0.025732304526749,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.0,1.0,3.0,0,1,0,0,0.025732304526749
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.929840999655426,37.43205989990384,,right,0.7616812000051141,38.37967889988795,lb11,33.929840999655426,37.43205989990384,38.37967889988795,,True,4.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0033191472701769,unsucc_cost,1.0,2.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,33.0,0.41428571428571426,0.43214285714285716,-0.7306122448979593,-0.898639455782313,0,0,1.0,-0.27222718353446584,-0.0033191472701769,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,3.9387755102040813,3.9387755102040813,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0033191472701769
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8540459000505507,43.220329999923706,lb11,33.929840999655426,37.43205989990384,43.220329999923706,,True,2.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0087830558019262,succ_gain,1.0,4.0,41.17391029978171,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,33.0,0.41428571428571426,0.43214285714285716,-0.7306122448979593,-0.898639455782313,0,0,1.0,-0.15777033950610014,-0.0087830558019262,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,1.9387755102040813,1.9387755102040813,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0087830558019262
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7399438000284135,49.5395534997806,lb11,49.5395534997806,,44.09926000004634,46.10740459989756,True,4.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0798721815028828,unsucc_cost,0.0,2.0,46.10740459989756,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,33.0,0.41428571428571426,0.43214285714285716,-0.7306122448979593,-0.898639455782313,1,0,1.0,-0.30118104157550735,0.0798721815028828,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,1.0,2.0,1.0,4.0,0,1,0,1,0.0798721815028828
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9222194999456406,52.984270699787885,lb11,52.984270699787885,,44.09926000004634,46.10740459989756,True,2.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0498331562529219,succ_gain,0.0,4.0,52.32423899974674,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,33.0,0.41428571428571426,0.43214285714285716,-0.7306122448979593,-0.898639455782313,1,0,1.0,-0.0809720144041968,0.0498331562529219,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,1.0,2.0,-1.0,2.0,0,1,0,1,0.0498331562529219
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1453432999551296,57.87825329974294,lb11,53.92447859980166,55.924199800007045,57.87825329974294,,False,4.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0296501457725947,wait_cost,1.0,3.0,55.924199800007045,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,33.0,0.41428571428571426,0.43214285714285716,-0.7306122448979593,-0.898639455782313,0,0,0.0,0.1357044173559063,0.0296501457725947,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,3.9387755102040813,3.9387755102040813,0.0,2.0,1.0,4.0,0,1,0,0,0.0296501457725947
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.714145100209862,64.84376929979771,lb11,64.84376929979771,,59.05216039996594,61.057471899781376,True,3.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.2353061224489796,succ_gain,0.0,5.0,61.057471899781376,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,33.0,0.41428571428571426,0.43214285714285716,-0.7306122448979593,-0.898639455782313,1,0,1.0,-0.3366691157068215,0.2353061224489796,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,1.0,2.0,-1.0,3.0,0,1,0,1,0.2353061224489796
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4946554997004568,71.31829389976338,lb11,65.58198660006747,67.59099739976227,71.31829389976338,,False,5.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1.0,4.0,67.59099739976227,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,33.0,0.41428571428571426,0.43214285714285716,-0.7306122448979593,-0.898639455782313,0,0,0.0,-0.7038937189072688,0.0,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,4.938775510204081,4.938775510204081,0.0,2.0,1.0,5.0,0,0,0,0,-0.84
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.4973014001734555,76.07544699963182,lb11,76.07544699963182,,71.84697379963472,73.85785109968856,False,4.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,3.0,73.85785109968856,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,33.0,0.41428571428571426,0.43214285714285716,-0.7306122448979593,-0.898639455782313,1,0,0.0,-0.6985589977145221,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,80.18233869969845,83.69121919991449,,left,1.236951199825853,86.40930159995332,lb11,80.18233869969845,83.69121919991449,86.40930159995332,,False,4.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0217710183950354,wait_cost,1.0,3.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,17.0,0.26785714285714285,0.3410714285714286,-1.2346938775510203,-0.9826530612244898,0,0,0.0,0.21264964220843818,0.0217710183950354,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,0,0.0217710183950354
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.4840355003252625,90.27899009967224,lb11,90.27899009967224,,87.67934300005436,89.69121059961617,True,3.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.028184703228122,unsucc_cost,0.0,1.0,89.69121059961617,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,17.0,0.26785714285714285,0.3410714285714286,-1.2346938775510203,-0.9826530612244898,0,0,1.0,0.90988445556543,0.028184703228122,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,2.5306122448979593,2.5306122448979593,1.0,2.0,-1.0,3.0,0,1,0,0,0.028184703228122
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6922448999248445,97.88771989988165,lb11,97.88771989988165,,87.67934300005436,89.69121059961617,True,1.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0571401765820203,fight_cost,0.0,0.0,94.80822659982368,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,17.0,0.26785714285714285,0.3410714285714286,-1.2346938775510203,-0.9826530612244898,0,0,1.0,-0.3678154843473789,0.0571401765820203,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,0.5306122448979593,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,101.6485413997434,105.15839039999992,,right,0.6067578997462988,106.42701809993014,lb11,101.6485413997434,105.15839039999992,106.42701809993014,,True,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0363479425877699,succ_gain,1.0,6.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,43.0,0.41666666666666663,0.34226190476190477,-1.375,-1.3048469387755102,1,0,1.0,-0.49962541468877975,0.0363479425877699,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,0,1,0.0363479425877699
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.420197399798781,109.64880049973726,lb11,101.6485413997434,105.15839039999992,109.64880049973726,,False,6.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.0913293574245541,wait_cost,1.0,5.0,109.07482289988548,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,43.0,0.41666666666666663,0.34226190476190477,-1.375,-1.3048469387755102,1,0,0.0,0.35079587589443006,-0.0913293574245541,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,6.0,6.0,0.0,1.0,1.0,6.0,0,1,0,1,-0.0913293574245541
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0194228999316692,115.27712959982456,lb11,115.27712959982456,,111.091985499952,113.09154979977755,False,5.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0367416570216049,wait_cost,0.0,4.0,113.09154979977755,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,43.0,0.41666666666666663,0.34226190476190477,-1.375,-1.3048469387755102,0,0,0.0,0.019236682799083468,-0.0367416570216049,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0367416570216049
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1913503999821842,119.4548117998056,lb11,119.4548117998056,,111.091985499952,113.09154979977755,False,4.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.026710792824074,wait_cost,0.0,3.0,118.32511079963297,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,43.0,0.41666666666666663,0.34226190476190477,-1.375,-1.3048469387755102,0,0,0.0,0.17508745363706707,-0.026710792824074,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,1.0,1.0,-1.0,4.0,0,1,0,0,-0.026710792824074
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7913856003433466,123.93724890006706,lb11,120.66490799980238,122.67502809967846,123.93724890006706,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0815972222222221,unsucc_cost,1.0,1.0,122.67502809967846,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,43.0,0.41666666666666663,0.34226190476190477,-1.375,-1.3048469387755102,1,0,1.0,0.5829893988125989,0.0815972222222221,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.0815972222222221
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6458946000784636,129.31250949995592,lb11,120.66490799980238,122.67502809967846,129.31250949995592,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.1041666666666665,unsucc_cost,1.0,0.0,127.77519129961728,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,43.0,0.41666666666666663,0.34226190476190477,-1.375,-1.3048469387755102,1,0,1.0,-0.4371189462844889,0.1041666666666665,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,134.38668549992144,137.88163649989292,,left,1.1469616000540557,140.61771519994363,lb11,134.38668549992144,137.88163649989292,140.61771519994363,,False,5.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0406469608296754,wait_cost,1.0,4.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.3987500000000002,0,0,0.0,0.13711635899401067,-0.0406469608296754,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,4.279999999999999,4.279999999999999,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0406469608296754
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.679808699991554,144.72386420005932,lb11,134.38668549992144,137.88163649989292,144.72386420005932,,False,4.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0315257116296388,wait_cost,1.0,3.0,143.79211499961093,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.3987500000000002,0,0,0.0,0.5186799178789484,-0.0315257116296388,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0315257116296388
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7498725997284057,149.27344039967284,lb11,149.27344039967284,,146.43652259977534,148.44220909988508,True,3.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0516058122558593,fight_cost,0.0,0.0,148.44220909988508,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.3987500000000002,1,0,1.0,0.559542985130166,0.0516058122558593,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,1,0.0516058122558593
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,154.42948989989236,157.94276099978015,,left,1.021257999818772,160.0968648996204,lb11,154.42948989989236,157.94276099978015,160.0968648996204,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0066793633871859,wait_cost,1.0,3.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.1409552154195013,0,0,0.0,0.021035200521269722,0.0066793633871859,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,0,0.0066793633871859
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8199304998852313,165.5716091999784,lb11,154.42948989989236,157.94276099978015,165.5716091999784,,False,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0286218062243927,wait_cost,1.0,2.0,163.14237539982423,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.1409552154195013,0,0,0.0,-0.19853569855337397,0.0286218062243927,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,3.0,0,1,0,0,0.0286218062243927
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7744192997924984,171.62249169964343,lb11,171.62249169964343,,166.40957369981334,168.40909059997648,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0758044114883349,succ_gain,0.0,4.0,168.40909059997648,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.1409552154195013,1,1,1.0,-0.25564182107761435,0.0758044114883349,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,1,1,0.0758044114883349
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.985772999934852,175.3528146999888,lb11,175.3528146999888,,166.40957369981334,168.40909059997648,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0997659825764223,succ_gain,0.0,6.0,174.4425165997818,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.1409552154195013,1,1,1.0,-0.014329174074733646,0.0997659825764223,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,1.0,4.0,0,1,1,1,0.0997659825764223
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.5476449001580477,181.7856083996594,lb11,181.7856083996594,,166.40957369981334,168.40909059997648,False,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.1705068018641066,wait_cost,0.0,5.0,178.35929399961606,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.1409552154195013,1,1,0.0,-0.6021281944842667,-0.1705068018641066,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,1.0,2.0,1.0,6.0,0,0,1,1,-0.84
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.4461622000671923,185.66739009972665,lb11,185.66739009972665,,166.40957369981334,168.40909059997648,False,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2018140589569161,wait_cost,0.0,4.0,184.35927450004965,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.1409552154195013,1,1,0.0,-0.8070727157959259,-0.2018140589569161,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,5.0,0,0,1,1,-0.84
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.3905082000419497,189.25029239989817,lb11,189.25029239989817,,166.40957369981334,168.40909059997648,False,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2184429327286469,wait_cost,0.0,3.0,188.1589806000702,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.1409552154195013,1,1,0.0,-0.9403063110958528,-0.2184429327286469,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8128786999732256,195.07871109992263,lb11,189.65949880005792,191.65973889967427,195.07871109992263,,False,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1.0,2.0,191.65973889967427,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.1409552154195013,0,0,0.0,-0.20717338109076977,-0.1428571428571428,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,200.49937629979104,204.01474449969828,,right,0.9124535000883044,205.8077295999974,lb11,200.49937629979104,204.01474449969828,205.8077295999974,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0485326513426469,fight_cost,1.0,1.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,True,42.0,0.39285714285714285,0.43452380952380953,-0.9566326530612245,-0.9080215419501134,1,0,1.0,-0.09161815363127226,0.0485326513426469,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,0,1,0.0485326513426469
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.173186699859798,212.17787569994107,lb11,212.17787569994107,,206.7444370999001,208.7429780997336,False,1.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0633254287122703,wait_cost,0.0,0.0,208.7429780997336,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,42.0,0.39285714285714285,0.43452380952380953,-0.9566326530612245,-0.9080215419501134,0,0,0.0,0.1597237214218817,0.0633254287122703,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,0.8367346938775511,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,216.71539849974212,220.21033609984443,,left,0.9153811000287532,223.35021519986915,lb11,216.71539849974212,220.21033609984443,223.35021519986915,,False,5.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0324991432968132,wait_cost,1.0,4.0,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,41.0,0.43333333333333335,0.41309523809523807,-0.9677777777777778,-0.9622052154195011,0,0,0.0,-0.08841479765615046,-0.0324991432968132,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,4.62,4.62,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0324991432968132
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8250902998261154,226.87661989964545,lb11,216.71539849974212,220.21033609984443,226.87661989964545,,False,4.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0073549610652169,wait_cost,1.0,3.0,226.3096952000633,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,41.0,0.43333333333333335,0.41309523809523807,-0.9677777777777778,-0.9622052154195011,0,0,0.0,-0.1922624443024594,0.0073549610652169,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,0.0,2.0,-1.0,4.0,0,1,0,0,0.0073549610652169
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5761122000403702,233.22634649975225,lb11,216.71539849974212,220.21033609984443,233.22634649975225,,False,3.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0182918094375855,wait_cost,1.0,2.0,229.72706789989024,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,False,41.0,0.43333333333333335,0.41309523809523807,-0.9677777777777778,-0.9622052154195011,0,0,0.0,-0.5514528455189389,0.0182918094375855,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,2.62,2.62,0.0,2.0,-1.0,3.0,0,1,0,0,0.0182918094375855
