miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9497822001576424,169.14644780009985,ti14,169.14644780009985,,164.88981920015067,166.88956780033186,True,1.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0308866266492168,fight_cost,0.0,0.0,166.88956780033186,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.3807407407407408,0,0,1,-0.051522583664283174,0.0308866266492168,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,0.4814814814814816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,174.5366140003316,178.0319038000889,,left,0.89864999987185,179.63273740001023,ti14,179.63273740001023,,174.5366140003316,178.0319038000889,True,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,unsucc_cost,0.0,2.0,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,64.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,0,1,-0.10686164192669623,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,1,0.0102904310319958
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0111440997570753,185.9758166000247,ti14,185.9758166000247,,174.5366140003316,178.0319038000889,True,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0037991231674081,succ_gain,0.0,4.0,182.55637670028955,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,64.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,0,1,0.011082461787735446,-0.0037991231674081,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.3469387755102042,2.3469387755102042,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0037991231674081
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7078256998211145,192.3142289002426,ti14,187.0075276000425,189.00644170027223,192.3142289002426,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0907913928858948,succ_gain,1.0,6.0,189.00644170027223,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,64.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,1,1,-0.3455574022906769,0.0907913928858948,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,1.0,4.0,0,1,1,1,0.0907913928858948
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6227965001016855,196.24828869989145,ti14,196.24828869989145,,193.04045280022547,195.03997689997777,False,6.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1920843462332871,wait_cost,0.0,5.0,195.03997689997777,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,64.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,0,0,0.48415089564440666,-0.1920843462332871,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,1.0,2.0,1.0,6.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0618873997591436,201.09472090005875,ti14,201.09472090005875,,193.04045280022547,195.03997689997777,False,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2605074203775637,wait_cost,0.0,4.0,199.8899457999505,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,64.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,0,0,0.06004789060638712,-0.2605074203775637,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.802520299796015,206.11148469988257,ti14,206.11148469988257,,193.04045280022547,195.03997689997777,False,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.3160662224073303,wait_cost,0.0,3.0,204.17343150032684,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,64.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,0,0,-0.21999812860192797,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5735363997519016,210.0105961998925,ti14,210.0105961998925,,193.04045280022547,195.03997689997777,False,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.452832153269471,wait_cost,0.0,2.0,208.94006690010428,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,64.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,0,0,-0.555933874937884,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.4645450999960303,214.9974287999794,ti14,210.6075182999484,212.6068736999296,214.9974287999794,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,212.6068736999296,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,64.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7928949357520785,1,1,0,-0.7666966318009875,-0.5,0.0,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,0,1,1,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,220.00455090031028,223.50706550013277,,left,1.3934685997664928,224.05917449994013,ti14,220.00455090031028,223.50706550013277,224.05917449994013,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0225879671967348,wait_cost,1.0,3.0,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,0,0,0,0.33179603432860727,-0.0225879671967348,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0225879671967348
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.5804030001163483,228.9924714001827,ti14,220.00455090031028,223.50706550013277,228.9924714001827,,True,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0090279894663753,fight_cost,1.0,0.0,227.47380049992356,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,0,0,1,0.9479455883308109,-0.0090279894663753,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,-0.0090279894663753
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,237.2084411000833,240.712546300143,,right,0.7835226999595761,241.62202219991013,ti14,237.2084411000833,240.712546300143,241.62202219991013,,True,5.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0023436289892617,succ_gain,1.0,6.0,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,1,-0.24395524509832048,-0.0023436289892617,0.46875,0.46875,0.625,0.25,0.125,0.15625,5.15625,5.15625,0.0,1.0,-1.0,5.0,0,1,0,1,-0.0023436289892617
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9279656000435352,245.39770299987867,ti14,245.39770299987867,,242.42455920018256,244.42400610027835,True,6.0,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.0143872573728561,unsucc_cost,0.0,4.0,244.42400610027835,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,1,1,-0.0747606158016101,-0.0143872573728561,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,6.8,6.8,1.0,1.0,1.0,6.0,0,1,1,1,-0.0143872573728561
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2605670001357794,249.1152530000545,ti14,246.3577562002465,248.3574761003256,249.1152530000545,,True,4.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.014409303832054,unsucc_cost,1.0,2.0,248.3574761003256,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,1,0.2315616198514643,0.014409303832054,0.46875,0.46875,0.625,0.25,0.125,0.15625,4.15625,4.15625,0.0,1.0,-1.0,4.0,0,1,0,1,0.014409303832054
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.628296900074929,253.9622542001307,ti14,246.3577562002465,248.3574761003256,253.9622542001307,,True,2.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.001116485595703,unsucc_cost,1.0,0.0,252.4074205001816,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,1,-0.46474245341490095,-0.001116485595703,0.46875,0.46875,0.625,0.25,0.125,0.15625,2.15625,2.15625,0.0,1.0,-1.0,2.0,0,1,0,1,-0.001116485595703
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,260.1245289002545,263.62462590029463,,left,0.9795301998965442,267.2674177000299,ti14,260.1245289002545,263.62462590029463,267.2674177000299,,False,4.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.003270588833003,wait_cost,1.0,3.0,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,0,-0.020682210121285443,0.003270588833003,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,4.0,0,1,0,0,0.003270588833003
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9234572001732886,270.91461000032723,ti14,270.91461000032723,,268.2758531998843,270.2909006001428,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0531698250605429,wait_cost,0.0,2.0,270.2909006001428,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,0,-0.07963082565418633,0.0531698250605429,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0531698250605429
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9200967000797392,276.3595767002553,ti14,276.3595767002553,,268.2758531998843,270.2909006001428,False,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0515546410608137,wait_cost,0.0,1.0,273.85766320023686,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,0,-0.08327650568026686,0.0515546410608137,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.0515546410608137
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.433464199770242,280.7316741999239,ti14,277.3084334000014,279.3077457998879,280.7316741999239,,True,1.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0390946502057613,unsucc_cost,1.0,0.0,279.3077457998879,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,1,-0.8359460703234902,0.0390946502057613,1.0,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,0.6666666666666665,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,284.75946310022846,288.26185740018263,,left,1.302270800340921,289.4005396999419,ti14,289.4005396999419,,284.75946310022846,288.26185740018263,True,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0277169847623575,unsucc_cost,0.0,3.0,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,22.0,0.41666666666666663,0.4305555555555555,-0.7129629629629629,-0.9398148148148149,1,0,1,0.2641095101329352,0.0277169847623575,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,5.5,5.5,1.0,2.0,-1.0,5.0,0,1,0,1,0.0277169847623575
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.02940130000934,294.5964097999968,ti14,294.5964097999968,,284.75946310022846,288.26185740018263,True,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1077932424260725,succ_gain,0.0,5.0,292.7247162000276,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,22.0,0.41666666666666663,0.4305555555555555,-0.7129629629629629,-0.9398148148148149,1,0,1,0.028977371116368635,0.1077932424260725,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,1.0,2.0,-1.0,3.0,0,1,0,1,0.1077932424260725
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.597281299997121,300.3620774000883,ti14,300.3620774000883,,284.75946310022846,288.26185740018263,True,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0640938793508598,unsucc_cost,0.0,3.0,297.6581969000399,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,22.0,0.41666666666666663,0.4305555555555555,-0.7129629629629629,-0.9398148148148149,1,0,1,0.46830299648744655,0.0640938793508598,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,5.5,5.5,1.0,2.0,1.0,5.0,0,1,0,1,0.0640938793508598
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.95820780005306,304.5770097998902,ti14,304.5770097998902,,284.75946310022846,288.26185740018263,True,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1097621337919566,succ_gain,0.0,5.0,303.9748085001484,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,22.0,0.41666666666666663,0.4305555555555555,-0.7129629629629629,-0.9398148148148149,1,0,1,-0.042690614247879684,0.1097621337919566,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,1.0,2.0,-1.0,3.0,0,1,0,1,0.1097621337919566
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8256735000759363,310.48521890025586,ti14,305.55882060015574,307.55816810019314,310.48521890025586,,False,5.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.3429005995021084,wait_cost,1.0,4.0,307.55816810019314,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,22.0,0.41666666666666663,0.4305555555555555,-0.7129629629629629,-0.9398148148148149,1,0,0,-0.19155586196267277,-0.3429005995021084,0.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,5.074074074074074,5.074074074074074,0.0,2.0,1.0,5.0,0,0,0,1,-0.84
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9899057000875472,314.71514269988984,ti14,314.71514269988984,,311.34229690022767,313.3416722002439,False,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.3628472222222221,wait_cost,0.0,3.0,313.3416722002439,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,22.0,0.41666666666666663,0.4305555555555555,-0.7129629629629629,-0.9398148148148149,1,0,0,-0.010145592827123916,-0.3628472222222221,0.0,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6697044000029564,319.62897890014574,ti14,319.62897890014574,,311.34229690022767,313.3416722002439,False,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.4347993827160493,wait_cost,0.0,2.0,317.74174210010096,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,22.0,0.41666666666666663,0.4305555555555555,-0.7129629629629629,-0.9398148148148149,1,0,0,-0.4009188579772835,-0.4347993827160493,0.0,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7083288002759218,326.0444728001021,ti14,326.0444728001021,,311.34229690022767,313.3416722002439,False,2.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,wait_cost,0.0,1.0,322.3251888002269,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,22.0,0.41666666666666663,0.4305555555555555,-0.7129629629629629,-0.9398148148148149,1,0,0,-0.34484688592267043,-0.5833333333333333,0.0,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,2.5,2.5,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,331.9471689001657,335.4366856999696,,right,0.8057037997059524,337.40387850021943,ti14,337.40387850021943,,331.9471689001657,335.4366856999696,False,4.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0012731594242116,wait_cost,0.0,3.0,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,37.0,0.26666666666666666,0.3416666666666667,-1.1277777777777778,-0.9203703703703703,0,0,0,-0.2160390981793856,-0.0012731594242116,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0012731594242116
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6632999000139534,341.4513159999624,ti14,341.4513159999624,,331.9471689001657,335.4366856999696,False,3.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0423369907978965,wait_cost,0.0,2.0,340.2422831999138,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,37.0,0.26666666666666666,0.3416666666666667,-1.1277777777777778,-0.9203703703703703,0,0,0,-0.4105280531909465,0.0423369907978965,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,1.0,2.0,-1.0,3.0,0,1,0,0,0.0423369907978965
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8385128998197615,347.2163627999835,ti14,342.14674289990216,344.1587990000844,347.2163627999835,,False,2.0,['r'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0214639711299091,wait_cost,1.0,1.0,344.1587990000844,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,37.0,0.26666666666666666,0.3416666666666667,-1.1277777777777778,-0.9203703703703703,0,0,0,-0.17612531343678103,0.0214639711299091,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,1.9444444444444444,1.9444444444444444,0.0,2.0,-1.0,2.0,0,1,0,0,0.0214639711299091
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5539607997052372,351.1967183002271,ti14,342.14674289990216,344.1587990000844,351.1967183002271,,True,1.0,['r'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.1113340192043894,unsucc_cost,1.0,0.0,350.075575100258,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,37.0,0.26666666666666666,0.3416666666666667,-1.1277777777777778,-0.9203703703703703,0,0,1,-0.5906613533931715,0.1113340192043894,1.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,0.9444444444444444,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,355.5212428001687,359.02585940016434,,right,1.1714488002471626,362.604774300009,ti14,362.604774300009,,355.5212428001687,359.02585940016434,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0059145108757046,wait_cost,0.0,4.0,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,69.0,0.39285714285714285,0.32976190476190476,-1.2665816326530612,-1.1971797052154196,0,0,0,0.1582412735694706,-0.0059145108757046,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,4.591836734693878,4.591836734693878,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0059145108757046
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6570558999665082,368.7300284001976,ti14,368.7300284001976,,355.5212428001687,359.02585940016434,True,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0039335814476322,unsucc_cost,0.0,2.0,365.80912039987743,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,69.0,0.39285714285714285,0.32976190476190476,-1.2665816326530612,-1.1971797052154196,0,0,1,-0.41998618045406216,0.0039335814476322,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,3.5918367346938775,3.5918367346938775,1.0,1.0,-1.0,4.0,0,1,0,0,0.0039335814476322
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6746084997430444,373.9146075001918,ti14,369.4096186999232,371.409477500245,373.9146075001918,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0332729833967032,succ_gain,1.0,3.0,371.409477500245,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,69.0,0.39285714285714285,0.32976190476190476,-1.2665816326530612,-1.1971797052154196,1,1,1,-0.3936227567555688,0.0332729833967032,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,1,1,0.0332729833967032
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7179673998616636,378.1604792000726,ti14,369.4096186999232,371.409477500245,378.1604792000726,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0837610682139808,unsucc_cost,1.0,1.0,376.609420100227,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,69.0,0.39285714285714285,0.32976190476190476,-1.2665816326530612,-1.1971797052154196,1,1,1,-0.33133111505710044,0.0837610682139808,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,1.0,3.0,0,1,1,1,0.0837610682139808
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5704614999704063,383.0313090002164,ti14,383.0313090002164,,378.9099050001241,380.9096810002811,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0838713036234903,unsucc_cost,0.0,0.0,380.9096810002811,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,69.0,0.39285714285714285,0.32976190476190476,-1.2665816326530612,-1.1971797052154196,0,0,1,-0.5613095966716525,0.0838713036234903,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,0.5918367346938775,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
