miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.103892699815333,120.55881180008872,xt17,120.55881180008872,,117.92557299998587,119.92520989989862,False,3.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0077793451003086,wait_cost,0.0,2.0,119.92520989989862,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,43.0,0.41666666666666663,0.425,-1.375,-1.171388888888889,0,0,0.0,0.09884275093517957,0.0077793451003086,0.25,0.25,0.5,0.5,-1.0,-0.75,2.25,2.25,1.0,1.0,-1.0,3.0,0,1,0,0,0.0077793451003086
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.048346299910918,125.24284869991244,xt17,121.69227260001936,123.69189559994264,125.24284869991244,,False,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0247486255787037,wait_cost,1.0,1.0,123.69189559994264,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,43.0,0.41666666666666663,0.425,-1.375,-1.171388888888889,1,0,0.0,0.04721397016225462,0.0247486255787037,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,1.9999999999999998,1.9999999999999998,0.0,1.0,-1.0,2.0,0,1,0,1,0.0247486255787037
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8463596999645233,129.37554619996808,xt17,121.69227260001936,123.69189559994264,129.37554619996808,,True,1.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0413532021604937,succ_gain,1.0,2.0,128.3086874000728,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,43.0,0.41666666666666663,0.425,-1.375,-1.171388888888889,1,0,1.0,-0.16681083247512393,0.0413532021604937,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.9487904999405143,133.65911990008317,xt17,121.69227260001936,123.69189559994264,133.65911990008317,,False,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.050636574074074,wait_cost,1.0,1.0,132.2421289999038,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,43.0,0.41666666666666663,0.425,-1.375,-1.171388888888889,1,0,0.0,0.6672089236962891,0.050636574074074,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,1.9999999999999998,1.9999999999999998,0.0,1.0,1.0,2.0,0,1,0,1,0.050636574074074
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.9065108001232147,141.42685239994898,xt17,141.42685239994898,,135.62564169988036,137.62567900004797,True,1.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.078125,fight_cost,0.0,0.0,137.62567900004797,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,43.0,0.41666666666666663,0.425,-1.375,-1.171388888888889,0,0,1.0,0.6452747651949066,0.078125,1.0,0.25,0.5,0.5,-1.0,-0.75,0.25,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,147.42799500003457,150.94235139992088,,left,1.2525220001116395,152.55974610010162,xt17,147.42799500003457,150.94235139992088,152.55974610010162,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.042200214959848,wait_cost,1.0,4.0,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,70.0,0.41666666666666663,0.41666666666666663,-1.0833333333333335,-1.2291666666666667,1,0,0.0,0.22515911878201353,0.042200214959848,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,1,0,1,0.042200214959848
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8340376000851395,157.27632330008782,xt17,157.27632330008782,,153.8426314999815,155.8423246999737,True,4.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.019750775623714,succ_gain,0.0,6.0,155.8423246999737,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,70.0,0.41666666666666663,0.41666666666666663,-1.0833333333333335,-1.2291666666666667,0,0,1.0,0.6065198753063081,0.019750775623714,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,0,0,0.019750775623714
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1619889000430703,162.85974560002796,xt17,159.14265529997647,161.14245539996773,162.85974560002796,,False,6.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0909288194444444,wait_cost,1.0,5.0,161.14245539996773,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,70.0,0.41666666666666663,0.41666666666666663,-1.0833333333333335,-1.2291666666666667,1,0,0.0,0.15013310592546306,0.0909288194444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,6.333333333333333,6.333333333333333,0.0,2.0,1.0,6.0,0,1,0,1,0.0909288194444444
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.245632200036198,168.04298099991863,xt17,168.04298099991863,,164.04310110001825,166.04257769999094,True,5.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0047743055555555,succ_gain,0.0,6.0,166.04257769999094,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,70.0,0.41666666666666663,0.41666666666666663,-1.0833333333333335,-1.2291666666666667,0,0,1.0,0.21964319222808434,0.0047743055555555,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,1.0,2.0,-1.0,5.0,0,1,0,0,0.0047743055555555
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3919315999373794,172.07620340003632,xt17,169.30954930000007,171.30933069996536,172.07620340003632,,False,6.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,1.0,5.0,171.30933069996536,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,70.0,0.41666666666666663,0.41666666666666663,-1.0833333333333335,-1.2291666666666667,1,0,0.0,0.33069242272889743,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,6.333333333333333,6.333333333333333,0.0,2.0,1.0,6.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7756022999528795,178.84318850003183,xt17,178.84318850003183,,173.4930628000293,175.49269989994357,False,5.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.34375,wait_cost,0.0,4.0,175.49269989994357,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,70.0,0.41666666666666663,0.41666666666666663,-1.0833333333333335,-1.2291666666666667,0,0,0.0,-0.25411539023268437,-0.34375,0.0,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,1.0,2.0,-1.0,5.0,0,0,0,0,-0.84
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9394908000249416,182.6099336000625,xt17,182.6099336000625,,173.4930628000293,175.49269989994357,False,4.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.3541666666666667,wait_cost,0.0,3.0,181.64299950003624,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,70.0,0.41666666666666663,0.41666666666666663,-1.0833333333333335,-1.2291666666666667,0,0,0.0,-0.06241725259280408,-0.3541666666666667,0.0,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.531118599930778,187.34340839996003,xt17,183.5763449999504,185.5761378998868,187.34340839996003,,False,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,1.0,2.0,185.5761378998868,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,70.0,0.41666666666666663,0.41666666666666663,-1.0833333333333335,-1.2291666666666667,1,0,0.0,0.42599857933871066,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,192.04845319991,195.5596239999868,,right,1.4520133999176323,196.0768794999458,xt17,192.04845319991,195.5596239999868,196.0768794999458,,True,5.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0610993227861605,unsucc_cost,1.0,3.0,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,47.0,0.6333333333333333,0.5249999999999999,-0.07777777777777783,-0.5805555555555557,1,1,1.0,0.37295114495343185,0.0610993227861605,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,-1.0,5.0,0,1,1,1,0.0610993227861605
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.333311500027776,201.06002720003016,xt17,201.06002720003016,,197.5599418000784,199.5597155999858,False,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0292805418381343,wait_cost,0.0,2.0,199.5597155999858,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,47.0,0.6333333333333333,0.5249999999999999,-0.07777777777777783,-0.5805555555555557,1,0,0.0,0.8472885032124723,0.0292805418381343,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.0292805418381343
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1491839000955224,207.6605724999681,xt17,203.41000870009884,205.4098259001039,207.6605724999681,,True,2.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0961240740740739,succ_gain,1.0,4.0,205.4098259001039,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,47.0,0.6333333333333333,0.5249999999999999,-0.07777777777777783,-0.5805555555555557,1,1,1.0,0.13905203836207178,0.0961240740740739,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,0.0,2.0,-1.0,2.0,0,1,1,1,0.0961240740740739
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1831833000760523,212.79378820001148,xt17,203.41000870009884,205.4098259001039,212.79378820001148,,False,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1394444444444444,wait_cost,1.0,3.0,210.8266032999381,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,47.0,0.6333333333333333,0.5249999999999999,-0.07777777777777783,-0.5805555555555557,1,1,0.0,0.1682085181127273,0.1394444444444444,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,0.0,2.0,1.0,4.0,0,1,1,1,0.1394444444444444
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9040949998889118,219.7609749000985,xt17,203.41000870009884,205.4098259001039,219.7609749000985,,True,3.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.2477777777777777,succ_gain,1.0,5.0,215.99344739993103,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,47.0,0.6333333333333333,0.5249999999999999,-0.07777777777777783,-0.5805555555555557,1,1,1.0,-0.10082083573866668,0.2477777777777777,0.6,0.6,0.6,0.0,1.4,1.4,4.4,4.4,0.0,2.0,-1.0,3.0,0,1,1,1,0.2477777777777777
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0281553999520838,223.42862930009144,xt17,223.42862930009144,,220.6935248998925,222.69339310005307,False,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.1462962962962963,wait_cost,0.0,4.0,222.69339310005307,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,47.0,0.6333333333333333,0.5249999999999999,-0.07777777777777783,-0.5805555555555557,1,0,0.0,0.027766322876917195,-0.1462962962962963,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,1.0,5.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5396464001387358,228.84389059990644,xt17,228.84389059990644,,220.6935248998925,222.69339310005307,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.1592592592592592,wait_cost,0.0,3.0,226.47672279994003,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,47.0,0.6333333333333333,0.5249999999999999,-0.07777777777777783,-0.5805555555555557,1,0,0.0,-0.6168411684664032,-0.1592592592592592,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5514151998795569,233.4105887999758,xt17,233.4105887999758,,220.6935248998925,222.69339310005307,False,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0.0,2.0,231.41020400007253,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,47.0,0.6333333333333333,0.5249999999999999,-0.07777777777777783,-0.5805555555555557,1,0,0.0,-0.595267214795667,-0.3333333333333333,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,239.0607549000997,242.56038319994693,,left,1.166050199884921,244.81113120005463,xt17,239.0607549000997,242.56038319994693,244.81113120005463,,False,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.082351114778616,wait_cost,1.0,4.0,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,49.0,0.5833333333333333,0.6083333333333333,-0.888888888888889,-0.4833333333333334,0,0,0.0,0.15362214007609,-0.082351114778616,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,-1.0,5.0,0,1,0,0,-0.082351114778616
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9497827999293804,251.66065429989249,xt17,251.66065429989249,,245.99398189992644,247.9939190000296,True,4.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.154272762345679,unsucc_cost,0.0,2.0,247.9939190000296,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,49.0,0.5833333333333333,0.6083333333333333,-0.888888888888889,-0.4833333333333334,1,0,1.0,-0.05152195218103514,0.154272762345679,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.154272762345679
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8241045998875052,257.9110785999801,xt17,252.6274391999468,254.6274425000884,257.9110785999801,,False,2.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0594135802469135,wait_cost,1.0,1.0,254.6274425000884,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,49.0,0.5833333333333333,0.6083333333333333,-0.888888888888889,-0.4833333333333334,0,0,0.0,-0.1934578155180199,-0.0594135802469135,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0594135802469135
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.170644999947399,262.3778822999448,xt17,252.6274391999468,254.6274425000884,262.3778822999448,,True,1.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.1234567901234567,fight_cost,1.0,0.0,260.76074380008504,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,49.0,0.5833333333333333,0.6083333333333333,-0.888888888888889,-0.4833333333333334,0,0,1.0,0.15755487891588732,0.1234567901234567,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,268.65316169988364,272.16075540008023,,left,1.613969200057909,273.6615142999217,xt17,273.6615142999217,,268.65316169988364,272.16075540008023,True,4.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0812153123697358,succ_gain,0.0,6.0,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,51.0,0.5555555555555556,0.5694444444444444,-0.2376543209876542,-0.5632716049382716,1,0,1.0,0.4786964866780097,0.0812153123697358,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,5.055555555555555,5.055555555555555,1.0,2.0,-1.0,4.0,0,1,0,1,0.0812153123697358
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.0033162001054734,280.4480951000005,xt17,275.29451610008255,277.2941860000137,280.4480951000005,,False,6.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0448036713827231,wait_cost,1.0,5.0,277.2941860000137,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,51.0,0.5555555555555556,0.5694444444444444,-0.2376543209876542,-0.5632716049382716,1,0,0.0,0.6948039074824383,-0.0448036713827231,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,6.469135802469136,6.469135802469136,0.0,2.0,1.0,6.0,0,1,0,1,-0.0448036713827231
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9797672999557108,287.56160110002384,xt17,275.29451610008255,277.2941860000137,287.56160110002384,,False,5.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0120211696082653,wait_cost,1.0,4.0,284.47762809996493,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,51.0,0.5555555555555556,0.5694444444444444,-0.2376543209876542,-0.5632716049382716,1,0,0.0,-0.020440184537787478,0.0120211696082653,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,5.469135802469136,5.469135802469136,0.0,2.0,-1.0,5.0,0,1,0,1,0.0120211696082653
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8455737999174744,291.4946755999699,xt17,291.4946755999699,,288.5634367999155,290.57773829996586,True,4.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0922269397418213,succ_gain,0.0,6.0,290.57773829996586,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,51.0,0.5555555555555556,0.5694444444444444,-0.2376543209876542,-0.5632716049382716,1,0,1.0,0.6127902318064841,0.0922269397418213,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,5.055555555555555,5.055555555555555,1.0,2.0,-1.0,4.0,0,1,0,1,0.0922269397418213
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.6908232998102903,296.66180450003594,xt17,296.66180450003594,,288.5634367999155,290.57773829996586,False,6.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.0568860183915053,wait_cost,0.0,5.0,295.3611713000573,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,51.0,0.5555555555555556,0.5694444444444444,-0.2376543209876542,-0.5632716049382716,1,0,0.0,0.5252155699623029,-0.0568860183915053,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,7.055555555555555,7.0,1.0,2.0,1.0,6.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.525346700102091,301.9958204999566,xt17,298.37814390007406,300.37788929999806,301.9958204999566,,False,5.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0538408779149519,wait_cost,1.0,4.0,300.37788929999806,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,51.0,0.5555555555555556,0.5694444444444444,-0.2376543209876542,-0.5632716049382716,1,0,0.0,0.9263783602727089,-0.0538408779149519,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,5.469135802469136,5.469135802469136,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5803362000733614,310.2448929999955,xt17,310.2448929999955,,304.54485270008445,306.54458429990336,False,4.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.0874485596707818,wait_cost,0.0,3.0,306.54458429990336,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,51.0,0.5555555555555556,0.5694444444444444,-0.2376543209876542,-0.5632716049382716,1,0,0.0,-0.5441476880780126,-0.0874485596707818,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,5.055555555555555,5.055555555555555,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.609592700144276,314.29536279989406,xt17,314.29536279989406,,304.54485270008445,306.54458429990336,False,3.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,wait_cost,0.0,2.0,312.8448634999804,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,51.0,0.5555555555555556,0.5694444444444444,-0.2376543209876542,-0.5632716049382716,1,0,0.0,-0.4949642495103429,-0.1666666666666666,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,4.055555555555555,4.055555555555555,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,319.4837813999038,322.9949091000017,,left,1.1961481999605894,325.67893989989534,xt17,319.4837813999038,322.9949091000017,325.67893989989534,,False,4.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0217710183950354,wait_cost,1.0,3.0,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,17.0,0.26785714285714285,0.4117063492063492,-1.2346938775510203,-0.7361740992693373,0,0,0.0,0.1791065608623833,0.0217710183950354,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,0,0.0217710183950354
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8914501001127064,329.8789264999796,xt17,319.4837813999038,322.9949091000017,329.8789264999796,,False,3.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0631612346701049,wait_cost,1.0,2.0,328.8949370000046,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,17.0,0.26785714285714285,0.4117063492063492,-1.2346938775510203,-0.7361740992693373,0,0,0.0,-0.11490581619814297,0.0631612346701049,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,0,0.0631612346701049
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4435157999396324,335.5961788999848,xt17,335.5961788999848,,330.7954583000392,332.7950198999606,False,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.00249814530404,wait_cost,0.0,1.0,332.7950198999606,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,False,17.0,0.26785714285714285,0.4117063492063492,-1.2346938775510203,-0.7361740992693373,0,0,0.0,0.36708166563741895,-0.00249814530404,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,1.5306122448979593,1.5306122448979593,1.0,2.0,-1.0,2.0,0,1,0,0,-0.00249814530404
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.651419100118801,341.5959735000506,xt17,337.0625561000779,339.06179459998384,341.5959735000506,,True,1.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0925249245106205,unsucc_cost,1.0,0.0,339.06179459998384,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,True,17.0,0.26785714285714285,0.4117063492063492,-1.2346938775510203,-0.7361740992693373,0,0,1.0,-0.42860206492602937,0.0925249245106205,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
