,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,$\mathit{OP}$ values + cap fit,$\mathit{OP}$ values + cap_uncertain,$\mathit{OP}$ values + cap_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
10,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7251201998442411,141.3010802003555,ox19,117.80042010033505,119.79998980043456,141.3010802003555,None,True,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0679999999999999,unsucc_cost,1.0,1.0,138.53377120010555,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,1,0.5452967291248354,0.0679999999999999,0.16,0.16,0.2,0.2,-1.8000000000000005,-1.5600000000000005,1.4399999999999995,1.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0679999999999999,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.536910033280194,0.2486376494432549,0.3261018677108265,0.2328333392189159,0.1786219753670851,0.2537536826649933,0.4374598112360227,0.246088724789366,0.3053040779365079,0.3666508506143644,0.2322180043581274,0.2503283835193819,0.420452557676034,0.2436722044197153,0.3973686949279926,0.2041593700787875,0.1624783216878202,0.3173411790833884,0.6248490648114163,0.2344127110157147,0.3990136626333609,0.7507777064616392,0.1871105419418399,0.3289117795414335,1.0,0.0679999999999999,low threat condition,-1.8000000000000005
11,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1610855995677412,147.60121680004522,ox19,147.60121680004522,None,143.05075300019234,145.05047340039164,True,1.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,figh_cost,0.0,0.0,145.05047340039164,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,1,0.1493554291690737,0.24,1.0,0.24,0.4,0.4,-1.6,-1.4400000000000002,-0.4400000000000001,0.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.9599994985045192,0.0384004613755908,0.1245143322611357,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.7446210961321762,0.1901605193270926,0.2670243712235773,0.4740629310723353,0.2493272684554416,0.3531719485467561,0.4594921673928737,0.2483591154974731,0.3344318438303739,0.4328291136525526,0.2454880720272983,0.3366877658260692,0.420452557676034,0.2436722044197153,0.3973686949279926,0.9981754295702852,0.0018212413724618,0.0107723177840084,0.995267762309482,0.0047098436169583,0.0402738878100934,0.9900925989608722,0.0098092444437777,0.0353384069515222,1.0,0.625,low threat condition,-1.6
12,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,153.97764010028914,157.48047910025343,None,left,1.7239247998222709,160.086870000232,ox19,153.97764010028914,157.48047910025343,160.086870000232,None,False,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0040169508903756,wait_cost,1.0,4.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,0,0.544603551697489,-0.0040169508903756,0.27,0.27,0.3,0.1,-1.4,-1.29,3.71,3.71,0.0,1.0,-1.0,5.0,0,1,0,1,-0.0040169508903756,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.4223339013049247,0.2439679771134868,0.321384253318491,0.3434152734509994,0.2254812234115747,0.3196421752745192,0.4816840171807659,0.2496645247733655,0.3511794704164508,0.4584194185616587,0.2482710552472494,0.354798955447446,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.4117496184798819,0.2422118701615536,0.4694902354148609,0.4711819216648152,0.2491695183610671,0.4220601914126126,0.4101294099455611,0.241923277043267,0.4196700522200597,1.0,-0.0040169508903756,low threat condition,-1.4
13,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2598843001760542,164.93532650033012,ox19,164.93532650033012,None,161.83440440008417,163.83414790034294,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0652040051667182,succ_gain,0.0,5.0,163.83414790034294,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,1,1,0.2310198914900898,0.0652040051667182,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,-0.9999999999999998,-0.9166666666666664,3.083333333333333,3.083333333333333,1.0,1.0,-1.0,4.0,0,1,1,1,0.0652040051667182,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.4985515550908384,0.2499979020073451,0.3274760855617569,0.6083610925168391,0.238257873628557,0.3376073424192604,0.5261970587118628,0.2493137141148472,0.3466787777832811,0.5841497027942041,0.242918827519647,0.3199675520180356,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.7274276587443528,0.1982766600380622,0.3856522413963668,0.6191386920421794,0.2358059720584787,0.4011895960834363,0.7399753889943322,0.1924118126770189,0.3376895603625563,1.0,0.0652040051667182,low threat condition,-0.9999999999999998
14,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.954171400051564,171.0845355000347,ox19,171.0845355000347,None,161.83440440008417,163.83414790034294,True,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0814839621913579,unsucc_cost,0.0,3.0,168.21782110026106,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,1,1,0.6699662673025814,0.0814839621913579,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,-0.9999999999999998,-0.9166666666666664,4.083333333333334,4.083333333333334,1.0,1.0,1.0,5.0,0,1,1,1,0.0814839621913579,0.3714199974824553,0.2334671829525882,0.3581718300438776,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.4985515550908384,0.2499979020073451,0.3274760855617569,0.6083610925168391,0.238257873628557,0.3376073424192604,0.5261970587118628,0.2493137141148472,0.3466787777832811,0.5841497027942041,0.242918827519647,0.3199675520180356,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.7274276587443528,0.1982766600380622,0.3856522413963668,0.6518795734791791,0.2269325951597826,0.3873315486563041,0.7985545525214305,0.1608651791687284,0.2854550210581389,1.0,0.0814839621913579,low threat condition,-0.9999999999999998
15,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.505747300107032,176.15208480041474,ox19,173.0679170000367,175.06762640038505,176.15208480041474,None,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0537938518518518,wait_cost,1.0,2.0,175.06762640038505,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,0,0.4092893198848191,0.0537938518518518,0.27,0.27,0.3,0.1,-1.4,-1.29,1.71,1.71,0.0,1.0,-1.0,3.0,0,1,0,1,0.0537938518518518,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.4223339013049247,0.2439679771134868,0.321384253318491,0.3434152734509994,0.2254812234115747,0.3196421752745192,0.4816840171807659,0.2496645247733655,0.3511794704164508,0.4584194185616587,0.2482710552472494,0.354798955447446,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.4117496184798819,0.2422118701615536,0.4694902354148609,0.5955069891273935,0.2408784150278199,0.4091115130766031,0.6928635696967524,0.2128036434838259,0.3714541104685848,1.0,0.0537938518518518,low threat condition,-1.4
16,3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.428410999942571,181.06801190041008,ox19,173.0679170000367,175.06762640038505,181.06801190041008,None,True,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0107463333333333,succ_gain,1.0,3.0,179.68433810025454,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,1,0.3565626375924104,0.0107463333333333,0.27,0.27,0.3,0.1,-1.4,-1.29,0.71,0.71,0.0,1.0,-1.0,2.0,0,1,0,1,0.0107463333333333,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.4223339013049247,0.2439679771134868,0.321384253318491,0.3434152734509994,0.2254812234115747,0.3196421752745192,0.4816840171807659,0.2496645247733655,0.3511794704164508,0.4584194185616587,0.2482710552472494,0.354798955447446,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.4117496184798819,0.2422118701615536,0.4694902354148609,0.5032105612818115,0.2499896922962557,0.4233411027750063,0.4842890789201292,0.249753166958822,0.432634690505024,1.0,0.0107463333333333,low threat condition,-1.4
17,3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.7769867000170052,188.25167390005663,ox19,173.0679170000367,175.06762640038505,188.25167390005663,None,True,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.1062999999999999,unsucc_cost,1.0,1.0,184.5177845000289,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,1,0.5749190646295953,0.1062999999999999,0.27,0.27,0.3,0.1,-1.4,-1.29,1.71,1.71,0.0,1.0,1.0,3.0,0,1,0,1,0.1062999999999999,0.3714199974824553,0.2334671829525882,0.3581718300438776,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.4223339013049247,0.2439679771134868,0.321384253318491,0.3434152734509994,0.2254812234115747,0.3196421752745192,0.4816840171807659,0.2496645247733655,0.3511794704164508,0.4584194185616587,0.2482710552472494,0.354798955447446,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.4117496184798819,0.2422118701615536,0.4694902354148609,0.699071046038934,0.2103707186289646,0.3614659426906532,0.8678997340203846,0.1146497857077303,0.2089321240722145,1.0,0.1062999999999999,low threat condition,-1.4
18,3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8591253999620676,194.36808430030945,ox19,194.36808430030945,None,190.05168260028583,192.05124360043555,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,figh_cost,0.0,0.0,192.05124360043555,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,1,1,-0.1518403839946386,0.4166666666666667,1.0,0.4166666666666667,0.5,0.1666666666666666,-0.9999999999999998,-0.9166666666666664,0.0833333333333334,0.0833333333333334,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.9599994985045192,0.0384004613755908,0.1245143322611357,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.4985515550908384,0.2499979020073451,0.3274760855617569,0.6083610925168391,0.238257873628557,0.3376073424192604,0.5261970587118628,0.2493137141148472,0.3466787777832811,0.5841497027942041,0.242918827519647,0.3199675520180356,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.9981754295702852,0.0018212413724618,0.0107723177840084,0.995267762309482,0.0047098436169583,0.0402738878100934,0.9997257722260152,0.0002741525731127,0.0195503156181445,1.0,0.625,low threat condition,-0.9999999999999998
19,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,200.82869320036843,204.33479320025072,None,right,1.0722444001585243,207.3523967000656,ox19,200.82869320036843,204.33479320025072,207.3523967000656,None,True,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0524876732571487,succ_gain,1.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,1,1,1,0.0697540218864327,0.0524876732571487,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,-0.4999999999999998,-0.4999999999999998,3.5,3.5,0.0,2.0,-1.0,4.0,0,1,1,1,0.0524876732571487,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.4985515550908384,0.2499979020073451,0.3274760855617569,0.6083610925168391,0.238257873628557,0.3376073424192604,0.5811778709300137,0.24341015327127,0.2709395944004873,0.5841497027942041,0.242918827519647,0.3199675520180356,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.7274276587443528,0.1982766600380622,0.3856522413963668,0.5927709890747953,0.2413935435860842,0.4099160180664165,0.6871757482809935,0.2149652392554501,0.3750332549520523,1.0,0.0524876732571487,low threat condition,-0.4999999999999998
20,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2897513997741044,213.1056050001644,ox19,213.1056050001644,None,208.451741500292,210.45139490021393,False,6.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0729659654773814,wait_cost,0.0,5.0,210.451394900214,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,0,0,0,0.2544494864485689,-0.0729659654773814,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-1.0000000000000002,-0.925925925925926,5.074074074074074,5.074074074074074,1.0,2.0,1.0,6.0,0,1,0,0,-0.0729659654773814,0.3714199974824553,0.2334671829525882,0.3581718300438776,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.4348806184762191,0.2457594661499603,0.3231941350115386,0.3854004388146434,0.2368669405761237,0.335651560242419,0.5261970587118627,0.2493137141148472,0.3466787777832807,0.4810369933209905,0.2496404043776918,0.3637104507024351,0.420452557676034,0.2436722044197153,0.3973686949279926,0.4708378978644365,0.2491495717990349,0.4827288881207521,0.3286422912710606,0.2206365356591679,0.3774986415049822,0.1458952382020945,0.1246098176720486,0.2254238261416831,1.0,-0.0729659654773814,low threat condition,-1.0000000000000002
21,4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8093536999076605,219.1353399003856,ox19,219.1353399003856,None,208.451741500292,210.45139490021393,True,5.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0111445756795599,figh_cost,0.0,2.0,216.41823710035533,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,0,0,1,0.5929697096381723,0.0111445756795599,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-1.0000000000000002,-0.925925925925926,4.074074074074074,4.074074074074074,1.0,2.0,-1.0,5.0,0,1,0,0,0.0111445756795599,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.4348806184762191,0.2457594661499603,0.3231941350115386,0.3854004388146434,0.2368669405761237,0.335651560242419,0.5261970587118627,0.2493137141148472,0.3466787777832807,0.4810369933209905,0.2496404043776918,0.3637104507024351,0.420452557676034,0.2436722044197153,0.3973686949279926,0.4708378978644365,0.2491495717990349,0.4827288881207521,0.5040753573875266,0.2499833914621639,0.4233312624111097,0.4863142808444656,0.2498127010911958,0.4327332664109639,1.0,0.0111445756795599,low threat condition,-1.0000000000000002
22,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.736252199858427,225.8201532000676,ox19,220.9684303002432,222.9682494001463,225.8201532000676,None,True,2.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0592387386958288,figh_cost,1.0,0.0,222.9682494001463,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,1,1,1,-0.3061825560976437,0.0592387386958288,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,-0.4999999999999998,-0.4999999999999998,1.5000000000000002,1.5000000000000002,0.0,2.0,-1.0,2.0,0,1,1,1,0.0592387386958288,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.4985515550908384,0.2499979020073451,0.3274760855617569,0.6083610925168391,0.238257873628557,0.3376073424192604,0.5811778709300137,0.24341015327127,0.2709395944004873,0.5841497027942041,0.242918827519647,0.3199675520180356,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.7274276587443528,0.1982766600380622,0.3856522413963668,0.6068466013223079,0.2385838037858717,0.4055278907667673,0.715936494236616,0.2033714304567999,0.3558363646968102,1.0,0.0592387386958288,low threat condition,-0.4999999999999998
23,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,230.17698039999232,233.68526870012283,None,right,1.236562700010836,237.0021025002934,ox19,230.17698039999232,233.68526870012283,237.0021025002934,None,True,4.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0573042085319639,unsucc_cost,1.0,2.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.8520370370370371,1,1,1,0.2123355143450471,0.0573042085319639,0.48,0.48,0.6,0.2,-0.8000000000000002,-0.7600000000000002,3.24,3.24,0.0,1.0,-1.0,4.0,0,1,1,1,0.0573042085319639,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.536910033280194,0.2486376494432549,0.3261018677108265,0.7280394425816206,0.1979980126270637,0.2809982062346823,0.5483422129243969,0.2476630304495722,0.3255014856126985,0.6361204060660304,0.231471235052419,0.2454685336998971,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.8262863875123031,0.1435371933241711,0.281197361812646,0.6028302088457719,0.239425948148735,0.4068431145709952,0.7078590287040395,0.2067946241862132,0.3615044480236313,1.0,0.0573042085319639,low threat condition,-0.8000000000000002
24,5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.94139500008896,241.7043868000619,ox19,241.7043868000619,None,238.26887610042468,240.26859039999545,False,2.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0048282126636286,wait_cost,0.0,1.0,240.26859039999545,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.8520370370370371,0,0,0,0.6634067868774876,-0.0048282126636286,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-1.3333333333333337,-1.2222222222222223,0.7777777777777777,0.7777777777777777,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0048282126636286,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.4348806184762191,0.2457594661499603,0.3231941350115386,0.3854004388146434,0.2368669405761237,0.335651560242419,0.4891017528649374,0.2498812282093831,0.3539596469429749,0.4810369933209905,0.2496404043776918,0.3637104507024351,0.420452557676034,0.2436722044197153,0.3973686949279926,0.4708378978644365,0.2491495717990349,0.4827288881207521,0.4694263628616119,0.2490652527121302,0.4218973539354622,0.4061396975535618,0.2411902436246631,0.4184563042331166,1.0,-0.0048282126636286,low threat condition,-1.3333333333333337
25,5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.087898500263691,248.85286070033908,ox19,248.85286070033908,None,238.26887610042468,240.26859039999545,False,1.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0593781448112584,wait_cost,0.0,0.0,245.6687174001709,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.8520370370370371,0,0,0,0.0842478538831361,0.0593781448112584,1.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-1.3333333333333337,-1.2222222222222223,-0.2222222222222223,0.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.9599994985045192,0.0384004613755908,0.1245143322611357,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.4348806184762191,0.2457594661499603,0.3231941350115386,0.3854004388146434,0.2368669405761237,0.335651560242419,0.4891017528649374,0.2498812282093831,0.3539596469429749,0.4810369933209905,0.2496404043776918,0.3637104507024351,0.420452557676034,0.2436722044197153,0.3973686949279926,0.9981754295702852,0.0018212413724618,0.0107723177840084,0.995267762309482,0.0047098436169583,0.0402738878100934,0.7165133434964216,0.2031219720880005,0.3554233145066388,1.0,0.625,low threat condition,-1.3333333333333337
26,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,254.1942816004157,257.70218520006165,None,left,1.863594000227749,260.05364440009,ox19,254.1942816004157,257.70218520006165,260.05364440009,None,False,5.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.003347083026002,wait_cost,1.0,4.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0,0.6225068815025153,-0.003347083026002,0.21875,0.21875,0.25,0.125,-1.625,-1.46875,3.53125,3.53125,0.0,1.0,-1.0,5.0,0,1,0,0,-0.003347083026002,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.4506802623200109,0.2475675634751771,0.325020795505426,0.2849077248400322,0.2037353131665087,0.2890653882738167,0.4567276382179308,0.2481275027058017,0.3314603891156689,0.414908971573399,0.2427595168813033,0.3189307850123775,0.420452557676034,0.2436722044197153,0.3973686949279926,0.3048307752807653,0.2119089737224929,0.4116656786809752,0.4726320455477765,0.249250995069101,0.4221874381301848,0.4134327221475536,0.2425061064052173,0.4206350941224409,1.0,-0.003347083026002,low threat condition,-1.625
27,6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.6774810003116727,264.88638000003994,ox19,254.1942816004157,257.70218520006165,264.88638000003994,None,True,4.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0034652103126096,succ_gain,1.0,5.0,263.93566670035943,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,1,0.984876427259192,0.0034652103126096,0.21875,0.21875,0.25,0.125,-1.625,-1.46875,2.53125,2.53125,0.0,1.0,-1.0,4.0,0,1,0,0,0.0034652103126096,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.4506802623200109,0.2475675634751771,0.325020795505426,0.2849077248400322,0.2037353131665087,0.2890653882738167,0.4567276382179308,0.2481275027058017,0.3314603891156689,0.414908971573399,0.2427595168813033,0.3189307850123775,0.420452557676034,0.2436722044197153,0.3973686949279926,0.3048307752807653,0.2119089737224929,0.4116656786809752,0.4874012358944903,0.2498412711430137,0.4231093051849457,0.4474198849051129,0.2472353314966084,0.4284656885930295,1.0,0.0034652103126096,low threat condition,-1.625
