,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
5007,7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.5414976000320166,257.4917716000928,fd13,257.4917716000928,,239.9804271000903,243.49123070004865,True,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0685446171230093,succ_gain,0.0,6.0,254.70841300010213,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555555,1,0,1.0,0.9327535135927538,0.0685446171230093,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,1.0,1.0,1.0,6.0,0,1,0,1,0.0685446171230093,2,29,0.4995431803496007,0.2490080591571212,0.3601529565965261,0.5379204901581732,0.2472029492380722,0.1987932002233877,0.67287826941565,0.2264105860713718,0.1937079453274143,0.9025167920746088,0.0536838241286215,0.1659279762260052,0.5731419588916556,0.0842741214998919,0.223061261325301,0.738269787356995,0.1709950645784637,0.2105917154598087,0.5851144574477134,0.1652105489950687,0.2160875568301769,29.0,0.0685446171230093,low threat condition,0.0
5008,7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.6293179000495002,265.7616409000475,fd13,260.05830410006456,262.05814340000506,265.7616409000475,,False,6.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.4202146804872364,wait_cost,1.0,5.0,262.05814340000506,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555555,0,0,0.0,0.4881614610099447,-0.4202146804872364,0.0,0.1875,0.25,0.25,-1.0,-0.6875,5.3125,5.3125,0.0,1.0,-1.0,6.0,0,0,0,0,-0.84,3,29,0.2071502450698508,0.0301887632695463,0.187759216218661,0.1944522512502303,0.1100944491414114,0.2428041948087398,0.1721393961326055,0.214676324978488,0.2092536339444459,0.0234890554802644,0.1236704078159791,0.272429065424222,0.0543618590857982,0.0136964642531252,0.2391226925421442,0.0559820013338458,0.2187134803526976,0.235624285028811,0.1027451710942972,0.1042012808657607,0.259717984728305,29.0,-0.84,low threat condition,-1.0
5009,7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.8313664000015704,271.4753841001075,fd13,260.05830410006456,262.05814340000506,271.4753841001075,,False,5.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.4657660590277778,wait_cost,1.0,4.0,269.40830310003366,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555555,0,0,0.0,0.6050623549039789,-0.4657660590277778,0.0,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,0.0,1.0,-1.0,5.0,0,0,0,0,-0.84,3,29,0.2071502450698508,0.0301887632695463,0.187759216218661,0.1944522512502303,0.1100944491414114,0.2428041948087398,0.1721393961326055,0.214676324978488,0.2092536339444459,0.0234890554802644,0.1236704078159791,0.272429065424222,0.0543618590857982,0.0136964642531252,0.2391226925421442,0.0559820013338458,0.2187134803526976,0.235624285028811,0.085583914812697,0.099252925756481,0.2632567724802276,29.0,-0.84,low threat condition,-1.0
5010,7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7577913000714034,278.90890680009034,fd13,278.90890680009034,,273.3251797000412,275.3250676000025,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3657407407407407,succ_gain,0.0,5.0,275.3250676000025,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555555,1,0,1.0,-0.2773472609710554,-0.3657407407407407,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,0,0,1,-0.84,3,29,0.2071502450698508,0.0301887632695463,0.187759216218661,0.1851700350017833,0.2472029492380722,0.1987932002233877,0.2248578625715425,0.2264105860713718,0.1937079453274143,0.4832388057674099,0.0536838241286215,0.1659279762260052,0.1774723812690974,0.0842741214998919,0.223061261325301,0.3047802385006302,0.1709950645784637,0.2105917154598087,0.1272074256146368,0.1103229427355523,0.2553401133816012,29.0,-0.84,low threat condition,0.0
5011,7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.83925590000581,284.331876500044,fd13,279.69191140006296,281.69191460008733,284.331876500044,,False,5.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1.0,4.0,281.69191460008733,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555555,0,0,0.0,0.6093610876575288,0.0,0.0,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,0.0,1.0,1.0,5.0,0,0,0,0,-0.84,3,29,0.1682419150820276,0.2490080591571212,0.3601529565965261,0.1944522512502303,0.1100944491414114,0.2428041948087398,0.1721393961326055,0.214676324978488,0.2092536339444459,0.0234890554802644,0.1236704078159791,0.272429065424222,0.0543618590857982,0.0136964642531252,0.2391226925421442,0.0559820013338458,0.2187134803526976,0.235624285028811,0.4239964776601952,0.1560839226838183,0.2226144112481351,29.0,-0.84,low threat condition,-1.0
5012,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9811891000717878,291.17565050011035,fd13,279.69191140006296,281.69191460008733,291.17565050011035,,False,4.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1.0,3.0,288.19190420000814,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555555,0,0,0.0,-0.018990075432653,0.0,0.0,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,0.0,1.0,-1.0,4.0,0,0,0,0,-0.84,3,29,0.2071502450698508,0.0301887632695463,0.187759216218661,0.1944522512502303,0.1100944491414114,0.2428041948087398,0.1721393961326055,0.214676324978488,0.2092536339444459,0.0234890554802644,0.1236704078159791,0.272429065424222,0.0543618590857982,0.0136964642531252,0.2391226925421442,0.0559820013338458,0.2187134803526976,0.235624285028811,0.4239964776601952,0.1560839226838183,0.2226144112481351,29.0,-0.84,low threat condition,-1.0
5013,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,358.7183795000892,362.22641280002426,,right,1.2410918000387028,365.76034300006,fd13,358.7183795000892,362.22641280002426,365.76034300006,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0365041143210029,unsucc_cost,1.0,2.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,3.0,0.35,0.3821428571428571,-1.4225000000000003,-1.07655612244898,0,0,1.0,0.2159914761205563,0.0365041143210029,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,0,0.0365041143210029,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.595866121538709,0.214676324978488,0.2092536339444459,0.681647754333041,0.0765358790399264,0.2007027660534884,0.4910070695875294,0.0552623032080148,0.2296635111327907,0.6215953862630378,0.1847311073554144,0.2177974963064242,0.5503117340705305,0.160937992951358,0.2191430507595702,29.0,0.0365041143210029,low threat condition,-0.25
5014,10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9181074000662192,370.1834350000136,fd13,370.1834350000136,,367.0267930000555,369.02647020004224,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0078321737219239,wait_cost,0.0,1.0,369.02647020004224,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,3.0,0.35,0.3821428571428571,-1.4225000000000003,-1.07655612244898,0,0,0.0,-0.0854409016686701,-0.0078321737219239,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0078321737219239,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5379204901581732,0.2472029492380722,0.1987932002233877,0.5469840854491956,0.2068861216497148,0.219574187940463,0.1330657145541635,0.1347611376723783,0.2893062259809684,0.2634820819535527,0.0136964642531252,0.2391226925421442,0.2354861348804256,0.2230082049564873,0.2378772515340846,0.5014025969123724,0.1550453861857947,0.223357114663304,29.0,-0.0078321737219239,low threat condition,-1.0
5015,10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.953140199999325,374.2933923000237,fd13,371.126783600077,373.1265013000229,374.2933923000237,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0417231582641601,succ_gain,1.0,2.0,373.1265013000229,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,3.0,0.35,0.3821428571428571,-1.4225000000000003,-1.07655612244898,0,0,1.0,-0.0479932717732458,0.0417231582641601,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,29,0.8709669695029276,0.0301887632695463,0.187759216218661,0.8740395044090777,0.1100944491414114,0.2428041948087398,0.905207237077954,0.214676324978488,0.2092536339444459,0.9620349613249052,0.0765358790399264,0.2007027660534884,0.8752289963253301,0.0552623032080148,0.2296635111327907,0.9288211570874456,0.1847311073554144,0.2177974963064242,0.8336752634662411,0.1616334109066044,0.2186457266007042,29.0,0.625,low threat condition,-0.25
5016,10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5838914000196382,378.9955696000252,fd13,378.9955696000252,,375.2769660000922,377.27656690008007,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0276563437499999,wait_cost,0.0,1.0,377.27656690008007,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,3.0,0.35,0.3821428571428571,-1.4225000000000003,-1.07655612244898,0,0,0.0,0.4598847304481864,-0.0276563437499999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,1.0,2.0,0,1,0,0,-0.0276563437499999,2,29,0.4995431803496007,0.2490080591571212,0.3601529565965261,0.5379204901581732,0.2472029492380722,0.1987932002233877,0.5469840854491956,0.2068861216497148,0.219574187940463,0.1330657145541635,0.1347611376723783,0.2893062259809684,0.2634820819535527,0.0136964642531252,0.2391226925421442,0.2354861348804256,0.2230082049564873,0.2378772515340846,0.4794689270263534,0.1524226634329351,0.2252327397850951,29.0,-0.0276563437499999,low threat condition,-1.0
5017,10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.004321299958974,384.626870200038,fd13,380.61020460003056,382.6099940000568,384.626870200038,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.12046875,unsucc_cost,1.0,0.0,382.6099940000568,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,3.0,0.35,0.3821428571428571,-1.4225000000000003,-1.07655612244898,0,0,1.0,0.0043119899535539,0.12046875,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,29,0.8709669695029276,0.0301887632695463,0.187759216218661,0.8740395044090777,0.1100944491414114,0.2428041948087398,0.905207237077954,0.214676324978488,0.2092536339444459,0.9620349613249052,0.0765358790399264,0.2007027660534884,0.8752289963253301,0.0552623032080148,0.2296635111327907,0.9288211570874456,0.1847311073554144,0.2177974963064242,0.8765962725249224,0.1721368133949311,0.2111342786026612,29.0,0.625,low threat condition,-0.25
5018,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,389.9875607000431,393.4935276000761,,left,2.3031204000581056,396.74541600001976,fd13,389.9875607000431,393.4935276000761,396.74541600001976,,False,4.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0116156252879662,wait_cost,1.0,3.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,1.0,0.4833333333333333,0.4166666666666666,-0.7877777777777778,-1.1051388888888891,1,0,0.0,0.8342648991325031,0.0116156252879662,0.27,0.27,0.3,0.1,-0.1,-0.02,3.98,3.98,0.0,2.0,-1.0,4.0,0,1,0,1,0.0116156252879662,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.4474294460182318,0.1901012692686071,0.2418109599480146,0.2698017727484799,0.1130645959104582,0.2562898218684113,0.5405157020009483,0.0714785469723644,0.2259731635925485,0.4203912994052647,0.2045923390584096,0.2282164856266807,0.5229151208023944,0.1576262610523323,0.2215114168172014,29.0,0.0116156252879662,low threat condition,-0.1
5019,11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8242595000192523,402.3442653000821,fd13,389.9875607000431,393.4935276000761,402.3442653000821,,True,3.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0431681748711396,succ_gain,1.0,5.0,401.0769987000385,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,1.0,0.4833333333333333,0.4166666666666666,-0.7877777777777778,-1.1051388888888891,1,0,1.0,-0.193269871443999,0.0431681748711396,0.27,0.27,0.3,0.1,-0.1,-0.02,2.98,2.98,0.0,2.0,-1.0,3.0,0,1,0,1,0.0431681748711396,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.4474294460182318,0.1901012692686071,0.2418109599480146,0.2698017727484799,0.1130645959104582,0.2562898218684113,0.5405157020009483,0.0714785469723644,0.2259731635925485,0.4203912994052647,0.2045923390584096,0.2282164856266807,0.5576027579496599,0.1618260005882638,0.2185079971953661,29.0,0.0431681748711396,low threat condition,-0.1
5020,11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.3521039000479504,406.4277453001123,fd13,389.9875607000431,393.4935276000761,406.4277453001123,,True,5.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0041028475611568,unsucc_cost,1.0,3.0,405.1936127000954,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,1.0,0.4833333333333333,0.4166666666666666,-0.7877777777777778,-1.1051388888888891,1,0,1.0,0.8553102042511406,0.0041028475611568,0.27,0.27,0.3,0.1,-0.1,-0.02,4.98,4.98,0.0,2.0,1.0,5.0,0,1,0,1,0.0041028475611568,2,29,0.4995431803496007,0.2490080591571212,0.3601529565965261,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.4474294460182318,0.1901012692686071,0.2418109599480146,0.2698017727484799,0.1130645959104582,0.2562898218684113,0.5405157020009483,0.0714785469723644,0.2259731635925485,0.4203912994052647,0.2045923390584096,0.2282164856266807,0.514610429244063,0.1566284286247411,0.2222250109500495,29.0,0.0041028475611568,low threat condition,-0.1
5021,11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2630373999709263,412.59448670002166,fd13,412.59448670002166,,408.81060960004106,410.8103229000699,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0840517292714524,figh_cost,0.0,0.0,410.8103229000699,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,1.0,0.4833333333333333,0.4166666666666666,-0.7877777777777778,-1.1051388888888891,1,1,1.0,0.2335194549417452,0.0840517292714524,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,1,1,0.0840517292714524,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5379204901581732,0.2472029492380722,0.1987932002233877,0.67287826941565,0.2264105860713718,0.1937079453274143,0.9025167920746088,0.0536838241286215,0.1659279762260052,0.764306265215448,0.2005729191285644,0.1965950224108597,0.738269787356995,0.1709950645784637,0.2105917154598087,0.6016799618187166,0.1672799265336389,0.2146076533620804,29.0,0.0840517292714524,low threat condition,0.6666666666666665
5022,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,418.2379782000789,421.74382870004047,,right,1.454888300038874,422.9119208001066,fd13,422.9119208001066,,418.2379782000789,421.74382870004047,False,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.000620491815553,wait_cost,0.0,3.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,48.0,0.3111111111111111,0.3972222222222222,-1.3792592592592592,-1.0835185185185183,0,0,0.0,0.3749291279437763,0.000620491815553,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,4.0,0,1,0,0,0.000620491815553,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5379204901581732,0.2472029492380722,0.1987932002233877,0.4584293610739471,0.1920268776975904,0.2392598910056796,0.157241217299916,0.1297774290772605,0.281722338246176,0.357307072518974,0.0258573281538176,0.2363552320355501,0.2920628757457623,0.2170905074602619,0.2347728908410677,0.510757984584228,0.1561662505149944,0.2225555349722466,29.0,0.000620491815553,low threat condition,-0.6666666666666667
5023,12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.902685299981385,427.4944840000244,fd13,424.3943251000019,426.3939734000014,427.4944840000244,,False,3.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0271702936740403,wait_cost,1.0,2.0,426.3939734000014,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,48.0,0.3111111111111111,0.3972222222222222,-1.3792592592592592,-1.0835185185185183,0,0,0.0,1.0656362740616483,0.0271702936740403,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,2.76,2.76,0.0,1.0,-1.0,3.0,0,1,0,0,0.0271702936740403,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.5469840854491956,0.2068861216497148,0.219574187940463,0.4707491943289724,0.093558306200417,0.2266064026917352,0.4416742088780912,0.0423068029245453,0.2326118078714483,0.5170221500708859,0.1953308185003641,0.2233579911875337,0.5400640236735117,0.1596950411787404,0.2200319405849833,29.0,0.0271702936740403,low threat condition,-0.3999999999999999
5024,12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.866962399915792,433.4109934000298,fd13,433.4109934000298,,430.4278984999983,432.4273551000515,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0037858795279334,wait_cost,0.0,1.0,432.4273551000515,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,48.0,0.3111111111111111,0.3972222222222222,-1.3792592592592592,-1.0835185185185183,0,0,0.0,-0.1427596711745506,0.0037858795279334,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0037858795279334,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5379204901581732,0.2472029492380722,0.1987932002233877,0.4584293610739471,0.1920268776975904,0.2392598910056796,0.157241217299916,0.1297774290772605,0.281722338246176,0.357307072518974,0.0258573281538176,0.2363552320355501,0.2920628757457623,0.2170905074602619,0.2347728908410677,0.5142598402104945,0.1565863513956724,0.2222551022388869,29.0,0.0037858795279334,low threat condition,-0.6666666666666667
5025,12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6992497000610456,437.7943986000028,fd13,434.2945450000698,436.2940590000944,437.7943986000028,,True,1.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0339764324116506,unsucc_cost,1.0,0.0,436.2940590000944,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,48.0,0.3111111111111111,0.3972222222222222,-1.3792592592592592,-1.0835185185185183,0,0,1.0,-0.3577473758439631,0.0339764324116506,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,29,0.8709669695029276,0.0301887632695463,0.187759216218661,0.8740395044090777,0.1100944491414114,0.2428041948087398,0.886622213029222,0.2068861216497148,0.219574187940463,0.9132432096899574,0.093558306200417,0.2266064026917352,0.851903725445008,0.0423068029245453,0.2326118078714483,0.8947786518026037,0.1953308185003641,0.2233579911875337,0.8288642851183133,0.1606012909204444,0.2193838412842458,29.0,0.625,low threat condition,-0.3999999999999999
5026,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,443.9022113000974,447.4109066000674,,right,1.631240600021556,451.21157150005456,fd13,451.21157150005456,,443.9022113000974,447.4109066000674,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0300347076439857,wait_cost,0.0,3.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,50.0,0.35,0.3305555555555555,-1.2625000000000002,-1.3208796296296297,1,1,0.0,0.4893408296333707,0.0300347076439857,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,1,1,0.0300347076439857,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5379204901581732,0.2472029492380722,0.1987932002233877,0.595866121538709,0.214676324978488,0.2092536339444459,0.681647754333041,0.0765358790399264,0.2007027660534884,0.4910070695875294,0.0552623032080148,0.2296635111327907,0.6215953862630378,0.1847311073554144,0.2177974963064242,0.5432129098640928,0.1600763748557243,0.2197592319948145,29.0,0.0300347076439857,low threat condition,-0.25
5027,13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9814824000932276,455.846787000075,fd13,452.8614224001067,454.8609698000364,455.846787000075,,False,3.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0147778552246093,wait_cost,1.0,2.0,454.8609698000364,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,50.0,0.35,0.3305555555555555,-1.2625000000000002,-1.3208796296296297,0,0,0.0,-0.0186911970685473,0.0147778552246093,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,2.6,2.6,0.0,1.0,-1.0,3.0,0,1,0,0,0.0147778552246093,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.3519184703330514,0.1723765031726561,0.2652929408206299,0.1330657145541635,0.1347611376723783,0.2893062259809684,0.441674208878091,0.0423068029245453,0.2326118078714483,0.2960534614413317,0.2166866096390402,0.2345610103721867,0.5264071581611708,0.1580465453575034,0.2212108529088684,29.0,0.0147778552246093,low threat condition,-0.4000000000000001
5028,13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1886450999882072,460.3281369000906,fd13,452.8614224001067,454.8609698000364,460.3281369000906,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0013027343749999,wait_cost,1.0,1.0,458.844494100078,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,50.0,0.35,0.3305555555555555,-1.2625000000000002,-1.3208796296296297,0,0,0.0,0.1728140870200821,0.0013027343749999,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,1.6,1.6,0.0,1.0,-1.0,2.0,0,1,0,0,0.0013027343749999,2,29,0.5631908174134888,0.0301887632695463,0.187759216218661,0.5528871511988287,0.1100944491414114,0.2428041948087398,0.3519184703330514,0.1723765031726561,0.2652929408206299,0.1330657145541635,0.1347611376723783,0.2893062259809684,0.441674208878091,0.0423068029245453,0.2326118078714483,0.2960534614413317,0.2166866096390402,0.2345610103721867,0.5115128478267229,0.1562567799396742,0.2224907933738426,29.0,0.0013027343749999,low threat condition,-0.4000000000000001
5029,13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0268876999616623,464.59515400009695,fd13,452.8614224001067,454.8609698000364,464.59515400009695,,False,1.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0266386718749999,wait_cost,1.0,0.0,463.5444950000383,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,50.0,0.35,0.3305555555555555,-1.2625000000000002,-1.3208796296296297,0,0,0.0,0.0265325773157901,0.0266386718749999,1.0,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,0.5999999999999999,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,29,0.8709669695029276,0.0301887632695463,0.187759216218661,0.8740395044090777,0.1100944491414114,0.2428041948087398,0.7786099366988619,0.1723765031726561,0.2652929408206299,0.644949145537406,0.1347611376723783,0.2893062259809684,0.851903725445008,0.0423068029245453,0.2326118078714483,0.7696317211316547,0.2166866096390402,0.2345610103721867,0.8242060701863436,0.1596242788699348,0.2200825458439368,29.0,0.625,low threat condition,-0.4000000000000001
