,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
7620,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7181242998922244,181.9533235001145,uk5,181.9533235001145,,171.11073500011116,174.619404300116,False,3.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0348746299545656,wait_cost,0.0,2.0,179.6466668000212,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,31.0,0.4166666666666666,0.4047619047619047,-0.9675925925925928,-0.9621126228269086,0,0,0.0,0.5412331724536812,0.0348746299545656,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,3.0,0,1,0,0,0.0348746299545656,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.2702037958241285,3.664234425505315e-08,0.5105044678732495,0.2449798039925086,2.24913418503041e-06,0.507183051308392,0.1873148563387238,2.6695741616808464e-13,0.515345802659851,0.1869750704807771,0.000782125621499,0.5266957183455295,0.2851426398736105,4.6480633433967015e-07,0.512155478134708,22.0,0.0348746299545656,low threat condition,-0.3333333333333335
7621,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3812264000298455,187.9795066000661,uk5,183.6928864000365,185.7071317000081,187.9795066000661,,False,2.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.044282183751892,wait_cost,1.0,1.0,185.7071317000081,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,31.0,0.4166666666666666,0.4047619047619047,-0.9675925925925928,-0.9621126228269086,1,0,0.0,0.3229718001867163,0.044282183751892,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,1,0,1,0.044282183751892,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.2536734873795904,6.828948826087926e-08,0.510503401428031,0.3261477011513574,9.396743617421844e-05,0.507457644969659,0.3695725876639992,1.273094044901805e-07,0.5153457432675759,0.3374379654528638,0.0039483361978144,0.5193997266180755,0.3163789274712751,5.43529918740384e-07,0.5121447595669736,22.0,0.044282183751892,low threat condition,0.25
7622,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8769453000277281,193.6503188000061,uk5,183.6928864000365,185.7071317000081,193.6503188000061,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1720538355195473,unsucc_cost,1.0,0.0,191.4023191001033,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,31.0,0.4166666666666666,0.4047619047619047,-0.9675925925925928,-0.9621126228269086,1,0,1.0,-0.1313106602453105,0.1720538355195473,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,14,0.9999999995584894,1.4465490867568565e-19,0.507510021771046,0.9999999996292755,3.7072435238858026e-10,0.5356740408202139,0.9999999994563606,6.828948826087926e-08,0.510503401428031,0.9999999996119388,9.396743617421844e-05,0.507457644969659,0.9999999996855848,1.273094044901805e-07,0.5153457432675759,0.9999984368824602,0.0039483361978144,0.5193997266180755,0.9999999828274896,4.551184604435197e-06,0.5115990994762682,22.0,0.625,low threat condition,0.25
7623,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,199.7159430000465,203.2093927001115,,right,1.8193389000371096,205.2235325000948,uk5,205.2235325000948,,199.7159430000465,203.2093927001115,False,5.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0016634484816004,wait_cost,0.0,4.0,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,32.0,0.2678571428571428,0.3422619047619047,-1.461734693877551,-1.214663643235072,0,0,0.0,0.5984731933625917,-0.0016634484816004,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,4.326530612244898,4.326530612244898,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0016634484816004,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.2334239248022852,1.520453608247986e-07,0.5105005790232731,0.2244658932867235,7.742155318316947e-07,0.507178635577788,0.0734806898560966,8.64610937271566e-20,0.5153458026599755,0.136011937938714,0.0003606721793118,0.5276668858511613,0.1829690276259166,2.531365566563799e-07,0.5121842979206298,22.0,-0.0016634484816004,low threat condition,-1.0
7624,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1382503000786528,210.39602690003807,uk5,210.39602690003807,,199.7159430000465,203.2093927001115,False,4.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0053038590155829,wait_cost,0.0,3.0,209.06903990008868,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,32.0,0.2678571428571428,0.3422619047619047,-1.461734693877551,-1.214663643235072,0,0,0.0,0.1294922588643056,0.0053038590155829,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,3.326530612244898,3.326530612244898,1.0,1.0,-1.0,4.0,0,1,0,0,0.0053038590155829,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.2334239248022852,1.520453608247986e-07,0.5105005790232731,0.2244658932867235,7.742155318316947e-07,0.507178635577788,0.0734806898560966,8.64610937271566e-20,0.5153458026599755,0.136011937938714,0.0003606721793118,0.5276668858511613,0.2000017649458297,2.842367571593881e-07,0.512180063489383,22.0,0.0053038590155829,low threat condition,-1.0
7625,4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3112266000825912,214.45629740005825,uk5,214.45629740005825,,199.7159430000465,203.2093927001115,False,3.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.008523234816496,wait_cost,0.0,2.0,213.56471520010385,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,32.0,0.2678571428571428,0.3422619047619047,-1.461734693877551,-1.214663643235072,0,0,0.0,0.2709630350649167,0.008523234816496,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,2.326530612244898,2.326530612244898,1.0,1.0,-1.0,3.0,0,1,0,0,0.008523234816496,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.2334239248022852,1.520453608247986e-07,0.5105005790232731,0.2244658932867235,7.742155318316947e-07,0.507178635577788,0.0734806898560966,8.64610937271566e-20,0.5153458026599755,0.136011937938714,0.0003606721793118,0.5276668858511613,0.2082642012023401,2.998706944125007e-07,0.5121779348589773,22.0,0.008523234816496,low threat condition,-1.0
7626,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.57609800004866,219.10021360008977,uk5,215.79644390009344,217.81099670007825,219.10021360008977,,False,2.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.011988107982351,wait_cost,1.0,1.0,217.81099670007825,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,32.0,0.2678571428571428,0.3422619047619047,-1.461734693877551,-1.214663643235072,0,0,0.0,0.9462758510156224,0.011988107982351,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,0.0,1.0,-1.0,2.0,0,1,0,0,0.011988107982351,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.4232666205980065,2.517782443754371e-10,0.5105056941622668,0.2099009129143322,3.479334423366633e-07,0.5071773593400344,0.2084662424863232,1.7284015549739389e-12,0.5153458026591692,0.1774981134916343,0.0006868894114426,0.526915173932572,0.2174347328779132,3.176589203811328e-07,0.5121755129125382,22.0,0.011988107982351,low threat condition,-0.25
7627,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.00435209996067,226.1718274001032,uk5,215.79644390009344,217.81099670007825,226.1718274001032,,True,1.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0596301020408163,unsucc_cost,1.0,0.0,223.72215980000328,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,32.0,0.2678571428571428,0.3422619047619047,-1.461734693877551,-1.214663643235072,0,0,1.0,0.0043426569616398,0.0596301020408163,1.0,0.25,0.25,0.0,-0.25,-0.25,0.75,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,14,0.9999999995584894,1.4465490867568565e-19,0.507510021771046,0.9999999996292755,3.7072435238858026e-10,0.5356740408202139,0.9999999997482218,2.517782443754371e-10,0.5105056941622668,0.9999999992930038,3.479334423366633e-07,0.5071773593400344,0.9999999993001552,1.7284015549739389e-12,0.5153458026591692,0.9999963110627194,0.0006868894114426,0.526915173932572,0.999999898556999,7.015885829252528e-07,0.5121232391736763,22.0,0.625,low threat condition,-0.25
7628,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,229.91097560001072,233.4127634000033,,left,2.7586717000231147,235.6710913000861,uk5,229.91097560001072,233.4127634000033,235.6710913000861,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.037608671236214,wait_cost,1.0,4.0,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,28.0,0.3666666666666667,0.3172619047619047,-1.3400000000000003,-1.4008673469387758,1,1,0.0,1.0147492957748254,0.037608671236214,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,1,1,0.037608671236214,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.4232666205980065,2.517782443754371e-10,0.5105056941622668,0.2449798039925086,2.24913418503041e-06,0.507183051308392,0.2820889701126716,4.690861629789468e-10,0.5153458024411374,0.2766876423184737,0.0022070593605778,0.5234122018130987,0.2940284832259396,4.864298411132315e-07,0.5121525339976521,22.0,0.037608671236214,low threat condition,-2.220446049250313e-16
7629,5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.22286060010083,242.78463770006783,uk5,242.78463770006783,,238.4587544000242,240.47325530007947,False,4.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0034755885168724,wait_cost,0.0,3.0,240.47325530007947,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,28.0,0.3666666666666667,0.3172619047619047,-1.3400000000000003,-1.4008673469387758,0,0,0.0,0.7987949250090063,0.0034755885168724,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,1.0,1.0,-1.0,4.0,0,1,0,0,0.0034755885168724,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.1763960969830406,1.969489350271061e-06,0.51043933480951,0.2757572906784671,1.0009797710222534e-05,0.5072062858097405,0.0734806898560966,8.64610937271566e-20,0.5153458026599755,0.1676906241306876,0.0005970004329217,0.5271223077374376,0.195420166842005,2.7572396076632146e-07,0.512181222544645,22.0,0.0034755885168724,low threat condition,-1.0
7630,5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.000176499946974,248.50132220005617,uk5,248.50132220005617,,238.4587544000242,240.47325530007947,False,3.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0019563714370369,wait_cost,0.0,2.0,247.04997020005248,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,28.0,0.3666666666666667,0.3172619047619047,-1.3400000000000003,-1.4008673469387758,0,0,0.0,0.6932354266396326,0.0019563714370369,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,2.32,2.32,1.0,1.0,-1.0,3.0,0,1,0,0,0.0019563714370369,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.1763960969830406,1.969489350271061e-06,0.51043933480951,0.2757572906784671,1.0009797710222534e-05,0.5072062858097405,0.0734806898560966,8.64610937271566e-20,0.5153458026599755,0.1676906241306876,0.0005970004329217,0.5271223077374376,0.1916738455933319,2.688444606276656e-07,0.512182159219325,22.0,0.0019563714370369,low threat condition,-1.0
7631,5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4871331999311224,253.1336814000969,uk5,250.53063000005204,252.54490540002007,253.1336814000969,,True,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0282296296296296,unsucc_cost,1.0,0.0,252.54490540002007,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,28.0,0.3666666666666667,0.3172619047619047,-1.3400000000000003,-1.4008673469387758,1,1,1.0,0.3968502397481601,0.0282296296296296,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,1,1,0.0282296296296296,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.4232666205980065,2.517782443754371e-10,0.5105056941622668,0.2449798039925086,2.24913418503041e-06,0.507183051308392,0.2820889701126716,4.690861629789468e-10,0.5153458024411374,0.2766876423184737,0.0022070593605778,0.5234122018130987,0.2642337939016697,4.161737954892372e-07,0.5121620996721511,22.0,0.0282296296296296,low threat condition,-2.220446049250313e-16
7632,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,259.43853320006747,262.9376864000224,,left,2.6906478001037613,266.0306405000156,uk5,259.43853320006747,262.9376864000224,266.0306405000156,,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0340745001853471,wait_cost,1.0,4.0,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,21.0,0.4761904761904761,0.4214285714285714,-1.012471655328798,-1.1762358276643992,1,1,0.0,0.989781982504215,0.0340745001853471,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,1,1,0.0340745001853471,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.2082190080955484,4.420439378890212e-07,0.5104908066534241,0.4192744706520085,0.0038966923242601,0.5188425499140771,0.5331354325810022,0.0014441648696189,0.5146720706804413,0.4507353264783576,0.0103345052329699,0.5046838903439008,0.2825729009955108,4.5866187738433933e-07,0.5121563147299745,22.0,0.0340745001853471,low threat condition,0.6666666666666665
7633,6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.022540000034496,271.9647718000924,uk5,259.43853320006747,262.9376864000224,271.9647718000924,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1275977123343487,wait_cost,1.0,3.0,270.7613400000846,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,21.0,0.4761904761904761,0.4214285714285714,-1.012471655328798,-1.1762358276643992,1,1,0.0,0.7043541472750836,0.1275977123343487,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,1,1,0.1275977123343487,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.2082190080955484,4.420439378890212e-07,0.5104908066534241,0.4192744706520085,0.0038966923242601,0.5188425499140771,0.5331354325810022,0.0014441648696189,0.5146720706804413,0.4507353264783576,0.0103345052329699,0.5046838903439008,0.6331704556379867,2.172783812743699e-06,0.5119229293701861,22.0,0.1275977123343487,low threat condition,0.6666666666666665
7634,6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4268962000496686,276.7243626000127,uk5,259.43853320006747,262.9376864000224,276.7243626000127,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1089079935511806,succ_gain,1.0,5.0,276.0231100000674,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,21.0,0.4761904761904761,0.4214285714285714,-1.012471655328798,-1.1762358276643992,1,1,1.0,0.3555015958698096,0.1089079935511806,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1,1,0.1089079935511806,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.2082190080955484,4.420439378890212e-07,0.5104908066534241,0.4192744706520085,0.0038966923242601,0.5188425499140771,0.5331354325810022,0.0014441648696189,0.5146720706804413,0.4507353264783576,0.0103345052329699,0.5046838903439008,0.562315004107004,1.5922811128239065e-06,0.5120019674063282,22.0,0.1089079935511806,low threat condition,0.6666666666666665
7635,6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1342711000470445,282.5309043000452,uk5,282.5309043000452,,278.1716967000393,280.18596200004686,False,5.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.021678210210766,wait_cost,0.0,4.0,280.18596200004686,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,21.0,0.4761904761904761,0.4214285714285714,-1.012471655328798,-1.1762358276643992,0,0,0.0,0.125990242031223,-0.021678210210766,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,4.530612244897959,4.530612244897959,1.0,2.0,1.0,5.0,0,1,0,0,-0.021678210210766,2,14,0.152268356215775,0.1736763135317369,0.5143741952112362,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.2334239248022852,1.520453608247986e-07,0.5105005790232731,0.2244658932867235,7.742155318316947e-07,0.507178635577788,0.1113339990597945,5.225008262328738e-17,0.5153458026599755,0.136011937938714,0.0003606721793118,0.5276668858511613,0.1403273013505335,1.814624480853168e-07,0.5121940566707346,22.0,-0.021678210210766,low threat condition,-0.7142857142857144
7636,6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9070435999892652,288.2184108000947,uk5,288.2184108000947,,278.1716967000393,280.18596200004686,False,4.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0423987433219696,wait_cost,0.0,3.0,285.69731600000523,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,21.0,0.4761904761904761,0.4214285714285714,-1.012471655328798,-1.1762358276643992,0,0,0.0,-0.0975647594718945,0.0423987433219696,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.53061224489796,3.53061224489796,1.0,2.0,-1.0,4.0,0,1,0,0,0.0423987433219696,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.2334239248022852,1.520453608247986e-07,0.5105005790232731,0.2244658932867235,7.742155318316947e-07,0.507178635577788,0.1113339990597945,5.225008262328738e-17,0.5153458026599755,0.136011937938714,0.0003606721793118,0.5276668858511613,0.3099785252748998,5.267678175804157e-07,0.5121470418019356,22.0,0.0423987433219696,low threat condition,-0.7142857142857144
7637,6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9471636000089348,292.82962290011346,uk5,292.82962290011346,,278.1716967000393,280.18596200004686,False,3.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0148317830533574,wait_cost,0.0,2.0,291.158932600054,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,21.0,0.4761904761904761,0.4214285714285714,-1.012471655328798,-1.1762358276643992,0,0,0.0,-0.0542834446354316,-0.0148317830533574,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.53061224489796,2.53061224489796,1.0,2.0,-1.0,3.0,0,1,0,0,-0.0148317830533574,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.2316040122624374,0.2331801483367602,0.4857474046530265,0.2334239248022852,1.520453608247986e-07,0.5105005790232731,0.2244658932867235,7.742155318316947e-07,0.507178635577788,0.1113339990597945,5.225008262328738e-17,0.5153458026599755,0.136011937938714,0.0003606721793118,0.5276668858511613,0.1538905377552846,2.0334758408344707e-07,0.5121910769116909,22.0,-0.0148317830533574,low threat condition,-0.7142857142857144
7638,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.430298799998127,298.574285000097,uk5,293.8068543000845,295.82134940009564,298.574285000097,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1201814058956916,unsucc_cost,1.0,0.0,295.82134940009564,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,21.0,0.4761904761904761,0.4214285714285714,-1.012471655328798,-1.1762358276643992,1,1,1.0,0.3578833734922275,0.1201814058956916,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,1,1,0.1201814058956916,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.2082190080955484,4.420439378890212e-07,0.5104908066534241,0.4192744706520085,0.0038966923242601,0.5188425499140771,0.5331354325810022,0.0014441648696189,0.5146720706804413,0.4507353264783576,0.0103345052329699,0.5046838903439008,0.6055564735409836,1.920649792746485e-06,0.5119572585434836,22.0,0.1201814058956916,low threat condition,0.6666666666666665
7639,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,305.54338980000466,309.05146240000613,,left,1.3651785999536514,309.5899582001148,uk5,305.54338980000466,309.05146240000613,309.5899582001148,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,wait_cost,1.0,4.0,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,0.0,0.3112852625346828,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.0653299800297634,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.4232666205980065,2.517782443754371e-10,0.5105056941622668,0.3261477011513574,9.396743617421844e-05,0.507457644969659,0.4665553696393645,3.454924498442858e-05,0.5153296847417901,0.5458522599567648,0.0220023787897834,0.4777972677091683,0.3922347654264342,7.713528882132262e-07,0.512113740451821,22.0,0.0653299800297634,low threat condition,0.5
7640,7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.812339199939743,314.4224647000665,uk5,305.54338980000466,309.05146240000613,314.4224647000665,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0899569925716803,unsucc_cost,1.0,2.0,312.98860710009467,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,1.0,0.594618386536458,0.0899569925716803,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,0,1,0.0899569925716803,2,14,0.3162257485067036,1.4465490867568565e-19,0.507510021771046,0.3703086291874444,3.7072435238858026e-10,0.5356740408202139,0.4232666205980065,2.517782443754371e-10,0.5105056941622668,0.3261477011513574,9.396743617421844e-05,0.507457644969659,0.4665553696393645,3.454924498442858e-05,0.5153296847417901,0.5458522599567648,0.0220023787897834,0.4777972677091683,0.4877911960807085,1.1618112525784604e-06,0.5120605778010376,22.0,0.0899569925716803,low threat condition,0.5
