miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.868343299953267,311.846728399978,zu11,311.846728399978,,300.1910758999875,302.2053044999484,True,5.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1073250728862973,succ_gain,0.0,6.0,308.2996097999858,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,0.0282654867444687,14.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7928949357520785,1,1,1.0,0.6250521023395195,0.1073250728862973,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,1,1,0.1073250728862973,2,0.593,0.60275,0.4665,0.489,0.5045,0.58975,0.62125,0.63875,0.727,0.7955
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.071443900000304,316.46302889997605,zu11,313.74490399996284,315.75943590002134,316.46302889997605,,False,6.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1036844767061343,wait_cost,1.0,5.0,315.75943590002134,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,0.0,14.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7928949357520785,1,0,0.0,0.0690071780515624,-0.1036844767061343,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,0.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.2655,0.05125,0.46225,0.5655,0.55925,0.64325,0.5765,0.648,0.0595,0.12725
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5599520999239758,321.2378584999824,zu11,313.74490399996284,315.75943590002134,321.2378584999824,,False,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1494169096209912,wait_cost,1.0,4.0,319.57245869992767,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,0.0,14.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7928949357520785,1,0,0.0,-0.5799040347613849,-0.1494169096209912,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.58425,0.06075,0.4765,0.55325,0.546,0.636,0.57225,0.63325,0.064,0.07375
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7793410000158474,326.932611300028,zu11,313.74490399996284,315.75943590002134,326.932611300028,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1559766763848396,wait_cost,1.0,3.0,323.83515709999483,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,0.0,14.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7928949357520785,1,0,0.0,-0.2493065881783649,-0.1559766763848396,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.6,0.05575,0.4685,0.55675,0.56125,0.63625,0.57175,0.63325,0.05575,0.05975
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.0460410999367014,332.111315999995,zu11,332.111315999995,,327.7318866000278,329.746306899935,True,3.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0.0,5.0,329.746306899935,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,-0.2857142857142857,14.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7928949357520785,1,1,1.0,0.0450126573533078,0.0,0.0,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,0.6055,0.05425,0.472,0.50875,0.49875,0.58175,0.609,0.6275,0.05025,0.41875
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,336.69323319999967,340.2031591000268,,right,2.0325687000295147,342.0853830999695,zu11,342.0853830999695,,336.69323319999967,340.2031591000268,False,5.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0387270176745866,wait_cost,0.0,4.0,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,0.0474629650798488,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,0,0,0.0,0.7093003626211248,-0.0387270176745866,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,1.0,2.0,1.0,5.0,0,1,0,0,-0.0387270176745866,2,0.276,0.59325,0.4695,0.51,0.6195,0.699,0.5035,0.43825,0.615,0.278
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.660705699934624,348.07952399994247,zu11,348.07952399994247,,336.69323319999967,340.2031591000268,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.015545616775898,wait_cost,0.0,3.0,346.1643327999627,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,0.0916280864197529,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,0,0,0.0,0.9785913883348952,0.015545616775898,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,0.015545616775898,2,0.58625,0.60875,0.45575,0.51775,0.62525,0.69775,0.4955,0.4265,0.619,0.46875
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1068957999814302,353.5427618999965,zu11,350.7603714999277,352.7748692999594,353.5427618999965,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1204132373113853,unsucc_cost,1.0,1.0,352.7748692999594,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,-0.0041295153177869,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,1,0,1.0,0.1015595210047632,0.1204132373113853,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,1,0,1,0.1204132373113853,2,0.5775,0.5965,0.468,0.552,0.5155,0.46475,0.55725,0.633,0.4465,0.8195
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6348037999123335,359.5357398999622,zu11,350.7603714999277,352.7748692999594,359.5357398999622,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1373456790123456,unsucc_cost,1.0,0.0,356.6879443000071,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,0.0915637860082303,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,1,0,1.0,-0.4544393043485339,0.1373456790123456,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.58875,0.6035,0.94925,0.56875,0.50675,0.45675,0.569,0.644,0.9385,0.8635
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,364.44198100001086,367.9323886999628,,right,2.030878800083883,370.6252758000046,zu11,370.6252758000046,,364.44198100001086,367.9323886999628,False,5.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0363579936230754,wait_cost,0.0,4.0,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,-0.0406469608296754,3.0,0.35,0.425,-1.4225000000000003,-1.322361111111111,1,0,0.0,0.708468605821998,0.0363579936230754,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,-1.0,5.0,0,1,0,1,0.0363579936230754,2,0.6105,0.598,0.475,0.50375,0.55575,0.58775,0.49825,0.63975,0.63125,0.55875
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1459198999218645,376.6064529999858,zu11,372.673291199957,374.6876550000161,376.6064529999858,,False,4.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0315257116296388,wait_cost,1.0,3.0,374.6876550000161,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,0.0507783712463378,3.0,0.35,0.425,-1.4225000000000003,-1.322361111111111,0,0,0.0,0.1362077204936144,-0.0315257116296388,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.28,3.28,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0315257116296388,2,0.59225,0.61325,0.4575,0.57425,0.542,0.35875,0.42675,0.41925,0.2275,0.291
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6321870000101626,381.1819005999714,zu11,381.1819005999714,,377.7852640999481,379.7996895000106,True,3.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0516058122558593,unsucc_cost,0.0,1.0,379.7996895000106,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,-0.0265462120898438,3.0,0.35,0.425,-1.4225000000000003,-1.322361111111111,1,0,1.0,0.4899208333173062,0.0516058122558593,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,1,0.0516058122558593,2,0.597,0.60575,0.45275,0.516,0.559,0.59875,0.513,0.6465,0.64275,0.62675
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.913554399972781,388.12857499998063,zu11,382.8469842999475,384.8616124999244,388.12857499998063,,True,1.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0189724374999998,unsucc_cost,1.0,0.0,384.8616124999244,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,0.044466650390625,3.0,0.35,0.425,-1.4225000000000003,-1.322361111111111,0,0,1.0,1.069373779118039,0.0189724374999998,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5805,0.5905,0.95225,0.555,0.53275,0.376,0.45275,0.448,0.94225,0.4835
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,396.3726918000029,399.8809134999756,,right,1.933506799978204,401.8644479999784,zu11,396.3726918000029,399.8809134999756,401.8644479999784,,True,4.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0090639294214999,unsucc_cost,1.0,2.0,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,0.0805026556124999,24.0,0.55,0.45,-0.91,-1.1662500000000002,0,0,1.0,0.6593353489859526,0.0090639294214999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,0.0,1.0,-1.0,4.0,0,1,0,0,0.0090639294214999,2,0.60325,0.59825,0.48175,0.557,0.57525,0.659,0.49925,0.44675,0.6945,0.4515
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7407938000978902,408.639617000008,zu11,396.3726918000029,399.8809134999756,408.639617000008,,True,2.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0040319874499998,unsucc_cost,1.0,0.0,405.8419364999281,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,0.0445789599999999,24.0,0.55,0.45,-0.91,-1.1662500000000002,0,0,1.0,0.5543412161484947,0.0040319874499998,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,1.6799999999999995,1.6799999999999995,0.0,1.0,-1.0,2.0,0,1,0,0,0.0040319874499998,2,0.5975,0.5865,0.47025,0.54975,0.56975,0.644,0.495,0.4445,0.6785,0.44225
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,416.0074411999667,419.5125582999317,,right,2.5042236000299454,420.7117834999226,zu11,420.7117834999226,,416.0074411999667,419.5125582999317,False,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,wait_cost,0.0,4.0,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,-0.0004231906775603,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,0.0,0.9179787463876596,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,0,1,0.0653299800297634,2,0.58725,0.6,0.4705,0.50975,0.4855,0.586,0.5765,0.63775,0.73425,0.6705
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.051038699923083,428.47535389999393,zu11,423.2427104000235,425.2571669999743,428.47535389999393,,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.026984270692714,succ_gain,1.0,5.0,425.2571669999743,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,0.0899569925716803,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,0,0,1.0,0.7183463477191939,0.026984270692714,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,0.0,1.0,-1.0,4.0,0,1,0,0,0.026984270692714,2,0.5815,0.5985,0.47175,0.5505,0.55425,0.636,0.52225,0.44025,0.7065,0.525
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.632118600071408,433.8162458000006,zu11,423.2427104000235,425.2571669999743,433.8162458000006,,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0007263192497883,wait_cost,1.0,4.0,432.5670556999976,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,0.0981848763621676,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,0,0,0.0,0.489878925513844,-0.0007263192497883,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,0.0,1.0,1.0,5.0,0,1,0,0,-0.0007263192497883,2,0.2865,0.6005,0.457,0.5545,0.569,0.63975,0.5265,0.4305,0.71825,0.406
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.414155300008133,440.4769380999496,zu11,440.4769380999496,,435.4647557999706,437.4791946000187,False,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1019744111722156,wait_cost,0.0,3.0,437.4791946000187,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,0.0159395449535031,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,0.0,0.3465323917179709,0.1019744111722156,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.1019744111722156,2,0.58,0.58975,0.48,0.508,0.50325,0.579,0.5725,0.63275,0.72925,0.78325
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.9222520999610424,446.6709240999771,zu11,441.90863919991534,443.9230993000092,446.6709240999771,,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0025666920245815,fight_cost,1.0,0.0,443.9230993000092,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,0.1312669200333194,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,0,0,1.0,0.6534974673790518,-0.0025666920245815,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0025666920245815,2,0.5845,0.58975,0.484,0.54675,0.54625,0.63075,0.52375,0.444,0.712,0.40825
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,451.8626099999528,455.36244850000367,,right,1.908486200030893,458.0102509999415,zu11,451.8626099999528,455.36244850000367,458.0102509999415,,True,5.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0813598898339241,succ_gain,1.0,6.0,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,-0.0023436289892617,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,1,1,1.0,0.6463103623836559,0.0813598898339241,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,0.0,1.0,-1.0,5.0,0,1,1,1,0.0813598898339241,2,0.567,0.60525,0.46775,0.55925,0.503,0.65775,0.60975,0.64225,0.83925,0.7245
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.885583599912934,464.724142299965,zu11,464.724142299965,,459.9418728000019,461.9563266999321,False,6.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.083057302525565,wait_cost,0.0,5.0,461.9563266999321,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,-0.0143872573728561,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,0,0,0.0,0.6342373750589683,-0.083057302525565,0.46875,0.46875,0.625,0.25,0.125,0.15625,6.15625,6.15625,1.0,1.0,1.0,6.0,0,1,0,0,-0.083057302525565,2,0.28525,0.60625,0.46625,0.51175,0.5575,0.67725,0.55125,0.43325,0.78775,0.16125
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4927291999338197,470.6487463000231,zu11,470.6487463000231,,459.9418728000019,461.9563266999321,True,5.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0027008940696716,fight_cost,0.0,2.0,468.6500806999393,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,0.1035723601341247,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,0,0,1.0,0.4006061222891474,-0.0027008940696716,0.46875,0.46875,0.625,0.25,0.125,0.15625,5.15625,5.15625,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0027008940696716,2,0.593,0.62,0.4505,0.52675,0.56225,0.68175,0.56275,0.41925,0.7925,0.39175
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9917725999839604,476.1100711999461,zu11,476.1100711999461,,459.9418728000019,461.9563266999321,True,2.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.001116485595703,fight_cost,0.0,0.0,474.1782177999849,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,0.0834363281249999,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.6512436224489797,0,0,1.0,-0.0082614318625044,-0.001116485595703,0.46875,0.46875,0.625,0.25,0.125,0.15625,2.15625,2.15625,1.0,1.0,-1.0,2.0,0,1,0,0,-0.001116485595703,2,0.59575,0.5915,0.483,0.5145,0.54625,0.67025,0.5405,0.44675,0.78175,0.41625
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.085003999993205,494.14641649997793,zu11,494.14641649997793,,489.2478215999436,491.26225829997566,False,3.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0337497866821288,wait_cost,0.0,2.0,491.26225829997566,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,0.0803037891387938,45.0,0.35,0.48125,-0.975,-0.7484375000000001,0,0,0.0,0.7347707737108934,0.0337497866821288,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,2.8,2.8,1.0,2.0,-1.0,3.0,0,1,0,0,0.0337497866821288,2,0.59925,0.5925,0.474,0.50475,0.50125,0.37525,0.53025,0.44325,0.239,0.53975
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5771832999307662,499.4216901999898,zu11,499.4216901999898,,489.2478215999436,491.26225829997566,False,2.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0315145019531249,wait_cost,0.0,1.0,498.27243979997,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,0.0557250061035156,45.0,0.35,0.48125,-0.975,-0.7484375000000001,0,0,0.0,0.4556405345369018,-0.0315145019531249,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0315145019531249,2,0.60525,0.597,0.48375,0.5055,0.49425,0.3755,0.51775,0.44125,0.24325,0.3045
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4549863000866026,503.96732349996455,zu11,501.0202240999788,503.034640799975,503.96732349996455,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.17115234375,succ_gain,1.0,3.0,503.034640799975,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,0.0912812499999998,45.0,0.35,0.48125,-0.975,-0.7484375000000001,0,0,1.0,0.3749964848310879,0.17115234375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.6005,0.59925,0.95075,0.55825,0.5545,0.588,0.558,0.436,0.96725,0.907
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1914434999926016,510.9631336999592,zu11,510.9631336999592,,505.44938110001385,507.46393389999866,False,3.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0987499999999999,wait_cost,0.0,2.0,507.46393389999866,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,0.1515624999999999,45.0,0.35,0.48125,-0.975,-0.7484375000000001,0,0,0.0,0.1751655972066521,0.0987499999999999,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,2.8,2.8,1.0,2.0,1.0,3.0,0,1,0,0,0.0987499999999999,2,0.281,0.60875,0.4705,0.514,0.5225,0.36025,0.52075,0.426,0.23125,0.78075
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.642210700083524,517.4715124999639,zu11,517.4715124999639,,505.44938110001385,507.46393389999866,False,2.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0875,wait_cost,0.0,1.0,514.191252999939,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,0.0875,45.0,0.35,0.48125,-0.975,-0.7484375000000001,0,0,0.0,-0.4428388358592917,-0.0875,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0875,2,0.596,0.60875,0.464,0.5065,0.51775,0.365,0.52425,0.42975,0.23625,0.15225
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1865650999825448,522.916434600018,zu11,522.916434600018,,505.44938110001385,507.46393389999866,True,1.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0.0,0.0,520.1519771999447,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,0.375,45.0,0.35,0.48125,-0.975,-0.7484375000000001,0,0,1.0,0.1710626626304547,0.1999999999999999,1.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.59925,0.61175,0.9515,0.51125,0.50525,0.36225,0.5185,0.42675,0.9095,0.94275
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,529.2382363999495,532.7284395999741,,right,2.3926573999924585,534.9403691999614,zu11,534.9403691999614,,529.2382363999495,532.7284395999741,False,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0011819097279037,wait_cost,0.0,3.0,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,False,0.0253296004142655,54.0,0.2777777777777778,0.3138888888888889,-1.1882716049382718,-1.081635802469136,0,0,0.0,0.872404631101544,-0.0011819097279037,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0011819097279037,2,0.58075,0.59075,0.47875,0.496,0.50825,0.3925,0.50825,0.45225,0.25775,0.419
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1807235000887886,541.4681266000262,zu11,537.3530091999564,539.3674325000029,541.4681266000262,,True,3.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0571396934166679,succ_gain,1.0,5.0,539.3674325000029,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,True,0.0316550362114402,54.0,0.2777777777777778,0.3138888888888889,-1.1882716049382718,-1.081635802469136,1,0,1.0,0.1661273862551621,0.0571396934166679,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.0571396934166679,2,0.5875,0.59575,0.45725,0.56375,0.54275,0.4595,0.52725,0.636,0.4065,0.63575
