miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7293554000207223,561.755298300006,ri12,561.755298300006,,553.1699111000053,556.6761300000362,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1330589849108368,unsucc_cost,0.0,0.0,560.8887786000269,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,0.0665294924554185,25.0,0.4444444444444444,0.4722222222222222,-0.8333333333333334,-0.851851851851852,1,0,1.0,-0.3155941485961658,0.1330589849108368,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.545,0.582,0.9685,0.501,0.45175,0.64925,0.64775,0.6665,0.9835,0.9425
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,567.7028820000123,571.2126164000365,,left,1.603449799993541,572.3619885000517,ri12,572.3619885000517,,567.7028820000123,571.2126164000365,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.042200214959848,unsucc_cost,0.0,3.0,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,-0.0268916481970431,70.0,0.4166666666666666,0.4305555555555555,-1.0833333333333337,-0.9583333333333336,1,0,1.0,0.4721574331399911,0.042200214959848,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.042200214959848,2,0.54325,0.58075,0.432,0.49,0.56425,0.4195,0.5655,0.65575,0.61775,0.60325
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.553417199989781,576.5248271000455,ri12,573.9935590000241,575.9913922999986,576.5248271000455,,False,3.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0164079077449846,wait_cost,1.0,2.0,575.9913922999986,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,False,0.1048304344564472,70.0,0.4166666666666666,0.4305555555555555,-1.0833333333333337,-0.9583333333333336,0,0,0.0,0.9374325404939742,0.0164079077449846,0.25,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,0.0,2.0,-1.0,3.0,0,1,0,0,0.0164079077449846,2,0.5595,0.58525,0.4205,0.52575,0.3915,0.537,0.3755,0.32675,0.14275,0.44075
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8936280999914743,589.978964000009,ri12,589.978964000009,,579.1054706000141,581.1199610000476,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1417824074074073,unsucc_cost,0.0,0.0,586.881213500048,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,0.1063368055555555,70.0,0.4166666666666666,0.4305555555555555,-1.0833333333333337,-0.9583333333333336,1,0,1.0,-0.112465585894033,0.1417824074074073,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.55175,0.588,0.96725,0.49,0.56975,0.418,0.5725,0.667,0.98225,0.9495
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,593.449078100035,596.9551459000213,,left,1.1579219000414014,600.4023944000364,ri12,600.4023944000364,,593.449078100035,596.9551459000213,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0485326513426469,fight_cost,0.0,1.0,,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,0.0036753268254111,42.0,0.3928571428571428,0.4047619047619047,-0.9566326530612244,-1.019982993197279,1,0,1.0,0.1466269330433792,0.0485326513426469,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,1,0.0485326513426469,2,0.54375,0.57775,0.43075,0.49975,0.48475,0.5205,0.543,0.6605,0.53075,0.63875
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6296999999904074,605.8306461000466,ri12,601.5844884000253,603.5990208000294,605.8306461000466,,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0633254287122703,unsucc_cost,1.0,0.0,603.5990208000294,,ri12,3,2023-03-20_14h16.50.008,threat_forest,2021.2.3,59.858554253308704,True,0.0969670627156638,42.0,0.3928571428571428,0.4047619047619047,-0.9566326530612244,-1.019982993197279,0,0,1.0,0.4883959487939199,0.0633254287122703,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,0.8367346938775511,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.54575,0.5815,0.96925,0.525,0.52875,0.383,0.42925,0.33575,0.96675,0.73175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71708729997044,77.22410489997128,,left,1.2983457999653183,78.2414063999895,ri12,73.71708729997044,77.22410489997128,78.2414063999895,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0039960293469888,wait_cost,1.0,3.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,0.0433478243421047,13.0,0.4761904761904761,0.4345238095238095,-1.2040816326530612,-1.0803571428571428,0,0,0.0,0.2610909926357055,0.0039960293469888,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,0.0,1.0,-1.0,4.0,0,1,0,0,0.0039960293469888,2,0.5525,0.56825,0.4375,0.50175,0.5065,0.3995,0.38325,0.3475,0.3055,0.38025
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4929801000398584,84.8692360999994,ri12,84.8692360999994,,79.57235779997427,81.5867811999633,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524754383062191,unsucc_cost,0.0,1.0,81.5867811999633,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,0.0187494644994601,13.0,0.4761904761904761,0.4345238095238095,-1.2040816326530612,-1.0803571428571428,1,1,1.0,0.4007741896268694,0.0524754383062191,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0524754383062191,2,0.556,0.601,0.40925,0.48025,0.4385,0.6645,0.49275,0.677,0.70075,0.68625
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5576594999874942,91.24559559999034,ri12,86.38252329995157,88.39718179998454,91.24559559999034,,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.040304492726213,unsucc_cost,1.0,0.0,88.39718179998454,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,0.073145190503127,13.0,0.4761904761904761,0.4345238095238095,-1.2040816326530612,-1.0803571428571428,0,0,1.0,-0.5840067179339961,0.040304492726213,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,0.5918367346938775,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.54725,0.567,0.968,0.50925,0.51925,0.395,0.3825,0.3435,0.964,0.58675
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.53152029996272,101.03530019999016,,left,1.2364399999496527,102.50127179996343,ri12,97.53152029996272,101.03530019999016,102.50127179996343,,False,4.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0009688829723073,wait_cost,1.0,3.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,0.0288602254985421,28.0,0.3666666666666667,0.4214285714285714,-1.3400000000000003,-1.2720408163265309,0,0,0.0,0.2122362827014376,0.0009688829723073,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,0.0,1.0,-1.0,4.0,0,1,0,0,0.0009688829723073,2,0.53625,0.582,0.4265,0.518,0.428,0.47,0.28425,0.3375,0.15575,0.354
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9593696999945678,108.3790958999889,ri12,108.3790958999889,,103.76637769996888,105.78085789998296,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0381892809876543,unsucc_cost,0.0,1.0,105.78085789998296,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,0.0090883802469137,28.0,0.3666666666666667,0.4214285714285714,-1.3400000000000003,-1.2720408163265309,1,0,1.0,-0.0414787726574645,0.0381892809876543,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,1,0.0381892809876543,2,0.5435,0.58725,0.42025,0.50025,0.571,0.4125,0.484,0.67275,0.61925,0.5895
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.014047200034838,113.32404779997889,ri12,109.36108959995909,111.37564479996216,113.32404779997889,,True,1.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0247155555555556,unsucc_cost,1.0,0.0,111.37564479996216,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,0.0343271604938271,28.0,0.3666666666666667,0.4214285714285714,-1.3400000000000003,-1.2720408163265309,0,0,1.0,0.700146229987412,0.0247155555555556,1.0,0.24,0.4,0.4,-1.0,-0.6800000000000002,0.3199999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.561,0.58725,0.9675,0.51175,0.42725,0.461,0.27975,0.32875,0.94025,0.5105
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,120.84463649999816,124.3341245999909,,left,1.1072529000230134,127.39731909998228,ri12,120.84463649999816,124.3341245999909,127.39731909998228,,False,5.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0076247432762748,wait_cost,1.0,4.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,0.0304669022621303,51.0,0.5555555555555556,0.4611111111111111,-0.2376543209876542,-0.7888271604938273,1,0,0.0,0.1018820829399021,-0.0076247432762748,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,5.469135802469136,5.469135802469136,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0076247432762748,2,0.53275,0.585,0.4185,0.521,0.53375,0.4835,0.59425,0.67125,0.67325,0.29925
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7245119999861345,132.97690099995816,ri12,132.97690099995816,,128.52674419997493,130.54104419995565,True,4.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.1084332506120598,fight_cost,0.0,1.0,130.54104419995565,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,0.0355741149392274,51.0,0.5555555555555556,0.4611111111111111,-0.2376543209876542,-0.7888271604938273,1,1,1.0,-0.3222569542307072,0.1084332506120598,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,5.055555555555555,5.055555555555555,1.0,2.0,-1.0,4.0,0,1,1,1,0.1084332506120598,2,0.53475,0.57975,0.42625,0.49,0.50725,0.64,0.7325,0.65275,0.889,0.88975
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5616417999844998,137.66805269999895,ri12,137.66805269999895,,128.52674419997493,130.54104419995565,True,1.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.3311638685444563,succ_gain,0.0,3.0,135.73613649996696,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,0.2354943065205023,51.0,0.5555555555555556,0.4611111111111111,-0.2376543209876542,-0.7888271604938273,1,1,1.0,-0.5768909988684934,0.3311638685444563,1.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,2.055555555555556,2.055555555555556,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.557,0.58925,0.96675,0.49825,0.50675,0.65325,0.74525,0.6725,0.992,0.99925
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.4439399999682791,141.5809828999918,ri12,141.5809828999918,,128.52674419997493,130.54104419995565,True,3.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.1270896082015166,succ_gain,0.0,5.0,140.26531699998304,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,0.0342361210276619,51.0,0.5555555555555556,0.4611111111111111,-0.2376543209876542,-0.7888271604938273,1,1,1.0,-0.8120658608880756,0.1270896082015166,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,4.055555555555555,4.055555555555555,1.0,2.0,1.0,3.0,0,1,1,1,0.1270896082015166,2,0.31875,0.5855,0.42325,0.49025,0.519,0.6515,0.7425,0.671,0.89975,0.93075
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8603028000216,147.15920209995238,ri12,147.15920209995238,,128.52674419997493,130.54104419995565,False,5.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1755713475249369,wait_cost,0.0,4.0,144.06172399997013,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,-0.2223920435194122,51.0,0.5555555555555556,0.4611111111111111,-0.2376543209876542,-0.7888271604938273,1,1,0.0,-0.1504708586564231,-0.1755713475249369,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,6.055555555555555,6.055555555555555,1.0,2.0,1.0,5.0,0,0,1,1,-0.84,3,0.3115,0.045,0.41725,0.489,0.49425,0.65925,0.747,0.67125,0.07925,0.00675
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5568928000284359,153.33750929997768,ri12,153.33750929997768,,128.52674419997493,130.54104419995565,False,4.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.2220507544581618,wait_cost,0.0,3.0,150.05610029998934,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,-0.2975918305136412,51.0,0.5555555555555556,0.4611111111111111,-0.2376543209876542,-0.7888271604938273,1,1,0.0,-0.5853825171315447,-0.2220507544581618,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,5.055555555555555,5.055555555555555,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,0.5465,0.038,0.4145,0.4805,0.5215,0.652,0.74775,0.6715,0.07675,0.00225
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8572711999877356,157.42106019996572,ri12,153.91948419995606,155.9340102999704,157.42106019996572,,False,3.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.3702179545800944,wait_cost,1.0,2.0,155.9340102999704,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,-0.3124142661179698,51.0,0.5555555555555556,0.4611111111111111,-0.2376543209876542,-0.7888271604938273,1,0,0.0,-0.1540009577171479,-0.3702179545800944,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,3.469135802469136,3.469135802469136,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.542,0.045,0.43075,0.51475,0.527,0.49,0.591,0.6645,0.0405,0.0
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7063701000297442,161.06292729999404,ri12,161.06292729999404,,158.29882689996157,160.31319949997123,False,2.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.4444444444444444,wait_cost,0.0,1.0,160.31319949997123,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,-0.6049382716049383,51.0,0.5555555555555556,0.4611111111111111,-0.2376543209876542,-0.7888271604938273,1,1,0.0,-0.3476159578394217,-0.4444444444444444,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,3.055555555555556,3.055555555555556,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,0.54325,0.04425,0.41725,0.4865,0.5105,0.65725,0.74,0.66825,0.0825,0.0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,166.9012659,170.40377769997576,,left,1.1259870000067167,171.81953069998417,ri12,171.81953069998417,,166.9012659,170.40377769997576,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0365041143210029,unsucc_cost,0.0,2.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,-0.0034169425027313,3.0,0.35,0.4527777777777778,-1.4225000000000003,-0.8300771604938273,0,0,1.0,0.1186599843637435,0.0365041143210029,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0365041143210029,2,0.54675,0.592,0.42,0.49125,0.4775,0.543,0.42875,0.32,0.5395,0.57675
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6347893999773078,178.52983799995854,ri12,178.52983799995854,,166.9012659,170.40377769997576,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0216367285003662,unsucc_cost,0.0,0.0,174.9828397000092,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,-0.0078321737219239,3.0,0.35,0.4527777777777778,-1.4225000000000003,-0.8300771604938273,0,0,1.0,-0.4544619886776995,0.0216367285003662,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,0,0.0216367285003662,2,0.547,0.592,0.41425,0.493,0.476,0.53775,0.42925,0.32425,0.54925,0.47975
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,182.53135199996177,186.0391814999748,,right,0.912170999974478,188.87041579996003,ri12,182.53135199996177,186.0391814999748,188.87041579996003,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0625547744246303,unsucc_cost,1.0,2.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,-0.0225879671967348,68.0,0.5,0.425,-1.2222222222222223,-1.322361111111111,1,0,1.0,-0.091927806511713,0.0625547744246303,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0625547744246303,2,0.54625,0.56625,0.438,0.52175,0.55725,0.42925,0.5525,0.6605,0.60675,0.72625
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3893882000120357,193.69971839996288,ri12,193.69971839996288,,189.80269159999443,191.81715079996505,False,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.012283760097546,wait_cost,0.0,1.0,191.81715079996505,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,0.0312404740131077,68.0,0.5,0.425,-1.2222222222222223,-1.322361111111111,0,0,0.0,0.3288635063746192,-0.012283760097546,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,1.222222222222222,1.222222222222222,1.0,2.0,-1.0,2.0,0,1,0,0,-0.012283760097546,2,0.54625,0.5725,0.43575,0.489,0.35525,0.641,0.42575,0.3375,0.13575,0.279
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1085480999900028,198.54484180000145,ri12,198.54484180000145,,189.80269159999443,191.81715079996505,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.079465782655083,fight_cost,0.0,0.0,197.12884349998785,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,0.1191986739826245,68.0,0.5,0.425,-1.2222222222222223,-1.322361111111111,0,0,1.0,0.1030511410949386,0.079465782655083,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.53625,0.5905,0.9615,0.49725,0.33875,0.657,0.41675,0.3245,0.8945,0.80375
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,202.2498712000088,205.75420759996632,,left,1.2538748999941165,207.1561847999692,ri12,202.2498712000088,205.75420759996632,207.1561847999692,,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0023436289892617,wait_cost,1.0,4.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,0.0813598898339241,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,0.0,0.2262386764640503,-0.0023436289892617,0.46875,0.46875,0.625,0.25,0.125,0.15625,5.15625,5.15625,0.0,1.0,-1.0,5.0,0,1,0,1,-0.0023436289892617,2,0.5535,0.58075,0.4265,0.52375,0.487,0.61925,0.52025,0.66125,0.7565,0.331
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1220386999775656,213.3975294999545,ri12,213.3975294999545,,208.4353387999581,210.4498415999697,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1177074700766801,unsucc_cost,0.0,2.0,210.4498415999697,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,0.0320332388243078,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,1,1.0,0.1151472984642852,0.1177074700766801,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,1.0,1.0,-1.0,4.0,0,1,1,1,0.1177074700766801,2,0.5385,0.5835,0.426,0.478,0.5625,0.60175,0.67075,0.663,0.949,0.9135
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.927919700043276,219.39192219998225,ri12,214.5463544999948,216.56072129996028,219.39192219998225,,False,2.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0371078330039978,wait_cost,1.0,1.0,216.56072129996028,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,False,0.104778122806549,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,0.0,-0.074810080065664,0.0371078330039978,0.46875,0.46875,0.625,0.25,0.125,0.15625,2.15625,2.15625,0.0,1.0,-1.0,2.0,0,1,0,1,0.0371078330039978,2,0.54125,0.57125,0.43175,0.515,0.49825,0.60525,0.51025,0.65575,0.7545,0.5695
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0085712000145577,225.00671879999567,ri12,214.5463544999948,216.56072129996028,225.00671879999567,,True,1.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.1794489240646362,succ_gain,1.0,2.0,222.35530930000823,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,0.2296946228027343,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,1.0,0.0085346758353505,0.1794489240646362,1.0,0.46875,0.625,0.25,0.125,0.15625,1.15625,1.15625,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.55275,0.574,0.97125,0.5245,0.4885,0.6125,0.521,0.659,0.987,0.9815
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.963657499989495,229.6673381999717,ri12,229.6673381999717,,226.0358296000049,228.04998169996543,True,2.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1267470703125,unsucc_cost,0.0,0.0,228.04998169996543,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,0.0327200317382812,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,1,1.0,0.6748088057173577,0.1267470703125,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,2.8,2.8,1.0,1.0,1.0,2.0,0,1,1,1,0.1267470703125,2,0.29725,0.57275,0.43125,0.48575,0.57025,0.59525,0.6645,0.65525,0.95275,0.9385
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,235.76575629995205,239.27289769996423,,left,0.6125781000009738,242.2707493999624,ri12,242.2707493999624,,235.76575629995205,239.27289769996423,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,unsucc_cost,0.0,2.0,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,True,0.0102904310319958,58.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.424202806122449,1,0,1.0,-0.4900788344863188,0.0723560159877321,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0723560159877321,2,0.549,0.57475,0.43,0.489,0.571,0.52525,0.70575,0.65925,0.87175,0.76875
