miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.948472399963066,185.48672310006805,xp7,180.4581420000177,182.47259430005207,185.48672310006805,,False,4.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,1.0,3.0,182.47259430005207,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.0,58.0,0.5357142857142857,0.4017857142857143,-0.326530612244898,-0.8941326530612246,1,1,0.0,-0.0529025886460805,0.0,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,0.60975,0.04575,0.51525,0.5445,0.5545,0.568,0.68,0.61475,0.04525,0.5005
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,189.02450489997864,192.52989210002124,,right,1.3450919000897557,195.32749129994767,xp7,195.32749129994767,,189.02450489997864,192.52989210002124,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0433478243421047,wait_cost,0.0,3.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.0039960293469888,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,0.0,0.2964623379238846,0.0433478243421047,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,0,0.0433478243421047,2,0.622,0.63475,0.49425,0.55425,0.556,0.6645,0.5605,0.47125,0.74075,0.63975
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1476726001128554,201.6382991999853,xp7,201.6382991999853,,189.02450489997864,192.52989210002124,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524754383062191,succ_gain,0.0,4.0,198.7073764998932,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,0.0187494644994601,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,1.0,0.1377360656832094,0.0524754383062191,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0524754383062191,2,0.61025,0.6115,0.48125,0.5285,0.53075,0.64025,0.543,0.486,0.71925,0.64725
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7759746999945492,205.50171520002183,xp7,205.50171520002183,,189.02450489997864,192.52989210002124,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.067093448288664,wait_cost,0.0,3.0,204.81842010002583,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.0057956032860388,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,0.0,-0.2536353624302187,0.067093448288664,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,0,1,0,0,0.067093448288664,2,0.2955,0.62825,0.4935,0.5545,0.5435,0.65875,0.56625,0.47475,0.7375,0.7105
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.6317793999332937,209.59760780003853,xp7,209.59760780003853,,189.02450489997864,192.52989210002124,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0944168618748653,succ_gain,0.0,4.0,208.31511839991435,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,0.0393681256561835,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,1.0,0.4896710757959085,0.0944168618748653,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0944168618748653,2,0.61725,0.63625,0.4675,0.56075,0.553,0.67,0.56675,0.48625,0.74225,0.788
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8729816998820752,214.3264728998765,xp7,214.3264728998765,,189.02450489997864,192.52989210002124,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.088975272648742,wait_cost,0.0,3.0,213.2605065999087,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.0174119102343453,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,0.0,-0.1358406856966403,0.088975272648742,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,0,1,0,0,0.088975272648742,2,0.288,0.61775,0.477,0.5375,0.54875,0.65225,0.54975,0.47325,0.73675,0.7695
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6368803000077603,218.20855370000936,xp7,215.22561299987137,217.24002199992532,218.20855370000936,,False,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0613633208385395,wait_cost,1.0,2.0,217.24002199992532,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.1264802217183169,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,0.0,0.4927921741563906,0.0613633208385395,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,2.591836734693877,2.591836734693877,0.0,1.0,-1.0,3.0,0,1,0,0,0.0613633208385395,2,0.622,0.6325,0.491,0.56225,0.56275,0.47125,0.469,0.45575,0.413,0.695
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.5020981999114156,222.5521772000939,xp7,215.22561299987137,217.24002199992532,222.5521772000939,,False,2.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0997732426303854,wait_cost,1.0,1.0,221.8857201999053,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.0997732426303854,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,0.0,0.4068629306398312,-0.0997732426303854,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,1.5918367346938775,1.5918367346938775,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0997732426303854,2,0.61825,0.62925,0.50575,0.55825,0.555,0.46975,0.474,0.48325,0.4105,0.192
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6635068000759929,227.8138526999392,xp7,227.8138526999392,,224.0840856998693,226.098461000016,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0.0,2.0,226.098461000016,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,0.2448979591836735,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,1.0,-0.410216176466624,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.62775,0.6345,0.93725,0.543,0.55125,0.66625,0.56,0.4705,0.95775,0.99775
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,231.6992919000332,235.20661249989644,,left,1.292280900059268,236.30601669987664,xp7,231.6992919000332,235.20661249989644,236.30601669987664,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0435920879685414,wait_cost,1.0,4.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,-0.0217856454141892,46.0,0.3666666666666667,0.4214285714285714,-1.0533333333333337,-1.1287074829931971,1,0,0.0,0.2564087966357687,0.0435920879685414,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,0.0,2.0,1.0,5.0,0,1,0,1,0.0435920879685414,2,0.291,0.62175,0.49375,0.559,0.56025,0.49425,0.59725,0.62075,0.52675,0.63075
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.0717195998877287,241.85071739996783,xp7,231.6992919000332,235.20661249989644,241.85071739996783,,False,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0728093491358023,wait_cost,1.0,3.0,239.6359862999525,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.0131242703539093,46.0,0.3666666666666667,0.4214285714285714,-1.0533333333333337,-1.1287074829931971,1,0,0.0,0.728378987000031,0.0728093491358023,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0728093491358023,2,0.63125,0.6215,0.4945,0.54975,0.555,0.486,0.592,0.618,0.5305,0.73
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7728244999889284,248.4114800998941,xp7,231.6992919000332,235.20661249989644,248.4114800998941,,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1273255308641976,succ_gain,1.0,5.0,245.9632045000326,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,0.0358606103703704,46.0,0.3666666666666667,0.4214285714285714,-1.0533333333333337,-1.1287074829931971,1,0,1.0,-0.2577032937021304,0.1273255308641976,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,1,0,1,0.1273255308641976,2,0.613,0.6285,0.48025,0.55625,0.56875,0.49575,0.60425,0.62525,0.531,0.846
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.843109200010076,252.57588950009085,xp7,252.57588950009085,,249.21044220007025,251.22498450009152,False,5.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0170426666666667,wait_cost,0.0,4.0,251.22498450009152,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.1194148148148148,46.0,0.3666666666666667,0.4214285714285714,-1.0533333333333337,-1.1287074829931971,0,0,0.0,0.6114539281587044,0.0170426666666667,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,4.56,4.56,1.0,2.0,1.0,5.0,0,1,0,0,0.0170426666666667,2,0.293,0.619,0.479,0.5325,0.536,0.522,0.4685,0.50725,0.44075,0.544
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.749151699943468,257.2029657000676,xp7,254.43906100001183,256.45345810009167,257.2029657000676,,False,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1061777777777778,wait_cost,1.0,3.0,256.45345810009167,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.0324444444444445,46.0,0.3666666666666667,0.4214285714285714,-1.0533333333333337,-1.1287074829931971,1,0,0.0,0.55913092752016,0.1061777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.1061777777777778,2,0.618,0.63725,0.4995,0.574,0.5745,0.49975,0.61,0.63325,0.53175,0.81025
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8222020000685006,262.16514359996654,xp7,262.16514359996654,,258.98465689993463,260.99924340005964,True,3.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0332,succ_gain,0.0,5.0,260.99924340005964,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,0.2144444444444444,46.0,0.3666666666666667,0.4214285714285714,-1.0533333333333337,-1.1287074829931971,0,0,1.0,-0.1957691719398282,0.0332,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,2.56,2.56,1.0,2.0,-1.0,3.0,0,1,0,0,0.0332,2,0.619,0.63275,0.48375,0.54275,0.543,0.528,0.472,0.4595,0.4375,0.61475
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6851123000960797,267.394120400073,xp7,267.394120400073,,258.98465689993463,260.99924340005964,False,5.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0.0,4.0,265.02877440000884,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.0,46.0,0.3666666666666667,0.4214285714285714,-1.0533333333333337,-1.1287074829931971,0,0,0.0,-0.3781725124107895,0.0,0.0,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,4.56,4.56,1.0,2.0,1.0,5.0,0,0,0,0,-0.84,3,0.297,0.04925,0.488,0.53925,0.53825,0.518,0.47325,0.48675,0.037,0.49925
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5078586000017822,272.0890812999569,xp7,272.0890812999569,,258.98465689993463,260.99924340005964,False,4.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0.0,3.0,270.12394839990884,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.0,46.0,0.3666666666666667,0.4214285714285714,-1.0533333333333337,-1.1287074829931971,0,0,0.0,-0.6775522166024038,0.0,0.0,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84,3,0.6175,0.04175,0.49975,0.54825,0.5445,0.53225,0.4595,0.46875,0.03175,0.48575
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,277.44390910002403,280.9472099998966,,right,2.914858900010586,281.7803614998702,xp7,277.44390910002403,280.9472099998966,281.7803614998702,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0772284132381716,succ_gain,1.0,6.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,-0.0041239600981238,41.0,0.4333333333333333,0.4,-0.9677777777777778,-1.0105555555555557,1,1,1.0,1.0698214138317927,0.0772284132381716,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,1,1,0.0772284132381716,2,0.6225,0.62175,0.476,0.554,0.5345,0.65675,0.63875,0.6215,0.7315,0.732
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4320351001806555,287.89110270002857,xp7,277.44390910002403,280.9472099998966,287.89110270002857,,False,6.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0765963902079064,wait_cost,1.0,5.0,286.7418825000059,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,-0.0717833742024759,41.0,0.4333333333333333,0.4,-0.9677777777777778,-1.0105555555555557,1,1,0.0,0.3590965795373973,-0.0765963902079064,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,1,1,1,-0.0765963902079064,2,0.27925,0.63175,0.47575,0.564,0.5545,0.659,0.6505,0.629,0.7435,0.24425
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.3168665000703186,292.8059443999082,xp7,292.8059443999082,,289.3397216000594,291.35414649988525,False,5.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0142855576771834,wait_cost,0.0,4.0,291.35414649988525,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.0831167683415468,41.0,0.4333333333333333,0.4,-0.9677777777777778,-1.0105555555555557,0,0,0.0,0.8402156262116546,-0.0142855576771834,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,4.62,4.62,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0142855576771834,2,0.61825,0.6255,0.507,0.5435,0.55275,0.43475,0.48375,0.47475,0.32025,0.451
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9195654999930412,300.8458459000103,xp7,300.8458459000103,,289.3397216000594,291.35414649988525,False,4.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.00742721042524,wait_cost,0.0,3.0,297.1653632998932,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.1170075738454504,41.0,0.4333333333333333,0.4,-0.9677777777777778,-1.0105555555555557,0,0,0.0,-0.0838540031158722,0.00742721042524,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,1.0,2.0,-1.0,4.0,0,1,0,0,0.00742721042524,2,0.627,0.62925,0.48875,0.53975,0.5515,0.42225,0.49325,0.47425,0.31775,0.503
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.6894000000320375,305.69108729995787,xp7,305.69108729995787,,289.3397216000594,291.35414649988525,False,3.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0264666666666665,wait_cost,0.0,2.0,303.80918679991737,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.1354938271604938,41.0,0.4333333333333333,0.4,-0.9677777777777778,-1.0105555555555557,0,0,0.0,0.524373436330223,0.0264666666666665,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,2.62,2.62,1.0,2.0,-1.0,3.0,0,1,0,0,0.0264666666666665,2,0.6245,0.63625,0.49675,0.54875,0.56525,0.4255,0.49025,0.4645,0.31575,0.589
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0493488998617977,311.50242360006087,xp7,311.50242360006087,,289.3397216000594,291.35414649988525,True,2.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1322222222222222,unsucc_cost,0.0,0.0,309.4205743998755,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,0.1322222222222222,41.0,0.4333333333333333,0.4,-0.9677777777777778,-1.0105555555555557,0,0,1.0,0.0481698764610654,-0.1322222222222222,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,1.62,1.62,1.0,2.0,-1.0,2.0,0,1,0,0,-0.1322222222222222,2,0.6115,0.633,0.495,0.54225,0.55075,0.431,0.48325,0.47825,0.319,0.1315
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,317.4372479999438,320.9432308000978,,right,0.9020725998561828,321.6432131999172,xp7,317.4372479999438,320.9432308000978,321.6432131999172,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0485326513426469,fight_cost,1.0,1.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,0.0036753268254111,42.0,0.3928571428571428,0.413095238095238,-0.9566326530612244,-0.9622052154195012,1,0,1.0,-0.1030602745130346,0.0485326513426469,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,0,1,0.0485326513426469,2,0.6315,0.62075,0.491,0.554,0.53975,0.569,0.57875,0.624,0.61975,0.651
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.291941799921915,326.25511489994824,xp7,317.4372479999438,320.9432308000978,326.25511489994824,,False,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0969670627156638,wait_cost,1.0,0.0,324.5898257000372,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.0633254287122703,42.0,0.3928571428571428,0.413095238095238,-0.9566326530612244,-0.9622052154195012,1,0,0.0,0.2561463578457202,0.0969670627156638,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.6215,0.62725,0.9355,0.56,0.548,0.578,0.5905,0.62625,0.9485,0.7905
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,331.64395880000666,335.1357168999966,,left,1.9762078998610373,335.88330890005454,xp7,331.64395880000666,335.1357168999966,335.88330890005454,,False,5.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0406469608296754,wait_cost,1.0,4.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.0363579936230754,3.0,0.35,0.3714285714285714,-1.4225000000000003,-1.1895663265306125,0,0,0.0,0.6811798062715134,-0.0406469608296754,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,4.279999999999999,4.279999999999999,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0406469608296754,2,0.62675,0.635,0.492,0.56575,0.5585,0.42725,0.41125,0.46125,0.295,0.34525
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1064189998432994,341.4578255999368,xp7,331.64395880000666,335.1357168999966,341.4578255999368,,False,4.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0315257116296388,wait_cost,1.0,3.0,339.8921219999902,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.0507783712463378,3.0,0.35,0.3714285714285714,-1.4225000000000003,-1.1895663265306125,0,0,0.0,0.7449893492140198,-0.0315257116296388,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.28,3.28,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0315257116296388,2,0.62975,0.619,0.50025,0.5555,0.5395,0.439,0.42825,0.48975,0.3035,0.39125
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8389875998254865,353.7462140999269,xp7,331.64395880000666,335.1357168999966,353.7462140999269,,False,2.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0276563437499999,wait_cost,1.0,1.0,351.5978421000764,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,0.0506547607421876,3.0,0.35,0.3714285714285714,-1.4225000000000003,-1.1895663265306125,0,0,0.0,-0.1755593523315576,-0.0276563437499999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0276563437499999,2,0.6135,0.626,0.50775,0.5545,0.5505,0.43075,0.418,0.486,0.302,0.4
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0151468999683857,358.74147620005533,xp7,358.74147620005533,,354.6121243000962,356.6264494000934,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.12046875,succ_gain,0.0,2.0,356.6264494000934,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,0.0513999999999998,3.0,0.35,0.3714285714285714,-1.4225000000000003,-1.1895663265306125,1,1,1.0,0.0150333310544068,0.12046875,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.61475,0.62625,0.9375,0.53775,0.5465,0.57925,0.5135,0.624,0.951,0.83575
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6912867999635637,364.23666709987447,xp7,364.23666709987447,,354.6121243000962,356.6264494000934,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1075,fight_cost,0.0,0.0,361.7883812000509,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,-0.1075,3.0,0.35,0.3714285714285714,-1.4225000000000003,-1.1895663265306125,1,1,1.0,-0.3692004907256408,0.1075,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,1.0,2.0,0,1,1,1,0.1075,2,0.29475,0.62625,0.5055,0.539,0.54275,0.5755,0.511,0.62525,0.623,0.81375
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,368.6025119998958,372.1562377000228,,right,1.913410000037402,375.6260546999984,xp7,375.6260546999984,,368.6025119998958,372.1562377000228,False,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,wait_cost,0.0,4.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,False,-0.0333353473,67.0,0.55,0.45,-0.4800000000000001,-0.9512500000000002,1,1,0.0,0.6488869905665553,0.0630973775,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,1,1,0.0630973775,2,0.62225,0.6155,0.4945,0.53975,0.5495,0.56725,0.67575,0.617,0.74875,0.69425
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.484928400022909,383.3188211999368,xp7,383.3188211999368,,368.6025119998958,372.1562377000228,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.126394,unsucc_cost,0.0,2.0,379.5718247999903,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,0.03428035,67.0,0.55,0.45,-0.4800000000000001,-0.9512500000000002,1,1,1.0,-0.7237540277616049,0.126394,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,1,1,0.126394,2,0.61625,0.63125,0.4895,0.53975,0.567,0.57875,0.691,0.63025,0.76075,0.85525
