miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87.47377389995381,90.98064059996976,,right,0.6302784997969866,93.91256430000068,ti14,87.47377389995381,90.98064059996976,93.91256430000068,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0292062806120119,succ_gain,1.0,5.0,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,0.0028177647265513,9.0,0.4,0.4678571428571428,-1.3025,-1.0415561224489795,0,0,1,-0.4615934941078753,0.0292062806120119,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,0,0.0292062806120119,2,0.566,0.6345,0.5285,0.60125,0.56625,0.60175,0.482,0.4255,0.70175,0.61425
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9377578999847174,97.2763491999358,ti14,87.47377389995381,90.98064059996976,97.2763491999358,,False,5.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0499017795041382,wait_cost,1.0,4.0,96.57187120011076,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,-0.0002154520755,9.0,0.4,0.4678571428571428,-1.3025,-1.0415561224489795,0,0,0,-0.0642634656517679,0.0499017795041382,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,0.0,1.0,1.0,5.0,0,1,0,0,0.0499017795041382,2,0.49175,0.616,0.51125,0.57725,0.5425,0.58275,0.492,0.4515,0.6865,0.6225
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0114118000492454,103.757166699972,ti14,87.47377389995381,90.98064059996976,103.757166699972,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0523533848291014,succ_gain,1.0,5.0,100.23865830013528,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,0.0026956283906249,9.0,0.4,0.4678571428571428,-1.3025,-1.0415561224489795,0,0,1,0.0113471766406192,0.0523533848291014,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,0,0.0523533848291014,2,0.55775,0.6335,0.52675,0.59125,0.55375,0.5925,0.48975,0.43225,0.7055,0.64025
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7561240000650287,110.28238010033964,ti14,110.28238010033964,,104.78918200032786,106.788570899982,False,5.0,['r'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0113242406249999,wait_cost,0.0,4.0,106.788570899982,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,0.0607207880859375,9.0,0.4,0.4678571428571428,-1.3025,-1.0415561224489795,0,0,0,-0.2795498950025806,-0.0113242406249999,0.24,0.24,0.3,0.2,-0.7,-0.48,4.52,4.52,1.0,1.0,1.0,5.0,0,1,0,0,-0.0113242406249999,2,0.48575,0.6255,0.519,0.50025,0.553,0.4255,0.40125,0.4465,0.326,0.541
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2134995004162192,114.7780047999695,ti14,114.7780047999695,,104.78918200032786,106.788570899982,False,4.0,['r'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.000830625,wait_cost,0.0,3.0,113.05532340006904,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,0.07794609375,9.0,0.4,0.4678571428571428,-1.3025,-1.0415561224489795,0,0,0,0.1935083344961106,0.000830625,0.24,0.24,0.3,0.2,-0.7,-0.48,3.52,3.52,1.0,1.0,-1.0,4.0,0,1,0,0,0.000830625,2,0.566,0.62375,0.522,0.5085,0.54625,0.4315,0.41025,0.4415,0.333,0.5565
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.983374800067395,119.9610302001238,ti14,116.0226329001598,118.0223995000124,119.9610302001238,,True,3.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1490624999999998,fight_cost,1.0,0.0,118.0223995000124,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,0.0709499999999999,9.0,0.4,0.4678571428571428,-1.3025,-1.0415561224489795,0,0,1,-0.0167649496454294,0.1490624999999998,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,-1.0,3.0,0,1,0,0,0.1490624999999998,2,0.56975,0.615,0.51275,0.58025,0.5445,0.5835,0.492,0.445,0.68925,0.73975
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,126.21842000028118,129.71600120002404,,right,0.7898757001385093,130.75902689993382,ti14,130.75902689993382,,126.21842000028118,129.71600120002404,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0018667197674524,wait_cost,0.0,3.0,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,0.0156420001646662,63.0,0.2666666666666666,0.3333333333333333,-1.5022222222222226,-1.4023611111111114,0,0,0,-0.2358796874973811,0.0018667197674524,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0018667197674524,2,0.54825,0.6335,0.52925,0.51925,0.56025,0.343,0.37425,0.43325,0.15775,0.57
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0235599000006914,135.0805206000805,ti14,135.0805206000805,,126.21842000028118,129.71600120002404,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0173973197132958,wait_cost,0.0,2.0,133.5723713999614,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,0.0295867373231648,63.0,0.2666666666666666,0.3333333333333333,-1.5022222222222226,-1.4023611111111114,0,0,0,0.0232866490776301,0.0173973197132958,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,0.0173973197132958,2,0.56475,0.62025,0.5175,0.50275,0.54575,0.35075,0.3935,0.4525,0.166,0.576
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2943986002355814,141.5625207000412,ti14,136.1230381000787,138.12250189995393,141.5625207000412,,False,2.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0143818200071127,wait_cost,1.0,1.0,138.12250189995393,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,-0.0054167298692271,63.0,0.2666666666666666,0.3333333333333333,-1.5022222222222226,-1.4023611111111114,0,0,0,0.2580461859213057,0.0143818200071127,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,1.5555555555555554,1.5555555555555554,0.0,2.0,-1.0,2.0,0,1,0,0,0.0143818200071127,2,0.55475,0.62425,0.52275,0.59325,0.55925,0.45425,0.4045,0.43725,0.2755,0.5845
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5740570998750627,148.0387466000393,ti14,148.0387466000393,,142.88956349994987,144.8891361001879,True,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0471577283950616,fight_cost,0.0,0.0,144.8891361001879,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,0.0654968449931411,63.0,0.2666666666666666,0.3333333333333333,-1.5022222222222226,-1.4023611111111114,0,0,1,-0.5550264104758371,0.0471577283950616,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5625,0.63175,0.88775,0.51075,0.55475,0.3415,0.37825,0.44175,0.7975,0.63225
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,151.19015680020675,154.68950510025024,,right,0.8803479000926018,157.46902259998024,ti14,157.46902259998024,,151.19015680020675,154.68950510025024,False,5.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0426399353164329,wait_cost,0.0,4.0,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,0.0480533547078672,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.3807407407407408,0,0,0,-0.127438108622233,-0.0426399353164329,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,4.481481481481482,4.481481481481482,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0426399353164329,2,0.56275,0.6205,0.51125,0.5005,0.54425,0.37,0.41525,0.44325,0.24375,0.50325
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9338219999335706,163.92996450001374,ti14,158.3733482002281,160.37270339997485,163.92996450001374,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0710224775953963,fight_cost,1.0,1.0,160.37270339997485,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,-0.0303802278310122,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.3807407407407408,1,1,1,-0.0684694371452146,0.0710224775953963,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,1,1,0.0710224775953963,2,0.55525,0.6255,0.5295,0.5855,0.54825,0.71225,0.5415,0.65,0.86325,0.66525
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9497822001576424,169.14644780009985,ti14,169.14644780009985,,164.88981920015067,166.88956780033186,True,1.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0308866266492168,fight_cost,0.0,0.0,166.88956780033186,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,0.0694949099607377,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.3807407407407408,0,0,1,-0.0515225836642831,0.0308866266492168,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,0.4814814814814816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.55625,0.609,0.88575,0.50725,0.53375,0.37925,0.4255,0.454,0.813,0.58625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,174.5366140003316,178.0319038000889,,left,0.89864999987185,179.63273740001023,ti14,179.63273740001023,,174.5366140003316,178.0319038000889,True,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,unsucc_cost,0.0,2.0,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,0.0723560159877321,64.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7928949357520785,1,0,1,-0.1068616419266962,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,1,0.0102904310319958,2,0.55225,0.6155,0.513,0.50775,0.54475,0.642,0.62825,0.64825,0.778,0.56725
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0111440997570753,185.9758166000247,ti14,185.9758166000247,,174.5366140003316,178.0319038000889,True,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0037991231674081,succ_gain,0.0,4.0,182.55637670028955,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,0.0536521501003592,64.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7928949357520785,1,0,1,0.0110824617877354,-0.0037991231674081,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0037991231674081,2,0.56125,0.61725,0.52225,0.51875,0.546,0.63575,0.62575,0.6395,0.77325,0.542
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7078256998211145,192.3142289002426,ti14,187.0075276000425,189.00644170027223,192.3142289002426,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0907913928858948,succ_gain,1.0,6.0,189.00644170027223,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,0.0189972956406039,64.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7928949357520785,1,1,1,-0.3455574022906769,0.0907913928858948,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,1.0,4.0,0,1,1,1,0.0907913928858948,2,0.48725,0.6235,0.52375,0.58525,0.54625,0.58675,0.734,0.65025,0.8825,0.68575
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6227965001016855,196.24828869989145,ti14,196.24828869989145,,193.04045280022547,195.03997689997777,False,6.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1920843462332871,wait_cost,0.0,5.0,195.03997689997777,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,-0.1443864535610162,64.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7928949357520785,1,0,0,0.4841508956444066,-0.1920843462332871,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,1.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.49,0.21525,0.52525,0.49725,0.55375,0.64825,0.632,0.65025,0.20375,0.28675
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0618873997591436,201.09472090005875,ti14,201.09472090005875,,193.04045280022547,195.03997689997777,False,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2605074203775637,wait_cost,0.0,4.0,199.8899457999505,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,-0.1814478342357351,64.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7928949357520785,1,0,0,0.0600478906063871,-0.2605074203775637,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.55675,0.2085,0.5155,0.50175,0.5485,0.64825,0.63075,0.648,0.19325,0.21525
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.802520299796015,206.11148469988257,ti14,206.11148469988257,,193.04045280022547,195.03997689997777,False,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.3160662224073303,wait_cost,0.0,3.0,204.17343150032684,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,-0.2614795918367347,64.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7928949357520785,1,0,0,-0.2199981286019279,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.5705,0.21275,0.51275,0.52125,0.55525,0.65475,0.6435,0.655,0.1945,0.16625
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5735363997519016,210.0105961998925,ti14,210.0105961998925,,193.04045280022547,195.03997689997777,False,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.452832153269471,wait_cost,0.0,2.0,208.94006690010428,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,-0.2729591836734694,64.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7928949357520785,1,0,0,-0.555933874937884,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.57175,0.21575,0.528,0.5165,0.55675,0.647,0.63475,0.65,0.1995,0.085
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.4645450999960303,214.9974287999794,ti14,210.6075182999484,212.6068736999296,214.9974287999794,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,212.6068736999296,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,-0.5918367346938775,64.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7928949357520785,1,1,0,-0.7666966318009875,-0.5,0.0,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,0.56025,0.20375,0.52975,0.59375,0.5565,0.59275,0.7425,0.66,0.28625,0.06025
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,220.00455090031028,223.5070655001328,,left,1.3934685997664928,224.05917449994013,ti14,220.00455090031028,223.5070655001328,224.05917449994013,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0225879671967348,wait_cost,1.0,3.0,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,0.0625547744246303,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,0,0,0,0.3317960343286072,-0.0225879671967348,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0225879671967348,2,0.5645,0.61875,0.51825,0.586,0.5615,0.71875,0.47575,0.44325,0.491,0.5165
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.5804030001163483,228.9924714001827,ti14,220.00455090031028,223.5070655001328,228.9924714001827,,True,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0090279894663753,fight_cost,1.0,0.0,227.4738004999236,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,0.1042825661738555,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,0,0,1,0.9479455883308108,-0.0090279894663753,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,-0.0090279894663753,2,0.54675,0.6205,0.51025,0.58275,0.565,0.71325,0.48,0.4475,0.4945,0.54925
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,237.2084411000833,240.712546300143,,right,0.7835226999595761,241.62202219991013,ti14,237.2084411000833,240.712546300143,241.62202219991013,,True,5.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0023436289892617,succ_gain,1.0,6.0,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,0.0813598898339241,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,1,-0.2439552450983204,-0.0023436289892617,0.46875,0.46875,0.625,0.25,0.125,0.15625,5.15625,5.15625,0.0,1.0,-1.0,5.0,0,1,0,1,-0.0023436289892617,2,0.55625,0.61625,0.5155,0.5805,0.54925,0.682,0.5655,0.64425,0.86725,0.548
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9279656000435352,245.39770299987867,ti14,245.39770299987867,,242.42455920018256,244.42400610027835,True,6.0,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.0143872573728561,unsucc_cost,0.0,4.0,244.42400610027835,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,-0.083057302525565,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,1,1,-0.0747606158016101,-0.0143872573728561,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,6.8,6.8,1.0,1.0,1.0,6.0,0,1,1,1,-0.0143872573728561,2,0.49275,0.62525,0.51125,0.49775,0.542,0.669,0.7035,0.65325,0.95425,0.5355
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2605670001357794,249.1152530000545,ti14,246.3577562002465,248.3574761003256,249.1152530000545,,True,4.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.014409303832054,unsucc_cost,1.0,2.0,248.3574761003256,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,0.1111365856933593,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,1,0.2315616198514643,0.014409303832054,0.46875,0.46875,0.625,0.25,0.125,0.15625,4.15625,4.15625,0.0,1.0,-1.0,4.0,0,1,0,1,0.014409303832054,2,0.56075,0.61875,0.51275,0.58075,0.54925,0.6675,0.566,0.63625,0.86925,0.571
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.628296900074929,253.9622542001307,ti14,246.3577562002465,248.3574761003256,253.9622542001307,,True,2.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.001116485595703,unsucc_cost,1.0,0.0,252.4074205001816,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,0.0834363281249999,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,1,-0.4647424534149009,-0.001116485595703,0.46875,0.46875,0.625,0.25,0.125,0.15625,2.15625,2.15625,0.0,1.0,-1.0,2.0,0,1,0,1,-0.001116485595703,2,0.5725,0.62625,0.52925,0.5915,0.55575,0.682,0.5745,0.647,0.866,0.5605
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,260.1245289002545,263.62462590029463,,left,0.9795301998965442,267.2674177000299,ti14,260.1245289002545,263.62462590029463,267.2674177000299,,False,4.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.003270588833003,wait_cost,1.0,3.0,,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,0.0440100594421581,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,0,-0.0206822101212854,0.003270588833003,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,4.0,0,1,0,0,0.003270588833003,2,0.56875,0.60725,0.50975,0.57025,0.52875,0.381,0.48225,0.4605,0.338,0.543
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9234572001732886,270.91461000032723,ti14,270.91461000032723,,268.2758531998843,270.2909006001428,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0531698250605429,wait_cost,0.0,2.0,270.2909006001428,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,0.0200659621670138,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,0,-0.0796308256541863,0.0531698250605429,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0531698250605429,2,0.56575,0.62925,0.51025,0.51375,0.557,0.70825,0.54575,0.43775,0.8555,0.63925
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9200967000797392,276.3595767002553,ti14,276.3595767002553,,268.2758531998843,270.2909006001428,False,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0515546410608137,wait_cost,0.0,1.0,273.85766320023686,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,False,-0.0035436671239141,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,0,-0.0832765056802668,0.0515546410608137,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.0515546410608137,2,0.5555,0.6205,0.5185,0.5225,0.55525,0.71425,0.54875,0.44025,0.86325,0.631
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.433464199770242,280.7316741999239,ti14,277.3084334000014,279.3077457998879,280.7316741999239,,True,1.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0390946502057613,unsucc_cost,1.0,0.0,279.3077457998879,,ti14,4,2022-05-05_12h02.44.882,threat_forest,2021.2.3,60.15384942427538,True,0.0781893004115226,56.0,0.4444444444444444,0.5284722222222222,-1.1666666666666667,-0.8442708333333334,0,0,1,-0.8359460703234902,0.0390946502057613,1.0,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,0.6666666666666665,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.56,0.623,0.8785,0.589,0.54075,0.372,0.47075,0.44675,0.83375,0.6105
