miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.414976799977012,139.85889179992955,fj4,139.85889179992955,,130.66713079996407,132.68161839991808,True,1.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,unsucc_cost,0.0,0.0,139.17564739997033,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,0.5,67.0,0.55,0.525,-0.4800000000000001,-0.6751851851851853,0,0,1.0,0.3471131351848254,0.36,1.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,1.0399999999999998,1.0399999999999998,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5255,0.4955,0.98175,0.44325,0.3875,0.50525,0.4895,0.36,0.977,0.9955
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,144.85723399999551,148.3670919999713,,right,1.8843999000964688,151.1317437000107,fj4,151.1317437000107,,144.85723399999551,148.3670919999713,False,4.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.013244588621374,wait_cost,0.0,3.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.0018129330221619,20.0,0.4583333333333333,0.5041666666666667,-1.625,-1.0525,0,0,0.0,0.6336094148276517,0.013244588621374,0.25,0.25,0.25,0.0,-0.25,-0.25,3.75,3.75,1.0,1.0,-1.0,4.0,0,1,0,0,0.013244588621374,2,0.5065,0.48725,0.324,0.42625,0.5395,0.40425,0.4255,0.35925,0.29075,0.325
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.274444599985145,157.59276819997467,fj4,157.59276819997467,,144.85723399999551,148.3670919999713,False,3.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0173578324831762,wait_cost,0.0,2.0,155.06117599993013,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.0040941517969483,20.0,0.4583333333333333,0.5041666666666667,-1.625,-1.0525,0,0,0.0,0.8217358907232151,0.0173578324831762,0.25,0.25,0.25,0.0,-0.25,-0.25,2.75,2.75,1.0,1.0,-1.0,3.0,0,1,0,0,0.0173578324831762,2,0.50625,0.49,0.32075,0.432,0.53375,0.4,0.42475,0.3625,0.29225,0.34725
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.027625299990177,163.90276769991033,fj4,159.89017669996247,161.90430829999968,163.90276769991033,,False,2.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0068629153925658,wait_cost,1.0,1.0,161.90430829999968,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.0100745497780444,20.0,0.4583333333333333,0.5041666666666667,-1.625,-1.0525,0,0,0.0,0.706865305339639,0.0068629153925658,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,0,0,0.0068629153925658,2,0.5105,0.495,0.31775,0.47575,0.28725,0.51975,0.3325,0.355,0.10725,0.30375
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.682331099989824,170.76330879994202,fj4,159.89017669996247,161.90430829999968,170.76330879994202,,True,1.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0177225032388355,fight_cost,1.0,0.0,167.96572759991977,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,0.01993781614369,20.0,0.4583333333333333,0.5041666666666667,-1.625,-1.0525,0,0,1.0,-0.3822402550917871,0.0177225032388355,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.50725,0.49775,0.9815,0.48775,0.28975,0.5095,0.34,0.35625,0.94925,0.351
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,175.96309639990795,179.47134359995837,,right,2.7488655999768525,181.3373763000127,fj4,175.96309639990795,179.47134359995837,181.3373763000127,,True,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,unsucc_cost,1.0,2.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,0.0773127614393294,27.0,0.5357142857142857,0.4970238095238095,-0.7806122448979592,-1.2028061224489797,1,0,1.0,1.0111883174738698,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,0.0,1.0,-1.0,4.0,0,1,0,1,0.0257810571799274,2,0.51275,0.4855,0.333,0.48525,0.43225,0.4935,0.44525,0.56125,0.38625,0.3885
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.069898799993098,187.23109060002025,fj4,175.96309639990795,179.47134359995837,187.23109060002025,,False,2.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0212233448176405,wait_cost,1.0,1.0,186.13178529997825,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.0511747652003325,27.0,0.5357142857142857,0.4970238095238095,-0.7806122448979592,-1.2028061224489797,1,0,0.0,0.7274997171899535,0.0212233448176405,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,2.0,0,1,0,1,0.0212233448176405,2,0.52,0.48175,0.3295,0.4765,0.42975,0.4925,0.4455,0.5585,0.3835,0.368
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1173831999767572,193.7084724999732,fj4,175.96309639990795,179.47134359995837,193.7084724999732,,True,1.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1005789475105038,unsucc_cost,1.0,0.0,191.34354029991664,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,0.1232092107003671,27.0,0.5357142857142857,0.4970238095238095,-0.7806122448979592,-1.2028061224489797,1,0,1.0,0.1109895230066328,0.1005789475105038,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,0.9387755102040816,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.51275,0.48475,0.983,0.49375,0.43375,0.49875,0.4485,0.559,0.98325,0.6945
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,198.296342000016,201.80045260000043,,right,1.723469299962744,205.29955879994668,fj4,205.29955879994668,,198.296342000016,201.80045260000043,False,5.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0082236852539634,wait_cost,0.0,4.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.0469296874463657,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489796,0,0,0.0,0.5443392942038615,-0.0082236852539634,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,4.71,4.71,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0082236852539634,2,0.50525,0.47925,0.32625,0.4325,0.50275,0.4115,0.405,0.3615,0.277,0.25975
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.151930100051686,211.29234249994624,fj4,211.29234249994624,,198.296342000016,201.80045260000043,False,4.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0040354001287304,wait_cost,0.0,3.0,209.060414699954,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.071262543371758,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489796,0,0,0.0,0.7663651603833845,0.0040354001287304,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,3.71,3.71,1.0,1.0,-1.0,4.0,0,1,0,0,0.0040354001287304,2,0.50575,0.489,0.3165,0.4295,0.5005,0.4175,0.40675,0.35525,0.267,0.29125
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.1589810999576,218.78530200000387,fj4,213.47328419995029,215.48770459997468,218.78530200000387,,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0615746493664159,wait_cost,1.0,2.0,215.48770459997468,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.0037326478576531,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489796,0,0,0.0,0.7696363974219121,0.0615746493664159,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,0,0.0615746493664159,2,0.5175,0.48,0.33,0.48175,0.4085,0.5115,0.456,0.36575,0.419,0.5445
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6284209000878036,223.84738990000915,fj4,223.84738990000915,,220.96610419999345,222.9806034999201,False,2.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0247784768518518,wait_cost,0.0,1.0,222.9806034999201,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.0517238740283493,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489796,0,0,0.0,0.4876107723025951,-0.0247784768518518,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,1.71,1.71,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0247784768518518,2,0.50775,0.4935,0.33175,0.44125,0.5065,0.4225,0.416,0.369,0.27675,0.2
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4764557000016793,229.7414453999372,fj4,225.49532139999792,227.50970279995812,229.7414453999372,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1781481481481481,succ_gain,1.0,2.0,227.50970279995812,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,0.108225,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489796,0,0,1.0,-0.7413805297760736,0.1781481481481481,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.509,0.48125,0.9825,0.46875,0.39225,0.53075,0.44675,0.347,0.97925,0.9015
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.4442979000741616,234.4886299999198,fj4,234.4886299999198,,230.2409050000133,232.25531829998363,False,2.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0872222222222222,wait_cost,0.0,1.0,232.25531829998363,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.0872222222222222,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489796,0,0,0.0,0.3676233211837218,-0.0872222222222222,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,1.71,1.71,1.0,1.0,1.0,2.0,0,1,0,0,-0.0872222222222222,2,0.186,0.4895,0.31775,0.4275,0.49275,0.412,0.4025,0.3525,0.265,0.08
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8844098999397829,238.53307719994336,fj4,235.95224419992883,237.96661579993088,238.53307719994336,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,1.0,0.0,237.96661579993088,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,0.27,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489796,0,0,1.0,-0.122834636099735,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5065,0.482,0.97675,0.478,0.4045,0.51925,0.4625,0.36675,0.97725,0.99825
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,243.0881521999836,246.5919028000208,,right,1.780862099956721,249.22488829994109,fj4,249.22488829994109,,243.0881521999836,246.5919028000208,False,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0023371412519707,wait_cost,0.0,3.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.0111872651087291,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654325,-1.255216049382716,0,0,0.0,0.5770975728744832,-0.0023371412519707,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.469135802469136,3.469135802469136,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0023371412519707,2,0.5135,0.48125,0.32075,0.4195,0.43075,0.38025,0.35675,0.3485,0.13625,0.272
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.1464084000326693,256.63305629999377,fj4,256.63305629999377,,243.0881521999836,246.5919028000208,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0246106580002458,wait_cost,0.0,2.0,253.0525653999066,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.042656268684952,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654325,-1.255216049382716,0,0,0.0,0.7637959336664709,0.0246106580002458,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,3.0,0,1,0,0,0.0246106580002458,2,0.5175,0.49125,0.3145,0.42625,0.44025,0.3895,0.35125,0.34475,0.12825,0.364
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.440944099915214,262.96023159998003,fj4,258.7976187999593,260.8120554999914,262.96023159998003,,False,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0080294181291996,wait_cost,1.0,1.0,260.8120554999914,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,-0.0010957171162933,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654325,-1.255216049382716,1,0,0.0,0.8923848906632338,0.0080294181291996,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,1,0.0080294181291996,2,0.52275,0.4845,0.3245,0.473,0.5415,0.39225,0.431,0.5675,0.244,0.311
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9470460000447928,270.10358609992545,fj4,270.10358609992545,,265.4246528999647,267.43915779993404,True,1.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0548547439885143,succ_gain,0.0,3.0,267.43915779993404,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,0.0634747751867093,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654325,-1.255216049382716,0,0,1.0,-0.0544076124828438,0.0548547439885143,1.0,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,0.4691358024691356,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.49975,0.4935,0.98125,0.44625,0.45375,0.41275,0.377,0.37525,0.979,0.5055
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.230886199977249,274.8658953999402,fj4,274.8658953999402,,265.4246528999647,267.43915779993404,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0924020728547477,wait_cost,0.0,2.0,273.0838091999758,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.1559259259259259,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654325,-1.255216049382716,0,0,0.0,0.2077343977439839,0.0924020728547477,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.469135802469136,2.469135802469136,1.0,2.0,1.0,3.0,0,1,0,0,0.0924020728547477,2,0.18175,0.48025,0.326,0.41675,0.4365,0.39025,0.35925,0.3565,0.137,0.6735
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1483334000222385,281.2764382999157,fj4,276.1147288000211,278.12908799992874,281.2764382999157,,False,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0135802469135801,wait_cost,1.0,1.0,278.12908799992874,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,-0.0135802469135802,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654325,-1.255216049382716,1,0,0.0,0.1383116738720288,0.0135802469135801,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,1,0.0135802469135801,2,0.51525,0.4955,0.31225,0.47275,0.53475,0.38575,0.43175,0.57025,0.2265,0.321
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8861547000706196,287.4222164999228,fj4,287.4222164999228,,282.4421096999431,284.456573799951,True,1.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,succ_gain,0.0,3.0,284.456573799951,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,0.1999999999999999,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654325,-1.255216049382716,0,0,1.0,-0.1208637385728969,0.1728395061728395,1.0,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,0.4691358024691356,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.51925,0.483,0.982,0.43375,0.44525,0.395,0.3675,0.36225,0.97925,0.89175
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6685687999706715,291.83328099991195,fj4,288.3366433000192,290.35098669992294,291.83328099991195,,False,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1.0,2.0,290.35098669992294,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,-0.2222222222222222,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654325,-1.255216049382716,1,0,0.0,-0.4026159708012859,0.0,0.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,2.8,2.8,0.0,2.0,1.0,3.0,0,0,0,1,-0.84,3,0.18425,0.07125,0.329,0.487,0.5345,0.40375,0.43875,0.5625,0.0555,0.28675
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,296.4412299999967,299.9419251999352,,right,1.5004121999954805,301.9115686999867,fj4,301.9115686999867,,296.4412299999967,299.9419251999352,False,5.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0006443703968158,wait_cost,0.0,4.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.0313986794861317,55.0,0.2928571428571428,0.251984126984127,-1.0485714285714285,-1.2070017636684305,0,0,0.0,0.4057398703545479,-0.0006443703968158,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0006443703968158,2,0.501,0.486,0.31875,0.42525,0.458,0.409,0.40425,0.354,0.1905,0.27425
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.257040499942377,308.53449709992856,fj4,308.53449709992856,,296.4412299999967,299.9419251999352,False,4.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.006419000614582,wait_cost,0.0,3.0,305.45365419995505,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.0344651387255309,55.0,0.2928571428571428,0.251984126984127,-1.0485714285714285,-1.2070017636684305,0,0,0.0,0.8140544418225555,0.006419000614582,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,2.0,-1.0,4.0,0,1,0,0,0.006419000614582,2,0.5155,0.484,0.314,0.41725,0.4415,0.4025,0.394,0.34175,0.191,0.2975
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.422204299946316,313.67967749992386,fj4,310.81722450000234,312.83008139999583,313.67967749992386,,False,3.0,['p'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.1192447946688879,wait_cost,1.0,2.0,312.83008139999583,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.0759881665306122,55.0,0.2928571428571428,0.251984126984127,-1.0485714285714285,-1.2070017636684305,1,1,0.0,0.8846779933267185,0.1192447946688879,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,3.142857142857143,3.142857142857143,0.0,2.0,-1.0,3.0,0,1,1,1,0.1192447946688879,2,0.51225,0.48575,0.33275,0.47725,0.53075,0.428,0.47325,0.55725,0.34775,0.76725
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3324156000744551,318.85819449997507,fj4,310.81722450000234,312.83008139999583,318.85819449997507,,False,2.0,['p'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0194268921282798,wait_cost,1.0,1.0,318.14180209999904,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,-0.0017800583090379,55.0,0.2928571428571428,0.251984126984127,-1.0485714285714285,-1.2070017636684305,1,1,0.0,0.2869935355204639,0.0194268921282798,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,2.142857142857143,2.142857142857143,0.0,2.0,-1.0,2.0,0,1,1,1,0.0194268921282798,2,0.51575,0.4855,0.3205,0.4755,0.54075,0.41225,0.47075,0.57025,0.3335,0.3545
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1473572999238968,325.5701999999583,fj4,325.5701999999583,,320.22350600000937,322.2379233000101,True,1.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.1032803265306122,unsucc_cost,0.0,0.0,322.2379233000101,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,0.1229527696793002,55.0,0.2928571428571428,0.251984126984127,-1.0485714285714285,-1.2070017636684305,0,0,1.0,0.1374612978547491,0.1032803265306122,1.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.50675,0.48875,0.9805,0.43625,0.4615,0.425,0.41525,0.3675,0.984,0.7055
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,332.1045274999924,335.6087505000178,,left,1.9364833000581712,336.6082465000218,fj4,336.6082465000218,,332.1045274999924,335.6087505000178,True,4.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0555185734261673,succ_gain,0.0,6.0,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,True,-0.0033191472701769,33.0,0.4142857142857142,0.3535714285714285,-0.7306122448979593,-0.8895918367346939,1,1,1.0,0.6608735961596889,0.0555185734261673,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,1.0,2.0,-1.0,4.0,0,1,1,1,0.0555185734261673,2,0.50225,0.48575,0.313,0.43325,0.54675,0.437,0.537,0.58025,0.5085,0.5225
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4099257999332622,341.78705389995594,fj4,341.78705389995594,,332.1045274999924,335.6087505000178,False,6.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.046681025508079,wait_cost,0.0,5.0,340.58743119996507,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,-0.1118857253410899,33.0,0.4142857142857142,0.3535714285714285,-0.7306122448979593,-0.8895918367346939,1,1,0.0,0.3435370788445702,-0.046681025508079,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,6.6,6.6,1.0,2.0,1.0,6.0,0,1,1,1,-0.046681025508079,2,0.18625,0.486,0.3065,0.4345,0.54875,0.443,0.53875,0.56725,0.48925,0.13575
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7804117000196129,347.29820339998696,fj4,347.29820339998696,,332.1045274999924,335.6087505000178,False,5.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0900663897782421,wait_cost,0.0,4.0,345.2331520000007,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,-0.0289847636774718,33.0,0.4142857142857142,0.3535714285714285,-0.7306122448979593,-0.8895918367346939,1,1,0.0,-0.2479336780087979,0.0900663897782421,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,-1.0,5.0,0,1,1,1,0.0900663897782421,2,0.506,0.4855,0.327,0.4285,0.55425,0.43875,0.537,0.569,0.4985,0.663
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.794904499896802,350.7971589999506,fj4,348.09743819991127,350.1118667999981,350.7971589999506,,False,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0176567392352312,wait_cost,1.0,3.0,350.1118667999981,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,False,0.0948854643898376,33.0,0.4142857142857142,0.3535714285714285,-0.7306122448979593,-0.8895918367346939,0,0,0.0,0.5849518171247808,-0.0176567392352312,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,3.938775510204081,3.938775510204081,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0176567392352312,2,0.521,0.4845,0.32775,0.48825,0.43025,0.45725,0.44525,0.366,0.24325,0.229
