miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6581023999024185,120.18294249998873,ry1,115.1484296999406,117.14825219998602,120.18294249998873,None,False,3.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0525198115612938,wait_cost,1.0,2.0,117.14825219998602,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,10.0,0.3541666666666666,0.4104166666666666,-0.8958333333333335,-0.9434722222222224,0,0,0,0.5056738159051318,0.0525198115612938,0.28125,0.28125,0.375,0.75,-1.25,-1.125,1.875,1.875,0.0,2.0,-1.0,3.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.41964333652411406,0.2435428066350232,0.08257777256706417,0.3765702195962186,0.23476508930947432,0.09627330483018705,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.3466355859683849,0.22647935650873932,0.10344303532008883,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.3342202676871796,0.2225170803542896,0.15918859541538669,0.5893772909821257,0.24201169985669646,0.16697219323890505
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1970276999054477,126.06555299996398,ry1,115.1484296999406,117.14825219998602,126.06555299996398,None,False,2.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0033863208912037,wait_cost,1.0,1.0,123.86523739993572,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,10.0,0.3541666666666666,0.4104166666666666,-0.8958333333333335,-0.9434722222222224,0,0,0,0.1798415674153927,-0.0033863208912037,0.28125,0.28125,0.375,0.75,-1.25,-1.125,0.875,0.875,0.0,2.0,-1.0,2.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.41964333652411406,0.2435428066350232,0.08257777256706417,0.3765702195962186,0.23476508930947432,0.09627330483018705,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.3466355859683849,0.22647935650873932,0.10344303532008883,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.3342202676871796,0.2225170803542896,0.15918859541538669,0.2427343825024349,0.18381440205359653,0.11488848632282449
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6248881000792608,132.4157323000254,ry1,115.1484296999406,117.14825219998602,132.4157323000254,None,True,1.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.1354904174804687,unsucc_cost,1.0,0.0,129.28169410000555,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,10.0,0.3541666666666666,0.4104166666666666,-0.8958333333333335,-0.9434722222222224,0,0,1,0.4854389519209539,0.1354904174804687,1.0,0.28125,0.375,0.75,-1.25,-1.125,-0.125,0.0,0.0,2.0,-1.0,1.0,1,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.41964333652411406,0.2435428066350232,0.08257777256706417,0.3765702195962186,0.23476508930947432,0.09627330483018705,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.3466355859683849,0.22647935650873932,0.10344303532008883,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.9299727562147535,0.06512342891308823,0.008665928025532815
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,139.7374205000233,143.2484902999131,None,right,1.8930561000015589,145.7988205999136,ry1,145.7988205999136,None,139.7374205000233,143.2484902999131,False,4.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0143529277549154,wait_cost,0.0,3.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,7.0,0.45,0.4020833333333333,-1.0666666666666669,-0.98125,0,0,0,0.6381925072880942,0.0143529277549154,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333337,2.6666666666666665,2.6666666666666665,1.0,1.0,-1.0,4.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.3580706544462322,0.22985606087067917,0.09092518226645308,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.30112575706471567,0.21044903549691749,0.08630826074416045,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.44155032002863875,0.2465836349112454,0.11839695612984519,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4132756292200079,0.24247888351281446,0.18662952564934912,0.34027621326351337,0.22448831195055735,0.15128962661926515
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.199754099943675,150.64928859996144,ry1,150.64928859996144,None,139.7374205000233,143.2484902999131,False,3.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0216859945130315,wait_cost,0.0,2.0,149.71533719997387,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,7.0,0.45,0.4020833333333333,-1.0666666666666669,-0.98125,0,0,0,0.7883455813643556,0.0216859945130315,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333337,1.6666666666666663,1.6666666666666663,1.0,1.0,-1.0,3.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.3580706544462322,0.22985606087067917,0.09092518226645308,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.30112575706471567,0.21044903549691749,0.08630826074416045,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.44155032002863875,0.2465836349112454,0.11839695612984519,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4132756292200079,0.24247888351281446,0.18662952564934912,0.38569956050208953,0.23693540953058453,0.16242916413709574
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.287669699988328,155.7159937999677,ry1,155.7159937999677,None,139.7374205000233,143.2484902999131,False,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.020927160493827,wait_cost,0.0,1.0,154.86539469996933,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,7.0,0.45,0.4020833333333333,-1.0666666666666669,-0.98125,0,0,0,0.2528341506863078,0.020927160493827,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333337,0.6666666666666665,0.6666666666666665,1.0,1.0,-1.0,2.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.3580706544462322,0.22985606087067917,0.09092518226645308,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.30112575706471567,0.21044903549691749,0.08630826074416045,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.44155032002863875,0.2465836349112454,0.11839695612984519,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4132756292200079,0.24247888351281446,0.18662952564934912,0.38088967136480567,0.23581272961241598,0.1614244210643796
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0757469000527635,159.84937720000744,ry1,157.03241250000428,159.03215540002566,159.84937720000744,None,True,1.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0788740740740741,unsucc_cost,1.0,0.0,159.03215540002566,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,7.0,0.45,0.4020833333333333,-1.0666666666666669,-0.98125,1,0,1,0.0730152110710335,0.0788740740740741,1.0,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,0.2,0.2,0.0,1.0,-1.0,1.0,1,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.4362509523183806,0.24593605891968665,0.07999596826445227,0.5259587965070192,0.24932614088390723,0.10224061852329956,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.5685242617964861,0.2453044255452466,0.11744545739035994,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.7442332114214668,0.19035013843875703,0.12073764755909296
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,166.3658984999638,169.86555500002578,None,left,0.8315436000702903,173.2661163000157,ry1,173.2661163000157,None,166.3658984999638,169.86555500002578,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,succ_gain,0.0,6.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,1,0,1,-0.184471546281523,0.0772781267414693,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.6246428606013179,0.23446415730112039,0.09614997886811853,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.7360022579211561,0.19430293425611608,0.1242752045698494
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9440423999913036,186.5997847999679,ry1,182.1326894999948,184.13270319998264,186.5997847999679,None,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1641535922496569,wait_cost,1.0,4.0,184.13270319998264,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,0,0,0,-0.0575841986002708,-0.1641535922496569,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.3333333333333333,-2.0,-2.0,3.0,3.0,0.0,1.0,-1.0,5.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.16689330789396295,0.13903993167417386,0.14261413906013778,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.17982031809751117,0.1474849712968211,0.06050474507397552,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2523632116043728,0.18867602103309936,0.07532424021939502,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2548255274906783,0.18988947802977588,0.11433634674935914,0.004283193165601135,0.004264847421907284,-0.04579949633900247
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7975866999477148,190.28316929994617,ry1,182.1326894999948,184.13270319998264,190.28316929994617,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1542031035665295,wait_cost,1.0,3.0,189.5659997999901,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,0,0,0,-0.2261647355641677,-0.1542031035665295,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.3333333333333333,-2.0,-2.0,2.0,2.0,0.0,1.0,-1.0,4.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.16689330789396295,0.13903993167417386,0.14261413906013778,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.17982031809751117,0.1474849712968211,0.06050474507397552,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2523632116043728,0.18867602103309936,0.07532424021939502,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2548255274906783,0.18988947802977588,0.11433634674935914,0.0055857283953373955,0.005554528033630918,-0.04464529589444527
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8046052000718191,196.599867300014,ry1,196.599867300014,None,191.0996333999792,193.09923739999067,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1471836419753086,unsucc_cost,0.0,1.0,193.09923739999067,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,1,0,1,-0.2174035565593955,0.1471836419753086,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.6246428606013179,0.23446415730112039,0.09614997886811853,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.947837928735795,0.049441189585633094,-0.005368901558522182
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9410341000184416,202.68314430001192,ry1,202.68314430001192,None,191.0996333999792,193.09923739999067,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2152777777777778,succ_gain,0.0,2.0,199.43274339998607,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,1,0,1,-0.0607759019891089,0.2152777777777778,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.6246428606013179,0.23446415730112039,0.09614997886811853,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.9912141709163103,0.0087086382910019,-0.04182252300932408
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6395474999444559,206.94993889995385,ry1,203.64968829997807,205.64959749998525,206.94993889995385,None,False,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1388888888888889,wait_cost,1.0,1.0,205.64959749998525,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,0,0,0,-0.4469943840297387,-0.1388888888888889,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.3333333333333333,-2.0,-2.0,0.0,0.0,0.0,1.0,1.0,2.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.16689330789396295,0.13903993167417386,0.14261413906013778,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.17982031809751117,0.1474849712968211,0.06050474507397552,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2523632116043728,0.18867602103309936,0.07532424021939502,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2548255274906783,0.18988947802977588,0.11433634674935914,0.00839836631450761,0.008327833757754956,-0.04216332425698772
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5778778999811038,212.14966439991252,ry1,212.14966439991252,None,207.61640739999712,209.61632959998678,False,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,wait_cost,0.0,0.0,209.6163295999868,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,1,0,0,-0.5483926783327095,0.5,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.6246428606013179,0.23446415730112039,0.09614997886811853,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.9999957163198709,4.283661779086195e-06,-0.04961249045653985
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,216.4721168000251,219.9830644999165,None,right,1.346006999956444,221.5505095999688,ry1,216.4721168000251,219.9830644999165,221.5505095999688,None,True,5.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0218437876829995,unsucc_cost,1.0,3.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.3194444444444444,1,0,1,0.2971424317710072,0.0218437876829995,0.25,0.25,0.25,1.0,-1.0,-1.0,4.0,4.0,0.0,2.0,-1.0,5.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3399608980194541,0.22438748583726048,0.10324224240607655,0.4585154959669205,0.2482790359251294,0.10181150090588709,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.29457764918502843,0.20780165778565077,0.08955022991709877,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2906169528064512,0.20615873954794411,0.13670124368440814,0.3867025809517884,0.23716369483701394,0.16263346821034574
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0243025000672787,226.80008860002272,ry1,216.4721168000251,219.9830644999165,226.80008860002272,None,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0633364704901298,unsucc_cost,1.0,1.0,224.91650749999096,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.3194444444444444,1,0,1,0.0240118932142596,0.0633364704901298,0.25,0.25,0.25,1.0,-1.0,-1.0,2.0,2.0,0.0,2.0,-1.0,3.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3399608980194541,0.22438748583726048,0.10324224240607655,0.4585154959669205,0.2482790359251294,0.10181150090588709,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.29457764918502843,0.20780165778565077,0.08955022991709877,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2906169528064512,0.20615873954794411,0.13670124368440814,0.6573356467844148,0.22524549425092988,0.151967267377571
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8393275000853464,231.63349789998028,ry1,216.4721168000251,219.9830644999165,231.63349789998028,None,True,1.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0691086254983281,succ_gain,1.0,3.0,229.85008709994145,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.3194444444444444,1,0,1,-0.175154302928707,0.0691086254983281,1.0,0.25,0.25,1.0,-1.0,-1.0,0.0,0.0,0.0,2.0,-1.0,1.0,1,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3399608980194541,0.22438748583726048,0.10324224240607655,0.4585154959669205,0.2482790359251294,0.10181150090588709,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.29457764918502843,0.20780165778565077,0.08955022991709877,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.6913045462091593,0.21340257059970763,0.14136843568324237
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3261509999865666,235.85019989998543,ry1,235.85019989998543,None,232.50031399994623,234.49993149994407,False,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0119720817139155,wait_cost,0.0,2.0,234.49993149994407,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.3194444444444444,0,0,0,0.2822807615898839,-0.0119720817139155,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.3333333333333333,-1.3333333333333337,-1.777777777777778,1.222222222222222,1.222222222222222,1.0,2.0,1.0,3.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.16689330789396295,0.13903993167417386,0.14261413906013778,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.3505243092666481,0.22765701787978732,0.09336032208596894,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2523632116043728,0.18867602103309936,0.07532424021939502,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2548255274906783,0.18988947802977588,0.11433634674935914,0.202947083480385,0.16175956478719064,0.09515049635374125
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1626329999417069,242.18363709992263,ry1,242.18363709992263,None,232.50031399994623,234.49993149994407,False,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0138888888888889,wait_cost,0.0,1.0,239.20002099999687,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.3194444444444444,0,0,0,0.150687260487221,-0.0138888888888889,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.3333333333333333,-1.3333333333333337,-1.777777777777778,0.2222222222222221,0.2222222222222221,1.0,2.0,-1.0,2.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.16689330789396295,0.13903993167417386,0.14261413906013778,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.3505243092666481,0.22765701787978732,0.09336032208596894,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2523632116043728,0.18867602103309936,0.07532424021939502,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2548255274906783,0.18988947802977588,0.11433634674935914,0.19475950407235013,0.1568282396458424,0.09073720393183433
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6711198000703007,247.55057849991127,ry1,247.55057849991127,None,232.50031399994623,234.49993149994407,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,figh_cost,0.0,0.0,245.36689449998084,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.3194444444444444,0,0,1,0.5134939406821103,0.2222222222222222,1.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,-1.3333333333333337,-1.777777777777778,-0.7777777777777779,0.0,1.0,2.0,-1.0,1.0,1,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.16689330789396295,0.13903993167417386,0.14261413906013778,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.3505243092666481,0.22765701787978732,0.09336032208596894,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2523632116043728,0.18867602103309936,0.07532424021939502,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.9926960388382978,0.007250613313050498,-0.043127383346394585
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,254.39093479991425,257.90032219991554,None,right,2.08875979995355,258.5507354999427,ry1,254.39093479991425,257.90032219991554,258.5507354999427,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0498268584470121,figh_cost,1.0,1.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,31.0,0.4166666666666666,0.4375,-0.9675925925925928,-1.178240740740741,1,0,1,0.7365704926955385,0.0498268584470121,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,-1.0,4.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.5427679570626966,0.24817090184868335,0.10176718611503766,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.5210670810118501,0.24955617809764016,0.12060798676337378,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4801439924363855,0.2496057389636337,0.19642661370098366,0.5717952407097037,0.24484544341143574,0.16950825374947592
