miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8288409999804571,42.7086249999702,fd13,42.7086249999702,,32.2634071999928,35.77490829990711,False,3.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0102496595401053,wait_cost,0.0,2.0,42.09167709993199,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,0.0515398167286913,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,0.0,-0.187726939612084,0.0102496595401053,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,-1.0,3.0,0,1,0,0,0.0102496595401053,2,0.626,0.64375,0.5515,0.5885,0.54125,0.32325,0.43825,0.52175,0.19525,0.58175
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8635820000199601,48.05871289991774,fd13,43.558827099972405,45.558367699966766,48.05871289991774,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0464961314939643,succ_gain,1.0,3.0,45.558367699966766,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,-0.0088190637743993,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,1.0,-0.146666423518452,0.0464961314939643,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,0,0.0464961314939643,2,0.622,0.6435,0.5435,0.5945,0.67575,0.83975,0.6035,0.5285,0.92325,0.64175
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.814651899971068,54.35875219991431,fd13,43.558827099972405,45.558367699966766,54.35875219991431,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0944545114133084,fight_cost,1.0,0.0,50.94205999991391,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.022924045713029,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,1.0,0.5958936586730862,0.0944545114133084,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,1.0,3.0,0,1,0,0,0.0944545114133084,2,0.45325,0.63775,0.53,0.58175,0.665,0.8225,0.59175,0.50075,0.91425,0.701
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.76483809994534,62.27525899989996,,right,1.6221322000492364,64.95938349992502,fd13,58.76483809994534,62.27525899989996,64.95938349992502,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0805026556124999,unsucc_cost,1.0,2.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0090639294214999,0.0,0.55,0.4972222222222222,-0.91,-1.0846296296296296,1,1,1.0,0.4837414567179375,0.0805026556124999,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0805026556124999,2,0.626,0.62425,0.532,0.5745,0.4755,0.656,0.683,0.63325,0.76375,0.66475
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7813262999989092,71.62602089997381,fd13,71.62602089997381,,66.60881199990399,68.60877649998292,True,2.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0040319874499998,fight_cost,0.0,0.0,68.60877649998292,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0445789599999999,0.0,0.55,0.4972222222222222,-0.91,-1.0846296296296296,0,0,1.0,-0.2467624187017398,0.0040319874499998,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,1.6799999999999995,1.6799999999999995,1.0,1.0,-1.0,2.0,0,1,0,0,0.0040319874499998,2,0.61525,0.6335,0.52975,0.586,0.6955,0.76925,0.49775,0.526,0.862,0.56825
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,77.3449879999971,80.85886629996821,,right,1.3647054999601096,84.09287149994634,fd13,84.09287149994634,,77.3449879999971,80.85886629996821,False,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.042200214959848,wait_cost,0.0,4.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,-0.0268916481970431,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.9966666666666668,1,0,0.0,0.3109386544143651,0.042200214959848,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.042200214959848,2,0.62775,0.6435,0.5465,0.59925,0.455,0.4505,0.67675,0.6585,0.395,0.6375
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7613915000110865,89.6592405999545,fd13,85.47583889996167,87.4757932999637,89.6592405999545,,True,4.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.019750775623714,succ_gain,1.0,6.0,87.4757932999637,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0769012827932098,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.9966666666666668,0,0,1.0,-0.2726075987274086,0.019750775623714,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,0.0,2.0,-1.0,4.0,0,1,0,0,0.019750775623714,2,0.61625,0.6145,0.527,0.5645,0.72725,0.6535,0.4885,0.51675,0.711,0.57625
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9311064999783412,94.27598459995352,fd13,94.27598459995352,,90.44267049990594,92.4424620999489,False,6.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0909288194444444,wait_cost,0.0,5.0,92.4424620999489,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,-0.0117308063271604,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.9966666666666668,1,0,0.0,-0.0713816151450547,0.0909288194444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,6.333333333333333,6.333333333333333,1.0,2.0,1.0,6.0,0,1,0,1,0.0909288194444444,2,0.43875,0.63525,0.5445,0.58475,0.4635,0.45175,0.667,0.643,0.4095,0.6925
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7280130999861285,100.37611690000632,fd13,95.22651129995938,97.22581460000949,100.37611690000632,,False,5.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0047743055555555,wait_cost,1.0,4.0,97.22581460000949,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,0.1090856481481482,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.9966666666666668,0,0,0.0,0.5469722513636192,0.0047743055555555,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,0.0,2.0,-1.0,5.0,0,1,0,0,0.0047743055555555,2,0.60625,0.62625,0.53625,0.5765,0.72475,0.6555,0.47925,0.524,0.70925,0.571
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.578447200008668,105.95990289992189,fd13,95.22651129995938,97.22581460000949,105.95990289992189,,False,4.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.048611111111111,wait_cost,1.0,3.0,104.12587539991364,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,0.1163194444444443,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.9966666666666668,0,0,0.0,-0.5474080070260544,0.048611111111111,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,0.0,2.0,-1.0,4.0,0,1,0,0,0.048611111111111,2,0.627,0.6275,0.5315,0.57225,0.74025,0.66425,0.48175,0.50425,0.7275,0.627
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.1248430999694392,111.72631559998264,fd13,111.72631559998264,,106.55981559993234,108.55932289990596,False,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2152777777777777,wait_cost,0.0,2.0,108.55932289990596,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,0.0104166666666666,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.9966666666666668,1,0,0.0,0.1176435592361679,0.2152777777777777,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.2152777777777777,2,0.62825,0.6295,0.539,0.58275,0.47375,0.46225,0.65825,0.6355,0.41125,0.81425
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7889356999658048,116.1766137999948,fd13,112.87623639998492,114.87630319991148,116.1766137999948,,True,2.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0416666666666666,fight_cost,1.0,0.0,114.87630319991148,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0416666666666666,70.0,0.4166666666666666,0.4833333333333333,-1.0833333333333337,-0.9966666666666668,0,0,1.0,-0.2370704570645552,-0.0416666666666666,0.25,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0416666666666666,2,0.62375,0.64475,0.53775,0.59175,0.74775,0.6765,0.4775,0.511,0.72425,0.4985
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,121.2350737999659,124.7348693999229,,right,2.6670721999835223,125.79358479997607,fd13,121.2350737999659,124.7348693999229,125.79358479997607,,True,4.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,fight_cost,1.0,1.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0025632255999997,65.0,0.3,0.3583333333333333,-1.5000000000000002,-1.291666666666667,0,0,1.0,0.9809813164433174,0.0188358143999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,0.0,2.0,-1.0,4.0,0,1,0,0,0.0188358143999999,2,0.622,0.62275,0.53175,0.57025,0.69025,0.5355,0.46675,0.524,0.55475,0.57625
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.809008099953644,131.960535399965,fd13,121.2350737999659,124.7348693999229,131.960535399965,,True,1.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0271679999999999,unsucc_cost,1.0,0.0,130.49300159991253,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0181119999999999,65.0,0.3,0.3583333333333333,-1.5000000000000002,-1.291666666666667,0,0,1.0,-0.2119463496701291,0.0271679999999999,1.0,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,0.5599999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.617,0.63025,0.848,0.5735,0.694,0.54,0.462,0.5215,0.928,0.5975
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,138.3174467999488,141.82646399992518,,right,1.392772600054741,144.57737489999272,fd13,138.3174467999488,141.82646399992518,144.57737489999272,,True,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0153323500884942,unsucc_cost,1.0,3.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,-0.0183254353837554,31.0,0.4166666666666666,0.3583333333333333,-0.9675925925925928,-1.2337962962962965,1,1,1.0,0.3312964367156847,0.0153323500884942,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,1,1,0.0153323500884942,2,0.62,0.643,0.54375,0.5835,0.62175,0.67275,0.6535,0.649,0.75025,0.5875
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8660897999070585,150.46258619998116,fd13,150.46258619998116,,145.99339769990183,147.99332339991815,True,3.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0348746299545656,succ_gain,0.0,5.0,147.99332339991815,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0791642167699067,31.0,0.4166666666666666,0.3583333333333333,-0.9675925925925928,-1.2337962962962965,1,0,1.0,0.6238452255475261,0.0348746299545656,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,3.0,0,1,0,1,0.0348746299545656,2,0.62175,0.63275,0.539,0.5835,0.59975,0.45825,0.514,0.64375,0.42025,0.613
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8988506000023333,156.31062519992702,fd13,156.31062519992702,,145.99339769990183,147.99332339991815,False,5.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0068014020075178,wait_cost,0.0,4.0,154.3600090999389,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,0.0581486540615872,31.0,0.4166666666666666,0.3583333333333333,-0.9675925925925928,-1.2337962962962965,1,0,0.0,0.6412487557507139,-0.0068014020075178,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,4.814814814814815,4.814814814814815,1.0,2.0,1.0,5.0,0,1,0,1,-0.0068014020075178,2,0.45175,0.61725,0.524,0.5645,0.584,0.468,0.51975,0.6315,0.43925,0.5415
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5052884999895468,161.293673499953,fd13,158.22699309990276,160.22676389990374,161.293673499953,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0823396569265434,fight_cost,1.0,1.0,160.22676389990374,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0122238946723977,31.0,0.4166666666666666,0.3583333333333333,-0.9675925925925928,-1.2337962962962965,1,1,1.0,-0.6826257257211201,0.0823396569265434,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,1,1,0.0823396569265434,2,0.624,0.63425,0.54075,0.5845,0.6225,0.67225,0.64825,0.64675,0.7575,0.6775
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6250839000567794,167.47760250000283,fd13,158.22699309990276,160.22676389990374,167.47760250000283,,True,1.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1720538355195473,succ_gain,1.0,3.0,163.8267782999901,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.118950799865366,31.0,0.4166666666666666,0.3583333333333333,-0.9675925925925928,-1.2337962962962965,1,1,1.0,-0.4698693981642832,0.1720538355195473,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.6175,0.631,0.857,0.57025,0.6095,0.6605,0.63775,0.6365,0.94625,0.7815
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5409910000162199,172.49396689992864,fd13,158.22699309990276,160.22676389990374,172.49396689992864,,True,3.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1478587962962964,unsucc_cost,1.0,1.0,170.12687719997484,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0776320301783265,31.0,0.4166666666666666,0.3583333333333333,-0.9675925925925928,-1.2337962962962965,1,1,1.0,-0.6143526361035705,0.1478587962962964,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,1.0,3.0,0,1,1,1,0.1478587962962964,2,0.431,0.636,0.5285,0.58325,0.61675,0.67075,0.64325,0.644,0.7515,0.76275
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1149496999569235,176.82729829999153,fd13,158.22699309990276,160.22676389990374,176.82729829999153,,False,1.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,wait_cost,1.0,0.0,175.060333399917,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,0.2592592592592592,31.0,0.4166666666666666,0.3583333333333333,-0.9675925925925928,-1.2337962962962965,1,1,0.0,0.1088092917482416,0.375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.629,0.6465,0.85375,0.59375,0.63,0.67875,0.6555,0.65675,0.942,0.9195
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,182.54869889991824,186.06050299992785,,right,1.7084979000501337,187.5445075999014,fd13,182.54869889991824,186.06050299992785,187.5445075999014,,True,4.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0461191598079562,unsucc_cost,1.0,2.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0143529277549154,7.0,0.45,0.4333333333333333,-1.0666666666666669,-1.0171296296296295,1,0,1.0,0.5356145634534221,0.0461191598079562,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,0.0,1.0,-1.0,4.0,0,1,0,1,0.0461191598079562,2,0.62675,0.61875,0.51875,0.567,0.48175,0.53375,0.6195,0.626,0.558,0.6155
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.102492499980144,192.96133510000072,fd13,182.54869889991824,186.06050299992785,192.96133510000072,,False,2.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0258795596707819,wait_cost,1.0,1.0,191.27727759990373,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,False,0.0118452194787379,7.0,0.45,0.4333333333333333,-1.0666666666666669,-1.0171296296296295,1,0,0.0,0.7431235456672335,0.0258795596707819,0.4,0.4,0.4,0.0,0.2,0.2,2.2,2.2,0.0,1.0,-1.0,2.0,0,1,0,1,0.0258795596707819,2,0.626,0.641,0.53,0.5805,0.47975,0.54675,0.64025,0.64925,0.563,0.60375
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9404906999552622,197.9775013999315,fd13,182.54869889991824,186.06050299992785,197.9775013999315,,True,1.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0636288888888888,succ_gain,1.0,2.0,197.09404449991416,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0530240740740739,7.0,0.45,0.4333333333333333,-1.0666666666666669,-1.0171296296296295,1,0,1.0,-0.0613535186947674,0.0636288888888888,1.0,0.4,0.4,0.0,0.2,0.2,1.2000000000000002,1.2000000000000002,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.61725,0.64675,0.863,0.59125,0.46425,0.55575,0.648,0.65275,0.85025,0.6675
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.561536299996078,210.06097989995035,fd13,210.06097989995035,,198.94419979990928,200.9440815999405,True,1.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.1277777777777777,unsucc_cost,0.0,0.0,206.84409749996848,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.1533333333333333,7.0,0.45,0.4333333333333333,-1.0666666666666669,-1.0171296296296295,0,0,1.0,-0.5770788586366528,0.1277777777777777,1.0,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,0.6666666666666665,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.62225,0.6215,0.849,0.56625,0.6425,0.6525,0.478,0.504,0.94725,0.71725
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,215.4036726999329,218.91094159998465,,right,0.699206699966453,219.47848679998424,fd13,215.4036726999329,218.91094159998465,219.47848679998424,,True,5.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0078150263394839,unsucc_cost,1.0,3.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0251257176546289,17.0,0.2678571428571428,0.3589285714285714,-1.2346938775510203,-1.1506802721088434,0,0,1.0,-0.357808872354838,-0.0078150263394839,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,4.530612244897959,4.530612244897959,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0078150263394839,2,0.62325,0.6475,0.5455,0.588,0.6495,0.3895,0.41975,0.526,0.321,0.5605
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6076284000882879,222.9112809000071,fd13,215.4036726999329,218.91094159998465,222.9112809000071,,True,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.028184703228122,fight_cost,1.0,0.0,222.19431409996469,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0631612346701049,17.0,0.2678571428571428,0.3589285714285714,-1.2346938775510203,-1.1506802721088434,0,0,1.0,-0.4981917679304035,0.028184703228122,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,0.0,2.0,-1.0,3.0,0,1,0,0,0.028184703228122,2,0.61475,0.632,0.52975,0.58,0.635,0.40275,0.44125,0.51175,0.3275,0.60375
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,226.55103259999305,230.0611059999792,,left,1.85891690000426,232.94538990000729,fd13,232.94538990000729,,226.55103259999305,230.0611059999792,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,unsucc_cost,0.0,2.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,-0.0007636143604934,40.0,0.3541666666666666,0.3110119047619047,-0.8958333333333335,-1.065263605442177,1,1,1.0,0.6199940062900652,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,1,1,0.0326749431231451,2,0.61075,0.6325,0.54075,0.57625,0.481,0.4635,0.6625,0.6395,0.4105,0.611
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8939958000555634,239.744907299988,fd13,234.82804749999195,236.8280502998969,239.744907299988,,True,2.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0027392430560578,succ_gain,1.0,4.0,236.8280502998969,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0190226231038631,40.0,0.3541666666666666,0.3110119047619047,-0.8958333333333335,-1.065263605442177,0,0,1.0,-0.1120542017440838,-0.0027392430560578,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0027392430560578,2,0.625,0.64,0.547,0.592,0.6265,0.524,0.545,0.52,0.5095,0.5735
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6207768999738619,246.4615831999108,fd13,246.4615831999108,,240.66173900000285,242.6612785999896,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.050074399989328,unsucc_cost,0.0,2.0,242.6612785999896,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0029155825391227,40.0,0.3541666666666666,0.3110119047619047,-0.8958333333333335,-1.065263605442177,1,1,1.0,-0.4767835208990911,0.050074399989328,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,1.0,4.0,0,1,1,1,0.050074399989328,2,0.439,0.637,0.54075,0.58925,0.46375,0.4575,0.66325,0.6455,0.39875,0.64075
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7331130999373272,249.99504909990355,fd13,247.11157169996287,249.11160499998368,249.99504909990355,,True,2.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0003368236400462,fight_cost,1.0,0.0,249.11160499998368,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0278132403338395,40.0,0.3541666666666666,0.3110119047619047,-0.8958333333333335,-1.065263605442177,0,0,1.0,-0.3104552916756821,0.0003368236400462,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,0.0,2.0,-1.0,2.0,0,1,0,0,0.0003368236400462,2,0.612,0.64275,0.549,0.593,0.627,0.52,0.55,0.514,0.51025,0.573
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,255.524534599972,259.02892489999067,,right,1.7655382999219,262.5479261999717,fd13,255.524534599972,259.02892489999067,262.5479261999717,,True,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0055810462338896,unsucc_cost,1.0,2.0,,,fd13,4,2022-04-07_12h10.04.616,threat_forest,2021.2.3,60.076621747304976,True,0.0414014973705713,16.0,0.4,0.3770833333333333,-1.1033333333333333,-0.9995833333333334,0,0,1.0,0.5684556296779925,0.0055810462338896,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,3.71,3.71,0.0,1.0,-1.0,4.0,0,1,0,0,0.0055810462338896,2,0.63,0.62,0.516,0.5665,0.51275,0.435,0.491,0.5175,0.35175,0.558
