miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9268632000312208,266.33765059988946,ae11,266.33765059988946,,263.55010069999844,265.5502745001577,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0916280864197529,succ_gain,0.0,6.0,265.5502745001577,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,0.015545616775898,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111112,1,0,1.0,-0.0759492970880708,0.0916280864197529,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0916280864197529,2,0.5345,0.538,0.418,0.49225,0.61525,0.4205,0.564,0.676,0.59175,0.721
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1807564999908209,269.8348608002998,ae11,269.8348608002998,,263.55010069999844,265.5502745001577,False,6.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1010802469135802,wait_cost,0.0,5.0,269.2834431999363,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,-0.03526520347508,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111112,1,0,0.0,0.1661553347468142,0.1010802469135802,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,6.333333333333333,6.333333333333333,1.0,2.0,1.0,6.0,0,1,0,1,0.1010802469135802,2,0.27275,0.534,0.41625,0.49975,0.616,0.42775,0.562,0.68,0.595,0.7565
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.337711799889803,273.9510290999897,ae11,273.9510290999897,,263.55010069999844,265.5502745001577,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1188271604938272,wait_cost,0.0,4.0,273.033516400028,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,-0.0174897119341562,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111112,1,0,0.0,0.2909605423089825,0.1188271604938272,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.1188271604938272,2,0.5505,0.53625,0.42025,0.4985,0.6125,0.424,0.56175,0.68225,0.592,0.80725
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.414478600025177,279.4879967998713,ae11,275.31727800006047,277.3166208001785,279.4879967998713,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0293209876543208,wait_cost,1.0,3.0,277.3166208001785,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,0.1249999999999999,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111112,0,0,0.0,-0.8807339341468726,0.0293209876543208,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,1,0,0,0.0293209876543208,2,0.53325,0.53975,0.418,0.4685,0.20575,0.59125,0.39125,0.293,0.11425,0.4635
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.4302831999957561,284.7355936001986,ae11,275.31727800006047,277.3166208001785,284.7355936001986,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.052469135802469,wait_cost,1.0,2.0,281.9334034998901,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,0.2129629629629629,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111112,0,0,0.0,-0.8433116824380941,-0.052469135802469,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,-0.052469135802469,2,0.552,0.54575,0.413,0.45925,0.21375,0.586,0.39725,0.29775,0.116,0.17875
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8943260000087321,288.23602800024673,ae11,275.31727800006047,277.3166208001785,288.23602800024673,,False,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0555555555555554,wait_cost,1.0,1.0,287.18346380023286,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,0.0555555555555555,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111112,0,0,0.0,-0.1116849170248468,-0.0555555555555554,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0555555555555554,2,0.54075,0.54375,0.42425,0.46975,0.21775,0.58225,0.40775,0.305,0.1195,0.17875
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.9810603000223636,294.2506352001801,ae11,275.31727800006047,277.3166208001785,294.2506352001801,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1.0,3.0,291.1506286002696,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,0.3333333333333332,68.0,0.5,0.475,-1.2222222222222223,-0.9611111111111112,0,0,1.0,-0.0191213533931437,0.2222222222222222,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.548,0.53375,0.88875,0.47475,0.20025,0.59225,0.39025,0.281,0.66775,0.9635
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,299.2932687001303,302.800256700255,,left,1.066468299832195,306.4239064999856,ae11,306.4239064999856,,299.2932687001303,302.800256700255,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,unsucc_cost,0.0,3.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,-0.0333353473,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,1,0,1.0,0.0643525349358926,0.0630973775,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,1.0,5.0,0,1,0,1,0.0630973775,2,0.284,0.5435,0.41625,0.499,0.6165,0.51875,0.7075,0.68575,0.8625,0.61875
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7191822999157012,312.40259280009195,ae11,312.40259280009195,,299.2932687001303,302.800256700255,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1837645000000001,unsucc_cost,0.0,1.0,309.5175264002756,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,0.02233521,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,1,0,1.0,-0.3296404069233208,0.1837645000000001,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,1,0,1,0.1837645000000001,2,0.54525,0.5435,0.41175,0.50275,0.621,0.5175,0.71475,0.6855,0.86325,0.9285
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3592382003553212,317.6239038002677,ae11,313.1521319001913,315.1674700998701,317.6239038002677,,True,1.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.1965329999999999,succ_gain,1.0,3.0,315.1674700998701,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,0.2729625,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,0,0,1.0,0.3069243960095759,0.1965329999999999,1.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,1.0399999999999998,1.0399999999999998,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.54975,0.54275,0.88175,0.4695,0.33825,0.5685,0.52375,0.28825,0.866,0.94225
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6901043998077512,322.70698750019073,ae11,322.70698750019073,,319.0010800999589,321.00121039990336,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.16185,unsucc_cost,0.0,1.0,321.00121039990336,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,-0.044112,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,1,0,1.0,-0.3709123887669336,0.16185,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,3.0,0,1,0,1,0.16185,2,0.25875,0.533,0.4255,0.5155,0.605,0.519,0.70475,0.6785,0.86175,0.90025
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.574573100078851,328.76775470003486,ae11,328.76775470003486,,319.0010800999589,321.00121039990336,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.2949999999999999,succ_gain,0.0,3.0,325.4175873002969,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,0.2123999999999999,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,1,0,1.0,-0.5541279485713528,0.2949999999999999,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.5515,0.54175,0.873,0.49875,0.61775,0.51125,0.70325,0.68025,0.96525,0.989
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.4169711996801198,332.6086757001467,ae11,332.6086757001467,,319.0010800999589,321.00121039990336,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,unsucc_cost,0.0,1.0,331.3678724998608,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,-0.0017999999999999,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,1,0,1.0,0.348521635646747,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,3.0,0,1,0,1,0.25,2,0.26775,0.535,0.4275,0.50125,0.60475,0.499,0.70425,0.68025,0.8675,0.979
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7800102001056075,337.7010273002088,ae11,337.7010273002088,,319.0010800999589,321.00121039990336,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0.0,0.0,336.0511047001928,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,0.36,18.0,0.55,0.525,-0.4800000000000001,-0.8511111111111112,1,0,1.0,-0.2484482823255324,0.5,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.536,0.535,0.8785,0.49775,0.61025,0.512,0.7105,0.683,0.9685,0.99925
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,342.61206280021,346.11802880000323,,right,0.3590175001882016,347.0287045002915,ae11,347.0287045002915,,342.61206280021,346.11802880000323,False,5.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0426399353164329,wait_cost,0.0,4.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,0.0480533547078672,5.0,0.4444444444444444,0.4972222222222222,-1.259259259259259,-0.8696296296296295,0,0,0.0,-1.0243841446396122,-0.0426399353164329,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,4.481481481481482,4.481481481481482,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0426399353164329,2,0.544,0.53575,0.4195,0.498,0.53475,0.371,0.31875,0.291,0.222,0.1965
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.3786013000644743,351.8073929999955,ae11,347.41792060015723,349.41791009996086,351.8073929999955,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0710224775953963,unsucc_cost,1.0,2.0,349.41791009996086,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,-0.0303802278310122,5.0,0.4444444444444444,0.4972222222222222,-1.259259259259259,-0.8696296296296295,0,0,1.0,-0.971271606339397,0.0710224775953963,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,0,0.0710224775953963,2,0.551,0.5315,0.41525,0.4615,0.387,0.5945,0.46325,0.292,0.64375,0.6505
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6679297997616231,356.35136649990454,ae11,347.41792060015723,349.41791009996086,356.35136649990454,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0464961314939643,succ_gain,1.0,3.0,354.21781609999016,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,-0.0088190637743993,5.0,0.4444444444444444,0.4972222222222222,-1.259259259259259,-0.8696296296296295,0,0,1.0,-0.4035722011450617,0.0464961314939643,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,0,0.0464961314939643,2,0.53775,0.528,0.43125,0.47475,0.39925,0.57925,0.483,0.29425,0.63025,0.5415
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4754592999815941,360.6438286001794,ae11,360.6438286001794,,357.05172439990565,359.05192500026897,False,3.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.022924045713029,wait_cost,0.0,2.0,359.05192500026897,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,0.0944545114133084,5.0,0.4444444444444444,0.4972222222222222,-1.259259259259259,-0.8696296296296295,0,0,0.0,-0.7434739948102506,0.022924045713029,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,1.0,3.0,0,1,0,0,0.022924045713029,2,0.2745,0.53325,0.431,0.509,0.53025,0.387,0.3365,0.299,0.2265,0.4475
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7520971996709704,364.6714842999354,ae11,364.6714842999354,,357.05172439990565,359.05192500026897,False,2.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0304793947023281,wait_cost,0.0,1.0,363.15152959991246,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,0.084980270622703,5.0,0.4444444444444444,0.4972222222222222,-1.259259259259259,-0.8696296296296295,0,0,0.0,-0.2848897085033801,-0.0304793947023281,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0304793947023281,2,0.541,0.53925,0.4195,0.5095,0.53675,0.37125,0.31875,0.2835,0.21225,0.2205
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.740921600256115,370.05573710007593,ae11,370.05573710007593,,357.05172439990565,359.05192500026897,True,1.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0755982319768329,succ_gain,0.0,2.0,367.4516696999781,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,0.1700960219478737,5.0,0.4444444444444444,0.4972222222222222,-1.259259259259259,-0.8696296296296295,0,0,1.0,1.0082942143052804,0.0755982319768329,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,0.4814814814814816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.53625,0.53475,0.8835,0.502,0.53925,0.375,0.31975,0.29025,0.84,0.669
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.016747400164604,376.2054961002432,ae11,376.2054961002432,,357.05172439990565,359.05192500026897,False,2.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1234567901234567,wait_cost,0.0,1.0,374.8179879998788,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,0.1234567901234567,5.0,0.4444444444444444,0.4972222222222222,-1.259259259259259,-0.8696296296296295,0,0,0.0,0.7014860157128088,-0.1234567901234567,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,1.0,2.0,0,1,0,0,-0.1234567901234567,2,0.2715,0.55825,0.40075,0.506,0.55875,0.35425,0.31525,0.2835,0.221,0.05025
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9132668999955058,381.8388594002463,ae11,381.8388594002463,,357.05172439990565,359.05192500026897,True,1.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,0.0,0.0,380.2515711998567,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,0.4444444444444444,5.0,0.4444444444444444,0.4972222222222222,-1.259259259259259,-0.8696296296296295,0,0,1.0,-0.0907271081448095,0.1975308641975308,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,0.4814814814814816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5245,0.53275,0.8765,0.4925,0.531,0.3775,0.32875,0.29625,0.83275,0.93925
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,386.7472635000013,390.25210150005296,,left,0.7027758997865021,392.7869762000628,ae11,392.7869762000628,,386.7472635000013,390.25210150005296,True,4.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0192737415335937,fight_cost,0.0,1.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,0.0047596004754687,8.0,0.35,0.3972222222222222,-1.5300000000000002,-1.3946296296296297,0,0,1.0,-0.3527172149667562,0.0192737415335937,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,0,0,0.0192737415335937,2,0.54525,0.52275,0.43125,0.4975,0.3025,0.5165,0.3695,0.3,0.14525,0.434
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9772856999188662,399.1522687003017,ae11,399.1522687003017,,386.7472635000013,390.25210150005296,True,1.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0280985940624999,unsucc_cost,0.0,0.0,395.5189948002808,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,0.0179831001999998,8.0,0.35,0.3972222222222222,-1.5300000000000002,-1.3946296296296297,0,0,1.0,-0.0229762439772179,0.0280985940624999,1.0,0.25,0.5,0.5,-0.5,-0.5,0.5,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.54675,0.54725,0.88125,0.50475,0.281,0.51175,0.3495,0.2845,0.74675,0.44775
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,404.3915753001347,407.9027261999436,,left,0.4114815001375973,410.80954799987376,ae11,410.80954799987376,,404.3915753001347,407.9027261999436,True,4.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0450341371089131,unsucc_cost,0.0,2.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,0.0089248953748402,36.0,0.4142857142857142,0.3821428571428571,-1.083673469387755,-1.3068367346938776,1,1,1.0,-0.887991217013896,0.0450341371089131,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,1,1,0.0450341371089131,2,0.542,0.54175,0.421,0.51375,0.61225,0.457,0.51925,0.6865,0.73,0.52825
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1486689997836947,415.1359538999386,ae11,415.1359538999386,,404.3915753001347,407.9027261999436,True,2.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0260674996762424,succ_gain,0.0,3.0,413.2524442002177,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,0.0073465329736245,36.0,0.4142857142857142,0.3821428571428571,-1.083673469387755,-1.3068367346938776,1,1,1.0,0.1386038805879404,0.0260674996762424,0.4,0.4,0.4,0.0,0.2,0.2,2.2,2.2,1.0,1.0,-1.0,2.0,0,1,1,1,0.0260674996762424,2,0.52925,0.5465,0.41425,0.51575,0.61625,0.45125,0.5305,0.68675,0.72525,0.44525
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.3584394003264606,421.8953072000295,ae11,416.3030590000562,418.3025100999512,421.8953072000295,,False,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0188949652252541,wait_cost,1.0,2.0,418.3025100999512,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,0.0757459364998027,36.0,0.4142857142857142,0.3821428571428571,-1.083673469387755,-1.3068367346938776,0,0,0.0,-1.0259956699770574,0.0188949652252541,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,2.63265306122449,2.63265306122449,0.0,1.0,1.0,3.0,0,1,0,0,0.0188949652252541,2,0.27725,0.53075,0.42425,0.47375,0.427,0.47725,0.3545,0.30225,0.32025,0.423
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7928220997564497,425.23990030027926,ae11,425.23990030027926,,422.2860846002586,424.2860228000209,True,2.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0383203665139525,succ_gain,0.0,3.0,424.2860228000209,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,-0.0018730078453705,36.0,0.4142857142857142,0.3821428571428571,-1.083673469387755,-1.3068367346938776,1,1,1.0,0.5837909703788771,0.0383203665139525,0.4,0.4,0.4,0.0,0.2,0.2,2.2,2.2,1.0,1.0,-1.0,2.0,0,1,1,1,0.0383203665139525,2,0.54575,0.54875,0.401,0.5005,0.6315,0.436,0.54375,0.69275,0.73175,0.52475
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4652207996696234,430.70917980000377,ae11,427.0528052998706,429.0528478999622,430.70917980000377,,False,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0161476085644587,wait_cost,1.0,2.0,429.0528478999622,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,False,0.1032324031653477,36.0,0.4142857142857142,0.3821428571428571,-1.083673469387755,-1.3068367346938776,0,0,0.0,0.3820059476104767,-0.0161476085644587,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,2.63265306122449,2.63265306122449,0.0,1.0,1.0,3.0,0,1,0,0,-0.0161476085644587,2,0.274,0.538,0.42325,0.45875,0.42,0.4755,0.349,0.28975,0.3095,0.2815
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6259012999944389,434.9589689001441,ae11,434.9589689001441,,432.2032587002032,434.2028705999255,True,2.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.046938775510204,unsucc_cost,0.0,0.0,434.2028705999255,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,-0.0469387755102042,36.0,0.4142857142857142,0.3821428571428571,-1.083673469387755,-1.3068367346938776,1,1,1.0,0.4860623081728007,0.046938775510204,0.4,0.4,0.4,0.0,0.2,0.2,2.2,2.2,1.0,1.0,-1.0,2.0,0,1,1,1,0.046938775510204,2,0.539,0.55,0.407,0.504,0.6245,0.4485,0.542,0.68875,0.7285,0.5555
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,441.2525712000206,444.7569470000453,,right,0.8465105001814663,446.4106999998912,ae11,441.2525712000206,444.7569470000453,446.4106999998912,,True,5.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0479638815409865,unsucc_cost,1.0,3.0,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,-0.0040169508903756,16.0,0.4,0.4071428571428571,-1.1033333333333333,-1.093503401360544,1,1,1.0,-0.1666326732549676,0.0479638815409865,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,5.083333333333334,5.083333333333334,0.0,1.0,-1.0,5.0,0,1,1,1,0.0479638815409865,2,0.5445,0.53225,0.421,0.46225,0.502,0.514,0.4815,0.6705,0.63975,0.53825
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0488008996471765,450.5386227001436,ae11,441.2525712000206,444.7569470000453,450.5386227001436,,True,3.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0542269098658266,succ_gain,1.0,4.0,449.2859760001302,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,True,0.0226762938595989,16.0,0.4,0.4071428571428571,-1.1033333333333333,-1.093503401360544,1,1,1.0,0.047647511254148,0.0542269098658266,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,3.083333333333333,3.083333333333333,0.0,1.0,-1.0,3.0,0,1,1,1,0.0542269098658266,2,0.54975,0.55525,0.40475,0.47175,0.507,0.5135,0.46075,0.68375,0.64925,0.58625
