miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.5894567999930587,36.125286399998,or1,36.125286399998,,31.91827199999534,33.93230380000023,False,5.0,['p'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0527388827580799,wait_cost,0.0,4.0,33.93230380000023,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,0.1260005896669204,52.0,0.4365079365079364,0.486111111111111,-0.5626102292768962,-0.6716112370874276,0,0,0.0,0.9514481239826806,0.0527388827580799,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,5.160493827160494,5.160493827160494,1.0,2.0,1.0,5.0,0,1,0,0,0.0527388827580799,2,0.325,0.6035,0.461,0.521,0.52275,0.51275,0.52825,0.41475,0.5725,0.69175
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0992294999887235,42.09832949998963,or1,42.09832949998963,,31.91827199999534,33.93230380000023,False,4.0,['p'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0265670054029841,wait_cost,0.0,3.0,40.75926079999772,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,0.0802570227908263,52.0,0.4365079365079364,0.486111111111111,-0.5626102292768962,-0.6716112370874276,0,0,0.0,0.0946094798157102,0.0265670054029841,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,4.160493827160494,4.160493827160494,1.0,2.0,-1.0,4.0,0,1,0,0,0.0265670054029841,2,0.569,0.61575,0.44325,0.5335,0.53525,0.51975,0.53475,0.39675,0.58875,0.5715
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.4459207000036258,47.00007599999663,or1,47.00007599999663,,31.91827199999534,33.93230380000023,False,3.0,['p'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.105107017658458,wait_cost,0.0,2.0,45.23848559999897,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,0.2419375157470396,52.0,0.4365079365079364,0.486111111111111,-0.5626102292768962,-0.6716112370874276,0,0,0.0,-0.8076141454532971,0.105107017658458,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,3.1604938271604937,3.1604938271604937,1.0,2.0,-1.0,3.0,0,1,0,0,0.105107017658458,2,0.56475,0.60825,0.43875,0.53175,0.54225,0.525,0.5315,0.399,0.58225,0.87925
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6390059999976074,52.0227109999978,or1,52.0227109999978,,31.91827199999534,33.93230380000023,False,2.0,['p'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0414462081128748,wait_cost,0.0,1.0,49.484638499998255,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,0.0414462081128746,52.0,0.4365079365079364,0.486111111111111,-0.5626102292768962,-0.6716112370874276,0,0,0.0,-0.4478414349810676,-0.0414462081128748,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,2.1604938271604937,2.1604938271604937,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0414462081128748,2,0.5615,0.6005,0.45825,0.5065,0.513,0.5005,0.5285,0.41275,0.572,0.22
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6575676999927964,55.49963710000157,or1,52.6820299999963,54.69667369998933,55.49963710000157,,True,1.0,['p'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.4285714285714285,succ_gain,1.0,3.0,54.69667369998933,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,True,0.345679012345679,52.0,0.4365079365079364,0.486111111111111,-0.5626102292768962,-0.6716112370874276,1,0,1.0,-0.4192075544623166,0.4285714285714285,1.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,1.714285714285714,1.714285714285714,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.5595,0.60825,0.9575,0.51175,0.456,0.5005,0.617,0.612,0.95925,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.92826099999365,65.42947930000082,,right,0.986557799988077,69.09246410000196,or1,61.92826099999365,65.42947930000082,69.09246410000196,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0292062806120119,succ_gain,1.0,5.0,,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,True,0.0028177647265513,9.0,0.4,0.4182539682539682,-1.3025,-0.932555114638448,0,0,1.0,-0.0135333642697309,0.0292062806120119,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,1.0,4.0,0,1,0,0,0.0292062806120119,2,0.32025,0.614,0.4515,0.51375,0.5385,0.573,0.47,0.4015,0.66325,0.5765
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7750899999955436,74.94343800000206,or1,74.94343800000206,,70.09896299999673,72.11331469999277,False,5.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0002154520755,wait_cost,0.0,4.0,72.11331469999277,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,0.0499017795041382,9.0,0.4,0.4182539682539682,-1.3025,-0.932555114638448,0,0,0.0,-0.2547761273447356,-0.0002154520755,0.24,0.24,0.3,0.2,-0.7,-0.48,4.52,4.52,1.0,1.0,1.0,5.0,0,1,0,0,-0.0002154520755,2,0.3235,0.609,0.45775,0.5305,0.52225,0.3725,0.41075,0.4075,0.31375,0.39925
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7213338000001386,79.86467439999979,or1,79.86467439999979,,70.09896299999673,72.11331469999277,False,4.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0026956283906249,wait_cost,0.0,3.0,77.75827489999938,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,0.0523533848291014,9.0,0.4,0.4182539682539682,-1.3025,-0.932555114638448,0,0,0.0,-0.3266532807337993,0.0026956283906249,0.24,0.24,0.3,0.2,-0.7,-0.48,3.52,3.52,1.0,1.0,-1.0,4.0,0,1,0,0,0.0026956283906249,2,0.57025,0.597,0.4695,0.519,0.519,0.385,0.418,0.414,0.33025,0.41925
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.653675800000201,84.74343889999727,or1,84.74343889999727,,70.09896299999673,72.11331469999277,False,3.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.037756659375,wait_cost,0.0,2.0,82.62036709999666,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,0.084580822265625,9.0,0.4,0.4182539682539682,-1.3025,-0.932555114638448,0,0,0.0,-0.4251437690881779,0.037756659375,0.24,0.24,0.3,0.2,-0.7,-0.48,2.52,2.52,1.0,1.0,-1.0,3.0,0,1,0,0,0.037756659375,2,0.54925,0.606,0.46025,0.53,0.52425,0.37725,0.4135,0.409,0.32325,0.6135
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0778815999947255,88.75697760000185,or1,85.41831339999044,87.43263169999409,88.75697760000185,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.06428671875,unsucc_cost,1.0,0.0,87.43263169999409,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,True,0.0033671249999999,9.0,0.4,0.4182539682539682,-1.3025,-0.932555114638448,0,0,1.0,0.074997633425705,0.06428671875,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,0,0,0.06428671875,2,0.565,0.59375,0.4585,0.5145,0.5275,0.558,0.487,0.4165,0.65275,0.73425
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,93.1410268000036,96.64357220000238,,left,0.8756835000094725,98.0303516999993,or1,98.0303516999993,,93.1410268000036,96.64357220000238,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0517531804924914,succ_gain,0.0,5.0,,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,True,-0.0017291066874999,57.0,0.4583333333333333,0.4291666666666667,-1.34375,-1.323125,1,1,1.0,-0.1327505546898568,0.0517531804924914,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0517531804924914,2,0.553,0.595,0.46475,0.521,0.54425,0.69525,0.5065,0.606,0.8295,0.67825
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.739718199998606,104.68193669999891,or1,98.93900030000076,100.95320589999028,104.68193669999891,,False,5.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0185319872241142,wait_cost,1.0,4.0,100.95320589999028,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,0.0736213037887426,57.0,0.4583333333333333,0.4291666666666667,-1.34375,-1.323125,0,0,0.0,-0.301485976123467,-0.0185319872241142,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,0.0,1.0,1.0,5.0,0,1,0,0,-0.0185319872241142,2,0.32175,0.5885,0.461,0.5075,0.53225,0.34875,0.38775,0.42675,0.24925,0.3245
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9268223000108264,110.7828668000002,or1,110.7828668000002,,105.44955940000364,107.46383880000212,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0879884562962109,fight_cost,0.0,1.0,107.46383880000212,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,True,-0.0049556019356693,57.0,0.4583333333333333,0.4291666666666667,-1.34375,-1.323125,1,1,1.0,-0.0759934254155568,0.0879884562962109,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0879884562962109,2,0.563,0.594,0.46725,0.5285,0.5495,0.694,0.51875,0.60175,0.82975,0.826
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.105058499990264,115.18396729999222,or1,111.7271469999978,113.74128859999472,115.18396729999222,,True,1.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0299057823149755,unsucc_cost,1.0,0.0,113.74128859999472,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,True,0.0708877803021642,57.0,0.4583333333333333,0.4291666666666667,-1.34375,-1.323125,0,0,1.0,0.7443432577174295,0.0299057823149755,1.0,0.1875,0.25,0.25,-1.0,-0.6875,0.3125,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.56675,0.61275,0.95975,0.5075,0.54175,0.3285,0.36725,0.4025,0.9475,0.5835
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,123.0287110999925,126.5339224999916,,right,1.0513474000035783,127.30751159999636,or1,123.0287110999925,126.5339224999916,127.30751159999636,,True,4.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.106823090374617,succ_gain,1.0,5.0,,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,True,0.0314926583817976,38.0,0.6125,0.5354166666666667,-0.5218750000000001,-0.9328125,1,1,1.0,0.0500725796217612,0.106823090374617,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,0.0,1.0,-1.0,4.0,0,1,1,1,0.106823090374617,2,0.55975,0.60625,0.45275,0.531,0.4625,0.6585,0.63325,0.61975,0.89025,0.88475
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8378115999948932,132.32790279999608,or1,123.0287110999925,126.5339224999916,132.32790279999608,,True,5.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1084279518578053,succ_gain,1.0,6.0,130.39239890000317,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,True,0.0131611684406362,38.0,0.6125,0.5354166666666667,-0.5218750000000001,-0.9328125,1,1,1.0,-0.176962024784566,0.1084279518578053,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,0.0,1.0,1.0,5.0,0,1,1,1,0.1084279518578053,2,0.33,0.5995,0.462,0.522,0.46825,0.64525,0.6195,0.6035,0.87875,0.8805
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0738902000011876,135.8264918999921,or1,135.8264918999921,,133.19030479999492,135.2045616999967,False,6.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0193910845488309,wait_cost,0.0,5.0,135.2045616999967,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,0.0664041077041626,38.0,0.6125,0.5354166666666667,-0.5218750000000001,-0.9328125,1,0,0.0,0.0712877562245906,-0.0193910845488309,0.46875,0.46875,0.625,0.25,0.125,0.15625,6.15625,6.15625,1.0,1.0,1.0,6.0,0,1,0,1,-0.0193910845488309,2,0.336,0.597,0.46225,0.5245,0.5215,0.664,0.52725,0.601,0.815,0.3155
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.6009907999978168,142.76875409999047,or1,136.92036329999974,138.93422579999606,142.76875409999047,,False,5.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0860490234375,wait_cost,1.0,4.0,138.93422579999606,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,-0.0259950485229492,38.0,0.6125,0.5354166666666667,-0.5218750000000001,-0.9328125,1,1,0.0,0.4706226875882086,0.0860490234375,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,0.0,1.0,-1.0,5.0,0,1,1,1,0.0860490234375,2,0.55075,0.59,0.464,0.50325,0.4575,0.644,0.6175,0.606,0.883,0.82175
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6720826999953715,147.89600339999015,or1,136.92036329999974,138.93422579999606,147.89600339999015,,True,4.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.110478515625,unsucc_cost,1.0,2.0,146.41072869999334,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,True,-0.012352294921875,38.0,0.6125,0.5354166666666667,-0.5218750000000001,-0.9328125,1,1,1.0,-0.3973738805616183,0.110478515625,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,0.0,1.0,-1.0,4.0,0,1,1,1,0.110478515625,2,0.553,0.60825,0.4565,0.50975,0.4465,0.65175,0.6265,0.61575,0.8835,0.887
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5268550000037067,153.37149189999036,or1,136.92036329999974,138.93422579999606,153.37149189999036,,True,2.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0656249999999999,succ_gain,1.0,3.0,150.60669600000256,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,True,-0.0656249999999999,38.0,0.6125,0.5354166666666667,-0.5218750000000001,-0.9328125,1,1,1.0,-0.640829910607321,0.0656249999999999,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,2.8,2.8,0.0,1.0,-1.0,2.0,0,1,1,1,0.0656249999999999,2,0.5635,0.60825,0.45075,0.52225,0.45575,0.657,0.636,0.6185,0.879,0.74775
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.807659700003569,158.82973440000205,or1,158.82973440000205,,153.92072799999733,155.93512300000293,False,3.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.38095703125,wait_cost,0.0,2.0,155.93512300000293,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,-0.18625,38.0,0.6125,0.5354166666666667,-0.5218750000000001,-0.9328125,1,0,0.0,-0.2136144725371595,-0.38095703125,0.0,0.46875,0.625,0.25,0.125,0.15625,3.15625,3.15625,1.0,1.0,1.0,3.0,0,0,0,1,-0.84,3,0.3215,0.035,0.44575,0.531,0.53625,0.673,0.53725,0.6205,0.045,0.00025
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6287930999969831,162.1848001999897,or1,162.1848001999897,,153.92072799999733,155.93512300000293,False,2.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,wait_cost,0.0,1.0,161.67964059999213,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,-0.4,38.0,0.6125,0.5354166666666667,-0.5218750000000001,-0.9328125,1,0,0.0,-0.4639530112145879,-0.53125,0.0,0.46875,0.625,0.25,0.125,0.15625,2.15625,2.15625,1.0,1.0,-1.0,2.0,0,0,0,1,-0.84,3,0.5565,0.03625,0.46675,0.521,0.529,0.66675,0.5255,0.5975,0.04675,0.0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,167.24348449999525,170.7438029999903,,right,0.7593771000101697,173.64738059999945,or1,167.24348449999525,170.7438029999903,173.64738059999945,,True,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,fight_cost,1.0,1.0,,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,True,0.0723560159877321,64.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.424202806122449,0,0,1.0,-0.2752567870115567,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,0,0.0102904310319958,2,0.5755,0.60975,0.45875,0.52025,0.54225,0.63275,0.57875,0.4015,0.755,0.46225
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9371767999982694,178.78581689999555,or1,167.24348449999525,170.7438029999903,178.78581689999555,,True,1.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.1919772673826372,unsucc_cost,1.0,0.0,176.44943670000066,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,True,0.2351721525437304,64.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.424202806122449,0,0,1.0,-0.0648833272448777,0.1919772673826372,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.55625,0.598,0.96325,0.51925,0.54575,0.6195,0.57375,0.413,0.98225,0.98025
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,185.2453119999991,188.74811839999165,,left,0.8544151000096463,189.59821669998928,or1,189.59821669998928,,185.2453119999991,188.74811839999165,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0468159241685405,succ_gain,0.0,6.0,,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,True,-0.0657281650067768,23.0,0.4333333333333333,0.4845238095238095,-1.3600000000000003,-0.8432653061224491,0,0,1.0,-0.1573381377001125,0.0468159241685405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,0,0.0468159241685405,2,0.56025,0.59025,0.47775,0.517,0.539,0.69575,0.49825,0.42275,0.8195,0.6455
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5517741000076057,195.4803250999976,or1,190.47023569999143,192.48445589999028,195.4803250999976,,False,6.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2162228315927452,wait_cost,1.0,5.0,192.48445589999028,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,-0.1294202433609751,23.0,0.4333333333333333,0.4845238095238095,-1.3600000000000003,-0.8432653061224491,0,0,0.0,-0.5946165555828783,-0.2162228315927452,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,5.279999999999999,5.279999999999999,0.0,1.0,1.0,6.0,0,1,0,0,-0.2162228315927452,2,0.32675,0.598,0.4615,0.513,0.51775,0.29775,0.3765,0.41825,0.18475,0.00525
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5555825999908848,199.2862233999913,or1,190.47023569999143,192.48445589999028,199.2862233999913,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.1497362767870752,wait_cost,1.0,4.0,198.0625635000033,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,0.0703882944673067,23.0,0.4333333333333333,0.4845238095238095,-1.3600000000000003,-0.8432653061224491,0,0,0.0,-0.5877379861033584,-0.1497362767870752,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,4.279999999999999,4.279999999999999,0.0,1.0,-1.0,5.0,0,1,0,0,-0.1497362767870752,2,0.5585,0.60825,0.45025,0.515,0.527,0.29975,0.36775,0.4035,0.19125,0.02625
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7599417999881553,204.98060129999067,or1,204.98060129999067,,199.8613459999906,201.8756507999933,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0950157597927145,succ_gain,0.0,5.0,201.8756507999933,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,True,-0.1398251632373115,23.0,0.4333333333333333,0.4845238095238095,-1.3600000000000003,-0.8432653061224491,0,0,1.0,-0.2745134275970324,0.0950157597927145,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,0,0.0950157597927145,2,0.557,0.597,0.452,0.52525,0.5505,0.706,0.51375,0.41225,0.83225,0.8555
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.930737599992426,209.486925499994,or1,209.486925499994,,199.8613459999906,201.8756507999933,False,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3327846364883402,wait_cost,0.0,4.0,207.78676079999423,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,-0.4821530864197531,23.0,0.4333333333333333,0.4845238095238095,-1.3600000000000003,-0.8432653061224491,0,0,0.0,-0.0717778889155045,-0.3327846364883402,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,1.0,5.0,0,0,0,0,-0.84,3,0.30425,0.0395,0.45575,0.5315,0.55375,0.71125,0.5315,0.40625,0.0515,0.001
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.4831524999899557,215.18017459999828,or1,210.43470729999527,212.44910230000096,215.18017459999828,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.5406222222222223,wait_cost,1.0,3.0,212.44910230000096,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,-0.3718518518518519,23.0,0.4333333333333333,0.4845238095238095,-1.3600000000000003,-0.8432653061224491,0,0,0.0,-0.727422940194508,-0.5406222222222223,0.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.28,3.28,0.0,1.0,-1.0,4.0,0,0,0,0,-0.84,3,0.56625,0.0305,0.459,0.5095,0.5135,0.287,0.3665,0.40875,0.00925,0.0
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8887183999904664,221.1519742999953,or1,221.1519742999953,,215.6802613000036,217.6774682999967,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.4883950617283951,wait_cost,0.0,2.0,217.6774682999967,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,-0.6465777777777778,23.0,0.4333333333333333,0.4845238095238095,-1.3600000000000003,-0.8432653061224491,0,0,0.0,-0.117974854063083,-0.4883950617283951,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,0.5625,0.0375,0.46975,0.509,0.556,0.70575,0.5115,0.406,0.0475,0.0
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8961874999949941,226.9333326999913,or1,222.0571593999921,224.0716275000013,226.9333326999913,,False,2.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1.0,1.0,224.0716275000013,,or1,4,2022-04-29_15h00.22.475,threat_forest,2021.2.3,60.20295620774385,False,-0.5555555555555556,23.0,0.4333333333333333,0.4845238095238095,-1.3600000000000003,-0.8432653061224491,0,0,0.0,-0.1096056245124648,-0.8400000000000001,0.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,0.55225,0.033,0.45875,0.51075,0.50525,0.29825,0.3795,0.41425,0.00725,0.0
