miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4883113000541923,169.5088336999761,uk5,159.94167359999847,161.9563216000097,169.5088336999761,,False,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0188949652252541,wait_cost,1.0,2.0,167.48407699994277,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,0.0757459364998027,36.0,0.4142857142857142,0.4571428571428571,-1.083673469387755,-1.1529478458049889,0,0,0.0,0.3976421215558289,0.0188949652252541,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,2.63265306122449,2.63265306122449,0.0,1.0,-1.0,3.0,0,1,0,0,0.0188949652252541,2,0.42775,0.42625,0.28,0.44925,0.3645,0.391,0.3085,0.30475,0.20075,0.299
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8532519999425856,176.15421810001135,uk5,176.15421810001135,,171.01535309990868,173.02885709994007,True,2.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0383203665139525,unsucc_cost,0.0,0.0,173.02885709994007,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,-0.0018730078453705,36.0,0.4142857142857142,0.4571428571428571,-1.083673469387755,-1.1529478458049889,1,0,1.0,0.6169419337083446,0.0383203665139525,0.4,0.4,0.4,0.0,0.2,0.2,2.2,2.2,1.0,1.0,-1.0,2.0,0,1,0,1,0.0383203665139525,2,0.443,0.4415,0.2735,0.34475,0.48975,0.38425,0.435,0.493,0.47875,0.3825
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,181.4325604999904,184.9344834999647,,right,2.314177899970673,185.5098771000048,uk5,181.4325604999904,184.9344834999647,185.5098771000048,,True,4.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.013244588621374,unsucc_cost,1.0,2.0,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,0.0018129330221619,20.0,0.4583333333333333,0.4363095238095238,-1.625,-1.3543367346938775,1,0,1.0,0.8390545056654183,0.013244588621374,0.25,0.25,0.25,0.0,-0.25,-0.25,3.75,3.75,0.0,1.0,-1.0,4.0,0,1,0,1,0.013244588621374,2,0.43425,0.44125,0.28475,0.4585,0.4875,0.3455,0.3625,0.5075,0.255,0.2885
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.64627060003113,193.4521404999541,uk5,193.4521404999541,,187.84864340000783,189.8629330999684,False,2.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0020522694729823,wait_cost,0.0,1.0,189.8629330999684,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,0.0041767131925127,20.0,0.4583333333333333,0.4363095238095238,-1.625,-1.3543367346938775,0,0,0.0,0.4985124873037478,0.0020522694729823,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.0020522694729823,2,0.439,0.4385,0.276,0.34975,0.23575,0.47175,0.256,0.304,0.083,0.24025
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.096646800055169,200.60544989991467,uk5,200.60544989991467,,187.84864340000783,189.8629330999684,True,1.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0140642637960104,unsucc_cost,0.0,0.0,197.13970219995824,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,0.0158222967705118,20.0,0.4583333333333333,0.4363095238095238,-1.625,-1.3543367346938775,0,0,1.0,0.7403393066679503,0.0140642637960104,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.43375,0.43675,0.982,0.36,0.2355,0.48075,0.25325,0.305,0.94275,0.28525
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,207.9636210999452,211.46331139991528,,right,2.515201700036414,213.6197086999892,uk5,207.9636210999452,211.46331139991528,213.6197086999892,,True,4.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0033191472701769,succ_gain,1.0,6.0,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,0.0555185734261673,33.0,0.4142857142857142,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,1.0,0.9223529991575848,-0.0033191472701769,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,3.938775510204081,3.938775510204081,0.0,2.0,-1.0,4.0,0,1,0,1,-0.0033191472701769,2,0.44275,0.43825,0.27675,0.44725,0.36575,0.398,0.374,0.50225,0.20925,0.22525
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.769239499932155,221.2629317999817,uk5,221.2629317999817,,216.15558799996504,218.169891199912,True,6.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.046681025508079,succ_gain,0.0,6.0,218.169891199912,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,-0.1118857253410899,33.0,0.4142857142857142,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,1.0,1.0185727337428816,-0.046681025508079,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,6.6,6.6,1.0,2.0,1.0,6.0,0,1,0,1,-0.046681025508079,2,0.1845,0.4425,0.28625,0.36225,0.48425,0.39725,0.5085,0.50775,0.46925,0.11475
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4604065000312405,229.0288054000121,uk5,224.0650095999008,226.0793137999717,229.0288054000121,,False,6.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0044231368164932,wait_cost,1.0,5.0,226.0793137999717,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,0.072550136422749,33.0,0.4142857142857142,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,0.0,0.378714821646219,-0.0044231368164932,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,5.938775510204081,5.938775510204081,0.0,2.0,-1.0,6.0,0,1,0,1,-0.0044231368164932,2,0.4335,0.43575,0.282,0.461,0.36925,0.398,0.379,0.48875,0.21275,0.22425
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.111440500011668,233.37883489998052,uk5,233.37883489998052,,230.51449709991,232.5233375999378,False,5.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.1253190337359433,wait_cost,0.0,4.0,232.5233375999378,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,0.0371500395243478,33.0,0.4142857142857142,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,0.0,0.747370415980697,0.1253190337359433,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,-1.0,5.0,0,1,0,1,0.1253190337359433,2,0.4305,0.44225,0.27725,0.35775,0.48725,0.39425,0.4915,0.512,0.4815,0.76275
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.085088200052269,240.69517570000608,uk5,235.5206615999341,237.53576689993497,240.69517570000608,,False,4.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0296501457725947,wait_cost,1.0,3.0,237.53576689993497,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,0.0948854643898376,33.0,0.4142857142857142,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,0.0,0.734811156539395,0.0296501457725947,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,3.938775510204081,3.938775510204081,0.0,2.0,-1.0,4.0,0,1,0,1,0.0296501457725947,2,0.45275,0.4315,0.28075,0.45225,0.361,0.398,0.37425,0.492,0.207,0.3455
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.306446800008416,247.15517969999928,uk5,247.15517969999928,,242.79766399995424,244.81220899999607,True,3.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.2353061224489796,succ_gain,0.0,5.0,244.81220899999607,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,0.0736984589754268,33.0,0.4142857142857142,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,1.0,0.8357081585030008,0.2353061224489796,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,1.0,2.0,-1.0,3.0,0,1,0,1,0.2353061224489796,2,0.45025,0.4215,0.26425,0.3415,0.4735,0.37625,0.50525,0.50725,0.46425,0.9595
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.821691600023769,254.05951109994203,uk5,254.05951109994203,,242.79766399995424,244.81220899999607,True,5.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0.0,6.0,251.5056896000169,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,0.0,33.0,0.4142857142857142,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,1.0,1.037336563271487,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,1.0,5.0,0,0,0,1,-0.84,3,0.17875,0.05275,0.271,0.3515,0.48025,0.38775,0.5105,0.50875,0.0615,0.23275
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.5134230999974534,260.0470583999995,uk5,256.90101319993846,258.9154065999901,260.0470583999995,,False,6.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1.0,5.0,258.9154065999901,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,0.0,33.0,0.4142857142857142,0.4363095238095238,-0.7306122448979593,-1.1778061224489798,1,0,0.0,0.9216456088933056,0.0,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,5.938775510204081,5.938775510204081,0.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.175,0.059,0.2755,0.4485,0.3695,0.40175,0.3795,0.5025,0.02975,0.23025
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,267.8030848999042,271.30569379997905,,right,2.720845100004226,272.5196812999202,uk5,272.5196812999202,,267.8030848999042,271.30569379997905,False,4.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0461191598079562,wait_cost,0.0,3.0,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,0.0143529277549154,7.0,0.45,0.4321428571428571,-1.0666666666666669,-0.898639455782313,1,0,0.0,1.000942530582078,0.0461191598079562,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0461191598079562,2,0.44275,0.45475,0.2895,0.3665,0.4895,0.40525,0.444,0.501,0.476,0.43625
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.716572199948132,278.876909499988,uk5,275.26723309990484,277.28187700000126,278.876909499988,,False,3.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0216859945130315,wait_cost,1.0,2.0,277.28187700000126,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,0.0581987366255143,7.0,0.45,0.4321428571428571,-1.0666666666666669,-0.898639455782313,0,0,0.0,0.9993708649548384,0.0216859945130315,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,2.6666666666666665,2.6666666666666665,0.0,1.0,-1.0,3.0,0,1,0,0,0.0216859945130315,2,0.4485,0.44275,0.2855,0.46225,0.3545,0.43375,0.33175,0.31125,0.23325,0.324
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6917347999988124,284.4140885999659,uk5,275.26723309990484,277.28187700000126,284.4140885999659,,False,2.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.020927160493827,wait_cost,1.0,1.0,283.62545369996224,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,0.0395728395061727,7.0,0.45,0.4321428571428571,-1.0666666666666669,-0.898639455782313,0,0,0.0,0.5257545113100576,0.020927160493827,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,1.6666666666666663,1.6666666666666663,0.0,1.0,-1.0,2.0,0,1,0,0,0.020927160493827,2,0.43775,0.43725,0.2705,0.44425,0.34,0.415,0.319,0.2935,0.2135,0.30125
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4568764000432566,289.430649499991,uk5,289.430649499991,,286.1238059999887,288.13811989990063,True,1.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0788740740740741,unsucc_cost,0.0,0.0,288.13811989990063,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,0.0657283950617283,7.0,0.45,0.4321428571428571,-1.0666666666666669,-0.898639455782313,1,0,1.0,0.376294691798075,0.0788740740740741,1.0,0.4,0.4,0.0,0.2,0.2,1.2000000000000002,1.2000000000000002,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.4265,0.4365,0.97275,0.35725,0.48875,0.3935,0.43375,0.51275,0.9865,0.57225
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,294.8370858000126,298.3336794999195,,left,1.6110384999774396,301.4227960999124,uk5,301.4227960999124,,294.8370858000126,298.3336794999195,True,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,unsucc_cost,0.0,2.0,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,0.0723560159877321,64.0,0.5357142857142857,0.4928571428571429,-0.326530612244898,-0.6965986394557824,1,0,1.0,0.4768790020951521,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,1,0.0102904310319958,2,0.44275,0.42625,0.26925,0.3405,0.357,0.429,0.452,0.52225,0.3395,0.2645
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.002934699994512,307.9767705999548,uk5,307.9767705999548,,294.8370858000126,298.3336794999195,False,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0037991231674081,wait_cost,0.0,1.0,305.0725395999616,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,0.0536521501003592,64.0,0.5357142857142857,0.4928571428571429,-0.326530612244898,-0.6965986394557824,1,0,0.0,0.6946134550511613,-0.0037991231674081,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0037991231674081,2,0.43075,0.44075,0.2795,0.352,0.3685,0.4455,0.475,0.5085,0.3595,0.22125
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.41119739995338,314.2006481999997,uk5,314.2006481999997,,294.8370858000126,298.3336794999195,True,1.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.2329331374998628,succ_gain,0.0,3.0,312.0160805999767,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,0.285343093437332,64.0,0.5357142857142857,0.4928571428571429,-0.326530612244898,-0.6965986394557824,1,0,1.0,0.8801234705689169,0.2329331374998628,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.4535,0.42475,0.979,0.34375,0.3605,0.4355,0.46325,0.50775,0.9825,0.95825
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.867098700022325,326.8313116999343,uk5,326.8313116999343,,323.005498399958,325.0204978999682,False,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0459183673469387,wait_cost,0.0,1.0,325.0204978999682,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,0.0459183673469387,64.0,0.5357142857142857,0.4928571428571429,-0.326530612244898,-0.6965986394557824,1,0,0.0,0.6243857287339296,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0459183673469387,2,0.4455,0.4195,0.277,0.347,0.35825,0.43225,0.461,0.4905,0.347,0.11
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.44693630002439,334.3385408999165,uk5,328.7172752999468,330.7318696000148,334.3385408999165,,True,1.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,1.0,3.0,330.7318696000148,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,0.4081632653061224,64.0,0.5357142857142857,0.4928571428571429,-0.326530612244898,-0.6965986394557824,1,1,1.0,0.8948367522559009,0.5,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.4475,0.436,0.981,0.4635,0.48475,0.42225,0.56075,0.4975,0.992,1.0
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7117033000104129,342.58516299992334,uk5,342.58516299992334,,336.809367800015,338.8244126999052,False,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.452832153269471,wait_cost,0.0,2.0,338.8244126999052,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,-0.2729591836734694,64.0,0.5357142857142857,0.4928571428571429,-0.326530612244898,-0.6965986394557824,1,0,0.0,-0.3400941678878681,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,1.0,2.0,1.0,3.0,0,0,0,1,-0.84,3,0.1745,0.05375,0.27275,0.34825,0.35975,0.4345,0.4515,0.5135,0.0305,0.0
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.1800180999562144,346.8793136000168,uk5,343.3199695999501,345.33441579993814,346.8793136000168,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,345.33441579993814,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,-0.5918367346938775,64.0,0.5357142857142857,0.4928571428571429,-0.326530612244898,-0.6965986394557824,1,1,0.0,0.1655297773058774,-0.5,0.0,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,0.4445,0.05775,0.2895,0.46275,0.482,0.424,0.557,0.52025,0.0885,0.0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.0320785000221804,366.6647210000083,uk5,366.6647210000083,,361.1058691999642,363.1181028999854,False,4.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0315257116296388,wait_cost,0.0,3.0,363.1181028999854,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,0.0507783712463378,3.0,0.35,0.4428571428571428,-1.4225000000000003,-0.8745153061224491,0,0,0.0,0.7090591608707221,-0.0315257116296388,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.28,3.28,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0315257116296388,2,0.44525,0.45625,0.295,0.3695,0.41725,0.35075,0.27825,0.3175,0.105,0.1505
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4661051998846233,374.300809099921,uk5,374.300809099921,,361.1058691999642,363.1181028999854,False,3.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0265462120898438,wait_cost,0.0,2.0,370.7275204999605,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,0.0516058122558593,3.0,0.35,0.4428571428571428,-1.4225000000000003,-0.8745153061224491,0,0,0.0,0.3826093607020053,-0.0265462120898438,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.28,2.28,1.0,1.0,-1.0,3.0,0,1,0,0,-0.0265462120898438,2,0.4385,0.45,0.28025,0.3565,0.40725,0.33125,0.2585,0.3105,0.102,0.15875
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2709315000101924,380.474329699995,uk5,380.474329699995,,361.1058691999642,363.1181028999854,False,2.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0276563437499999,wait_cost,0.0,1.0,377.804303699988,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,0.0506547607421876,3.0,0.35,0.4428571428571428,-1.4225000000000003,-0.8745153061224491,0,0,0.0,0.2397500961917682,-0.0276563437499999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0276563437499999,2,0.4425,0.4265,0.274,0.34775,0.3935,0.32375,0.25325,0.2955,0.09725,0.14925
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.1619062999961898,385.5865247999318,uk5,385.5865247999318,,361.1058691999642,363.1181028999854,True,1.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0513999999999998,unsucc_cost,0.0,0.0,383.7822612000164,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,0.12046875,3.0,0.35,0.4428571428571428,-1.4225000000000003,-0.8745153061224491,0,0,1.0,0.7709903787756083,0.0513999999999998,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.439,0.437,0.9825,0.353,0.399,0.3325,0.25875,0.30725,0.97525,0.4405
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,392.9775899999077,396.4839601999847,,right,1.883767900057137,400.22632719995454,uk5,392.9775899999077,396.4839601999847,400.22632719995454,,True,5.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0304669022621303,unsucc_cost,1.0,3.0,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,-0.0076247432762748,51.0,0.5555555555555556,0.4527777777777778,-0.2376543209876542,-0.8300771604938273,1,1,1.0,0.6332739732662477,0.0304669022621303,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,6.055555555555555,6.055555555555555,0.0,2.0,-1.0,5.0,0,1,1,1,0.0304669022621303,2,0.442,0.43825,0.28,0.45075,0.41475,0.4735,0.5875,0.51725,0.652,0.35025
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.55007110000588,404.927110599936,uk5,404.927110599936,,402.1320950000081,404.1460134999361,True,3.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0825315026664987,fight_cost,0.0,0.0,404.1460134999361,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,True,0.1425845733337224,51.0,0.5555555555555556,0.4527777777777778,-0.2376543209876542,-0.8300771604938273,1,0,1.0,0.4383008008506499,0.0825315026664987,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,3.469135802469136,3.469135802469136,1.0,2.0,-1.0,3.0,0,1,0,1,0.0825315026664987,2,0.45475,0.435,0.277,0.35775,0.4335,0.4075,0.47225,0.50475,0.41075,0.5885
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,410.2781679999316,413.7751188999973,,right,1.503087199991569,416.56244369992055,uk5,416.56244369992055,,410.2781679999316,413.7751188999973,False,5.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.029786704162101,wait_cost,0.0,4.0,,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,-0.0071988747894753,48.0,0.3111111111111111,0.4333333333333333,-1.3792592592592592,-0.8084567901234567,0,0,0.0,0.4075211263810257,0.029786704162101,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,1.0,-1.0,5.0,0,1,0,0,0.029786704162101,2,0.459,0.4355,0.2775,0.3495,0.39975,0.39175,0.34075,0.30425,0.256,0.348
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7275843999814242,420.6214752999367,uk5,420.6214752999367,,410.2781679999316,413.7751188999973,False,4.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0393429374403599,wait_cost,0.0,3.0,420.0982165999012,,uk5,4,2022-04-08_15h54.35.092,threat_forest,2021.2.3,60.07488932582525,False,-0.001083293741359,48.0,0.3111111111111111,0.4333333333333333,-1.3792592592592592,-0.8084567901234567,0,0,0.0,0.546724132184862,0.0393429374403599,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,1.0,-1.0,4.0,0,1,0,0,0.0393429374403599,2,0.449,0.43775,0.27525,0.35125,0.397,0.38925,0.34,0.30425,0.24775,0.39125
