miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7155458927154541,107.11966800689696,os8,102.79856514930724,104.79819011688232,107.11966800689696,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498588341135115,unsucc_cost,1.0,0.0,104.79819011688232,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,0.0043782242075856,6.0,0.4833333333333333,0.4666666666666667,-1.145,-0.9225,0,0,1.0,-0.3347095412802224,0.0498588341135115,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,0,0.0498588341135115,2,0.52325,0.565,0.419,0.48975,0.43325,0.594,0.51175,0.3505,0.62525,0.62025
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,112.09502506256104,115.59087610244752,,right,2.940981864929199,116.32334113121031,os8,112.09502506256104,115.59087610244752,116.32334113121031,,True,5.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0016114560000002,fight_cost,1.0,2.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,-0.011066432,65.0,0.3,0.3916666666666666,-1.5000000000000002,-1.3225000000000002,0,0,1.0,1.0787434932587965,0.0016114560000002,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,4.56,4.56,0.0,2.0,-1.0,5.0,0,1,0,0,0.0016114560000002,2,0.53225,0.56525,0.4175,0.49525,0.39925,0.46275,0.386,0.35,0.26225,0.384
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.163248062133789,122.77683615684508,os8,122.77683615684508,,119.28359603881836,121.28327512741087,False,2.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.00563328,wait_cost,0.0,1.0,121.28327512741087,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,0.0156300800000001,65.0,0.3,0.3916666666666666,-1.5000000000000002,-1.3225000000000002,0,0,0.0,0.771610824691893,-0.00563328,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999995,1.4399999999999995,1.0,2.0,-1.0,2.0,0,1,0,0,-0.00563328,2,0.52825,0.55925,0.41475,0.4895,0.50125,0.37425,0.34925,0.348,0.2165,0.34775
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.198699951171875,130.74567294120789,os8,124.9766161441803,126.98950815200806,130.74567294120789,,True,1.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0577919999999999,fight_cost,1.0,0.0,126.98950815200806,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,0.0385279999999998,65.0,0.3,0.3916666666666666,-1.5000000000000002,-1.3225000000000002,0,0,1.0,0.1812375954966833,0.0577919999999999,1.0,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,0.5599999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.53425,0.56175,0.975,0.4885,0.3955,0.4605,0.38525,0.351,0.9715,0.66425
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,134.55354714393616,138.06825709342957,,right,1.8044438362121584,139.7486641407013,os8,139.7486641407013,,134.55354714393616,138.06825709342957,False,5.0,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,wait_cost,0.0,4.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,-0.0052446797245716,52.0,0.4365079365079364,0.3682539682539683,-0.5626102292768962,-1.0313051146384482,1,1,0.0,0.590252420322713,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,1.0,2.0,-1.0,5.0,0,1,1,1,0.0526055132283747,2,0.531,0.55775,0.41475,0.48875,0.587,0.492,0.621,0.6325,0.717,0.63975
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.728752851486206,146.8539969921112,os8,141.57911610603333,143.59131908416748,146.8539969921112,,False,4.0,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0167493621222644,wait_cost,1.0,3.0,143.59131908416748,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,0.0705105637126513,52.0,0.4365079365079364,0.3682539682539683,-0.5626102292768962,-1.0313051146384482,1,0,0.0,1.0038446738603826,0.0167493621222644,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,4.160493827160494,4.160493827160494,0.0,2.0,-1.0,4.0,0,1,0,1,0.0167493621222644,2,0.54825,0.572,0.40675,0.49425,0.48525,0.49725,0.512,0.63775,0.49625,0.45775
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8660881519317627,153.46713495254517,os8,141.57911610603333,143.59131908416748,153.46713495254517,,False,3.0,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0990173518329796,wait_cost,1.0,2.0,151.62861013412476,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,0.1904021036794445,52.0,0.4365079365079364,0.3682539682539683,-0.5626102292768962,-1.0313051146384482,1,0,0.0,0.623844342430313,0.0990173518329796,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,3.1604938271604937,3.1604938271604937,0.0,2.0,-1.0,3.0,0,1,0,1,0.0990173518329796,2,0.53125,0.5565,0.4175,0.49075,0.4895,0.4935,0.50475,0.62725,0.4945,0.81875
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.182803153991699,159.19322204589844,os8,141.57911610603333,143.59131908416748,159.19322204589844,,False,2.0,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0056321942339038,wait_cost,1.0,1.0,157.35625195503235,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,0.0469864696987034,52.0,0.4365079365079364,0.3682539682539683,-0.5626102292768962,-1.0313051146384482,1,0,0.0,0.7806099012582065,-0.0056321942339038,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,2.1604938271604937,2.1604938271604937,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0056321942339038,2,0.5335,0.558,0.41175,0.488,0.472,0.50025,0.496,0.634,0.481,0.34575
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9368560314178468,165.16775798797607,os8,165.16775798797607,,161.40036702156067,163.41303205490112,True,1.0,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.2491588248076028,unsucc_cost,0.0,0.0,163.41303205490112,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,0.2009676117789718,52.0,0.4365079365079364,0.3682539682539683,-0.5626102292768962,-1.0313051146384482,1,1,1.0,-0.0652256569823059,0.2491588248076028,1.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,1.714285714285714,1.714285714285714,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.52825,0.5595,0.98225,0.4965,0.58025,0.4805,0.6115,0.62225,0.99025,0.99175
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,169.87709498405457,173.38495993614197,,left,0.8518011569976807,174.56983399391174,os8,174.56983399391174,,169.87709498405457,173.38495993614197,True,5.0,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0512514556375116,unsucc_cost,0.0,3.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,-0.0122223691349874,60.0,0.6458333333333333,0.5411706349206349,0.1759259259259258,-0.1933421516754851,1,1,1.0,-0.1604021631965988,0.0512514556375116,0.625,0.625,0.625,0.0,1.5,1.5,6.5,6.5,1.0,2.0,-1.0,5.0,0,1,1,1,0.0512514556375116,2,0.5275,0.57175,0.40675,0.48175,0.59325,0.5895,0.7425,0.637,0.898,0.6415
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7717330455780029,180.2279000282288,os8,180.2279000282288,,169.87709498405457,173.38495993614197,True,3.0,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.2148953529741432,unsucc_cost,0.0,1.0,177.4470751285553,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,0.0775141179228561,60.0,0.6458333333333333,0.5411706349206349,0.1759259259259258,-0.1933421516754851,1,1,1.0,-0.2591165846419597,0.2148953529741432,0.625,0.625,0.625,0.0,1.5,1.5,4.5,4.5,1.0,2.0,-1.0,3.0,0,1,1,1,0.2148953529741432,2,0.522,0.5695,0.40925,0.4885,0.592,0.57975,0.7455,0.636,0.89375,0.97625
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.18638277053833,184.9426190853119,os8,181.03388214111328,183.0349190235138,184.9426190853119,,True,1.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.3672714756442575,succ_gain,1.0,3.0,183.0349190235138,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,0.442693296535489,60.0,0.6458333333333333,0.5411706349206349,0.1759259259259258,-0.1933421516754851,1,0,1.0,0.1709089892633837,0.3672714756442575,1.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,1.851851851851852,1.851851851851852,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.53575,0.5705,0.98025,0.48025,0.48425,0.6065,0.673,0.63975,0.98675,0.99925
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.323976993560791,191.94491696357727,os8,181.03388214111328,183.0349190235138,191.94491696357727,,False,3.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0317710181014625,wait_cost,1.0,2.0,188.15714597702024,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,0.188088271552843,60.0,0.6458333333333333,0.5411706349206349,0.1759259259259258,-0.1933421516754851,1,0,0.0,0.2806400808991846,0.0317710181014625,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,3.851851851851852,3.851851851851852,0.0,2.0,1.0,3.0,0,1,0,1,0.0317710181014625,2,0.30575,0.57425,0.4055,0.4855,0.48425,0.611,0.67475,0.63825,0.773,0.5475
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9981257915496826,196.53095507621765,os8,181.03388214111328,183.0349190235138,196.53095507621765,,False,2.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0532407407407407,wait_cost,1.0,1.0,195.2983191013336,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,0.0532407407407407,60.0,0.6458333333333333,0.5411706349206349,0.1759259259259258,-0.1933421516754851,1,0,0.0,-0.0018759669765483,-0.0532407407407407,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,2.851851851851852,2.851851851851852,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0532407407407407,2,0.52925,0.56825,0.4105,0.4995,0.47375,0.603,0.6695,0.63525,0.75875,0.1695
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5333459377288818,202.8396179676056,os8,181.03388214111328,183.0349190235138,202.8396179676056,,True,1.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.5185185185185185,fight_cost,1.0,0.0,199.55302500724792,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,0.625,60.0,0.6458333333333333,0.5411706349206349,0.1759259259259258,-0.1933421516754851,1,0,1.0,-0.6285850264599814,0.5185185185185185,1.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,1.851851851851852,1.851851851851852,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.5345,0.566,0.9755,0.51075,0.49175,0.591,0.662,0.62475,0.98625,1.0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,208.0142970085144,211.51579809188843,,left,1.7153620719909668,214.095055103302,os8,214.095055103302,,208.0142970085144,211.51579809188843,True,4.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0485326513426469,unsucc_cost,0.0,2.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,0.0036753268254111,42.0,0.3928571428571428,0.519345238095238,-0.9566326530612244,-0.3903533635676492,0,0,1.0,0.5396241790295069,0.0485326513426469,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,0,0.0485326513426469,2,0.51475,0.564,0.40825,0.48175,0.47025,0.52075,0.53175,0.343,0.523,0.62225
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.641786813735962,218.7632660865784,os8,215.8455009460449,217.8564341068268,218.7632660865784,,False,2.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0140542306037918,wait_cost,1.0,1.0,217.8564341068268,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,0.0419793571159062,42.0,0.3928571428571428,0.519345238095238,-0.9566326530612244,-0.3903533635676492,0,0,0.0,0.971455511601408,-0.0140542306037918,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,1.836734693877551,1.836734693877551,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0140542306037918,2,0.52725,0.562,0.4155,0.49725,0.51525,0.41475,0.44375,0.34675,0.36075,0.30375
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.4867818355560303,226.8832731246948,os8,226.8832731246948,,221.4309411048889,223.44596409797668,True,1.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1446155986019538,fight_cost,0.0,0.0,223.44596409797668,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,0.0944428399033169,42.0,0.3928571428571428,0.519345238095238,-0.9566326530612244,-0.3903533635676492,0,0,1.0,-0.7199392325418791,0.1446155986019538,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.52475,0.55075,0.97675,0.489,0.472,0.51525,0.526,0.3535,0.98475,0.9245
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,231.64338302612305,235.14175295829773,,right,2.065294027328491,236.40781807899475,os8,236.40781807899475,,231.64338302612305,235.14175295829773,False,5.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0406469608296754,wait_cost,0.0,4.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,0.0363579936230754,3.0,0.35,0.3714285714285714,-1.4225000000000003,-1.1895663265306125,0,0,0.0,0.7252726023925474,-0.0406469608296754,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,4.279999999999999,4.279999999999999,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0406469608296754,2,0.5315,0.5735,0.4055,0.49575,0.4875,0.36375,0.321,0.34475,0.221,0.204
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8196549415588379,241.536817073822,os8,238.49787211418152,240.5017349720001,241.536817073822,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0507783712463378,succ_gain,1.0,5.0,240.5017349720001,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,-0.0315257116296388,3.0,0.35,0.3714285714285714,-1.4225000000000003,-1.1895663265306125,1,1,1.0,-0.1988718302632837,0.0507783712463378,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,1,1,0.0507783712463378,2,0.53375,0.55625,0.41675,0.48875,0.47525,0.514,0.44225,0.62825,0.5335,0.6285
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.192690134048462,245.19485116004944,os8,245.19485116004944,,242.3837389945984,244.3859419822693,False,5.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.1136602780273438,wait_cost,0.0,4.0,244.3859419822693,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,0.0627300671386718,3.0,0.35,0.3714285714285714,-1.4225000000000003,-1.1895663265306125,0,0,0.0,0.1762113726209791,-0.1136602780273438,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,4.279999999999999,4.279999999999999,1.0,1.0,1.0,5.0,0,1,0,0,-0.1136602780273438,2,0.30225,0.55325,0.4215,0.50775,0.4945,0.37775,0.32125,0.35425,0.22225,0.0565
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7887089252471924,251.77972507476807,os8,246.40697598457336,248.4067499637604,251.77972507476807,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.076712548828125,succ_gain,1.0,5.0,248.4067499637604,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,-0.1111610703125001,3.0,0.35,0.3714285714285714,-1.4225000000000003,-1.1895663265306125,1,1,1.0,-0.2373579422390363,0.076712548828125,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,1,1,0.076712548828125,2,0.52325,0.5785,0.39425,0.48475,0.45175,0.5305,0.4275,0.649,0.54175,0.75525
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6306610107421875,257.58773708343506,os8,257.58773708343506,,252.59770011901853,254.5971200466156,False,5.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.5176660000000001,wait_cost,0.0,4.0,254.5971200466156,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,-0.39346640625,3.0,0.35,0.3714285714285714,-1.4225000000000003,-1.1895663265306125,0,0,0.0,-0.4609867862464162,-0.5176660000000001,0.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,4.279999999999999,4.279999999999999,1.0,1.0,1.0,5.0,0,0,0,0,-0.84,3,0.29375,0.03825,0.4115,0.49025,0.49,0.36175,0.3125,0.3445,0.02,0.0
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5974791049957275,262.3241300582886,os8,258.2523310184479,260.25313115119934,262.3241300582886,,False,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.43765625,wait_cost,1.0,3.0,260.25313115119934,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,-0.5809000000000001,3.0,0.35,0.3714285714285714,-1.4225000000000003,-1.1895663265306125,1,1,0.0,-0.5150359665064088,-0.43765625,0.0,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,0,1,1,-0.84,3,0.519,0.033,0.43275,0.50475,0.48875,0.495,0.4645,0.61275,0.02375,0.0
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.4315721988677978,267.2503480911255,os8,267.2503480911255,,262.9421939849853,264.941556930542,False,3.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.6688000000000001,wait_cost,0.0,2.0,264.941556930542,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,-0.5246875,3.0,0.35,0.3714285714285714,-1.4225000000000003,-1.1895663265306125,0,0,0.0,-0.8403204617882254,-0.6688000000000001,0.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.28,2.28,1.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,0.53275,0.0355,0.40375,0.49425,0.485,0.3635,0.312,0.33775,0.019,0.0
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.54569411277771,272.3118050098419,os8,272.3118050098419,,262.9421939849853,264.941556930542,False,2.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,0.0,1.0,269.7137260437012,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,-0.625,3.0,0.35,0.3714285714285714,-1.4225000000000003,-1.1895663265306125,0,0,0.0,-0.6056966932342371,-0.8400000000000001,0.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,0.51425,0.0315,0.39825,0.49325,0.49075,0.35625,0.305,0.3395,0.01925,0.0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,278.02918696403503,281.54297399520874,,left,0.8936519622802734,284.62243008613586,os8,284.62243008613586,,278.02918696403503,281.54297399520874,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,unsucc_cost,0.0,2.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,0.0257810571799274,44.0,0.5357142857142857,0.4428571428571428,-0.7806122448979592,-1.1015561224489798,1,1,1.0,-0.112438883544128,0.0773127614393294,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,1,1,0.0773127614393294,2,0.53675,0.56475,0.411,0.49125,0.5855,0.528,0.58625,0.62975,0.79375,0.7515
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1995477676391602,289.7899880409241,os8,285.5559091567993,287.5577721595764,289.7899880409241,,False,2.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0212233448176405,wait_cost,1.0,1.0,287.5577721595764,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,0.0511747652003325,44.0,0.5357142857142857,0.4428571428571428,-0.7806122448979592,-1.1015561224489798,1,0,0.0,0.1819446254635655,0.0212233448176405,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,2.0,0,1,0,1,0.0212233448176405,2,0.516,0.56775,0.415,0.481,0.4535,0.54575,0.46325,0.62875,0.5825,0.47075
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7236900329589844,296.5448851585388,os8,296.5448851585388,,291.01568603515625,293.02266001701355,True,1.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1232092107003671,succ_gain,0.0,2.0,293.02266001701355,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,0.1005789475105038,44.0,0.5357142857142857,0.4428571428571428,-0.7806122448979592,-1.1015561224489798,1,1,1.0,-0.3233921095429015,0.1232092107003671,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.52725,0.5765,0.98075,0.485,0.59925,0.52675,0.58975,0.643,0.98975,0.88925
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7330899238586426,299.975399017334,os8,299.975399017334,,291.01568603515625,293.02266001701355,True,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.054721665451895,unsucc_cost,0.0,0.0,299.3132519721985,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,True,0.0048842319101736,44.0,0.5357142857142857,0.4428571428571428,-0.7806122448979592,-1.1015561224489798,1,1,1.0,-0.3104869054130847,0.054721665451895,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,1.0,2.0,0,1,1,1,0.054721665451895,2,0.3145,0.578,0.40175,0.48575,0.59725,0.51775,0.59725,0.6485,0.8095,0.6665
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,303.9881091117859,307.48880314826965,,left,2.637902975082397,308.7501931190491,os8,303.9881091117859,307.48880314826965,308.7501931190491,,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0307726625514404,wait_cost,1.0,4.0,,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,0.0610993227861605,47.0,0.6333333333333333,0.5845238095238094,-0.0777777777777778,-0.4291950113378685,0,0,0.0,0.9699842738925748,-0.0307726625514404,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0307726625514404,2,0.53775,0.557,0.41825,0.488,0.435,0.597,0.6045,0.3555,0.62075,0.24675
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.615219116210937,315.83002614974976,os8,303.9881091117859,307.48880314826965,315.83002614974976,,False,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0445120957171162,wait_cost,1.0,3.0,313.41726899147034,,os8,4,2023-02-28_10h55.24.524,threat_forest,2021.2.3,59.97826410259344,False,0.1378852126200274,47.0,0.6333333333333333,0.5845238095238094,-0.0777777777777778,-0.4291950113378685,0,0,0.0,0.9613478860566,0.0445120957171162,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,0,0.0445120957171162,2,0.53425,0.55925,0.42,0.47825,0.432,0.592,0.60625,0.3525,0.62025,0.59725
