miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,597.9844040999888,601.4816087000072,,right,1.5840469000395387,603.8465955000138,oy13,603.8465955000138,,597.9844040999888,601.4816087000072,False,4.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0005482667043862,wait_cost,0.0,3.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.0515952580137115,52.0,0.4365079365079364,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,0,0,0,0.4599829015647277,0.0005482667043862,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,4.160493827160494,4.160493827160494,1.0,2.0,-1.0,4.0,0,1,0,0,0.0005482667043862,2,0.45175,0.47,0.348,0.41475,0.39725,0.4165,0.4475,0.26,0.346,0.258
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.844295599963516,609.6435362999327,oy13,605.4535753999371,607.4531208999688,609.6435362999327,,True,3.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.1511552987655383,succ_gain,1.0,5.0,607.4531208999688,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,0.0688188688757238,52.0,0.4365079365079364,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,1,1,1,-0.1692526087812171,0.1511552987655383,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,3.714285714285714,3.714285714285714,0.0,2.0,-1.0,3.0,0,1,1,1,0.1511552987655383,2,0.451,0.469,0.3495,0.41925,0.47525,0.40375,0.62925,0.549,0.64225,0.88475
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0713962999871,615.5059905999806,oy13,605.4535753999371,607.4531208999688,615.5059905999806,,True,5.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0928173353857788,succ_gain,1.0,6.0,612.5365795999533,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,-0.0045127077489298,52.0,0.4365079365079364,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,1,1,1,0.0689627510212948,0.0928173353857788,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,0.0,2.0,1.0,5.0,0,1,1,1,0.0928173353857788,2,0.19075,0.46725,0.35,0.42,0.4825,0.4085,0.628,0.54375,0.64,0.68625
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2547211999772117,620.1902567999205,oy13,605.4535753999371,607.4531208999688,620.1902567999205,,False,6.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.208695654105917,wait_cost,1.0,5.0,618.6031615999527,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,-0.2508387428650382,52.0,0.4365079365079364,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,1,1,0,0.2269133964918867,-0.208695654105917,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,6.7142857142857135,6.7142857142857135,0.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,0.197,0.03875,0.349,0.42675,0.493,0.40725,0.62625,0.5415,0.054,0.005
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6316056000068784,626.6140244000126,oy13,626.6140244000126,,621.4701362999622,623.4700666000135,False,5.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.3124785119272748,wait_cost,0.0,4.0,623.4700666000135,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,-0.2392168050184343,52.0,0.4365079365079364,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,0,0,0,-0.4594901302579448,-0.3124785119272748,0.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,5.160493827160494,5.160493827160494,1.0,2.0,-1.0,5.0,0,0,0,0,-0.84,3,0.4605,0.03875,0.3395,0.41025,0.3905,0.41025,0.448,0.25525,0.02475,0.00075
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8093623000895604,629.8083368999651,oy13,629.8083368999651,,621.4701362999622,623.4700666000135,False,4.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.3920624033792759,wait_cost,0.0,3.0,629.2727759999689,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,-0.3383723859914337,52.0,0.4365079365079364,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,0,0,0,-0.2115086252263769,-0.3920624033792759,0.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,4.160493827160494,4.160493827160494,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84,3,0.44475,0.042,0.3425,0.40625,0.397,0.4105,0.44525,0.2505,0.025,0.0
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9781291999388486,633.2903127999743,oy13,633.2903127999743,,621.4701362999622,623.4700666000135,False,3.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.4870446578265509,wait_cost,0.0,2.0,632.6366314999759,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,-0.3502141597379693,52.0,0.4365079365079364,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,0,0,0,-0.0221135113956441,-0.4870446578265509,0.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,3.1604938271604937,3.1604938271604937,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.4675,0.04025,0.3505,0.41525,0.40025,0.41575,0.45025,0.26325,0.02325,0.0
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7726854999782518,639.4901924999431,oy13,639.4901924999431,,621.4701362999622,623.4700666000135,False,2.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.654320987654321,wait_cost,0.0,1.0,636.28685699997,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,-0.5714285714285715,52.0,0.4365079365079364,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,0,0,0,-0.2578831696150063,-0.654320987654321,0.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,2.1604938271604937,2.1604938271604937,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.4875,0.04225,0.3405,0.40575,0.39125,0.408,0.443,0.25875,0.02575,0.0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,644.4641442999709,647.97024960001,,right,0.8987978999502957,650.9107990999473,oy13,644.4641442999709,647.97024960001,650.9107990999473,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,unsucc_cost,1.0,3.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,-0.019480620685,24.0,0.55,0.4932539682539683,-0.91,-0.7363051146384482,1,1,1,-0.1066970751775914,0.07495910506875,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.07495910506875,2,0.4465,0.4645,0.3455,0.41625,0.48925,0.4515,0.57075,0.55475,0.77675,0.61225
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.060548699926585,656.9534982999321,oy13,644.4641442999709,647.97024960001,656.9534982999321,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.103973876875,succ_gain,1.0,4.0,653.8373630999122,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,0.0196917849999999,24.0,0.55,0.4932539682539683,-0.91,-0.7363051146384482,1,1,1,0.0587864156340365,0.103973876875,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,1,1,0.103973876875,2,0.45175,0.44825,0.33875,0.414,0.4865,0.44875,0.5775,0.55375,0.78425,0.73875
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2462092000059783,661.0460920999758,oy13,661.0460920999758,,658.037164999987,660.0369595999364,False,4.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.001790475,wait_cost,0.0,3.0,660.0369595999364,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.1151028749999999,24.0,0.55,0.4932539682539683,-0.91,-0.7363051146384482,0,0,0,0.2201063035481572,-0.001790475,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,1.0,1.0,1.0,4.0,0,1,0,0,-0.001790475,2,0.19825,0.44825,0.34,0.401,0.3295,0.54175,0.30075,0.262,0.36125,0.25525
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.132525800028816,666.0075090000173,oy13,666.0075090000173,,658.037164999987,660.0369595999364,False,3.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.032338,wait_cost,0.0,2.0,664.320626599947,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.1769,24.0,0.55,0.4932539682539683,-0.91,-0.7363051146384482,0,0,0,0.1244503595979563,0.032338,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,2.68,2.68,1.0,1.0,-1.0,3.0,0,1,0,0,0.032338,2,0.46325,0.46175,0.3455,0.4045,0.3335,0.5305,0.29925,0.2565,0.37275,0.39125
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0029464999679476,670.7109474999597,oy13,667.1708426999394,669.1704279999249,670.7109474999597,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0950499999999999,succ_gain,1.0,3.0,669.1704279999249,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,0.0124499999999999,24.0,0.55,0.4932539682539683,-0.91,-0.7363051146384482,1,1,1,0.0029421675451531,0.0950499999999999,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,1,1,0.0950499999999999,2,0.45225,0.46275,0.34725,0.41125,0.499,0.453,0.568,0.55275,0.784,0.69775
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0841851000441238,675.8469376999419,oy13,667.1708426999394,669.1704279999249,675.8469376999419,,False,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.25,wait_cost,1.0,2.0,673.7377645999659,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,-0.0017999999999999,24.0,0.55,0.4932539682539683,-0.91,-0.7363051146384482,1,1,0,0.0808286449384922,0.25,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,1.0,3.0,0,1,1,1,0.25,2,0.186,0.4685,0.3495,0.422,0.487,0.45925,0.56075,0.54225,0.782,0.9805
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7940701000625268,682.071571999928,oy13,667.1708426999394,669.1704279999249,682.071571999928,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07,unsucc_cost,1.0,0.0,678.9536803999217,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,-0.0699999999999999,24.0,0.55,0.4932539682539683,-0.91,-0.7363051146384482,1,1,1,-0.2305835343996882,0.07,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,1,1,0.07,2,0.46075,0.4425,0.331,0.403,0.478,0.44325,0.5885,0.5635,0.7855,0.60225
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,687.701616999926,691.2043104999466,,right,0.7654944000532851,694.9124364999589,oy13,687.701616999926,691.2043104999466,694.9124364999589,,True,5.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0501704926254868,succ_gain,1.0,6.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,-0.0154423019709537,33.0,0.4142857142857142,0.4821428571428571,-0.7306122448979593,-0.8203061224489797,1,0,1,-0.2672333793216265,0.0501704926254868,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,0.0,2.0,-1.0,5.0,0,1,0,1,0.0501704926254868,2,0.4515,0.4645,0.351,0.4245,0.4845,0.3905,0.5925,0.55025,0.573,0.4785
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9351978999329732,700.7984099999303,oy13,700.7984099999303,,695.7044353999663,697.7045554999495,False,6.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1118857253410899,wait_cost,0.0,5.0,697.7045554999495,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,-0.046681025508079,33.0,0.4142857142857142,0.4821428571428571,-0.7306122448979593,-0.8203061224489797,0,0,0,-0.0669971144074528,-0.1118857253410899,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,5.938775510204081,5.938775510204081,1.0,2.0,1.0,6.0,0,1,0,0,-0.1118857253410899,2,0.183,0.463,0.35125,0.4195,0.37975,0.41225,0.375,0.2675,0.25325,0.041
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9286964000202717,706.8741196999326,oy13,706.8741196999326,,695.7044353999663,697.7045554999495,False,5.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0289847636774718,wait_cost,0.0,4.0,703.7545060999691,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.0900663897782421,33.0,0.4142857142857142,0.4821428571428571,-0.7306122448979593,-0.8203061224489797,0,0,0,-0.073973396572206,-0.0289847636774718,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,4.938775510204081,4.938775510204081,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0289847636774718,2,0.45625,0.45125,0.34825,0.403,0.37575,0.40025,0.3745,0.254,0.23625,0.16025
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.203486599959433,712.3941362999612,oy13,712.3941362999612,,695.7044353999663,697.7045554999495,False,4.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0176567392352312,wait_cost,0.0,3.0,709.8211568999104,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.0948854643898376,33.0,0.4142857142857142,0.4821428571428571,-0.7306122448979593,-0.8203061224489797,0,0,0,0.185222843953356,-0.0176567392352312,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,3.938775510204081,3.938775510204081,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0176567392352312,2,0.46075,0.45725,0.34025,0.40225,0.37125,0.399,0.368,0.26,0.2465,0.19875
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9429908000165595,717.0744114000117,oy13,717.0744114000117,,695.7044353999663,697.7045554999495,False,3.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0736984589754268,wait_cost,0.0,2.0,715.6208849999821,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,0.2353061224489796,33.0,0.4142857142857142,0.4821428571428571,-0.7306122448979593,-0.8203061224489797,0,0,0,-0.0586987524762708,0.0736984589754268,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,2.9387755102040813,2.9387755102040813,1.0,2.0,-1.0,3.0,0,1,0,0,0.0736984589754268,2,0.45525,0.4685,0.358,0.4185,0.3855,0.40975,0.382,0.2695,0.24625,0.597
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.920209200005047,723.4954787999159,oy13,718.0381187999155,720.0380377999973,723.4954787999159,,True,2.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.046938775510204,succ_gain,1.0,4.0,720.0380377999973,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,-0.0469387755102042,33.0,0.4142857142857142,0.4821428571428571,-0.7306122448979593,-0.8203061224489797,1,0,1,-0.0831542434787026,0.046938775510204,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,0.0,2.0,-1.0,2.0,0,1,0,1,0.046938775510204,2,0.44575,0.4665,0.34275,0.42175,0.48625,0.3815,0.60025,0.53975,0.57925,0.4605
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9648202999960632,729.3901989000151,oy13,718.0381187999155,720.0380377999973,729.3901989000151,,False,4.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,1.0,3.0,726.4379677999532,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,-0.1848396501457725,33.0,0.4142857142857142,0.4821428571428571,-0.7306122448979593,-0.8203061224489797,1,0,0,-0.0358134126044649,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,0.0,2.0,1.0,4.0,0,0,0,1,-0.84,3,0.187,0.036,0.34775,0.4215,0.48575,0.38025,0.5985,0.545,0.0465,0.25575
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7447950999485329,735.4214090999449,oy13,718.0381187999155,720.0380377999973,735.4214090999449,,False,3.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,1.0,2.0,732.3711974999169,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,-0.2857142857142857,33.0,0.4142857142857142,0.4821428571428571,-0.7306122448979593,-0.8203061224489797,1,0,0,-0.2946461320573919,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.4615,0.04175,0.35125,0.4235,0.492,0.38925,0.59025,0.5445,0.05575,0.26375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.91637990006712,24.417786000063643,,left,0.9809891999466344,26.560580000048503,oy13,26.560580000048503,,20.91637990006712,24.417786000063643,True,4.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,fight_cost,0.0,1.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,0.0326749431231451,40.0,0.3541666666666666,0.3842261904761904,-0.8958333333333335,-0.8132227891156464,0,0,1,-0.0191938287060871,-0.0007636143604934,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0007636143604934,2,0.451,0.455,0.3385,0.402,0.38,0.35875,0.3355,0.2565,0.20525,0.25275
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4195551000302655,30.305662099970505,oy13,30.305662099970505,,20.91637990006712,24.417786000063643,False,1.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.077291489061382,wait_cost,0.0,0.0,29.5676409000298,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,0.0916047277764527,40.0,0.3541666666666666,0.3842261904761904,-0.8958333333333335,-0.8132227891156464,0,0,0,0.3503435126835467,0.077291489061382,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.45525,0.454,0.93125,0.4085,0.3825,0.3635,0.34025,0.25775,0.92,0.62025
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.25212509999983,39.75143379997462,,left,0.8234123999718577,41.95896940003149,oy13,41.95896940003149,,36.25212509999983,39.75143379997462,True,5.0,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0603064788559827,succ_gain,0.0,6.0,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,-0.0072014784086608,4.0,0.4666666666666667,0.4104166666666666,-0.9911111111111112,-0.9434722222222224,1,1,1,-0.1942981102845522,0.0603064788559827,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,5.24,5.24,1.0,1.0,-1.0,5.0,0,1,1,1,0.0603064788559827,2,0.45175,0.46025,0.34825,0.41175,0.41175,0.5275,0.47975,0.5495,0.6995,0.529
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.193883099942468,48.0568105999846,oy13,48.0568105999846,,36.25212509999983,39.75143379997462,False,6.0,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.0876748854947013,wait_cost,0.0,5.0,44.80144820001442,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,-0.1377614848417467,4.0,0.4666666666666667,0.4104166666666666,-0.9911111111111112,-0.9434722222222224,1,1,0,0.1772111039314419,-0.0876748854947013,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,6.24,6.24,1.0,1.0,1.0,6.0,0,1,1,1,-0.0876748854947013,2,0.18775,0.46175,0.349,0.409,0.41,0.54125,0.46575,0.53925,0.6975,0.0595
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8647335999412462,53.94175460003317,oy13,53.94175460003317,,36.25212509999983,39.75143379997462,False,5.0,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0867185088675958,wait_cost,0.0,4.0,51.26799309998751,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,-0.0290437119105894,4.0,0.4666666666666667,0.4104166666666666,-0.9911111111111112,-0.9434722222222224,1,1,0,-0.1453337964314331,0.0867185088675958,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,5.24,5.24,1.0,1.0,-1.0,5.0,0,1,1,1,0.0867185088675958,2,0.4405,0.46725,0.34375,0.41125,0.40775,0.53525,0.4825,0.54075,0.69925,0.66125
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0184195999754593,57.96261360007338,oy13,54.8351726999972,56.83484320004936,57.96261360007338,,False,4.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0386639418787786,wait_cost,1.0,3.0,56.83484320004936,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,0.1000718415363511,4.0,0.4666666666666667,0.4104166666666666,-0.9911111111111112,-0.9434722222222224,0,0,0,0.018252013927647,-0.0386639418787786,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,3.7777777777777777,3.7777777777777777,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0386639418787786,2,0.47025,0.46525,0.3505,0.423,0.45175,0.33575,0.3225,0.26175,0.28875,0.139
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6400232000742108,64.20823500002734,oy13,64.20823500002734,,59.00201509997714,61.0015772000188,True,3.0,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0998411412894375,succ_gain,0.0,4.0,61.0015772000188,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,True,-0.0379347863638673,4.0,0.4666666666666667,0.4104166666666666,-0.9911111111111112,-0.9434722222222224,1,1,1,0.4947103881227617,0.0998411412894375,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,3.24,3.24,1.0,1.0,-1.0,3.0,0,1,1,1,0.0998411412894375,2,0.457,0.459,0.344,0.41,0.402,0.53625,0.47625,0.552,0.704,0.7155
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7554454000201076,69.90009240002837,oy13,65.86861909995787,67.86880070006009,69.90009240002837,,False,4.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.4033470507544582,wait_cost,1.0,3.0,67.86880070006009,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,-0.3034666666666668,4.0,0.4666666666666667,0.4104166666666666,-0.9911111111111112,-0.9434722222222224,0,0,0,-0.280447769874184,-0.4033470507544582,0.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,3.7777777777777777,3.7777777777777777,0.0,1.0,1.0,4.0,0,0,0,0,-0.84,3,0.18575,0.03775,0.3495,0.4275,0.45,0.344,0.32325,0.26075,0.02325,0.0005
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.253148899995722,75.55679279996548,oy13,65.86861909995787,67.86880070006009,75.55679279996548,,False,3.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.4736899862825789,wait_cost,1.0,2.0,72.68524240003899,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.81605367770028,False,-0.3957925925925926,4.0,0.4666666666666667,0.4104166666666666,-0.9911111111111112,-0.9434722222222224,0,0,0,0.2256595036467108,-0.4736899862825789,0.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,2.7777777777777777,2.7777777777777777,0.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,0.45625,0.045,0.358,0.4245,0.44275,0.34275,0.334,0.268,0.0245,0.00025
