miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6964641000377014,97.29105279996293,kp4,76.92129179998301,80.42003410001053,97.29105279996293,,True,1.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1180805612370661,fight_cost,1.0,0.0,96.65394300001208,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,0.144648687515406,35.0,0.5357142857142857,0.4067460317460317,-0.7806122448979592,-0.9844419249181156,0,1,1.0,-0.3617390304679952,0.1180805612370661,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,0.9387755102040816,1.0,0.0,1.0,-1.0,1.0,1,1,1,0,0.625,1,0.55125,0.5995,0.96275,0.513,0.48425,0.576,0.468,0.391,0.976,0.88975
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,103.38108359999023,106.8792126000044,,right,0.5487635000026785,110.3014480000129,kp4,103.38108359999023,106.8792126000044,110.3014480000129,,True,4.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0450341371089131,succ_gain,1.0,5.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,0.0089248953748402,36.0,0.4142857142857142,0.475,-1.083673469387755,-0.9321428571428572,1,0,1.0,-0.600087713523741,0.0450341371089131,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,0.0,1.0,-1.0,4.0,0,1,0,1,0.0450341371089131,2,0.55425,0.5895,0.4445,0.5035,0.52825,0.483,0.527,0.6135,0.6835,0.63875
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.736875600006897,114.46722890000092,kp4,114.46722890000092,,110.87424490001284,112.888631800015,False,5.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0029274192037798,wait_cost,0.0,4.0,112.888631800015,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,0.0748356280301181,36.0,0.4142857142857142,0.475,-1.083673469387755,-0.9321428571428572,0,0,0.0,-0.3053361934321095,0.0029274192037798,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,4.63265306122449,4.63265306122449,1.0,1.0,1.0,5.0,0,1,0,0,0.0029274192037798,2,0.2705,0.59925,0.4405,0.47275,0.4765,0.49875,0.418,0.39275,0.45625,0.43225
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5480739999911748,118.40678859996842,kp4,115.2374104000046,117.25121750001564,118.40678859996842,,True,4.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0670827689143128,succ_gain,1.0,5.0,117.25121750001564,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,-0.0011690836695219,36.0,0.4142857142857142,0.475,-1.083673469387755,-0.9321428571428572,1,0,1.0,-0.6013449646704804,0.0670827689143128,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,0.0,1.0,-1.0,4.0,0,1,0,1,0.0670827689143128,2,0.565,0.599,0.439,0.51275,0.5355,0.4735,0.536,0.624,0.69575,0.7525
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5811780000221916,121.874766599969,kp4,121.874766599969,,118.98344119999092,120.9977632999653,False,5.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0440316340494668,wait_cost,0.0,4.0,120.9977632999653,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,0.0784124531445231,36.0,0.4142857142857142,0.475,-1.083673469387755,-0.9321428571428572,0,0,0.0,-0.5426982006827711,-0.0440316340494668,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,4.63265306122449,4.63265306122449,1.0,1.0,1.0,5.0,0,1,0,0,-0.0440316340494668,2,0.28075,0.58175,0.45475,0.494,0.4885,0.5035,0.429,0.403,0.45875,0.2345
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5393128999858163,128.26304869999876,kp4,128.26304869999876,,118.98344119999092,120.9977632999653,False,4.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0332421015053251,wait_cost,0.0,3.0,124.49445790000028,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,0.0948854643898376,36.0,0.4142857142857142,0.475,-1.083673469387755,-0.9321428571428572,0,0,0.0,0.431336148022226,-0.0332421015053251,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,3.63265306122449,3.63265306122449,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0332421015053251,2,0.55525,0.59775,0.44375,0.47425,0.483,0.49975,0.418,0.3915,0.4625,0.26675
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5936064000125043,134.2907568999799,kp4,134.2907568999799,,118.98344119999092,120.9977632999653,False,3.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0736984589754268,wait_cost,0.0,2.0,131.83764370001154,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,0.2353061224489796,36.0,0.4142857142857142,0.475,-1.083673469387755,-0.9321428571428572,0,0,0.0,-0.5215388054948641,0.0736984589754268,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,2.63265306122449,2.63265306122449,1.0,1.0,-1.0,3.0,0,1,0,0,0.0736984589754268,2,0.547,0.59475,0.43525,0.481,0.47575,0.493,0.41575,0.396,0.45325,0.77225
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.4264634000137448,138.87172260001535,kp4,134.9018430999713,136.91624779999256,138.87172260001535,,True,2.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.046938775510204,unsucc_cost,1.0,0.0,136.91624779999256,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,-0.0469387755102042,36.0,0.4142857142857142,0.475,-1.083673469387755,-0.9321428571428572,1,0,1.0,-0.8522287304718668,0.046938775510204,0.4,0.4,0.4,0.0,0.2,0.2,2.2,2.2,0.0,1.0,-1.0,2.0,0,1,0,1,0.046938775510204,2,0.552,0.59125,0.4455,0.51575,0.52875,0.48325,0.53575,0.61825,0.6945,0.65225
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,143.8611386999837,147.3599967000191,,left,1.2271873999852687,148.64932269998826,kp4,143.8611386999837,147.3599967000191,148.64932269998826,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,wait_cost,1.0,4.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,-0.0170150236195817,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,0.0,0.2047248842910439,0.0540215703294548,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,1,1,0.0540215703294548,2,0.54375,0.602,0.4345,0.51625,0.53,0.54225,0.65675,0.627,0.823,0.69275
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6237738999770954,155.44294729997637,kp4,155.44294729997637,,149.90502730000298,151.9190501999692,False,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0323849776056033,wait_cost,0.0,3.0,151.9190501999692,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,0.0943759482946438,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,0,0.0,-0.4719673160539249,0.0323849776056033,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,1,0.0323849776056033,2,0.55125,0.61175,0.4205,0.4875,0.4715,0.58775,0.58425,0.634,0.6535,0.59225
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6928323999745771,159.21830750000663,kp4,159.21830750000663,,149.90502730000298,151.9190501999692,False,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0835735767917227,wait_cost,0.0,2.0,158.11338870000327,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,0.2112047143409633,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,0,0.0,-0.3669671561204868,0.0835735767917227,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,1.0,2.0,-1.0,3.0,0,1,0,1,0.0835735767917227,2,0.552,0.60875,0.4275,0.48125,0.46825,0.5835,0.573,0.62425,0.64825,0.808
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4859479999868199,164.3974290000042,kp4,159.93224100000225,161.94312740000896,164.3974290000042,,True,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0663161714081718,succ_gain,1.0,4.0,161.94312740000896,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,0.00099939757244,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,1.0,-0.7216536567180074,0.0663161714081718,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,1,1,0.0663161714081718,2,0.5695,0.59275,0.44325,0.51975,0.532,0.53425,0.64175,0.6185,0.8115,0.73625
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.3967060000286437,169.01010580000002,kp4,159.93224100000225,161.94312740000896,169.01010580000002,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1014160766347355,succ_gain,1.0,6.0,166.9217745999922,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,0.0468294460641399,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,1.0,-0.9245598267245968,0.1014160766347355,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,1.0,4.0,0,1,1,1,0.1014160766347355,2,0.26875,0.595,0.4395,0.51675,0.531,0.535,0.635,0.61475,0.809,0.84975
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1131208000006154,173.35287689999677,kp4,159.93224100000225,161.94312740000896,173.35287689999677,,False,6.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,1.0,5.0,171.4508857000037,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,0.0,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,0.0,0.1071676018940781,0.0,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,0.274,0.03675,0.423,0.52825,0.5485,0.5465,0.6545,0.635,0.05625,0.40275
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5416857999516651,179.3756970000104,kp4,179.3756970000104,,174.48186259996146,176.49616949999472,False,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,0.0,4.0,176.49616949999472,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,0.0,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,0,0.0,-0.6130691505225615,0.0,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.534,0.039,0.44175,0.486,0.4845,0.5715,0.56175,0.616,0.02925,0.4195
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5158556999522261,185.3951244999771,kp4,179.94333769998048,181.95752110000467,185.3951244999771,,False,4.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,1.0,3.0,181.95752110000467,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,0.0,64.0,0.5357142857142857,0.475,-0.326530612244898,-0.7051020408163264,1,1,0.0,-0.6619282038656539,0.0,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,0.54875,0.038,0.43875,0.507,0.53025,0.53025,0.64875,0.62175,0.05925,0.412
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,190.4767489999649,193.97958739998285,,left,0.6577234999858774,195.77075650001643,kp4,195.77075650001643,,190.4767489999649,193.97958739998285,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0363479425877699,unsucc_cost,0.0,3.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,-0.0116810922923564,43.0,0.4166666666666666,0.4761904761904761,-1.375,-0.8507653061224489,0,0,1.0,-0.4189706487583748,0.0363479425877699,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,0,0.0363479425877699,2,0.558,0.59425,0.44575,0.48375,0.53275,0.44625,0.49125,0.39725,0.58475,0.59625
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6013141000294127,200.19112719997065,kp4,200.19112719997065,,190.4767489999649,193.97958739998285,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0382999373070985,unsucc_cost,0.0,1.0,198.4755297999945,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,0.0077793451003086,43.0,0.4166666666666666,0.4761904761904761,-1.375,-0.8507653061224489,0,0,1.0,-0.5086378519692139,0.0382999373070985,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0382999373070985,2,0.54175,0.6125,0.42975,0.4715,0.548,0.423,0.5035,0.381,0.60575,0.62575
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.650060800020583,206.30168460001005,kp4,206.30168460001005,,190.4767489999649,193.97958739998285,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0348186728395061,unsucc_cost,0.0,0.0,202.8381863000104,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,0.0261140046296295,43.0,0.4166666666666666,0.4761904761904761,-1.375,-0.8507653061224489,0,0,1.0,-0.4306893819737017,0.0348186728395061,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.53775,0.60325,0.96225,0.488,0.53275,0.43525,0.506,0.3875,0.96975,0.59875
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,210.0596865999978,213.56212580000283,,left,1.575847999949474,216.6868886000011,kp4,216.6868886000011,,210.0596865999978,213.56212580000283,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,unsucc_cost,0.0,3.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,0.0540215703294548,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,0,1.0,0.454793540051835,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0170150236195817,2,0.567,0.5945,0.44175,0.47825,0.487,0.574,0.56175,0.61975,0.639,0.337
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5914536999771371,223.2929505999782,kp4,218.2909518000088,220.3052702000132,223.2929505999782,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1812561435782258,succ_gain,1.0,5.0,220.3052702000132,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,0.0633701866529412,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,1,1.0,-0.5251718742366266,0.1812561435782258,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,1,1,1,0.1812561435782258,2,0.5575,0.6015,0.43475,0.51025,0.5405,0.54,0.64725,0.6215,0.8175,0.973
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3185176000115462,228.6696412999881,kp4,218.2909518000088,220.3052702000132,228.6696412999881,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,wait_cost,1.0,4.0,225.9167526999954,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,-0.0126763486945585,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,1,0.0,0.2765080752329565,0.0975307235914345,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,5.0,0,1,1,1,0.0975307235914345,2,0.2715,0.58575,0.4455,0.513,0.52375,0.5235,0.6345,0.611,0.797,0.8315
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6200192000251263,232.88411270000503,kp4,218.2909518000088,220.3052702000132,232.88411270000503,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1014160766347355,unsucc_cost,1.0,2.0,232.0275311999721,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,-0.0002517703993597,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,1,1.0,-0.4780048336400299,0.1014160766347355,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,1,1,0.1014160766347355,2,0.54625,0.608,0.43025,0.5115,0.536,0.54675,0.65825,0.63325,0.8285,0.86425
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3429355000262149,237.98134110000683,kp4,237.98134110000683,,233.5263970000088,235.54088280000724,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0459183673469387,wait_cost,0.0,1.0,235.54088280000724,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,0.0459183673469387,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,0,0.0,0.2948578896016381,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0459183673469387,2,0.555,0.5865,0.45125,0.49475,0.48675,0.56025,0.55,0.61025,0.63725,0.2145
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6205563999828883,243.6710925999796,kp4,243.6710925999796,,233.5263970000088,235.54088280000724,True,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,0.0,3.0,241.36879400000907,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,0.5,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,0,1.0,-0.4771387840557315,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.569,0.61525,0.96775,0.4755,0.472,0.589,0.5805,0.63325,0.97725,0.99975
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6710837999708019,249.8349656999926,kp4,244.3164352999884,246.33087219996372,249.8349656999926,,False,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2729591836734694,wait_cost,1.0,2.0,246.33087219996372,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,-0.452832153269471,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,1,0.0,-0.3988612616253219,-0.2729591836734694,0.0,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,3.0,0,0,1,1,-0.84,3,0.2855,0.0395,0.43525,0.51475,0.53625,0.5305,0.643,0.62125,0.05875,0.00325
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.4744281000457704,254.3316593999625,kp4,254.3316593999625,,250.5272667999961,252.5417130999849,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,0.0,1.0,252.5417130999849,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,-0.5,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,0,0.0,-0.745645200241326,-0.5918367346938775,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84,3,0.56125,0.04425,0.43725,0.4775,0.48275,0.58025,0.5735,0.62825,0.03325,0.0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,260.4958493000013,263.997625399963,,right,0.7229797999607399,267.6726738999714,kp4,267.6726738999714,,260.4958493000013,263.997625399963,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,wait_cost,0.0,3.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,0.0723560159877321,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0.0,-0.3243739964104426,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,0,0.0102904310319958,2,0.55125,0.59775,0.439,0.48425,0.48375,0.57625,0.56475,0.3925,0.642,0.45925
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8116218000068329,271.02532559999963,kp4,271.02532559999963,,260.4958493000013,263.997625399963,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,wait_cost,0.0,2.0,270.441913299961,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,0.1812561435782258,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0.0,-0.208720810860371,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,1.0,2.0,-1.0,3.0,0,1,0,0,0.0633701866529412,2,0.5655,0.5995,0.437,0.489,0.479,0.57825,0.568,0.39,0.639,0.72725
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7481252000434324,275.0937319999793,kp4,275.0937319999793,,260.4958493000013,263.997625399963,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0085576322365681,wait_cost,0.0,1.0,273.87188659998355,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,0.0546088098921367,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0.0,-0.290184935276876,-0.0085576322365681,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0085576322365681,2,0.53375,0.5845,0.4505,0.495,0.4975,0.559,0.54875,0.40175,0.63225,0.38125
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4525122999912128,279.07011159998365,kp4,275.8704755000072,277.88488889997825,279.07011159998365,,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.3185521657642649,succ_gain,1.0,3.0,277.88488889997825,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,0.260042584297359,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,1,0,1.0,-0.7929403339105655,0.3185521657642649,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.55975,0.58525,0.9625,0.50125,0.53625,0.52975,0.636,0.6095,0.98075,0.99725
