miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8817161999995733,168.07929049999984,sn16,168.07929049999984,,154.7905883000003,158.29100310000013,True,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0323502514860539,fight_cost,0.0,0.0,164.64919929999996,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,-0.0105928974241731,56.0,0.4444444444444444,0.4513888888888888,-1.1666666666666667,-1.2777777777777777,1,0,1.0,-0.1258850434619707,0.0323502514860539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,1,0.0323502514860539,2,0.60975,0.64525,0.49925,0.562,0.56225,0.69375,0.57,0.70075,0.78725,0.63
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,174.3551408000003,177.8699975999998,,right,2.361789000000499,180.2030692999997,sn16,180.2030692999997,,174.3551408000003,177.8699975999998,False,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.037608671236214,wait_cost,0.0,4.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,-0.0104347549751131,28.0,0.3666666666666667,0.4055555555555555,-1.3400000000000003,-1.2533333333333334,1,0,0.0,0.8594193827097638,0.037608671236214,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.037608671236214,2,0.60025,0.641,0.51475,0.552,0.56875,0.486,0.5635,0.6945,0.598,0.64575
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.702101799999582,186.3335552999997,sn16,182.58260950000025,184.59717460000047,186.3335552999997,,False,4.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0034755885168724,wait_cost,1.0,3.0,184.59717460000047,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,0.047174490166255,28.0,0.3666666666666667,0.4055555555555555,-1.3400000000000003,-1.2533333333333334,0,0,0.0,0.5318638403481702,0.0034755885168724,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,0.0,1.0,-1.0,4.0,0,1,0,0,0.0034755885168724,2,0.60475,0.659,0.51975,0.57875,0.55375,0.538,0.44175,0.42125,0.38875,0.517
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.629960600000232,191.0809580000005,sn16,182.58260950000025,184.59717460000047,191.0809580000005,,True,3.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0019563714370369,succ_gain,1.0,4.0,190.07547280000017,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.0487072941563785,28.0,0.3666666666666667,0.4055555555555555,-1.3400000000000003,-1.2533333333333334,0,0,1.0,0.966968865088952,0.0019563714370369,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,2.32,2.32,0.0,1.0,-1.0,3.0,0,1,0,0,0.0019563714370369,2,0.604,0.641,0.5065,0.57125,0.55975,0.532,0.4465,0.43925,0.40275,0.506
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.682772400000431,198.6112822000005,sn16,182.58260950000025,184.59717460000047,198.6112822000005,,False,4.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0309717688888888,wait_cost,1.0,3.0,195.75363500000003,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,0.0649526913580247,28.0,0.3666666666666667,0.4055555555555555,-1.3400000000000003,-1.2533333333333334,0,0,0.0,0.520442671363948,-0.0309717688888888,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,0.0,1.0,1.0,4.0,0,1,0,0,-0.0309717688888888,2,0.36525,0.6415,0.51,0.5635,0.544,0.542,0.44875,0.438,0.407,0.3805
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3276550000000498,205.3495267999997,sn16,182.58260950000025,184.59717460000047,205.3495267999997,,True,3.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0380079999999999,fight_cost,1.0,0.0,202.3301559000001,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.0825777777777777,28.0,0.3666666666666667,0.4055555555555555,-1.3400000000000003,-1.2533333333333334,0,0,1.0,0.2834142281466045,-0.0380079999999999,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,2.32,2.32,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0380079999999999,2,0.60475,0.63025,0.50775,0.5635,0.54225,0.52325,0.45125,0.44825,0.413,0.362
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,211.12483090000023,214.6243741999997,,right,0.7283594999998968,218.32673849999992,sn16,211.12483090000023,214.6243741999997,218.32673849999992,,True,4.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,succ_gain,1.0,6.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.0168757334273511,19.0,0.5982142857142857,0.4824404761904762,-0.0446428571428572,-0.6923214285714288,1,1,1.0,-0.3169605339925936,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,0.0,2.0,-1.0,4.0,0,1,1,1,0.0806960090466623,2,0.612,0.637,0.51025,0.57125,0.56925,0.6305,0.70025,0.694,0.89225,0.787
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.50337860000036,223.69805689999976,sn16,211.12483090000023,214.6243741999997,223.69805689999976,,False,6.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.0029011920715999,wait_cost,1.0,5.0,221.09636750000027,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,-0.055384245573103,19.0,0.5982142857142857,0.4824404761904762,-0.0446428571428572,-0.6923214285714288,1,1,0.0,0.9176412595011814,-0.0029011920715999,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,7.285714285714286,7.0,0.0,2.0,1.0,6.0,0,1,1,1,-0.0029011920715999,2,0.38425,0.64925,0.5125,0.56825,0.57325,0.64575,0.7125,0.706,0.8965,0.47575
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3288869999996678,231.1013523000001,sn16,231.1013523000001,,226.22534199999973,228.23974350000023,False,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0065486695065082,wait_cost,0.0,4.0,228.23974350000023,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,0.0904726643469258,19.0,0.5982142857142857,0.4824404761904762,-0.0446428571428572,-0.6923214285714288,1,0,0.0,0.2843417497803238,-0.0065486695065082,0.46875,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0065486695065082,2,0.609,0.6385,0.5125,0.545,0.55375,0.6735,0.64525,0.7035,0.8045,0.47225
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.3121689999998125,237.7583964000005,sn16,237.7583964000005,,226.22534199999973,228.23974350000023,True,4.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0091935733316938,fight_cost,0.0,1.0,234.46723209999985,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.100650709502551,19.0,0.5982142857142857,0.4824404761904762,-0.0446428571428572,-0.6923214285714288,1,0,1.0,0.838186045024416,0.0091935733316938,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,1.0,2.0,-1.0,4.0,0,1,0,1,0.0091935733316938,2,0.5935,0.64225,0.51225,0.553,0.55375,0.66625,0.6415,0.701,0.8015,0.5275
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.259626400000343,245.6683189000005,sn16,240.0956169000001,242.11017139999967,245.6683189000005,,True,1.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.4026711689139941,succ_gain,1.0,3.0,242.11017139999967,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.3303161932497608,19.0,0.5982142857142857,0.4824404761904762,-0.0446428571428572,-0.6923214285714288,1,1,1.0,0.2308151690599814,0.4026711689139941,1.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,2.2857142857142856,2.2857142857142856,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.6175,0.6615,0.94875,0.5925,0.589,0.662,0.71825,0.71125,0.97475,0.99825
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0842804000003523,250.41696320000028,sn16,250.41696320000028,,246.9560518999997,248.97059220000028,False,3.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0692661830357143,wait_cost,0.0,2.0,248.97059220000028,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,0.2485650510204081,19.0,0.5982142857142857,0.4824404761904762,-0.0446428571428572,-0.6923214285714288,1,0,0.0,0.0809165411547685,0.0692661830357143,0.46875,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,1.0,2.0,1.0,3.0,0,1,0,1,0.0692661830357143,2,0.39075,0.64375,0.5125,0.55525,0.55525,0.66525,0.643,0.697,0.80675,0.7535
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8278995999999097,255.22664859999983,sn16,255.22664859999983,,246.9560518999997,248.97059220000028,False,2.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0513392857142857,wait_cost,0.0,1.0,253.5327833000001,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,0.0513392857142857,19.0,0.5982142857142857,0.4824404761904762,-0.0446428571428572,-0.6923214285714288,1,0,0.0,-0.1888633879877415,-0.0513392857142857,0.46875,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0513392857142857,2,0.59725,0.64825,0.52275,0.5635,0.56475,0.67375,0.6535,0.703,0.81125,0.29375
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.391060699999798,261.0021501000001,sn16,256.0809055999998,258.0953274000003,261.0021501000001,,True,1.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.5714285714285714,succ_gain,1.0,3.0,258.0953274000003,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.46875,19.0,0.5982142857142857,0.4824404761904762,-0.0446428571428572,-0.6923214285714288,1,1,1.0,0.3300665496598057,0.5714285714285714,1.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,2.2857142857142856,2.2857142857142856,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.602,0.645,0.9475,0.5745,0.574,0.63675,0.70375,0.69275,0.9725,0.9995
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,265.7572418999998,269.2593975,,left,1.6186373000000458,269.8463479000002,sn16,269.8463479000002,,265.7572418999998,269.2593975,True,4.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0846937196284889,succ_gain,0.0,6.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.0236802094142134,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,1,1,1.0,0.4815846224204199,0.0846937196284889,0.625,0.625,0.625,0.0,1.5,1.5,5.5,5.5,1.0,2.0,1.0,4.0,0,1,1,1,0.0846937196284889,2,0.3835,0.619,0.51125,0.52525,0.54725,0.64425,0.70525,0.67275,0.92175,0.79075
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9723218999997698,275.60473210000055,sn16,275.60473210000055,,265.7572418999998,269.2593975,False,6.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0055837052896026,wait_cost,0.0,5.0,273.4974976000003,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,-0.0383052857519836,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,1,1,0.0,-0.0280683565080491,0.0055837052896026,0.625,0.625,0.625,0.0,1.5,1.5,7.5,7.0,1.0,2.0,1.0,6.0,0,1,1,1,0.0055837052896026,2,0.3835,0.6405,0.517,0.56375,0.569,0.6675,0.72525,0.69725,0.9255,0.521
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6274495999996361,279.8646134999999,sn16,279.8646134999999,,265.7572418999998,269.2593975,False,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0812504672485717,wait_cost,0.0,4.0,278.6094066000005,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,-0.0020736371183338,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,1,1,0.0,-0.4660919299275992,0.0812504672485717,0.625,0.625,0.625,0.0,1.5,1.5,6.5,6.5,1.0,2.0,-1.0,5.0,0,1,1,1,0.0812504672485717,2,0.61125,0.644,0.5195,0.5615,0.582,0.67175,0.7245,0.70175,0.9235,0.79375
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.8083888999999544,285.8164194000001,sn16,280.52708129999974,282.53911789999984,285.8164194000001,,True,4.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0162575988488727,succ_gain,1.0,6.0,282.53911789999984,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.0963112997256515,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,0,0,1.0,0.5924363383968887,0.0162575988488727,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,4.851851851851852,4.851851851851852,0.0,2.0,-1.0,4.0,0,1,0,0,0.0162575988488727,2,0.60525,0.64225,0.50025,0.5695,0.55725,0.68475,0.6715,0.434,0.85775,0.5665
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3610054999999193,290.2435953000004,sn16,290.2435953000004,,287.65128840000034,289.6654988999999,False,6.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0.0,5.0,289.6654988999999,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,-0.0548708752476756,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,1,1,0.0,0.3082237648073203,0.0,0.0,0.625,0.625,0.0,1.5,1.5,7.5,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,0.372,0.104,0.51475,0.56875,0.587,0.68225,0.73625,0.7135,0.19075,0.48975
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.129180300000371,294.5126713999998,sn16,291.63054920000013,293.6454221000004,294.5126713999998,,False,5.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0892489711934156,wait_cost,1.0,4.0,293.6454221000004,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,0.0,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,0,0,0.0,0.7557370699725029,-0.0892489711934156,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,5.851851851851852,5.851851851851852,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84,3,0.614,0.09725,0.5245,0.57325,0.5545,0.69425,0.6735,0.43575,0.12575,0.18425
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.868968799999493,300.76771800000006,sn16,300.76771800000006,,296.659987,298.6737561,True,4.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0.0,2.0,298.6737561,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,-0.0951646090534979,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,1,1,1.0,0.6253868349148772,0.0,0.0,0.625,0.625,0.0,1.5,1.5,5.5,5.5,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,0.597,0.1025,0.5065,0.54425,0.56,0.6545,0.7125,0.6885,0.204,0.4965
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8674484000002849,305.6946085,sn16,302.65412019999985,304.6683076999998,305.6946085,,False,2.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,wait_cost,1.0,1.0,304.6683076999998,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,-0.375,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,0,0,0.0,-0.1421992501978866,-0.4814814814814815,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,2.851851851851852,2.851851851851852,0.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.61,0.10375,0.5115,0.5615,0.55575,0.68275,0.66575,0.44425,0.1255,0.00075
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,311.79659569999967,315.2952528000005,,left,1.207112699999925,316.0326162000001,sn16,316.0326162000001,,311.79659569999967,315.2952528000005,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0476968551938484,fight_cost,0.0,1.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.0005623829220521,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,1.0,0.1882313097531248,0.0476968551938484,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,0,0.0476968551938484,2,0.59725,0.652,0.526,0.557,0.5655,0.69475,0.57375,0.42475,0.79225,0.69225
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.169082100000196,321.5530748000001,sn16,321.5530748000001,,311.79659569999967,315.2952528000005,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0339196825493655,fight_cost,0.0,0.0,319.2716468999997,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.0150754144663847,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,1.0,0.7743040826729667,0.0339196825493655,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5955,0.63725,0.95075,0.5475,0.559,0.69225,0.56875,0.4375,0.9695,0.6355
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,328.5817612999999,332.07563709999977,,left,1.8901685999999245,332.73911810000027,sn16,328.5817612999999,332.07563709999977,332.73911810000027,,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0023436289892617,wait_cost,1.0,4.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,False,0.0813598898339241,38.0,0.6125,0.5284722222222222,-0.5218750000000001,-0.8905671296296296,1,0,0.0,0.6366660314420677,-0.0023436289892617,0.46875,0.46875,0.625,0.25,0.125,0.15625,5.15625,5.15625,0.0,1.0,-1.0,5.0,0,1,0,1,-0.0023436289892617,2,0.60975,0.6305,0.509,0.5575,0.54425,0.652,0.5675,0.6855,0.80225,0.50775
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0372747999999774,337.91098109999984,sn16,328.5817612999999,332.07563709999977,337.91098109999984,,True,4.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0320332388243078,unsucc_cost,1.0,2.0,336.67186349999974,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.1177074700766801,38.0,0.6125,0.5284722222222222,-0.5218750000000001,-0.8905671296296296,1,0,1.0,0.036596889320747,0.0320332388243078,0.46875,0.46875,0.625,0.25,0.125,0.15625,4.15625,4.15625,0.0,1.0,-1.0,4.0,0,1,0,1,0.0320332388243078,2,0.62725,0.6515,0.51575,0.57775,0.57275,0.674,0.5855,0.70625,0.8125,0.63025
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6394846000002872,342.9058371000001,sn16,328.5817612999999,332.07563709999977,342.9058371000001,,True,2.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0371078330039978,fight_cost,1.0,0.0,340.98479169999973,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.104778122806549,38.0,0.6125,0.5284722222222222,-0.5218750000000001,-0.8905671296296296,1,0,1.0,0.4943819241509707,0.0371078330039978,0.46875,0.46875,0.625,0.25,0.125,0.15625,2.15625,2.15625,0.0,1.0,-1.0,2.0,0,1,0,1,0.0371078330039978,2,0.58875,0.6395,0.50925,0.57,0.5475,0.6655,0.571,0.69025,0.80025,0.64025
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,347.44221709999965,350.9418499000003,,left,1.4533033999996403,352.9662470000003,sn16,352.9662470000003,,347.44221709999965,350.9418499000003,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,unsucc_cost,0.0,3.0,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,-0.0004231906775603,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,1,0,1.0,0.3738391721502032,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,0,1,0.0653299800297634,2,0.5875,0.6585,0.5205,0.571,0.5865,0.6115,0.6395,0.7175,0.84175,0.7555
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0674940999997489,359.1476265000001,sn16,354.4390291999998,356.4534813,359.1476265000001,,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,succ_gain,1.0,4.0,356.4534813,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.0991686602835485,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,0,0,1.0,0.0653139391730494,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,0,0.0362058160775727,2,0.6,0.6315,0.5125,0.558,0.5465,0.62525,0.53825,0.44775,0.71175,0.62425
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0610429999996995,363.2383246999998,sn16,363.2383246999998,,360.2336230000001,362.2481875000003,True,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0883643261683057,succ_gain,0.0,5.0,362.2481875000003,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.0111203127993457,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,1,0,1.0,0.0592523866142921,0.0883643261683057,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,1.0,4.0,0,1,0,1,0.0883643261683057,2,0.36925,0.6545,0.508,0.55025,0.57525,0.60025,0.62525,0.70925,0.838,0.81625
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.0298085000004,368.2757351,sn16,368.2757351,,360.2336230000001,362.2481875000003,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0835247683256976,unsucc_cost,0.0,3.0,366.3444698000003,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,-0.0308679332014236,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,1,0,1.0,0.7079414536286999,0.0835247683256976,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,1.0,5.0,0,1,0,1,0.0835247683256976,2,0.37725,0.655,0.513,0.56175,0.5825,0.607,0.628,0.70875,0.83775,0.80975
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5309542999993937,375.9113840999999,sn16,370.3240811000005,372.3387485000003,375.9113840999999,,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0025666920245815,succ_gain,1.0,4.0,372.3387485000003,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,True,0.1312669200333194,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,0,0,1.0,0.4258912664582461,-0.0025666920245815,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0025666920245815,2,0.5995,0.644,0.51125,0.57675,0.56575,0.63975,0.553,0.428,0.733,0.49425
