miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2536743999953617,114.6764916999964,rn14,103.39702289999695,106.90002619998995,114.6764916999964,None,True,6.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.0734960487365723,succ_gain,1.0,6.0,111.26263630000176,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,45.0,0.35,0.4,-0.975,-1.0208333333333337,1,0,1,0.2260787593695525,-0.0734960487365723,0.375,0.375,0.5,0.75,-0.75,-0.75,5.25,5.25,0.0,2.0,1.0,6.0,0,0,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.5793978314427898,0.24369598436218234,-0.08770982663611981,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7570963607005892,0.18390146131451257,-0.0033871926716517176,0.27159887879462186,0.19783292783212617,0.009999888732793893
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8730901000089943,119.85485839999455,rn14,103.39702289999695,106.90002619998995,119.85485839999455,None,True,6.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0593289184570313,unsucc_cost,1.0,4.0,117.97300959999848,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,45.0,0.35,0.4,-0.975,-1.0208333333333337,1,0,1,-0.1357165211267009,0.0593289184570313,0.375,0.375,0.5,0.75,-0.75,-0.75,5.25,5.25,0.0,2.0,-1.0,6.0,0,0,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.5793978314427898,0.24369598436218234,-0.08770982663611981,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7570963607005892,0.18390146131451257,-0.0033871926716517176,0.8248323686627183,0.1444839322689679,-0.09445330313621336
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9129822999966564,125.3167614999984,rn14,103.39702289999695,106.90002619998995,125.3167614999984,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.07561669921875,succ_gain,1.0,6.0,122.76885619999666,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,45.0,0.35,0.4,-0.975,-1.0208333333333337,1,0,1,-0.0910387852162131,0.07561669921875,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,-1.0,4.0,0,0,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.5793978314427898,0.24369598436218234,-0.08770982663611981,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7570963607005892,0.18390146131451257,-0.0033871926716517176,0.8653448963748185,0.11652310669287325,-0.14919842903568886
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.9519851000077324,128.85013269999763,rn14,128.85013269999763,None,126.24895090000064,128.2634235000005,False,6.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0.0,5.0,128.2634235000005,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,45.0,0.35,0.4,-0.975,-1.0208333333333337,0,0,0,0.6688468547690077,0.0,0.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,4.8,4.8,1.0,2.0,1.0,6.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5181900296436696,0.24966912282156242,0.03505586606856603,0.5447886727663687,0.24799397479182714,-0.027251405585548394,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.47796307065847654,0.24951437374519675,-0.012437207377969273,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.6026929922442639,0.23945414934391962,0.09149100942778382
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0643972999969264,134.09262349999335,rn14,134.09262349999335,None,126.24895090000064,128.2634235000005,True,5.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,0.0,3.0,132.84240839999984,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,45.0,0.35,0.4,-0.975,-1.0208333333333337,0,0,1,0.0624087234749314,0.0,0.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,1.0,2.0,-1.0,5.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5181900296436696,0.24966912282156242,0.03505586606856603,0.5447886727663687,0.24799397479182714,-0.027251405585548394,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.47796307065847654,0.24951437374519675,-0.012437207377969273,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.6026929922442639,0.23945414934391962,0.09149100942778382
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0296572000079325,140.18604299999424,rn14,140.18604299999424,None,126.24895090000064,128.2634235000005,False,3.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.5700000000000001,wait_cost,0.0,2.0,137.1883001999959,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,45.0,0.35,0.4,-0.975,-1.0208333333333337,0,0,0,0.0292259313198866,-0.5700000000000001,0.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,1.7999999999999998,1.0,2.0,-1.0,3.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5181900296436696,0.24966912282156242,0.03505586606856603,0.5447886727663687,0.24799397479182714,-0.027251405585548394,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.47796307065847654,0.24951437374519675,-0.012437207377969273,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,2.848701597427285e-05,2.8486204464193743e-05,-0.37728585255948077
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.870057899999665,145.91390390000015,rn14,141.23506759999145,143.24934880000365,145.91390390000015,None,False,2.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,1.0,1.0,143.24934880000365,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,45.0,0.35,0.4,-0.975,-1.0208333333333337,1,0,0,0.6259693929538307,-0.625,0.0,0.375,0.5,0.75,-0.75,-0.75,1.25,1.25,0.0,2.0,-1.0,2.0,0,0,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.5793978314427898,0.24369598436218234,-0.08770982663611981,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,9.96798760649339e-06,9.967888245716472e-06,-0.37732210998507315
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,152.06720560000394,155.57112389999384,None,left,1.64138400000229,158.47217239999736,rn14,158.47217239999736,None,152.06720560000394,155.57112389999384,True,4.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0108631914718901,figh_cost,0.0,1.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,59.0,0.3611111111111111,0.3555555555555555,-1.1404320987654322,-1.0577160493827162,0,0,1,0.4955397883910709,-0.0108631914718901,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,4.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5553032112034705,0.24694155483058428,-0.06245339415851259,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5223458489820819,0.24950066303326998,0.030603851563673956,0.4997570874039726,0.24999994099347075,0.0009658627442483692,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.4624987225030447,0.24859365418609636,-0.021295677478578412,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.3213876358481982,0.21809762337210414,0.06799057142535359,0.5521330899636266,0.2472821409308444,0.10681760927369899
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7925622999900952,162.73142389999705,rn14,160.13406640000176,162.14844089999679,162.73142389999705,None,True,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0773829730009039,figh_cost,1.0,0.0,162.1484408999968,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,59.0,0.3611111111111111,0.3555555555555555,-1.1404320987654322,-1.0577160493827162,1,1,1,-0.2324841643455772,0.0773829730009039,1.0,0.375,0.5,0.75,-0.75,-0.75,0.25,0.25,0.0,2.0,-1.0,1.0,1,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.5793978314427898,0.24369598436218234,-0.08770982663611981,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.8692261724370781,0.11367203358746511,-0.15478060884935008
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,169.07189009999274,172.57199379999656,None,right,0.7433884000056423,175.0892085999949,rn14,169.07189009999274,172.57199379999656,175.0892085999949,None,True,5.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0603064788559827,succ_gain,1.0,6.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,4.0,0.4666666666666667,0.4138888888888888,-0.9911111111111112,-1.0657716049382715,1,1,1,-0.2965366252148443,0.0603064788559827,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,4.24,4.24,0.0,1.0,-1.0,5.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.5755843241671535,0.2442870099401947,-0.07939606376669417,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6345552124197456,0.23189489481067715,-0.18195856248229703,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8923980499618355,0.09602377038614887,-0.18681459256262234,0.8275127011188861,0.14273543060581123,-0.09787673365776395
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3963918999943417,178.74012679999578,rn14,178.74012679999578,None,175.8525568999903,177.867010499991,False,6.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1377614848417467,wait_cost,0.0,5.0,177.867010499991,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,4.0,0.4666666666666667,0.4138888888888888,-0.9911111111111112,-1.0657716049382715,0,0,0,0.3338916955976762,-0.1377614848417467,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333337,-1.2222222222222223,4.777777777777778,4.777777777777778,1.0,1.0,1.0,6.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5894027912045345,0.24200714092483847,-0.09776603503610759,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.543067177742504,0.24814521820129554,-0.0052175163348566755,0.5344347686673545,0.2488142467068258,-0.015712909717597423,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.532928709306812,0.24891570010338748,-0.018197194231264646,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.5994733903625118,0.24010504460978732,0.11392673580664398,0.09854344955586429,0.08883263810549515,-0.20341421693887343
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8785651000071084,185.8610742000019,rn14,180.16537940000129,182.1796364000038,185.8610742000019,None,True,5.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0867185088675958,succ_gain,1.0,6.0,182.1796364000038,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,4.0,0.4666666666666667,0.4138888888888888,-0.9911111111111112,-1.0657716049382715,1,1,1,-0.1294652705067719,0.0867185088675958,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,4.24,4.24,0.0,1.0,-1.0,5.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.5755843241671535,0.2442870099401947,-0.07939606376669417,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6345552124197456,0.23189489481067715,-0.18195856248229703,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8923980499618355,0.09602377038614887,-0.18681459256262234,0.8881888272731608,0.0993094343802881,-0.1829014631388905
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6549980999989202,192.25395339999525,rn14,180.16537940000129,182.1796364000038,192.25395339999525,None,True,6.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.2272256068282274,unsucc_cost,1.0,4.0,188.77346549999493,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,4.0,0.4666666666666667,0.4138888888888888,-0.9911111111111112,-1.0657716049382715,1,1,1,-0.4231229441160996,-0.2272256068282274,0.0,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,5.24,5.24,0.0,1.0,1.0,6.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.5755843241671535,0.2442870099401947,-0.07939606376669417,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6345552124197456,0.23189489481067715,-0.18195856248229703,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.019424410712797102,0.01904710298125768,-0.34004887731188294
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3005335999914678,196.3013862999942,rn14,196.3013862999942,None,192.9366803000012,194.9510650000011,False,4.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0069872275567748,wait_cost,0.0,3.0,194.9510650000011,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,4.0,0.4666666666666667,0.4138888888888888,-0.9911111111111112,-1.0657716049382715,0,0,0,0.262774641783099,0.0069872275567748,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333337,-1.2222222222222223,2.7777777777777777,2.7777777777777777,1.0,1.0,-1.0,4.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5894027912045345,0.24200714092483847,-0.09776603503610759,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.543067177742504,0.24814521820129554,-0.0052175163348566755,0.5344347686673545,0.2488142467068258,-0.015712909717597423,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.532928709306812,0.24891570010338748,-0.018197194231264646,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.5994733903625118,0.24010504460978732,0.11392673580664398,0.6341593398310793,0.23200127153608904,0.07689885324152579
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.076921100000618,200.87979619999533,rn14,197.6323621999909,199.6467100000009,200.87979619999533,None,True,3.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.1701333333333333,succ_gain,1.0,4.0,199.6467100000009,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,4.0,0.4666666666666667,0.4138888888888888,-0.9911111111111112,-1.0657716049382715,1,1,1,0.0741061364383251,0.1701333333333333,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,2.24,2.24,0.0,1.0,-1.0,3.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.5755843241671535,0.2442870099401947,-0.07939606376669417,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6345552124197456,0.23189489481067715,-0.18195856248229703,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8923980499618355,0.09602377038614887,-0.18681459256262234,0.9750343416314187,0.024342374270804674,-0.3296811471950021
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6301024999993388,206.77674619999016,rn14,206.77674619999016,None,201.97815759999503,203.99257899999793,False,4.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0679835390946502,wait_cost,0.0,3.0,203.992578999998,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,4.0,0.4666666666666667,0.4138888888888888,-0.9911111111111112,-1.0657716049382715,0,0,0,-0.461872774418861,-0.0679835390946502,0.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333337,-1.2222222222222223,2.7777777777777777,2.7777777777777777,1.0,1.0,1.0,4.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5894027912045345,0.24200714092483847,-0.09776603503610759,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.543067177742504,0.24814521820129554,-0.0052175163348566755,0.5344347686673545,0.2488142467068258,-0.015712909717597423,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.532928709306812,0.24891570010338748,-0.018197194231264646,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.29291302448535916,0.20711498457219854,0.02817343527055355
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7899891999986721,211.12754380000115,rn14,207.4229717999988,209.43748680000135,211.12754380000115,None,False,3.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,1.0,2.0,209.43748680000127,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,4.0,0.4666666666666667,0.4138888888888888,-0.9911111111111112,-1.0657716049382715,1,1,0,-0.2357360045022741,-0.2,0.0,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,2.24,2.24,0.0,1.0,-1.0,3.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.5755843241671535,0.2442870099401947,-0.07939606376669417,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6345552124197456,0.23189489481067715,-0.18195856248229703,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.03223913500660589,0.031199773180631735,-0.31625489246444194
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,216.7267152999993,220.22747250000248,None,left,1.2636217000108445,222.7116595999978,rn14,222.7116595999978,None,216.7267152999993,220.22747250000248,True,5.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0023436289892617,figh_cost,0.0,2.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,38.0,0.6125,0.5395833333333333,-0.5218750000000001,-0.7564930555555557,0,0,1,0.2339819629629802,-0.0023436289892617,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,4.15625,4.15625,1.0,1.0,-1.0,5.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5965805725034437,0.24067219301490708,-0.20271281691943432,0.5698472858141728,0.24512135666439328,-0.06765958217617296,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.6285716971935694,0.2334693186807651,-0.16681064187932115,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8819074403450025,0.10414670700912836,-0.16985955962432103,0.5919307751820833,0.2415487325744212,0.09559204079213579
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7144932000082918,229.3192826000013,rn14,224.00757609998985,226.02205309999408,229.3192826000013,None,True,2.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0828427075234651,succ_gain,1.0,3.0,226.02205309999408,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,38.0,0.6125,0.5395833333333333,-0.5218750000000001,-0.7564930555555557,1,1,1,-0.3361817987907547,0.0828427075234651,0.6,0.6,0.6,1.0,-0.2,-0.2,1.7999999999999998,1.7999999999999998,0.0,1.0,-1.0,2.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.6206308456887182,0.23544819906842462,-0.2037287159722525,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6955298310048434,0.21176808518721738,-0.3756035649239511,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.962091278311412,0.03647165050852529,-0.3111179327135659,0.88062626174126,0.10512364887287386,-0.1715176825156425
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1035780000092927,232.85085580000305,rn14,232.85085580000305,None,230.05189479999527,232.0663598999963,False,3.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0420991256654262,wait_cost,0.0,2.0,232.0663598999963,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,38.0,0.6125,0.5395833333333333,-0.5218750000000001,-0.7564930555555557,0,0,0,0.0985576284117439,0.0420991256654262,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,2.15625,2.15625,1.0,1.0,1.0,3.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5965805725034437,0.24067219301490708,-0.20271281691943432,0.5698472858141728,0.24512135666439328,-0.06765958217617296,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.6285716971935694,0.2334693186807651,-0.16681064187932115,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8819074403450025,0.10414670700912836,-0.16985955962432103,0.7721474337992069,0.17593577427650622,-0.032873038069033245
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6293017999996664,237.678044699991,rn14,233.98160590000043,235.99601039999106,237.678044699991,None,True,2.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0834363281249999,succ_gain,1.0,3.0,235.99601039999104,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,38.0,0.6125,0.5395833333333333,-0.5218750000000001,-0.7564930555555557,1,1,1,-0.4631443281328784,0.0834363281249999,0.6,0.6,0.6,1.0,-0.2,-0.2,1.7999999999999998,1.7999999999999998,0.0,1.0,-1.0,2.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.6206308456887182,0.23544819906842462,-0.2037287159722525,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6955298310048434,0.21176808518721738,-0.3756035649239511,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.962091278311412,0.03647165050852529,-0.3111179327135659,0.8818125722476583,0.10421915967362673,-0.17328860215293085
