miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.55837609997252,232.6172226000053,pz19,226.80589220000547,228.8204475000093,232.6172226000053,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.015545616775898,wait_cost,1.0,3.0,228.8204475000093,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,0.0916280864197529,68.0,0.5,0.525,-1.2222222222222223,-1.0661111111111112,0,0,0.0,0.4436443175285987,0.015545616775898,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,1,0,0,0.015545616775898,2,0.53,0.52,0.402,0.49675,0.4915,0.63925,0.41725,0.37575,0.40625,0.453
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.307686799991643,237.02972190000585,pz19,226.80589220000547,228.8204475000093,237.02972190000585,,True,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0041295153177869,unsucc_cost,1.0,1.0,236.21344719998888,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.1204132373113853,68.0,0.5,0.525,-1.2222222222222223,-1.0661111111111112,0,0,1.0,0.8362456375274825,-0.0041295153177869,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,-0.0041295153177869,2,0.55275,0.53,0.4005,0.50175,0.5095,0.63925,0.41925,0.374,0.4065,0.39125
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.397798199992394,244.0064745999989,pz19,244.0064745999989,,239.3607611999905,241.3752628999937,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1373456790123456,succ_gain,0.0,3.0,241.3752628999937,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.0915637860082303,68.0,0.5,0.525,-1.2222222222222223,-1.0661111111111112,1,0,1.0,0.8745508995998316,0.1373456790123456,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.531,0.51025,0.95175,0.4855,0.48625,0.41175,0.5315,0.575,0.94075,0.7485
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6254312000237403,250.7834440000006,pz19,246.420812700002,248.4353409000032,250.7834440000006,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.052469135802469,wait_cost,1.0,2.0,248.4353409000032,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,0.2129629629629629,68.0,0.5,0.525,-1.2222222222222223,-1.0661111111111112,0,0,0.0,0.4857731344423552,-0.052469135802469,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,1.0,3.0,0,1,0,0,-0.052469135802469,2,0.23675,0.528,0.391,0.482,0.492,0.64025,0.41175,0.3685,0.39775,0.268
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.6803325999935623,262.13946760000545,pz19,246.420812700002,248.4353409000032,262.13946760000545,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1.0,3.0,260.85709140001563,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.3333333333333332,68.0,0.5,0.525,-1.2222222222222223,-1.0661111111111112,0,0,1.0,0.5189917500071127,0.2222222222222222,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5435,0.5265,0.952,0.47825,0.49825,0.62125,0.4275,0.387,0.96225,0.885
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7183232000097632,266.851811200002,pz19,246.420812700002,248.4353409000032,266.851811200002,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1.0,2.0,265.8524524999957,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,0.0,68.0,0.5,0.525,-1.2222222222222223,-1.0661111111111112,0,0,0.0,-0.330835671926846,-0.6666666666666666,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,1.0,3.0,0,0,0,0,-0.84,3,0.24575,0.0955,0.3945,0.4825,0.49925,0.64125,0.406,0.37025,0.0585,0.0005
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,272.3884587000066,275.8930268000113,,left,1.8021536000014748,278.14177029998973,pz19,278.14177029998973,,272.3884587000066,275.8930268000113,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.106823090374617,succ_gain,0.0,5.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.0314926583817976,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,1,1.0,0.5889823941781108,0.106823090374617,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,1.0,1.0,-1.0,4.0,0,1,1,1,0.106823090374617,2,0.55125,0.5185,0.4035,0.4885,0.461,0.5865,0.63025,0.588,0.8295,0.6865
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.9771451000124216,282.53709170001093,pz19,282.53709170001093,,272.3884587000066,275.8930268000113,False,5.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1084279518578053,wait_cost,0.0,4.0,281.9873280999891,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,0.0131611684406362,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,1,0.0,1.0909648211926666,0.1084279518578053,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,1.0,1.0,1.0,5.0,0,1,1,1,0.1084279518578053,2,0.23775,0.51625,0.40525,0.488,0.4745,0.57875,0.62575,0.58525,0.82375,0.69025
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9493482999969274,288.5149767000112,pz19,288.5149767000112,,272.3884587000066,275.8930268000113,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1111365856933593,succ_gain,0.0,5.0,287.54879309999524,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.014409303832054,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,1,1.0,-0.0519795297964521,0.1111365856933593,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,1.0,1.0,-1.0,4.0,0,1,1,1,0.1111365856933593,2,0.54525,0.5225,0.404,0.4955,0.47525,0.58275,0.62225,0.58375,0.83425,0.69225
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8228008000005504,294.77854440000374,pz19,289.4806305000093,291.49507350000204,294.77854440000374,,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0259950485229492,wait_cost,1.0,4.0,291.49507350000204,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,0.0860490234375,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,0.0,0.6003742192930276,-0.0259950485229492,0.46875,0.46875,0.625,0.25,0.125,0.15625,5.15625,5.15625,0.0,1.0,1.0,5.0,0,1,0,1,-0.0259950485229492,2,0.243,0.5275,0.39375,0.4775,0.49175,0.6155,0.51075,0.60125,0.7105,0.33
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.7330973999924026,301.68583960001706,pz19,289.4806305000093,291.49507350000204,301.68583960001706,,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.012352294921875,wait_cost,1.0,3.0,298.63840319999144,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,0.110478515625,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,0.0,0.5499102122657332,-0.012352294921875,0.46875,0.46875,0.625,0.25,0.125,0.15625,4.15625,4.15625,0.0,1.0,-1.0,4.0,0,1,0,1,-0.012352294921875,2,0.5385,0.53475,0.3925,0.47675,0.48525,0.61275,0.50575,0.60475,0.71675,0.363
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.85823410001467,307.31395239999983,pz19,289.4806305000093,291.49507350000204,307.31395239999983,,True,3.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.05185546875,fight_cost,1.0,0.0,305.46530539999367,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.2465625,38.0,0.6125,0.55625,-0.5218750000000001,-0.8720486111111112,1,0,1.0,1.0502039865852042,0.05185546875,0.46875,0.46875,0.625,0.25,0.125,0.15625,3.15625,3.15625,0.0,1.0,-1.0,3.0,0,1,0,1,0.05185546875,2,0.52825,0.52125,0.3915,0.487,0.484,0.6145,0.498,0.60225,0.7185,0.54825
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,313.0680643999949,316.5717846000043,,right,1.6541049999941606,319.0863030999899,pz19,313.0680643999949,316.5717846000043,319.0863030999899,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,unsucc_cost,1.0,2.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.0257810571799274,44.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,1,0,1.0,0.5032600770497901,0.0773127614393294,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,0,1,0.0773127614393294,2,0.53925,0.5235,0.4055,0.48875,0.46975,0.51275,0.57725,0.59225,0.689,0.61125
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.891827599989483,325.9133194999886,pz19,325.9133194999886,,320.7681911000109,322.7825395000109,True,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0212233448176405,unsucc_cost,0.0,0.0,322.7825395000109,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.0511747652003325,44.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,0,0,1.0,1.0618886897912143,0.0212233448176405,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0212233448176405,2,0.52975,0.5015,0.42175,0.4985,0.48675,0.54775,0.47125,0.399,0.5825,0.4785
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,334.2817579999973,337.7797638000048,,right,2.3544815000204835,339.1537367000128,pz19,334.2817579999973,337.7797638000048,339.1537367000128,,True,5.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0048305423367587,fight_cost,1.0,2.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.0388172421765338,10.0,0.3541666666666666,0.4449404761904761,-0.8958333333333335,-0.8382227891156464,0,0,1.0,0.856320533384761,-0.0048305423367587,0.28125,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0048305423367587,2,0.52825,0.53575,0.396,0.47775,0.4785,0.42675,0.4265,0.3705,0.31025,0.38975
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.0170173999795225,346.0944388000062,pz19,334.2817579999973,337.7797638000048,346.0944388000062,,False,2.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0027392430560578,wait_cost,1.0,1.0,343.5463831000088,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,0.0190226231038631,10.0,0.3541666666666666,0.4449404761904761,-0.8958333333333335,-0.8382227891156464,0,0,0.0,0.7016198855979899,-0.0027392430560578,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0027392430560578,2,0.517,0.532,0.39275,0.48125,0.485,0.42225,0.424,0.369,0.3065,0.3905
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.071261599980062,351.80565319999005,pz19,334.2817579999973,337.7797638000048,351.80565319999005,,True,1.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.1100623609705103,succ_gain,1.0,3.0,350.15689099999145,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.1304442796687529,10.0,0.3541666666666666,0.4449404761904761,-0.8958333333333335,-0.8382227891156464,0,0,1.0,0.7281578902161271,0.1100623609705103,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5335,0.51525,0.95025,0.4805,0.49025,0.42875,0.43175,0.374,0.958,0.70025
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.80251710000448,358.2663267000171,pz19,334.2817579999973,337.7797638000048,358.2663267000171,,False,3.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0303292936748929,wait_cost,1.0,2.0,355.9181618000148,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,0.1117113843376252,10.0,0.3541666666666666,0.4449404761904761,-0.8958333333333335,-0.8382227891156464,0,0,0.0,1.0305179776420763,0.0303292936748929,0.28125,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,0.0,2.0,1.0,3.0,0,1,0,0,0.0303292936748929,2,0.244,0.51925,0.40075,0.4885,0.48675,0.4275,0.42925,0.377,0.3185,0.49675
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.725064400001429,366.308829000016,pz19,366.308829000016,,361.0969698000117,363.1114323000074,False,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0260416666666666,wait_cost,0.0,1.0,363.1114323000074,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,-0.0260416666666666,10.0,0.3541666666666666,0.4449404761904761,-0.8958333333333335,-0.8382227891156464,1,0,0.0,1.0024920608639991,0.0260416666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.0260416666666666,2,0.53075,0.5275,0.402,0.48375,0.47775,0.3985,0.54075,0.5925,0.3815,0.4845
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.4051010999828577,371.9203602999914,pz19,369.0562060000084,371.07072630000766,371.9203602999914,,True,1.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,succ_gain,1.0,3.0,371.07072630000766,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.3333333333333332,10.0,0.3541666666666666,0.4449404761904761,-0.8958333333333335,-0.8382227891156464,0,0,1.0,0.8775919400890868,0.28125,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.52525,0.52425,0.95625,0.493,0.48175,0.43575,0.43625,0.3795,0.95725,0.9415
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.57958520000102,378.0324523000163,pz19,378.0324523000163,,374.3513663999911,376.365690000006,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.4618055555555556,succ_gain,0.0,5.0,376.365690000006,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,-0.57470703125,10.0,0.3541666666666666,0.4449404761904761,-0.8958333333333335,-0.8382227891156464,1,0,1.0,0.4571622809264864,-0.4618055555555556,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,1.0,3.0,0,0,0,1,-0.84,3,0.24525,0.08975,0.4,0.4875,0.46575,0.39675,0.54375,0.59425,0.0565,0.0045
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7560312999994494,385.0750657999888,pz19,385.0750657999888,,374.3513663999911,376.365690000006,False,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,4.0,381.644097100012,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,0.0,10.0,0.3541666666666666,0.4449404761904761,-0.8958333333333335,-0.8382227891156464,1,0,0.0,-0.2796725015439741,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,1.0,5.0,0,0,0,1,-0.84,3,0.2465,0.1,0.39925,0.4805,0.4725,0.39425,0.53925,0.59275,0.05825,0.402
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,390.4375904999906,393.9493680000014,,left,2.316920200013556,396.8305398999946,pz19,396.8305398999946,,390.4375904999906,393.9493680000014,True,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0834227138822206,succ_gain,0.0,6.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.1161235291280864,49.0,0.5833333333333333,0.4687499999999999,-0.888888888888889,-0.8923611111111112,0,0,1.0,0.8402388037753689,-0.0834227138822206,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0834227138822206,2,0.5325,0.52975,0.3945,0.47175,0.49575,0.636,0.41,0.3725,0.4065,0.21175
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.851936699997168,403.74054389999947,pz19,399.1780424999888,401.1924709000159,403.74054389999947,,False,6.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.0292365933641975,wait_cost,1.0,5.0,401.1924709000159,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,-0.2259971922153635,49.0,0.5833333333333333,0.4687499999999999,-0.888888888888889,-0.8923611111111112,1,1,0.0,0.6162319563726752,-0.0292365933641975,0.5,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,6.0,0,1,1,1,-0.0292365933641975,2,0.238,0.536,0.40125,0.489,0.47725,0.5205,0.6685,0.58425,0.69575,0.3285
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3420922000077553,408.952470499993,pz19,399.1780424999888,401.1924709000159,408.952470499993,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1222993827160493,unsucc_cost,1.0,3.0,407.6365111999912,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,-0.1831490054869685,49.0,0.5833333333333333,0.4687499999999999,-0.888888888888889,-0.8923611111111112,1,1,1.0,0.294229739623016,0.1222993827160493,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,1,1,0.1222993827160493,2,0.52525,0.532,0.3945,0.4695,0.4585,0.53275,0.67225,0.5975,0.694,0.722
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6798249999992549,413.61452040000586,pz19,399.1780424999888,401.1924709000159,413.61452040000586,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.169753086419753,unsucc_cost,1.0,1.0,412.332081600005,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,-0.186042524005487,49.0,0.5833333333333333,0.4687499999999999,-0.888888888888889,-0.8923611111111112,1,1,1.0,-0.3859198668752079,0.169753086419753,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,1,1,1,0.169753086419753,2,0.531,0.542,0.38175,0.47825,0.47475,0.52625,0.68625,0.605,0.70625,0.83125
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.8859231999958865,417.7773609000142,pz19,417.7773609000142,,414.31385690000025,416.32841849999386,True,1.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.1234567901234567,fight_cost,0.0,0.0,416.32841849999386,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.2777777777777778,49.0,0.5833333333333333,0.4687499999999999,-0.888888888888889,-0.8923611111111112,0,0,1.0,1.0598448487695575,0.1234567901234567,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.54575,0.52525,0.9505,0.489,0.488,0.63575,0.41725,0.37625,0.96225,0.7285
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,423.3492769000004,426.851840599993,,right,1.3053622000152243,428.78422940001474,pz19,428.78422940001474,,423.3492769000004,426.851840599993,False,5.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0173976500804358,wait_cost,0.0,4.0,,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,-0.0016634484816004,32.0,0.2678571428571428,0.425595238095238,-1.461734693877551,-1.17531179138322,0,0,0.0,0.2664805501697488,0.0173976500804358,0.25,0.25,0.25,0.0,-0.25,-0.25,4.75,4.75,1.0,1.0,-1.0,5.0,0,1,0,0,0.0173976500804358,2,0.52675,0.5175,0.4025,0.47125,0.474,0.343,0.432,0.37575,0.23575,0.45425
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.250099600001704,435.4793594999937,pz19,430.1159741000156,432.13020539999707,435.4793594999937,,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0053038590155829,wait_cost,1.0,3.0,432.13020539999707,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,0.0227176667958948,32.0,0.2678571428571428,0.425595238095238,-1.461734693877551,-1.17531179138322,0,0,0.0,0.2232232281412902,0.0053038590155829,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,3.326530612244898,3.326530612244898,0.0,1.0,-1.0,4.0,0,1,0,0,0.0053038590155829,2,0.54225,0.51875,0.39975,0.489,0.48675,0.36925,0.30525,0.37675,0.19225,0.42125
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8367031999805477,439.4071570000088,pz19,430.1159741000156,432.13020539999707,439.4071570000088,,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.008523234816496,wait_cost,1.0,2.0,438.774067499995,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,0.0263589609050808,32.0,0.2678571428571428,0.425595238095238,-1.461734693877551,-1.17531179138322,0,0,0.0,-0.1782858711623237,0.008523234816496,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,2.326530612244898,2.326530612244898,0.0,1.0,-1.0,3.0,0,1,0,0,0.008523234816496,2,0.5175,0.52975,0.3935,0.485,0.4845,0.35625,0.295,0.37,0.1845,0.42675
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.687098599999445,445.9009452000028,pz19,445.9009452000028,,440.2730128999974,442.2874285000144,False,2.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.011988107982351,wait_cost,0.0,1.0,442.2874285000144,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,False,-0.0001604182515363,32.0,0.2678571428571428,0.425595238095238,-1.461734693877551,-1.17531179138322,0,0,0.0,0.988462024159002,0.011988107982351,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,1.0,1.0,-1.0,2.0,0,1,0,0,0.011988107982351,2,0.54275,0.516,0.391,0.48,0.46125,0.33025,0.4195,0.3665,0.23125,0.4285
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.877286799979629,451.1961026999925,pz19,451.1961026999925,,440.2730128999974,442.2874285000144,True,1.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0596301020408163,unsucc_cost,0.0,0.0,450.62961319999886,,pz19,4,2023-04-20_12h26.17.604,threat_forest,2021.2.3,60.06940419010756,True,0.0486776343190338,32.0,0.2678571428571428,0.425595238095238,-1.461734693877551,-1.17531179138322,0,0,1.0,0.629827542937761,0.0596301020408163,1.0,0.25,0.25,0.0,-0.25,-0.25,0.75,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.53125,0.52275,0.9515,0.485,0.47825,0.3425,0.42925,0.374,0.91925,0.56775
