miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6365935001522303,44.15797859989107,ox19,29.77444150019437,31.77425550017506,44.15797859989107,,False,5.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.11344140625,wait_cost,1.0,4.0,41.94105619983748,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.1879666137695312,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,0.0,-0.4516239744403848,-0.11344140625,0.0,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,0.0,1.0,1.0,5.0,0,0,1,1,-0.84,3,0.353,0.04375,0.45425,0.46425,0.36625,0.66425,0.57525,0.6055,0.0565,0.12525
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6665917001664639,50.10862059984356,ox19,29.77444150019437,31.77425550017506,50.10862059984356,,False,4.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.173125,wait_cost,1.0,3.0,46.824537499807775,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.238134765625,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,0.0,-0.4055775641814158,-0.173125,0.0,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,0.0,1.0,-1.0,4.0,0,0,1,1,-0.84,3,0.5655,0.03575,0.46,0.46325,0.36075,0.667,0.56775,0.6015,0.047,0.04275
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0348413004539907,53.52632399974391,ox19,53.52632399974391,,50.80802970007062,52.80786870000884,False,3.0,['p'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.38095703125,wait_cost,0.0,2.0,52.80786870000884,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.18625,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,0,0.0,0.0342480820659473,-0.38095703125,0.0,0.46875,0.625,0.25,0.125,0.15625,3.15625,3.15625,1.0,1.0,-1.0,3.0,0,0,0,1,-0.84,3,0.558,0.03625,0.47,0.59075,0.57525,0.68225,0.526,0.59025,0.06525,0.00125
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1725177001208067,59.60855389991775,ox19,59.60855389991775,,50.80802970007062,52.80786870000884,False,2.0,['p'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,wait_cost,0.0,1.0,56.59128289995715,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.4,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,0,0.0,0.1591533172762138,-0.53125,0.0,0.46875,0.625,0.25,0.125,0.15625,2.15625,2.15625,1.0,1.0,-1.0,2.0,0,0,0,1,-0.84,3,0.55775,0.04325,0.46975,0.5845,0.56125,0.68175,0.52775,0.5885,0.06925,0.00025
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.5141729000024498,78.99182339990512,ox19,78.99182339990512,,66.26946760015562,69.7747069997713,False,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.00642434352113,wait_cost,0.0,3.0,78.09156000008807,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,0.0342792843898146,17.0,0.2678571428571428,0.4401785714285714,-1.2346938775510203,-0.8782844387755102,0,0,0.0,0.9219438826649272,0.00642434352113,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.5306122448979598,3.5306122448979598,1.0,2.0,-1.0,4.0,0,1,0,0,0.00642434352113,2,0.55325,0.64575,0.47125,0.589,0.59525,0.36625,0.49525,0.43375,0.3425,0.5375
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.9931086995638907,84.09191629989073,ox19,81.52520109992474,83.5248565999791,84.09191629989073,,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0933649414120603,unsucc_cost,1.0,1.0,83.5248565999791,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.050517261391048,17.0,0.2678571428571428,0.4401785714285714,-1.2346938775510203,-0.8782844387755102,0,0,1.0,0.6896955804176745,0.0933649414120603,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,0,0.0933649414120603,2,0.56025,0.65025,0.46275,0.47175,0.36875,0.3295,0.52075,0.43775,0.2205,0.84675
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.129810499958694,89.70879480009899,ox19,89.70879480009899,,86.10859070019796,88.10857910010964,True,1.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0755305506209147,unsucc_cost,0.0,0.0,88.10857910010964,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0925249245106205,17.0,0.2678571428571428,0.4401785714285714,-1.2346938775510203,-0.8782844387755102,0,0,1.0,0.1220499195095759,0.0755305506209147,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,0.5306122448979593,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.55475,0.64425,0.9455,0.58375,0.59525,0.36925,0.4735,0.4375,0.95325,0.7955
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,94.5191571000032,98.01096000010148,,right,2.1857817000709474,99.72613319987433,ox19,99.72613319987433,,94.5191571000032,98.01096000010148,False,4.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0227016800734137,wait_cost,0.0,3.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.0027286024196422,55.0,0.2928571428571428,0.2803571428571428,-1.0485714285714285,-1.1416326530612244,1,1,0.0,0.7819735220371502,0.0227016800734137,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,4.142857142857142,4.142857142857142,1.0,2.0,-1.0,4.0,0,1,1,1,0.0227016800734137,2,0.56725,0.6505,0.4785,0.58525,0.372,0.363,0.525,0.59375,0.29375,0.60825
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.205239799804985,106.9592832000926,ox19,106.9592832000926,,94.5191571000032,98.01096000010148,False,3.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0813189773311461,wait_cost,0.0,2.0,103.94189919997008,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,0.0453145987444508,55.0,0.2928571428571428,0.2803571428571428,-1.0485714285714285,-1.1416326530612244,1,1,0.0,0.7908362557316831,0.0813189773311461,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,3.142857142857143,3.142857142857143,1.0,2.0,-1.0,3.0,0,1,1,1,0.0813189773311461,2,0.5625,0.6445,0.4675,0.58675,0.375,0.36675,0.52525,0.58925,0.2935,0.816
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.617266200017184,111.69232439994812,ox19,111.69232439994812,,94.5191571000032,98.01096000010148,True,2.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0171645014577258,unsucc_cost,0.0,0.0,111.19207039987668,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,-0.0036804664723032,55.0,0.2928571428571428,0.2803571428571428,-1.0485714285714285,-1.1416326530612244,1,1,1.0,0.480737192906587,0.0171645014577258,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,2.142857142857143,2.142857142857143,1.0,2.0,-1.0,2.0,0,1,1,1,0.0171645014577258,2,0.57375,0.65675,0.4705,0.596,0.36375,0.3525,0.537,0.599,0.284,0.595
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,118.16264940006658,121.67550709983334,,left,1.4411821998655796,124.15917850006372,ox19,118.16264940006658,121.67550709983334,124.15917850006372,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.037608671236214,wait_cost,1.0,4.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.0104347549751131,28.0,0.3666666666666667,0.3297619047619047,-1.3400000000000003,-1.1942857142857144,1,1,0.0,0.365463748903496,0.037608671236214,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,1,1,0.037608671236214,2,0.544,0.63475,0.4825,0.47225,0.38775,0.42275,0.51975,0.5705,0.411,0.651
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.983612299896777,131.25952860014513,ox19,131.25952860014513,,125.62586069991812,127.62576470011844,False,4.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0034755885168724,wait_cost,0.0,3.0,127.62576470011844,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,0.047174490166255,28.0,0.3666666666666667,0.3297619047619047,-1.3400000000000003,-1.1942857142857144,0,0,0.0,0.6849195764085236,0.0034755885168724,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,1.0,1.0,-1.0,4.0,0,1,0,0,0.0034755885168724,2,0.56025,0.65975,0.47,0.5965,0.6935,0.47425,0.458,0.42975,0.57275,0.5215
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.493001400027424,136.90968709997833,ox19,136.90968709997833,,125.62586069991812,127.62576470011844,False,3.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0019563714370369,wait_cost,0.0,2.0,135.27868579979986,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,0.0487072941563785,28.0,0.3666666666666667,0.3297619047619047,-1.3400000000000003,-1.1942857142857144,0,0,0.0,0.9134873661246664,0.0019563714370369,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,2.32,2.32,1.0,1.0,-1.0,3.0,0,1,0,0,0.0019563714370369,2,0.56075,0.6515,0.46375,0.5885,0.686,0.47075,0.47,0.4355,0.56875,0.51525
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.314279300160706,142.0766154997982,ox19,142.0766154997982,,125.62586069991812,127.62576470011844,True,2.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0045573333333333,fight_cost,0.0,0.0,141.42585919983685,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0282296296296296,28.0,0.3666666666666667,0.3297619047619047,-1.3400000000000003,-1.1942857142857144,0,0,1.0,0.839098321643687,-0.0045573333333333,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,1.3199999999999998,1.3199999999999998,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0045573333333333,2,0.56325,0.6415,0.47925,0.578,0.6765,0.476,0.47325,0.44525,0.5655,0.48225
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,149.96617749985307,153.4759929999709,,right,2.172544900327921,156.7434391998686,ox19,156.7434391998686,,149.96617749985307,153.4759929999709,False,5.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.049106757699623,wait_cost,0.0,4.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.0051042852935925,36.0,0.4142857142857142,0.3904761904761905,-1.083673469387755,-1.2118367346938776,1,1,0.0,0.7758992455286122,0.049106757699623,0.4,0.4,0.4,0.0,0.2,0.2,5.2,5.2,1.0,1.0,-1.0,5.0,0,1,1,1,0.049106757699623,2,0.5575,0.644,0.46475,0.58825,0.37475,0.4675,0.53025,0.58975,0.549,0.71375
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.4988775001838803,164.24332799995318,ox19,164.24332799995318,,149.96617749985307,153.4759929999709,False,4.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0646553318748115,wait_cost,0.0,3.0,160.94275199994445,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,0.0131354906297295,36.0,0.4142857142857142,0.3904761904761905,-1.083673469387755,-1.2118367346938776,1,1,0.0,0.9158416311170572,0.0646553318748115,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,1,1,0.0646553318748115,2,0.56525,0.65425,0.4575,0.59625,0.367,0.46475,0.539,0.5975,0.55525,0.76725
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.80701640015468,171.6267698998563,ox19,166.75985419983044,168.75957140000537,171.6267698998563,,True,3.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0188949652252541,unsucc_cost,1.0,1.0,168.75957140000537,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0757459364998027,36.0,0.4142857142857142,0.3904761904761905,-1.083673469387755,-1.2118367346938776,0,0,1.0,1.0321221399542986,0.0188949652252541,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,2.63265306122449,2.63265306122449,0.0,1.0,-1.0,3.0,0,1,0,0,0.0188949652252541,2,0.57175,0.642,0.4715,0.47025,0.5865,0.485,0.497,0.44775,0.6125,0.579
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.257336399983615,179.27707020007074,ox19,166.75985419983044,168.75957140000537,179.27707020007074,,True,1.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.057394018457879,succ_gain,1.0,2.0,176.45960790012032,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.074994850784962,36.0,0.4142857142857142,0.3904761904761905,-1.083673469387755,-1.2118367346938776,0,0,1.0,0.2289955151114856,0.057394018457879,1.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,0.6326530612244898,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.57275,0.6495,0.93625,0.46125,0.595,0.49625,0.48075,0.4365,0.9685,0.73525
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.7974535999819636,183.66028989991173,ox19,183.66028989991173,,180.5600752998144,182.55974239995703,True,2.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0794748021657641,succ_gain,0.0,3.0,182.55974239995703,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0296227337248934,36.0,0.4142857142857142,0.3904761904761905,-1.083673469387755,-1.2118367346938776,1,1,1.0,0.5863709966398111,0.0794748021657641,0.4,0.4,0.4,0.0,0.2,0.2,2.2,2.2,1.0,1.0,1.0,2.0,0,1,1,1,0.0794748021657641,2,0.36625,0.647,0.46675,0.58975,0.37375,0.46125,0.5395,0.59225,0.54725,0.8075
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.926398599985987,188.32714729988948,ox19,188.32714729988948,,180.5600752998144,182.55974239995703,True,3.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.2353061224489796,succ_gain,0.0,4.0,187.4764439999126,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.0736984589754268,36.0,0.4142857142857142,0.3904761904761905,-1.083673469387755,-1.2118367346938776,1,1,1.0,-0.0764506834059266,0.2353061224489796,0.4,0.4,0.4,0.0,0.2,0.2,3.2,3.2,1.0,1.0,1.0,3.0,0,1,1,1,0.2353061224489796,2,0.3545,0.65325,0.471,0.5845,0.367,0.464,0.532,0.5975,0.54425,0.98475
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7876833002083004,193.6284710997716,ox19,189.27698280010367,191.276601199992,193.6284710997716,,False,4.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1848396501457725,wait_cost,1.0,3.0,191.276601199992,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,0.0,36.0,0.4142857142857142,0.3904761904761905,-1.083673469387755,-1.2118367346938776,0,0,0.0,-0.2386591731979895,-0.1848396501457725,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,3.63265306122449,3.63265306122449,0.0,1.0,1.0,4.0,0,0,0,0,-0.84,3,0.35825,0.04175,0.461,0.466,0.596,0.50575,0.47425,0.43375,0.031,0.04025
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0169373000971973,199.16040370007977,ox19,199.16040370007977,,194.44356840010727,196.44332289975137,False,3.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0.0,2.0,196.44332289975137,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.2857142857142857,36.0,0.4142857142857142,0.3904761904761905,-1.083673469387755,-1.2118367346938776,1,1,0.0,0.0167954633440396,0.0,0.0,0.4,0.4,0.0,0.2,0.2,3.2,3.2,1.0,1.0,-1.0,3.0,0,0,1,1,-0.84,3,0.545,0.0405,0.46275,0.58175,0.37925,0.48625,0.52525,0.586,0.016,0.513
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,203.16683619981632,206.676825999748,,left,2.056456400081516,208.6106325997971,ox19,208.6106325997971,,203.16683619981632,206.676825999748,True,5.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0170934234469043,succ_gain,0.0,6.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,-0.0142294939424326,42.0,0.3928571428571428,0.4035714285714286,-0.9566326530612244,-1.0201530612244898,1,0,1.0,0.7209843074334561,0.0170934234469043,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,1.0,2.0,-1.0,5.0,0,1,0,1,0.0170934234469043,2,0.55525,0.662,0.4545,0.601,0.58275,0.57975,0.54075,0.60125,0.75475,0.59675
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.38241899991408,216.4124261001125,ox19,210.69381870003417,212.6936768000014,216.4124261001125,,False,6.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0786263608403641,wait_cost,1.0,5.0,212.6936768000014,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.0703477828304545,42.0,0.3928571428571428,0.4035714285714286,-0.9566326530612244,-1.0201530612244898,0,0,0.0,0.3238348631240142,-0.0786263608403641,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,5.836734693877551,5.836734693877551,0.0,2.0,1.0,6.0,0,1,0,0,-0.0786263608403641,2,0.3565,0.644,0.46725,0.4605,0.4875,0.373,0.49075,0.4475,0.31925,0.20175
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3084072996862233,221.4445022,ox19,210.69381870003417,212.6936768000014,221.4445022,,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0014720482857408,wait_cost,1.0,4.0,219.82697599986568,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,0.0556713511442823,42.0,0.3928571428571428,0.4035714285714286,-0.9566326530612244,-1.0201530612244898,0,0,0.0,0.2688105957602487,-0.0014720482857408,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0014720482857408,2,0.56925,0.645,0.471,0.4685,0.485,0.37125,0.4935,0.44625,0.322,0.48975
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0357623999007046,226.91069749975577,ox19,226.91069749975577,,222.7772363000549,224.7771494998597,True,4.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0763536482153415,succ_gain,0.0,6.0,224.7771494998597,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,0.012128017713461,42.0,0.3928571428571428,0.4035714285714286,-0.9566326530612244,-1.0201530612244898,1,0,1.0,0.0351377738088088,0.0763536482153415,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,1,0.0763536482153415,2,0.56625,0.66,0.471,0.59775,0.57925,0.582,0.53825,0.60275,0.75775,0.8135
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.991224500350654,233.4444591999054,ox19,233.4444591999054,,222.7772363000549,224.7771494998597,False,6.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.1342633115108288,wait_cost,0.0,5.0,229.97712189983577,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.0767218922919021,42.0,0.3928571428571428,0.4035714285714286,-0.9566326530612244,-1.0201530612244898,1,0,0.0,-0.0088142311047943,-0.1342633115108288,0.0,0.375,0.5,0.25,0.25,0.25,6.25,6.25,1.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.358,0.0415,0.462,0.59575,0.57375,0.573,0.53275,0.60075,0.0425,0.0905
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1094666998833418,238.9782552998513,ox19,234.4608784001321,236.46066770004109,238.9782552998513,,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0939322157434401,wait_cost,1.0,4.0,236.46066770004109,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.1643813775510204,42.0,0.3928571428571428,0.4035714285714286,-0.9566326530612244,-1.0201530612244898,0,0,0.0,0.1038794493153454,-0.0939322157434401,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84,3,0.569,0.0445,0.45975,0.4545,0.474,0.364,0.4995,0.42975,0.01625,0.16525
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.510735800024122,243.9444931000471,ox19,234.4608784001321,236.46066770004109,243.9444931000471,,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0985787172011661,wait_cost,1.0,3.0,242.110704400111,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.1725127551020408,42.0,0.3928571428571428,0.4035714285714286,-0.9566326530612244,-1.0201530612244898,0,0,0.0,0.4125968169263432,-0.0985787172011661,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84,3,0.556,0.0405,0.46575,0.469,0.48725,0.36025,0.506,0.4415,0.01175,0.1425
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.0484557999297976,251.01151409978047,ox19,234.4608784001321,236.46066770004109,251.01151409978047,,False,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1.0,2.0,247.47740750014785,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.25,42.0,0.3928571428571428,0.4035714285714286,-0.9566326530612244,-1.0201530612244898,0,0,0.0,0.0473184149441321,-0.1428571428571428,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.558,0.04,0.45175,0.459,0.48175,0.365,0.506,0.42975,0.012,0.076
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,256.38379759993404,259.8943059002049,,right,2.464967400301248,263.4281965000555,ox19,263.4281965000555,,256.38379759993404,259.8943059002049,False,5.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,wait_cost,0.0,4.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,-0.0018495569272977,7.0,0.45,0.4214285714285714,-1.0666666666666669,-1.0116496598639455,1,0,0.0,0.9021785823772822,0.0454165613168723,0.4,0.4,0.4,0.0,0.2,0.2,5.2,5.2,1.0,1.0,-1.0,5.0,0,1,0,1,0.0454165613168723,2,0.56725,0.646,0.46875,0.58025,0.37625,0.4715,0.52425,0.5895,0.5445,0.69125
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1539151999168098,268.92831349978223,ox19,265.9112570001744,267.9110106998123,268.92831349978223,,False,4.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0180980452674897,wait_cost,1.0,3.0,267.9110106998123,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,0.0610003292181069,7.0,0.45,0.4214285714285714,-1.0666666666666669,-1.0116496598639455,0,0,0.0,0.1431606817782381,0.0180980452674897,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,4.0,0,1,0,0,0.0180980452674897,2,0.57025,0.635,0.472,0.46725,0.61925,0.55975,0.47825,0.4415,0.719,0.5775
