miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,124.44119509999292,127.94663570000556,,left,0.9104192999948282,131.62740550001035,xm15,131.62740550001035,,124.44119509999292,127.94663570000556,True,5.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0251257176546289,succ_gain,0.0,6.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,17.0,0.2678571428571428,0.350595238095238,-1.2346938775510203,-1.2173469387755105,1,0,1.0,-0.0938500163676977,0.0251257176546289,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0251257176546289,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.3794940005688071,0.23547830410108933,0.1477852089306093,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.3949821099364531,0.23897124276660084,0.19920842974325992,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.3601668200796871,0.2304466817933734,0.2658382932127887,0.5716423678748948,0.24486737112527823,0.2140080952785824
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.026342899975134,142.11714290000964,xm15,142.11714290000964,,124.44119509999292,127.94663570000556,False,5.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.060495146856459,wait_cost,0.0,4.0,141.40079770001466,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,17.0,0.2678571428571428,0.350595238095238,-1.2346938775510203,-1.2173469387755105,1,0,0.0,0.706232641246305,0.060495146856459,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.060495146856459,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.3794940005688071,0.23547830410108933,0.1477852089306093,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.3949821099364531,0.23897124276660084,0.19920842974325992,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.3601668200796871,0.2304466817933734,0.2658382932127887,0.845095222042001,0.13090928772378194,0.15008187175980764
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.238596000010148,149.61039250000613,xm15,149.61039250000613,,124.44119509999292,127.94663570000556,True,4.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0587906080799667,unsucc_cost,0.0,2.0,146.17965579999145,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,17.0,0.2678571428571428,0.350595238095238,-1.2346938775510203,-1.2173469387755105,1,0,1.0,0.8058488836449118,0.0587906080799667,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0587906080799667,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.3794940005688071,0.23547830410108933,0.1477852089306093,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.3949821099364531,0.23897124276660084,0.19920842974325992,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.3601668200796871,0.2304466817933734,0.2658382932127887,0.8360024076680888,0.13710238204124744,0.15355596609163594
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6775463000230957,164.41291439998895,xm15,164.41291439998895,,124.44119509999292,127.94663570000556,True,1.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,succ_gain,0.0,3.0,162.13153690000763,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,17.0,0.2678571428571428,0.350595238095238,-1.2346938775510203,-1.2173469387755105,1,0,1.0,-0.3892773890458351,0.25,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.9459448756528128,0.05113316787899744,0.022457354942394418,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.3794940005688071,0.23547830410108933,0.1477852089306093,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.3949821099364531,0.23897124276660084,0.19920842974325992,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.9981388625271908,0.001857673640116643,-0.09833206584815805,0.9999030258861413,9.696470987998844e-05,0.07670105005420974
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.6440780999837443,169.9099300999951,xm15,165.11227099999087,167.12677450000774,169.9099300999951,,False,3.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.6800812161599334,wait_cost,1.0,2.0,167.12677450000774,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,17.0,0.2678571428571428,0.350595238095238,-1.2346938775510203,-1.2173469387755105,0,0,0.0,0.4971798015784476,-0.6800812161599334,0.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,0.0,2.0,1.0,3.0,0,0,0,0,-0.84,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.40649626012731954,0.24125705062982214,0.1308060778707495,0.37990284609289654,0.23557667362341345,0.14631126047036358,0.33167230626412786,0.22166578752156244,0.1405927644831383,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.05411096498692801,0.05118296845511147,-0.019750814419302765,8.562076206823128e-13,8.562076206815811e-13,0.07664665647827841
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.145122200017795,175.98555750001103,xm15,165.11227099999087,167.12677450000774,175.98555750001103,,False,2.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,wait_cost,1.0,1.0,173.5873939000012,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,17.0,0.2678571428571428,0.350595238095238,-1.2346938775510203,-1.2173469387755105,0,0,0.0,0.1355113562178764,-0.7959183673469388,0.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,1.530612244897959,1.530612244897959,0.0,2.0,-1.0,2.0,0,0,0,0,-0.84,0.5624991555795675,0.246093855551841,0.11044612330299675,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.40649626012731954,0.24125705062982214,0.1308060778707495,0.37990284609289654,0.23557667362341345,0.14631126047036358,0.33167230626412786,0.22166578752156244,0.1405927644831383,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.05411096498692801,0.05118296845511147,-0.019750814419302765,8.50750529802625e-15,8.507505298026192e-15,0.07664665647780289
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,182.7232477999933,186.2255679999944,,left,2.551406600017799,189.87413360000937,xm15,182.7232477999933,186.2255679999944,189.87413360000937,,False,5.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.020784644955884,wait_cost,1.0,4.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.2006802721088436,0,0,0.0,0.9366448149407648,-0.020784644955884,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,4.666666666666666,4.666666666666666,0.0,1.0,-1.0,5.0,0,1,0,0,-0.020784644955884,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.3589872503953361,0.23011540444893236,0.16354249740175075,0.45648802632353613,0.24810670814677868,0.2062742419608461,0.3561073338499376,0.22929490062822672,0.16643349122276285,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.30392213871865387,0.2115534723153332,0.2357390905651326,0.176655826692706,0.1454485455882226,0.15823785175084296
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.818098599993391,197.78178600000683,xm15,197.78178600000683,,192.45363629999332,194.46798720001243,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.072691747531711,succ_gain,0.0,5.0,194.46798720001243,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.2006802721088436,1,1,1.0,-0.2007724117542666,0.072691747531711,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.072691747531711,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.8986391432097254,0.0910868335010161,0.12774296403404575
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.972949899995001,204.12626710001496,xm15,204.12626710001496,,192.45363629999332,194.46798720001243,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0741693339429965,unsucc_cost,0.0,3.0,200.64544100000057,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.2006802721088436,1,1,1.0,1.0895546922073034,0.0741693339429965,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,1.0,5.0,0,1,1,1,0.0741693339429965,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.9038729794773613,0.08688661644807881,0.12538679932734875
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.865168700023787,210.3201440999983,xm15,207.1232541000063,209.13756000000285,210.3201440999983,,False,3.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0469821673525377,wait_cost,1.0,2.0,209.13756000000285,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.2006802721088436,0,0,0.0,0.6233515047817313,0.0469821673525377,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,2.6666666666666665,2.6666666666666665,0.0,1.0,-1.0,3.0,0,1,0,0,0.0469821673525377,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.3589872503953361,0.23011540444893236,0.16354249740175075,0.45648802632353613,0.24810670814677868,0.2062742419608461,0.3561073338499376,0.22929490062822672,0.16643349122276285,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.30392213871865387,0.2115534723153332,0.2357390905651326,0.7610922059680384,0.1818308599827434,0.1786469696711601
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5141721999971196,216.33163780000177,xm15,216.33163780000177,,212.20173060000525,214.2161468999984,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0925925925925926,unsucc_cost,0.0,0.0,214.2161468999984,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.2006802721088436,1,1,1.0,0.414868886986844,0.0925925925925926,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,1,1,0.0925925925925926,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.9514069874354472,0.0462317316944541,0.10258092920110445
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,221.9194972999976,225.42233480000868,,right,1.4547731000056956,228.47015939999253,xm15,221.9194972999976,225.42233480000868,228.47015939999253,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253949986159629,figh_cost,1.0,2.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,15.0,0.4833333333333333,0.4638888888888888,-0.8977777777777778,-1.0322222222222224,1,0,1.0,0.3748499434495003,0.0253949986159629,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0253949986159629,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.657826436808683,0.2250908158442748,0.09613076856909664,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.57426537442928,0.24448465416087886,0.21379340537260683
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.789525300002424,233.8034750999941,xm15,233.8034750999941,,229.95209259999683,231.9662890000036,True,2.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0316062885915088,unsucc_cost,0.0,0.0,231.9662890000036,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,15.0,0.4833333333333333,0.4638888888888888,-0.8977777777777778,-1.0322222222222224,0,0,1.0,-0.2363234001983392,-0.0316062885915088,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0316062885915088,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5209958403380177,0.24955917468850042,0.19825485249821462,0.41746763953279814,0.2431884094757118,0.12513135329078584,0.4428269647702702,0.2467312440426201,0.19969190346331955,0.38080444100074406,0.23579241871485493,0.18844136907368392,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.33937109072401794,0.2241983535048083,0.25588393899969436,0.12239009793153749,0.10741076185984613,0.13690007743770388
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,238.96817579999333,242.47314260000712,,right,2.119004500011215,245.670591800008,xm15,238.96817579999333,242.47314260000712,245.670591800008,,True,4.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0090639294214999,unsucc_cost,1.0,2.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,24.0,0.55,0.5166666666666666,-0.91,-0.903888888888889,0,0,1.0,0.7509464029324276,0.0090639294214999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,0.0,1.0,-1.0,4.0,0,1,0,0,0.0090639294214999,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.4834122194399061,0.24972484553609017,0.20564998246466004,0.6497487423710042,0.22757531415830262,0.17100579860972687,0.4428269647702701,0.24673124404262006,0.19969190346331933,0.5573653826741247,0.24670921287065123,0.22541786826940835,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.6062072228773783,0.2387200258086749,0.2790187461358229,0.4131698287955277,0.242460521368602,0.21265794256515605
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.229617099976167,253.2478183000057,xm15,253.2478183000057,,247.81838979999884,249.83288960001664,True,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0445789599999999,unsucc_cost,0.0,0.0,249.83288960001664,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,24.0,0.55,0.5166666666666666,-0.91,-0.903888888888889,1,0,1.0,0.2067028200877793,0.0445789599999999,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,1,0,1,0.0445789599999999,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.6261193327296433,0.2340939139118295,0.1392154545510147,0.7439351594771603,0.19049563797085245,0.03501570648021857,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.8470706524629408,0.12954196219894862,0.10508468453091697,0.7432640696666323,0.19082259240922794,0.18369099533181732
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,258.5970469999884,262.10473200000706,,left,2.2810820000013337,264.76945399999386,xm15,258.5970469999884,262.10473200000706,264.76945399999386,,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.023281607963558,wait_cost,1.0,4.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,34.0,0.4583333333333333,0.5041666666666667,-1.3888888888888888,-1.1494444444444445,0,0,0.0,0.8246498918017924,-0.023281607963558,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,-1.0,5.0,0,1,0,0,-0.023281607963558,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.43366342959097015,0.24559945942636777,0.021503122066425462,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.45648802632353613,0.24810670814677868,0.2062742419608461,0.3561073338499376,0.22929490062822672,0.16643349122276285,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.30392213871865387,0.2115534723153332,0.2357390905651326,0.16265879362658556,0.1362009104825294,0.15305027425619683
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.292963099986082,276.608342099993,xm15,276.608342099993,,272.61196840001503,274.626396800013,False,3.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0764130015432098,wait_cost,0.0,2.0,274.626396800013,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,34.0,0.4583333333333333,0.5041666666666667,-1.3888888888888888,-1.1494444444444445,1,0,0.0,0.8298449112849138,0.0764130015432098,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,1,0,1,0.0764130015432098,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.3794940005688071,0.23547830410108933,0.1477852089306093,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.3949821099364531,0.23897124276660084,0.19920842974325992,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.3601668200796871,0.2304466817933734,0.2658382932127887,0.911358846630118,0.08078389929913918,0.12196340320756238
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9959029000019656,283.58501139999134,xm15,283.58501139999134,,272.61196840001503,274.626396800013,True,2.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0251146690672153,unsucc_cost,0.0,0.0,280.9372788000037,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,34.0,0.4583333333333333,0.5041666666666667,-1.3888888888888888,-1.1494444444444445,1,0,1.0,-0.0041055161078595,0.0251146690672153,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0251146690672153,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.3794940005688071,0.23547830410108933,0.1477852089306093,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.3949821099364531,0.23897124276660084,0.19920842974325992,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.3601668200796871,0.2304466817933734,0.2658382932127887,0.5715346589380792,0.24488279257061268,0.21401674613275617
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,287.336913200008,290.8445926000132,,left,0.810627700004261,294.3084627999924,xm15,294.3084627999924,,287.336913200008,290.8445926000132,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0530374995311426,unsucc_cost,0.0,2.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,70.0,0.4166666666666666,0.4375,-1.0833333333333337,-1.2361111111111112,1,0,1.0,-0.2099463931484193,0.0530374995311426,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0530374995311426,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.44336940491453547,0.24679297570026612,0.11454040557637335,0.5932906450847205,0.24129685553967667,0.1736854198733151,0.5177998142889945,0.24968316661127735,0.23549100847238613,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.5467404423478455,0.24781533104912773,0.29350868422140197,0.8021432884772758,0.15870943322813771,0.1656767138484082
