miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,115.796112800017,119.30615839967504,,left,1.22029779991135,121.04029819974676,nx8,121.04029819974676,,115.796112800017,119.30615839967504,True,5.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0016634484816004,unsucc_cost,0.0,3.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0173976500804358,32.0,0.2678571428571428,0.3089285714285714,-1.461734693877551,-1.2183673469387757,0,0,1.0,0.1990949272460171,-0.0016634484816004,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,4.326530612244898,4.326530612244898,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0016634484816004,2,0.7965,0.80175,0.7695,0.79025,0.76425,0.72925,0.66775,0.7125,0.70025,0.78425
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.64295049989596,127.74846229981632,nx8,122.29223260004072,124.3010796001181,127.74846229981632,,True,3.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0163925007001739,unsucc_cost,1.0,1.0,124.3010796001181,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.006782822473906,32.0,0.2678571428571428,0.3089285714285714,-1.461734693877551,-1.2183673469387757,0,0,1.0,0.971895906690036,0.0163925007001739,0.25,0.25,0.25,0.0,-0.25,-0.25,2.75,2.75,0.0,1.0,-1.0,3.0,0,1,0,0,0.0163925007001739,2,0.81125,0.81025,0.78,0.7465,0.782,0.718,0.7575,0.72375,0.7645,0.7905
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8612739001400769,135.60074630007148,nx8,135.60074630007148,,130.41754850000143,132.41716550011188,False,1.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0122750861573674,wait_cost,0.0,0.0,132.41716550011188,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,0.0150369805427752,32.0,0.2678571428571428,0.3089285714285714,-1.461734693877551,-1.2183673469387757,0,0,0.0,-0.149342706513819,0.0122750861573674,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,0.3265306122448979,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.79575,0.796,0.773,0.7785,0.74475,0.7115,0.64925,0.69775,0.80475,0.77125
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,140.71494859969243,144.21719180000946,,left,0.7736146003007889,146.73714810004458,nx8,146.73714810004458,,140.71494859969243,144.21719180000946,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0524876732571487,succ_gain,0.0,6.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0040645764059328,22.0,0.4166666666666666,0.3422619047619047,-0.7129629629629629,-1.087348828420257,1,1,1.0,-0.2566814618298499,0.0524876732571487,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,1.0,2.0,-1.0,4.0,0,1,1,1,0.0524876732571487,2,0.792,0.79675,0.764,0.7895,0.7605,0.78125,0.80775,0.84025,0.86125,0.78325
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8352983999066055,152.6461346000433,nx8,152.6461346000433,,140.71494859969243,144.21719180000946,True,6.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.0559155881906951,fight_cost,0.0,3.0,149.5507475999184,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.0729659654773814,22.0,0.4166666666666666,0.3422619047619047,-0.7129629629629629,-1.087348828420257,1,1,1.0,-0.1799662528133892,-0.0559155881906951,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,6.5,6.5,1.0,2.0,1.0,6.0,0,1,1,1,-0.0559155881906951,2,0.6985,0.8035,0.768,0.791,0.76175,0.781,0.813,0.845,0.86375,0.7705
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8737320001237094,156.3439100999385,nx8,156.3439100999385,,140.71494859969243,144.21719180000946,True,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1425273693510899,succ_gain,0.0,5.0,155.5008469996974,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0942124366815883,22.0,0.4166666666666666,0.3422619047619047,-0.7129629629629629,-1.087348828420257,1,1,1.0,-0.1349815863630993,0.1425273693510899,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,1.0,2.0,-1.0,3.0,0,1,1,1,0.1425273693510899,2,0.7935,0.81875,0.7825,0.8035,0.77975,0.79925,0.8255,0.86025,0.874,0.81125
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.13781030010432,161.1625387999229,nx8,161.1625387999229,,140.71494859969243,144.21719180000946,False,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1035147319387288,wait_cost,0.0,4.0,159.2341934000142,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,0.056029870319565,22.0,0.4166666666666666,0.3422619047619047,-0.7129629629629629,-1.087348828420257,1,1,0.0,0.1291056259426879,0.1035147319387288,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,5.5,5.5,1.0,2.0,1.0,5.0,0,1,1,1,0.1035147319387288,2,0.715,0.81075,0.775,0.80075,0.772,0.794,0.8215,0.85375,0.87125,0.7955
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9407303002662956,167.9287437996827,nx8,167.9287437996827,,140.71494859969243,144.21719180000946,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1007801783264746,fight_cost,0.0,1.0,164.31759959971532,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0286136831275719,22.0,0.4166666666666666,0.3422619047619047,-0.7129629629629629,-1.087348828420257,1,1,1.0,-0.0610987901835497,0.1007801783264746,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,1.0,2.0,-1.0,4.0,0,1,1,1,0.1007801783264746,2,0.79675,0.80925,0.78375,0.7995,0.77775,0.79625,0.82225,0.85025,0.87,0.80225
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7765830997377634,172.29292730009183,nx8,172.29292730009183,,140.71494859969243,144.21719180000946,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.4166666666666667,unsucc_cost,0.0,0.0,170.90105499979109,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.2962962962962963,22.0,0.4166666666666666,0.3422619047619047,-0.7129629629629629,-1.087348828420257,1,1,1.0,-0.2528516237836299,0.4166666666666667,1.0,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,1.5000000000000002,1.5000000000000002,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.79125,0.81275,0.792,0.798,0.7765,0.79725,0.82425,0.85275,0.8055,0.82475
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,176.1308180000633,179.62745019979775,,right,0.9341098996810616,182.52062179986387,nx8,176.1308180000633,179.62745019979775,182.52062179986387,,True,5.0,['p'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0534306849458431,unsucc_cost,1.0,3.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.0155794500840503,19.0,0.5982142857142857,0.5074404761904762,-0.0446428571428572,-0.37880291005291,1,1,1.0,-0.0681611820639345,0.0534306849458431,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,0.0,2.0,-1.0,5.0,0,1,1,1,0.0534306849458431,2,0.7925,0.804,0.773,0.7395,0.773,0.80375,0.86725,0.84575,0.929,0.7865
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5084041999652982,188.5580448000692,nx8,188.5580448000692,,183.48497089976445,185.48466320009905,True,3.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0720935051035264,fight_cost,0.0,0.0,185.48466320009905,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.2045482011987489,19.0,0.5982142857142857,0.5074404761904762,-0.0446428571428572,-0.37880291005291,1,0,1.0,-0.6764784785575737,0.0720935051035264,0.46875,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,1.0,2.0,-1.0,3.0,0,1,0,1,0.0720935051035264,2,0.7955,0.80975,0.77325,0.7965,0.7645,0.82575,0.8335,0.8535,0.88675,0.794
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,193.4902373999357,196.99447829974807,,right,0.5180207998491824,200.2260658000596,nx8,193.4902373999357,196.99447829974807,200.2260658000596,,True,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,unsucc_cost,1.0,3.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0653299800297634,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1.0,-0.6577398833798096,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0004231906775603,2,0.79875,0.81425,0.78275,0.752,0.765,0.81625,0.76675,0.71675,0.864,0.787
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5447056996636093,203.496638499666,nx8,193.4902373999357,196.99447829974807,203.496638499666,,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,wait_cost,1.0,2.0,202.76810600003228,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,0.0991686602835485,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,0.0,-0.6075096307889665,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,0,0.0362058160775727,2,0.791,0.8065,0.7725,0.7385,0.761,0.81175,0.75775,0.7125,0.85825,0.7865
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8476048996672034,207.56336259981617,nx8,193.4902373999357,196.99447829974807,207.56336259981617,,True,2.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0317505844141454,succ_gain,1.0,3.0,206.06823330000043,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0684515063919812,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1.0,-0.1653406719685476,0.0317505844141454,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,2.0,0,1,0,0,0.0317505844141454,2,0.80525,0.82175,0.78975,0.758,0.7805,0.82325,0.77125,0.73075,0.86875,0.80225
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7700527999550104,211.7511799000204,nx8,211.7511799000204,,208.4353625997901,210.43520519975573,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1629165462519868,succ_gain,0.0,4.0,210.43520519975573,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0577532267592585,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1.0,-0.261296195115173,0.1629165462519868,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,1.0,3.0,0,1,0,0,0.1629165462519868,2,0.6955,0.8045,0.77525,0.794,0.77875,0.78825,0.8135,0.7165,0.905,0.79925
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6493285000324249,216.311375499703,nx8,216.311375499703,,208.4353625997901,210.43520519975573,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1014160766347355,unsucc_cost,0.0,2.0,214.56865079980344,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.0210180282025346,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1.0,-0.431816526957361,0.1014160766347355,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,1.0,4.0,0,1,0,0,0.1014160766347355,2,0.69625,0.80175,0.76825,0.79075,0.77725,0.78825,0.814,0.71425,0.90525,0.7925
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6335988999344409,220.0880284998566,nx8,216.9898338001221,219.0017923996784,220.0880284998566,,True,2.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0459183673469387,succ_gain,1.0,3.0,219.0017923996784,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0459183673469387,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1.0,-0.4563391746980101,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0459183673469387,2,0.79525,0.812,0.7785,0.743,0.76775,0.811,0.76175,0.72025,0.86275,0.78075
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1531095001846552,223.73856549989432,nx8,223.73856549989432,,220.75221919966864,222.7518750000745,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.2729591836734694,unsucc_cost,0.0,1.0,222.7518750000745,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.452832153269471,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1.0,0.1424622065821334,-0.2729591836734694,0.0,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,1.0,3.0,0,0,0,0,-0.84,3,0.70475,0.6075,0.7725,0.79,0.77475,0.786,0.811,0.71625,0.66025,0.74125
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.3346353000961244,229.4581369999796,nx8,229.4581369999796,,220.75221919966864,222.7518750000745,True,1.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0.0,2.0,226.9352349997498,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.4081632653061224,44.0,0.5357142857142857,0.5669642857142857,-0.7806122448979592,-0.4126275510204082,0,0,1.0,0.2886580710822214,0.5,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.80075,0.799,0.7755,0.78525,0.77325,0.778,0.81,0.70175,0.788,0.8275
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,233.41846949979663,236.91310779983172,,left,0.9580975999124348,238.8885260000825,nx8,238.8885260000825,,233.41846949979663,236.91310779983172,True,5.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0333353473,succ_gain,0.0,6.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0630973775,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.6303061224489797,0,0,1.0,-0.0428056273775704,-0.0333353473,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,5.04,5.04,1.0,2.0,1.0,5.0,0,1,0,0,-0.0333353473,2,0.70025,0.80675,0.77575,0.798,0.757,0.81325,0.79275,0.7185,0.82025,0.781
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.024247200228274,243.31677469983697,nx8,243.31677469983697,,233.41846949979663,236.91310779983172,True,6.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.1255866,fight_cost,0.0,3.0,241.86878969985992,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.0252296875,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.6303061224489797,0,0,1.0,0.023957903956386,-0.1255866,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,6.04,6.04,1.0,2.0,1.0,6.0,0,1,0,0,-0.1255866,2,0.70025,0.8095,0.77875,0.79475,0.75825,0.815,0.7915,0.7175,0.82625,0.767
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1439428003504872,247.2277881000191,nx8,247.2277881000191,,233.41846949979663,236.91310779983172,False,3.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0289744999999999,wait_cost,0.0,2.0,246.36881629982963,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,0.1987499999999999,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.6303061224489797,0,0,0.0,0.1344808920139497,0.0289744999999999,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,3.04,3.04,1.0,2.0,-1.0,3.0,0,1,0,0,0.0289744999999999,2,0.79425,0.8095,0.7715,0.796,0.75375,0.818,0.7905,0.71025,0.82275,0.7905
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5839682999067008,250.9463825998828,nx8,250.9463825998828,,233.41846949979663,236.91310779983172,True,2.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0060019999999999,unsucc_cost,0.0,0.0,250.41893329983577,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0903250000000001,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.6303061224489797,0,0,1.0,-0.5379085786088524,-0.0060019999999999,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,2.04,2.04,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0060019999999999,2,0.78775,0.80375,0.7735,0.79525,0.7505,0.81175,0.789,0.708,0.82225,0.7835
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,255.3400787999853,258.8380454001017,,right,0.8878498999401927,261.6514721997082,nx8,255.3400787999853,258.8380454001017,261.6514721997082,,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,unsucc_cost,1.0,2.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0111006869633694,47.0,0.6333333333333333,0.5916666666666667,-0.0777777777777778,-0.2788888888888889,1,1,1.0,-0.1189525818762998,0.1103326303155006,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,0.0,2.0,-1.0,4.0,0,1,1,1,0.1103326303155006,2,0.806,0.8095,0.77775,0.7455,0.77975,0.8135,0.87225,0.8505,0.9405,0.79725
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5615992001257837,267.60851679975167,nx8,255.3400787999853,258.8380454001017,267.60851679975167,,False,2.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0858461728395062,wait_cost,1.0,1.0,264.5692247999832,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,-0.0246986785550983,47.0,0.6333333333333333,0.5916666666666667,-0.0777777777777778,-0.2788888888888889,1,1,0.0,-0.5769668505490007,0.0858461728395062,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,0.0,2.0,-1.0,2.0,0,1,1,1,0.0858461728395062,2,0.80125,0.81175,0.7785,0.74425,0.781,0.8235,0.88175,0.8575,0.94875,0.7985
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.89519780036062,273.5708542997017,nx8,273.5708542997017,,268.20281489985064,270.2029582997784,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.2898222222222222,unsucc_cost,0.0,0.0,270.2029582997784,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.3912599999999999,47.0,0.6333333333333333,0.5916666666666667,-0.0777777777777778,-0.2788888888888889,0,0,1.0,-0.1107105791359881,0.2898222222222222,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.8035,0.81175,0.7915,0.79675,0.76,0.8335,0.8275,0.7125,0.7865,0.816
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,278.7089118999429,282.2006405000575,,left,0.9260558998212218,285.26114929979667,nx8,278.7089118999429,282.2006405000575,285.26114929979667,,False,5.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0277547547885865,wait_cost,1.0,4.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,0.0378556274458979,11.0,0.35,0.4916666666666666,-1.3425000000000002,-0.7101388888888891,0,0,0.0,-0.0768206791804089,-0.0277547547885865,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,4.44,4.44,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0277547547885865,2,0.79025,0.816,0.7845,0.748,0.7805,0.694,0.69675,0.7155,0.6805,0.78825
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8353312001563609,288.80140769993886,nx8,288.80140769993886,,286.2268451997079,288.2208014000207,True,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0519862670288086,unsucc_cost,0.0,2.0,288.2208014000207,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.0205973805047607,11.0,0.35,0.4916666666666666,-1.3425000000000002,-0.7101388888888891,0,0,1.0,0.6072249557684998,0.0519862670288086,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0519862670288086,2,0.7945,0.8115,0.779,0.801,0.7695,0.7915,0.7525,0.712,0.8455,0.791
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2078745001927018,295.6740497997962,nx8,290.6754243997857,292.6861994997598,295.6740497997962,,False,2.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0022718469726562,wait_cost,1.0,1.0,292.6861994997598,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,False,0.0330812655029297,11.0,0.35,0.4916666666666666,-1.3425000000000002,-0.7101388888888891,0,0,0.0,0.1888622035466688,-0.0022718469726562,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,1.4399999999999995,1.4399999999999995,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0022718469726562,2,0.79275,0.80175,0.76825,0.7375,0.7685,0.6925,0.6945,0.70675,0.67975,0.77875
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9296551002189516,300.18201319966465,nx8,290.6754243997857,292.6861994997598,300.18201319966465,,True,1.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0226413984375,unsucc_cost,1.0,0.0,298.93618159973994,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,0.0471695800781249,11.0,0.35,0.4916666666666666,-1.3425000000000002,-0.7101388888888891,0,0,1.0,-0.0729416216000267,0.0226413984375,1.0,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,0.4399999999999997,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.79575,0.811,0.79825,0.74825,0.778,0.704,0.7075,0.7245,0.78175,0.79075
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,303.8574300999753,307.36227370006964,,right,0.7847295999526978,308.31799650006,nx8,303.8574300999753,307.36227370006964,308.31799650006,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0772284132381716,unsucc_cost,1.0,2.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,-0.0041239600981238,41.0,0.4333333333333333,0.3916666666666666,-0.9677777777777778,-1.1551388888888892,1,1,1.0,-0.2424160791982233,0.0772284132381716,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,1,1,0.0772284132381716,2,0.7935,0.8035,0.7655,0.73725,0.75225,0.8265,0.82475,0.85,0.876,0.785
